,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
689,Dwight Grant,136.85457129322594,42.22,2.368545712932259,Alan Jouban
690,Rony Jason,-147.5247524752475,59.6,1.6778523489932886,Jeremy Kennedy
691,Jeremy Kennedy,147.5247524752475,40.4,2.475247524752475,Rony Jason
692,Oleg Taktarov,-1860.7843137254924,94.9,1.053740779768177,Dave Beneteau
693,Dave Beneteau,1860.7843137254904,5.1,19.607843137254903,Oleg Taktarov
694,Alonzo Menifield,-216.95721077654517,68.45,1.4609203798392987,Devin Clark
695,Devin Clark,216.95721077654517,31.55,3.1695721077654517,Alonzo Menifield
696,John Dodson,-271.7472118959107,73.1,1.3679890560875514,Tim Elliott
697,Tim Elliott,271.74721189591077,26.9,3.717472118959108,John Dodson
698,Stephan Bonnar,-161.5062761506276,61.76,1.6191709844559585,Sam Hoger
699,Sam Hoger,161.5062761506276,38.24,2.615062761506276,Stephan Bonnar
700,Spencer Fisher,-146.1235540241201,59.37,1.684352366515075,Shannon Gugerty
701,Shannon Gugerty,146.1235540241201,40.63,2.461235540241201,Spencer Fisher
702,Gleison Tibau,-1182.0512820512824,92.2,1.0845986984815619,Jason Dent
703,Jason Dent,1182.0512820512822,7.8,12.820512820512823,Gleison Tibau
704,David Branch,-196.2962962962963,66.25,1.509433962264151,Jared Cannonier
705,Jared Cannonier,196.2962962962963,33.75,2.962962962962963,David Branch
706,Ken Shamrock,-1128.5012285012283,91.86,1.088613106901807,Brian Johnston
707,Brian Johnston,1128.5012285012283,8.14,12.285012285012282,Ken Shamrock
708,Gleison Tibau,232.55736614566013,30.07,3.3255736614566014,Pat Healy
709,Pat Healy,-232.55736614566018,69.93,1.4300014300014299,Gleison Tibau
710,Paulo Thiago,-195.8579881656805,66.2,1.510574018126888,David Mitchell
711,David Mitchell,195.8579881656805,33.8,2.9585798816568047,Paulo Thiago
712,Marco Ruas,-1624.1379310344837,94.2,1.0615711252653928,Remco Pardoel
713,Remco Pardoel,1624.137931034483,5.8,17.24137931034483,Marco Ruas
714,Robert Peralta,-866.1835748792276,89.65,1.1154489682097044,Mike Lullo
715,Mike Lullo,866.1835748792271,10.35,9.66183574879227,Robert Peralta
716,Yan Cabral,124.3158366980709,44.58,2.243158366980709,Zak Cummings
717,Zak Cummings,-124.3158366980709,55.42,1.8044027426921687,Yan Cabral
718,Robbie Lawler,-138.15194093831863,58.01,1.7238407171177386,Ben Askren
719,Ben Askren,138.15194093831863,41.99,2.3815194093831864,Robbie Lawler
720,John Maguire,-227.22513089005233,69.44,1.4400921658986174,Justin Edwards
721,Justin Edwards,227.22513089005236,30.56,3.2722513089005236,John Maguire
722,Bobby Nash,-158.5983966899405,61.33,1.6305233980107614,Li Jingliang
723,Li Jingliang,158.5983966899405,38.67,2.5859839668994047,Bobby Nash
724,Cheick Kongo,-686.1635220125787,87.28,1.1457378551787352,Pat Barry
725,Pat Barry,686.1635220125786,12.72,7.861635220125786,Cheick Kongo
726,Ashley Yoder,-458.65921787709476,82.1,1.218026796589525,Syuri Kondo
727,Syuri Kondo,458.659217877095,17.9,5.58659217877095,Ashley Yoder
728,Rogerio Nogueira,-680.6401249024199,87.19,1.1469205184080744,Patrick Cummins
729,Patrick Cummins,680.64012490242,12.81,7.8064012490242,Rogerio Nogueira
730,Leon Edwards,-1212.3359580052486,92.38,1.082485386447283,Vicente Luque
731,Vicente Luque,1212.3359580052493,7.62,13.123359580052492,Leon Edwards
732,Carlos Newton,-622.0216606498198,86.15,1.1607661056297156,Pete Spratt
733,Pete Spratt,622.0216606498195,13.85,7.220216606498195,Carlos Newton
734,Carla Esparza,-222.06119162640903,68.95,1.4503263234227701,Virna Jandiroba
735,Virna Jandiroba,222.06119162640903,31.05,3.2206119162640903,Carla Esparza
736,Dennis Siver,-148.69435463814972,59.79,1.6725204883759826,Andre Winner
737,Andre Winner,148.69435463814972,40.21,2.4869435463814975,Dennis Siver
738,Krzysztof Jotko,-243.7607425232038,70.91,1.410238330277817,David Branch
739,David Branch,243.76074252320385,29.09,3.4376074252320383,Krzysztof Jotko
740,Roxanne Modafferi,-143.07243558580456,58.86,1.6989466530750934,Antonina Shevchenko
741,Antonina Shevchenko,143.07243558580456,41.14,2.430724355858046,Roxanne Modafferi
742,Diana Belbita,-244.11562284927734,70.94,1.4096419509444602,Liana Jojua
743,Liana Jojua,244.11562284927734,29.06,3.4411562284927735,Diana Belbita
744,Jerry Bohlander,-486.85446009389653,82.96,1.205400192864031,Fabio Gurgel
745,Fabio Gurgel,486.8544600938968,17.04,5.868544600938968,Jerry Bohlander
746,Jon Fitch,-610.7320540156364,85.93,1.1637379262190155,Erick Silva
747,Erick Silva,610.7320540156361,14.07,7.107320540156361,Jon Fitch
748,Jake Ellenberger,-291.0833007430584,74.43,1.3435442697836892,Jay Hieron
749,Jay Hieron,291.0833007430583,25.57,3.910833007430583,Jake Ellenberger
750,Tim Sylvia,-142.0721374969741,58.69,1.7038677798602828,Brandon Vera
751,Brandon Vera,142.0721374969741,41.31,2.420721374969741,Tim Sylvia
752,Marco Beltran,-166.38252530633991,62.46,1.601024655779699,Deiveson Figueiredo
753,Deiveson Figueiredo,166.38252530633991,37.54,2.6638252530633992,Marco Beltran
754,Tatsuya Kawajiri,-1053.4025374855823,91.33,1.0949304719150335,Jason Knight
755,Jason Knight,1053.4025374855823,8.67,11.534025374855823,Tatsuya Kawajiri
756,Jess Liaudin,-340.7227853680036,77.31,1.2934937265554263,Anthony Torres
757,Anthony Torres,340.72278536800354,22.69,4.407227853680036,Jess Liaudin
758,Glaico Franca Moreira,-523.0529595015577,83.95,1.1911852293031566,James Vick
759,James Vick,523.0529595015577,16.05,6.230529595015577,Glaico Franca Moreira
760,Tae Hyun Bang,-161.43790849673204,61.75,1.6194331983805668,Leo Kuntz
761,Leo Kuntz,161.43790849673204,38.25,2.6143790849673203,Tae Hyun Bang
762,Rose Namajunas,489.6226415094339,16.96,5.896226415094339,Jessica Andrade
763,Jessica Andrade,-489.6226415094342,83.04,1.2042389210019266,Rose Namajunas
764,Jim Miller,-204.4140030441401,67.15,1.4892032762472076,Steve Lopez
765,Steve Lopez,204.41400304414006,32.85,3.0441400304414006,Jim Miller
766,Al Iaquinta,4266.812227074235,2.29,43.66812227074235,Dan Hooker
767,Dan Hooker,-4266.812227074224,97.71,1.023436700440078,Al Iaquinta
768,Pedro Munhoz,-454.0166204986151,81.95,1.2202562538133006,Matt Hobar
769,Matt Hobar,454.016620498615,18.05,5.54016620498615,Pedro Munhoz
770,Jack Nilson,-357.8754578754578,78.16,1.2794268167860798,Saeed Hosseini
771,Saeed Hosseini,357.87545787545787,21.84,4.5787545787545785,Jack Nilson
772,Wang Guan,-145.21824423737127,59.22,1.6886187098953056,Alex Caceres
773,Alex Caceres,145.21824423737127,40.78,2.4521824423737124,Wang Guan
774,Dan Miller,-261.53289949385396,72.34,1.3823610727121924,Nate Marquardt
775,Nate Marquardt,261.53289949385396,27.66,3.6153289949385394,Dan Miller
776,Mark Bocek,-322.65426880811503,76.34,1.3099292638197537,David Bielkheden
777,David Bielkheden,322.654268808115,23.66,4.22654268808115,Mark Bocek
778,Tim Elliott,-974.113856068743,90.69,1.1026574043444701,Mark De La Rosa
779,Mark De La Rosa,974.1138560687432,9.31,10.741138560687432,Tim Elliott
780,Andrei Arlovski,-268.5956505713233,72.87,1.3723068478111706,Wesley Correira
781,Wesley Correira,268.5956505713233,27.13,3.685956505713233,Andrei Arlovski
782,Anderson Silva,-319.639110365086,76.17,1.312852829197847,Yushin Okami
783,Yushin Okami,319.639110365086,23.83,4.1963911036508605,Anderson Silva
784,Angela Hill,652.4454477050415,13.29,7.524454477050415,Nina Ansaroff
785,Nina Ansaroff,-652.445447705041,86.71,1.1532695190866107,Angela Hill
786,Max Holloway,-195.24653085326244,66.13,1.5121729925903524,Charles Oliveira
787,Charles Oliveira,195.24653085326247,33.87,2.9524653085326245,Max Holloway
788,Mark Hunt,-223.41526520051747,69.08,1.447596988998263,Cheick Kongo
789,Cheick Kongo,223.41526520051747,30.92,3.2341526520051747,Mark Hunt
790,Matt Hughes,-941.6666666666673,90.4,1.1061946902654867,Frank Trigg
791,Frank Trigg,941.6666666666667,9.6,10.416666666666668,Matt Hughes
792,Roland Delorme,-181.29395218002816,64.45,1.551590380139643,Alex Caceres
793,Alex Caceres,181.29395218002816,35.55,2.8129395218002813,Roland Delorme
794,Naoyuki Kotani,-169.8327037236913,62.94,1.588814744200826,Kajan Johnson
795,Kajan Johnson,169.8327037236913,37.06,2.698327037236913,Naoyuki Kotani
796,Julia Avila,-182.56569652444193,64.61,1.547748026621266,Gina Mazany
797,Gina Mazany,182.56569652444193,35.39,2.825656965244419,Julia Avila
798,Nordine Taleb,-143.54603019970773,58.94,1.6966406515100103,Sean Strickland
799,Sean Strickland,143.54603019970773,41.06,2.435460301997077,Nordine Taleb
800,Magnus Cedenblad,-208.54674483184206,67.59,1.4795088030773782,Jack Marshman
801,Jack Marshman,208.54674483184206,32.41,3.0854674483184206,Magnus Cedenblad
802,Pascal Krauss,-173.224043715847,63.4,1.5772870662460567,Mark Scanlon
803,Mark Scanlon,173.224043715847,36.6,2.73224043715847,Pascal Krauss
804,Benson Henderson,-5747.953216374291,98.29,1.0173974972021569,Jorge Masvidal
805,Jorge Masvidal,5747.95321637427,1.71,58.4795321637427,Benson Henderson
806,Dustin Poirier,-1054.7344110854508,91.34,1.0948105977665863,Jonathan Brookins
807,Jonathan Brookins,1054.7344110854503,8.66,11.547344110854503,Dustin Poirier
808,Junior Dos Santos,-136.29489603024575,57.68,1.7337031900138697,Blagoy Ivanov
809,Blagoy Ivanov,136.29489603024575,42.32,2.3629489603024574,Junior Dos Santos
810,Vladimir Matyushenko,-777.1929824561399,88.6,1.1286681715575622,Alexandre Ferreira
811,Alexandre Ferreira,777.1929824561403,11.4,8.771929824561402,Vladimir Matyushenko
812,Pat Miletich,-347.42729306487706,77.65,1.28783000643915,Kenichi Yamamoto
813,Kenichi Yamamoto,347.42729306487695,22.35,4.47427293064877,Pat Miletich
814,Nick Hein,-149.3143854400399,59.89,1.6697278343629987,Lukasz Sajewski
815,Lukasz Sajewski,149.3143854400399,40.11,2.493143854400399,Nick Hein
816,Efrain Escudero,297.93076004775173,25.13,3.9793076004775174,Kevin Lee
817,Kevin Lee,-297.93076004775173,74.87,1.3356484573260317,Efrain Escudero
818,Chuck Liddell,-305.0222762251924,75.31,1.327844907714779,Noe Hernandez
819,Noe Hernandez,305.02227622519234,24.69,4.050222762251924,Chuck Liddell
820,Polyana Viana,-134.85204321277595,57.42,1.7415534656913967,JJ Aldrich
821,JJ Aldrich,134.85204321277595,42.58,2.3485204321277595,Polyana Viana
822,Georges St-Pierre,-267.9175864606327,72.82,1.3732491073880804,Josh Koscheck
823,Josh Koscheck,267.91758646063283,27.18,3.679175864606328,Georges St-Pierre
824,Luke Sanders,-144.6183953033268,59.12,1.6914749661705009,Andre Soukhamthath
825,Andre Soukhamthath,144.6183953033268,40.88,2.446183953033268,Luke Sanders
826,Thibault Gouti,-195.15938606847703,66.12,1.512401693889897,Andrew Holbrook
827,Andrew Holbrook,195.15938606847698,33.88,2.9515938606847696,Thibault Gouti
828,Patrick Cote,-134.246896228625,57.31,1.7448961786773687,Kyle Noke
829,Kyle Noke,134.246896228625,42.69,2.34246896228625,Patrick Cote
830,Cain Velasquez,-492.4170616113746,83.12,1.203079884504331,Antonio Silva
831,Antonio Silva,492.4170616113745,16.88,5.924170616113745,Cain Velasquez
832,Michael Bisping,-565.335994677312,84.97,1.1768859597505001,Thales Leites
833,Thales Leites,565.335994677312,15.03,6.6533599467731195,Michael Bisping
834,Zhang Weili,-1783.2391713747636,94.69,1.056077727320731,Jessica Aguilar
835,Jessica Aguilar,1783.2391713747647,5.31,18.832391713747647,Zhang Weili
836,Pedro Munhoz,1566.6666666666665,6.0,16.666666666666664,Jimmie Rivera
837,Jimmie Rivera,-1566.6666666666665,94.0,1.0638297872340425,Pedro Munhoz
838,Joe Stevenson,-177.77777777777777,64.0,1.5625,Yves Edwards
839,Yves Edwards,177.77777777777777,36.0,2.7777777777777777,Joe Stevenson
840,Johny Hendricks,-242.23134839151265,70.78,1.4128284826222097,Matt Brown
841,Matt Brown,242.23134839151265,29.22,3.4223134839151266,Johny Hendricks
842,Damien Brown,-117.72262138036143,54.07,1.84945441094877,Frank Camacho
843,Frank Camacho,117.72262138036143,45.93,2.177226213803614,Damien Brown
844,Anthony Njokuani,-156.14754098360658,60.96,1.6404199475065617,Andre Winner
845,Andre Winner,156.14754098360658,39.04,2.5614754098360657,Anthony Njokuani
846,Antonio Rodrigo Nogueira,-171.29679869777536,63.14,1.5837820715869495,Fabricio Werdum
847,Fabricio Werdum,171.29679869777536,36.86,2.7129679869777537,Antonio Rodrigo Nogueira
848,Frankie Saenz,-389.4762604013704,79.57,1.2567550584391103,Merab Dvalishvili
849,Merab Dvalishvili,389.4762604013705,20.43,4.894762604013705,Frankie Saenz
850,Katlyn Chookagian,310.6776180698152,24.35,4.1067761806981515,Jessica Eye
851,Jessica Eye,-310.6776180698153,75.65,1.3218770654329146,Katlyn Chookagian
852,Thales Leites,-243.28870580157917,70.87,1.4110342881332016,Nate Marquardt
853,Nate Marquardt,243.28870580157914,29.13,3.4328870580157913,Thales Leites
854,Vitor Belfort,-1096.1722488038279,91.64,1.0912265386294195,David Abbott
855,David Abbott,1096.1722488038279,8.36,11.961722488038278,Vitor Belfort
856,Matthew Riddle,-367.07146193367595,78.59,1.272426517368622,Steve Bruno
857,Steve Bruno,367.07146193367583,21.41,4.670714619336758,Matthew Riddle
858,CB Dollaway,-471.10222729868633,82.49,1.212268153715602,Jesse Taylor
859,Jesse Taylor,471.1022272986864,17.51,5.711022272986864,CB Dollaway
860,Mark Hominick,-138.2654276864427,58.03,1.7232465965879717,Jorge Gurgel
861,Jorge Gurgel,138.2654276864427,41.97,2.382654276864427,Mark Hominick
862,Anderson Silva,-283.14176245210734,73.9,1.3531799729364005,Travis Lutter
863,Travis Lutter,283.1417624521073,26.1,3.8314176245210727,Anderson Silva
864,Martin Kampmann,-170.70925825663238,63.06,1.5857913098636218,Carlos Condit
865,Carlos Condit,170.70925825663238,36.94,2.707092582566324,Martin Kampmann
866,Daron Cruickshank,-158.13113061435206,61.26,1.6323865491348353,Beneil Dariush
867,Beneil Dariush,158.13113061435206,38.74,2.5813113061435207,Daron Cruickshank
868,Demian Maia,-275.93984962406023,73.4,1.3623978201634876,Matt Brown
869,Matt Brown,275.9398496240602,26.6,3.7593984962406015,Demian Maia
870,Jason Young,-114.59227467811158,53.4,1.8726591760299627,Robert Peralta
871,Robert Peralta,114.59227467811158,46.6,2.1459227467811157,Jason Young
872,Ciryl Gane,-145.9419576979833,59.34,1.6852039096730702,Raphael Pessoa
873,Raphael Pessoa,145.9419576979833,40.66,2.4594195769798333,Ciryl Gane
874,Jonathan Wilson,-224.25421530479892,69.16,1.4459224985540775,Henrique da Silva
875,Henrique da Silva,224.25421530479898,30.84,3.2425421530479897,Jonathan Wilson
876,Brian Ortega,-129.3577981651376,56.4,1.773049645390071,Renato Moicano
877,Renato Moicano,129.3577981651376,43.6,2.293577981651376,Brian Ortega
878,Adam Yandiev,-213.97174254317116,68.15,1.4673514306676447,Jordan Johnson
879,Jordan Johnson,213.97174254317113,31.85,3.1397174254317113,Adam Yandiev
880,Antonio Silva,-412.0327700972862,80.47,1.2426991425375917,Soa Palelei
881,Soa Palelei,412.0327700972862,19.53,5.120327700972862,Antonio Silva
882,Alex Caceres,-381.46364949446325,79.23,1.2621481761958853,Motonobu Tezuka
883,Motonobu Tezuka,381.4636494944632,20.77,4.814636494944632,Alex Caceres
884,Gokhan Saki,-330.8487720809997,76.79,1.3022528975126968,Henrique da Silva
885,Henrique da Silva,330.84877208099954,23.21,4.308487720809995,Gokhan Saki
886,William Macario,-110.92596498628984,52.59,1.9015021867275146,Matt Dwyer
887,Matt Dwyer,110.92596498628984,47.41,2.1092596498628984,William Macario
888,Frankie Edgar,-7964.516129032292,98.76,1.012555690562981,Sean Sherk
889,Sean Sherk,7964.516129032259,1.24,80.64516129032259,Frankie Edgar
890,Manvel Gamburyan,-202.57186081694405,66.95,1.4936519790888723,Diego Nunes
891,Diego Nunes,202.57186081694405,33.05,3.0257186081694405,Manvel Gamburyan
892,Jordan Rinaldi,-217.96502384737676,68.55,1.4587892049598834,Gregor Gillespie
893,Gregor Gillespie,217.96502384737678,31.45,3.179650238473768,Jordan Rinaldi
894,Mirko Filipovic,-160.89225150013047,61.67,1.6215339711366952,Roy Nelson
895,Roy Nelson,160.89225150013047,38.33,2.6089225150013045,Mirko Filipovic
896,Dan Hooker,-141.77949709864603,58.64,1.7053206002728514,Ross Pearson
897,Ross Pearson,141.77949709864603,41.36,2.4177949709864603,Dan Hooker
898,William Macario,-153.42118601115052,60.54,1.6518004625041294,Bobby Voelker
899,Bobby Voelker,153.42118601115052,39.46,2.5342118601115056,William Macario
900,Darrell Montague,-381.2319538017324,79.22,1.2623074981065388,Willie Gates
901,Willie Gates,381.2319538017324,20.78,4.812319538017324,Darrell Montague
902,Brock Larson,-928.80658436214,90.28,1.1076650420912717,Jesse Sanders
903,Jesse Sanders,928.8065843621398,9.72,10.288065843621398,Brock Larson
904,Bobby Voelker,299.68025579536373,25.02,3.9968025579536373,Lance Benoist
905,Lance Benoist,-299.6802557953638,74.98,1.3336889837289942,Bobby Voelker
906,Alex Caceres,-317.18815185648725,76.03,1.315270288044193,Austin Springer
907,Austin Springer,317.18815185648725,23.97,4.171881518564872,Alex Caceres
908,Yves Edwards,-706.4516129032254,87.6,1.1415525114155252,Rafaello Oliveira
909,Rafaello Oliveira,706.4516129032257,12.4,8.064516129032256,Yves Edwards
910,Ross Pearson,-130.7337332718043,56.66,1.7649135192375573,Evan Dunham
911,Evan Dunham,130.7337332718043,43.34,2.307337332718043,Ross Pearson
912,Court McGee,1431.3935681470139,6.53,15.313935681470138,Ryan LaFlare
913,Ryan LaFlare,-1431.3935681470134,93.47,1.0698619878035733,Court McGee
914,Ronda Rousey,-133.2089552238806,57.12,1.7507002801120448,Bethe Correia
915,Bethe Correia,133.2089552238806,42.88,2.3320895522388057,Ronda Rousey
916,Sam Sicilia,-335.35045711798,77.03,1.2981955082435415,Yaotzin Meza
917,Yaotzin Meza,335.35045711798,22.97,4.3535045711797995,Sam Sicilia
918,John Lineker,-135.62676720075402,57.56,1.7373175816539264,Brian Kelleher
919,Brian Kelleher,135.62676720075402,42.44,2.35626767200754,John Lineker
920,James Irvin,-269.8224852071005,72.96,1.3706140350877194,Terry Martin
921,Terry Martin,269.8224852071006,27.04,3.698224852071006,James Irvin
922,Kamaru Usman,-335.54006968641124,77.04,1.2980269989615782,Alexander Yakovlev
923,Alexander Yakovlev,335.54006968641113,22.96,4.355400696864111,Kamaru Usman
924,Rafaello Oliveira,-263.76864314296114,72.51,1.3791201213625706,Erik Koch
925,Erik Koch,263.76864314296114,27.49,3.6376864314296116,Rafaello Oliveira
926,Curtis Millender,-120.99447513812154,54.75,1.82648401826484,Belal Muhammad
927,Belal Muhammad,120.99447513812154,45.25,2.209944751381215,Curtis Millender
928,Mike Pyle,-151.13008538422903,60.18,1.6616816218012629,Alberto Mina
929,Alberto Mina,151.13008538422903,39.82,2.5113008538422905,Mike Pyle
930,Patrick Williams,-188.35063437139556,65.32,1.5309246785058177,Tom Duquesnoy
931,Tom Duquesnoy,188.3506343713956,34.68,2.883506343713956,Patrick Williams
932,Felice Herrig,-194.03116730373415,65.99,1.5153811183512653,Virna Jandiroba
933,Virna Jandiroba,194.03116730373424,34.01,2.9403116730373426,Felice Herrig
934,David Loiseau,-276.22272385252074,73.42,1.362026695723236,Evan Tanner
935,Evan Tanner,276.22272385252074,26.58,3.7622272385252074,David Loiseau
936,Jake Ellenberger,-307.49796251018734,75.46,1.32520540683806,Martin Kampmann
937,Martin Kampmann,307.4979625101875,24.54,4.074979625101875,Jake Ellenberger
938,Charles Oliveira,-177.54648903691367,63.97,1.5632327653587619,Paul Felder
939,Paul Felder,177.54648903691367,36.03,2.775464890369137,Charles Oliveira
940,Shane Campbell,-869.9321047526672,89.69,1.114951499609767,Elias Silverio
941,Elias Silverio,869.9321047526672,10.31,9.699321047526672,Shane Campbell
942,Arjan Bhullar,-1419.7568389057756,93.42,1.070434596446157,Juan Adams
943,Juan Adams,1419.756838905775,6.58,15.197568389057752,Arjan Bhullar
944,Nicolas Dalby,-196.12081729345576,66.23,1.5098897780462024,Alex Oliveira
945,Alex Oliveira,196.12081729345567,33.77,2.9612081729345565,Nicolas Dalby
946,Luke Sanders,-152.27043390514632,60.36,1.6567263088137838,Patrick Williams
947,Patrick Williams,152.27043390514632,39.64,2.5227043390514634,Luke Sanders
948,Dave Beneteau,-170.3433360367667,63.01,1.5870496746548168,Carlos Barreto
949,Carlos Barreto,170.3433360367667,36.99,2.703433360367667,Dave Beneteau
950,Paul Craig,-342.6737494466578,77.41,1.291822761917065,Magomed Ankalaev
951,Magomed Ankalaev,342.6737494466578,22.59,4.426737494466577,Paul Craig
952,Mark Hunt,-367.2897196261681,78.6,1.272264631043257,Antonio Silva
953,Antonio Silva,367.2897196261682,21.4,4.672897196261682,Mark Hunt
954,Sergio Moraes,-198.9536621823617,66.55,1.5026296018031555,Renee Forte
955,Renee Forte,198.9536621823617,33.45,2.989536621823617,Sergio Moraes
956,Kelvin Gastelum,-502.40963855421705,83.4,1.199040767386091,Brian Melancon
957,Brian Melancon,502.4096385542169,16.6,6.024096385542169,Kelvin Gastelum
958,Eddie Wineland,-109.46795140343526,52.26,1.9135093761959434,Johnny Eduardo
959,Johnny Eduardo,109.46795140343526,47.74,2.0946795140343526,Eddie Wineland
960,Dan Hooker,-160.07802340702207,61.55,1.6246953696181967,Jason Knight
961,Jason Knight,160.07802340702207,38.45,2.6007802340702204,Dan Hooker
962,Dan Severn,-1392.5373134328352,93.3,1.0718113612004287,David Abbott
963,David Abbott,1392.5373134328356,6.7,14.925373134328357,Dan Severn
964,Ricardo Ramos,-126.39800769753225,55.83,1.7911517105498835,Eduardo Garagorri
965,Eduardo Garagorri,126.39800769753225,44.17,2.263980076975322,Ricardo Ramos
966,Dong Hyun Kim,-916.2601626016257,90.16,1.109139307897072,Siyar Bahadurzada
967,Siyar Bahadurzada,916.260162601626,9.84,10.16260162601626,Dong Hyun Kim
968,Miguel Torres,240.02040122407345,29.41,3.4002040122407347,Demetrious Johnson
969,Demetrious Johnson,-240.02040122407345,70.59,1.4166312508853944,Miguel Torres
970,Gregor Gillespie,-378.468899521531,79.1,1.2642225031605563,Andrew Holbrook
971,Andrew Holbrook,378.4688995215311,20.9,4.784688995215311,Gregor Gillespie
972,Steven Siler,-136.07176581680832,57.64,1.7349063150589867,Noad Lahat
973,Noad Lahat,136.07176581680832,42.36,2.3607176581680833,Steven Siler
974,Takanori Gomi,-238.18058843422395,70.43,1.4198494959534287,Diego Sanchez
975,Diego Sanchez,238.1805884342239,29.57,3.381805884342239,Takanori Gomi
976,Nad Narimani,-626.2164124909225,86.23,1.1596892032935173,Anderson Dos Santos
977,Anderson Dos Santos,626.2164124909224,13.77,7.262164124909224,Nad Narimani
978,Giga Chikadze,-129.77941176470586,56.48,1.7705382436260626,Omar Morales
979,Omar Morales,129.77941176470586,43.52,2.297794117647059,Giga Chikadze
980,Volkan Oezdemir,-584.9315068493153,85.4,1.17096018735363,Aleksandar Rakic
981,Aleksandar Rakic,584.9315068493152,14.6,6.849315068493151,Volkan Oezdemir
982,George Roop,-395.29470034670635,79.81,1.252975817566721,Reuben Duran
983,Reuben Duran,395.29470034670624,20.19,4.952947003467062,George Roop
984,Court McGee,-204.22878004259198,67.13,1.4896469536719799,Dhiego Lima
985,Dhiego Lima,204.228780042592,32.87,3.04228780042592,Court McGee
986,Vitor Belfort,-406.32911392405066,80.25,1.2461059190031152,Marvin Eastman
987,Marvin Eastman,406.32911392405066,19.75,5.063291139240507,Vitor Belfort
988,Rodney Wallace,-209.50170225936242,67.69,1.4773230905599055,Phil Davis
989,Phil Davis,209.50170225936242,32.31,3.095017022593624,Rodney Wallace
990,Lyoto Machida,-130.89355806972983,56.69,1.7639795378373613,Gegard Mousasi
991,Gegard Mousasi,130.89355806972983,43.31,2.308935580697298,Lyoto Machida
992,Wilson Gouveia,-356.20437956204375,78.08,1.2807377049180328,Carmelo Marrero
993,Carmelo Marrero,356.20437956204375,21.92,4.562043795620438,Wilson Gouveia
994,Cain Velasquez,-825.9259259259261,89.2,1.1210762331838564,Ben Rothwell
995,Ben Rothwell,825.925925925926,10.8,9.25925925925926,Cain Velasquez
996,Sage Northcutt,-2193.5779816513764,95.64,1.0455876202425762,Enrique Marin
997,Enrique Marin,2193.5779816513764,4.36,22.935779816513765,Sage Northcutt
998,Duane Ludwig,-185.46959748786753,64.97,1.5391719255040788,Genki Sudo
999,Genki Sudo,185.46959748786753,35.03,2.854695974878675,Duane Ludwig
1000,Talita Bernardo,4285.964912280702,2.28,43.85964912280702,Viviane Araujo
1001,Viviane Araujo,-4285.9649122806995,97.72,1.023331968890708,Talita Bernardo
1002,Anthony Torres,-348.0286738351256,77.68,1.2873326467559216,Pat Healy
1003,Pat Healy,348.02867383512546,22.32,4.480286738351255,Anthony Torres
1004,Makhmud Muradov,-1140.6947890818856,91.94,1.0876658690450294,Trevor Smith
1005,Trevor Smith,1140.6947890818858,8.06,12.406947890818858,Makhmud Muradov
1006,Pete Spratt,-238.86818027787186,70.49,1.4186409419775856,Jeremy Jackson
1007,Jeremy Jackson,238.86818027787186,29.51,3.3886818027787187,Pete Spratt
1008,Cynthia Calvillo,-176.5486725663717,63.84,1.5664160401002505,Poliana Botelho
1009,Poliana Botelho,176.5486725663717,36.16,2.765486725663717,Cynthia Calvillo
1010,Pingyuan Liu,-144.5585717779408,59.11,1.6917611233293859,Jonathan Martinez
1011,Jonathan Martinez,144.5585717779408,40.89,2.445585717779408,Pingyuan Liu
1012,Bryan Barberena,-1550.1650165016497,93.94,1.0645092612305727,Anthony Ivy
1013,Anthony Ivy,1550.1650165016501,6.06,16.5016501650165,Bryan Barberena
1014,George Sullivan,-157.53283543651818,61.17,1.6347882949158081,Dominic Waters
1015,Dominic Waters,157.53283543651818,38.83,2.575328354365182,George Sullivan
1016,Aljamain Sterling,-183.20589068252616,64.69,1.545833977430824,Johnny Eduardo
1017,Johnny Eduardo,183.20589068252616,35.31,2.8320589068252615,Aljamain Sterling
1018,Derrick Lewis,-120.9456473707468,54.74,1.826817683595177,Blagoy Ivanov
1019,Blagoy Ivanov,120.9456473707468,45.26,2.2094564737074682,Derrick Lewis
1020,Rashad Evans,-1269.8630136986305,92.7,1.0787486515641855,Chuck Liddell
1021,Chuck Liddell,1269.8630136986303,7.3,13.698630136986303,Rashad Evans
1022,Stevie Ray,-175.17886626307097,63.66,1.5708451146716933,Mickael Lebout
1023,Mickael Lebout,175.17886626307097,36.34,2.7517886626307098,Stevie Ray
1024,Anthony Johnson,-871.81729834791,89.71,1.1147029316687105,Yoshiyuki Yoshida
1025,Yoshiyuki Yoshida,871.8172983479108,10.29,9.718172983479107,Anthony Johnson
1026,Vicente Luque,-160.96033402922757,61.68,1.6212710765239948,Jalin Turner
1027,Jalin Turner,160.96033402922757,38.32,2.6096033402922756,Vicente Luque
1028,John Phillips,-500.2400960384155,83.34,1.1999040076793857,Khamzat Chimaev
1029,Khamzat Chimaev,500.2400960384154,16.66,6.002400960384154,John Phillips
1030,Sean Spencer,-215.15915537346356,68.27,1.4647722279185587,Alex Garcia
1031,Alex Garcia,215.15915537346356,31.73,3.1515915537346357,Sean Spencer
1032,Josh Sampo,-170.41644131963224,63.02,1.586797841954935,Ryan Benoit
