,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
688,Roxanne Modafferi,-1618.213058419246,94.18,1.0617965597791463,Raquel Pennington
689,Raquel Pennington,1618.213058419244,5.82,17.18213058419244,Roxanne Modafferi
690,Demian Maia,-365.7661853749418,78.53,1.2733987011333248,Ed Herman
691,Ed Herman,365.7661853749418,21.47,4.657661853749419,Demian Maia
692,Luigi Fioravanti,-673.395204949729,87.07,1.1485012059262663,Brodie Farber
693,Brodie Farber,673.3952049497293,12.93,7.733952049497293,Luigi Fioravanti
694,Rousimar Palhares,-276.3643206624013,73.43,1.3618412093149936,Jeremy Horn
695,Jeremy Horn,276.3643206624012,26.57,3.763643206624012,Rousimar Palhares
696,John Maguire,-230.9066843150232,69.78,1.4330753797649756,Justin Edwards
697,Justin Edwards,230.9066843150232,30.22,3.309066843150232,John Maguire
698,Jens Pulver,-485.48009367681505,82.92,1.20598166907863,Dennis Hallman
699,Dennis Hallman,485.48009367681505,17.08,5.85480093676815,Jens Pulver
700,Raoni Barcelos,-171.5177844148792,63.17,1.583029919265474,Said Nurmagomedov
701,Said Nurmagomedov,171.5177844148792,36.83,2.715177844148792,Raoni Barcelos
702,Sam Sicilia,-171.8129926610492,63.21,1.5820281601012498,Gavin Tucker
703,Gavin Tucker,171.8129926610492,36.79,2.718129926610492,Sam Sicilia
704,Eryk Anders,-494.88399762046396,83.19,1.2020675561966583,Vinicius Moreira
705,Vinicius Moreira,494.883997620464,16.81,5.94883997620464,Eryk Anders
706,Dave Menne,-439.3743257820926,81.46,1.2275963663147558,Gil Castillo
707,Gil Castillo,439.37432578209285,18.54,5.393743257820929,Dave Menne
708,Khalil Rountree Jr.,-318.58518208455416,76.11,1.3138877939823939,Paul Craig
709,Paul Craig,318.58518208455416,23.89,4.185851820845542,Khalil Rountree Jr.
710,Luiz Cane,158.06451612903226,38.75,2.5806451612903225,Stanislav Nedkov
711,Stanislav Nedkov,-158.06451612903226,61.25,1.6326530612244898,Luiz Cane
712,Kyle Kingsbury,-432.4813631522896,81.22,1.2312238364934744,Ricardo Romero
713,Ricardo Romero,432.4813631522896,18.78,5.324813631522896,Kyle Kingsbury
714,Leandro Silva,-215.15915537346356,68.27,1.4647722279185587,Lewis Gonzalez
715,Lewis Gonzalez,215.15915537346356,31.73,3.1515915537346357,Leandro Silva
716,Erick Silva,-177.62354247640198,63.98,1.5629884338855893,Dong Hyun Kim
717,Dong Hyun Kim,177.62354247640198,36.02,2.7762354247640197,Erick Silva
718,Derrick Lewis,-385.201358563804,79.39,1.2596044841919638,Guto Inocente
719,Guto Inocente,385.201358563804,20.61,4.85201358563804,Derrick Lewis
720,TJ Dillashaw,-185.38812785388123,64.96,1.539408866995074,Hugo Viana
721,Hugo Viana,185.38812785388131,35.04,2.8538812785388132,TJ Dillashaw
722,Ramazan Emeev,-292.7729772191674,74.54,1.3415615776764152,Stefan Sekulic
723,Stefan Sekulic,292.7729772191673,25.46,3.9277297721916726,Ramazan Emeev
724,Andre Roberts,-2693.296089385476,96.42,1.0371292263015972,Ron Waterman
725,Ron Waterman,2693.2960893854747,3.58,27.932960893854748,Andre Roberts
726,Iuri Alcantara,-357.038391224863,78.12,1.2800819252432154,Joe Soto
727,Joe Soto,357.0383912248629,21.88,4.570383912248628,Iuri Alcantara
728,Kenny Robertson,-249.89503149055287,71.42,1.4001680201624194,Ben Saunders
729,Ben Saunders,249.89503149055287,28.58,3.4989503149055285,Kenny Robertson
730,Patrick Cote,-155.4278416347382,60.85,1.6433853738701725,Alan Belcher
731,Alan Belcher,155.4278416347382,39.15,2.554278416347382,Patrick Cote
732,Ross Pearson,-131.26734505087882,56.76,1.7618040873854828,Mizuto Hirota
733,Mizuto Hirota,131.26734505087882,43.24,2.3126734505087883,Ross Pearson
734,Ricardo Ramos,-339.56043956043953,77.25,1.2944983818770226,Journey Newson
735,Journey Newson,339.56043956043953,22.75,4.395604395604396,Ricardo Ramos
736,Eric Schafer,-659.301442672741,86.83,1.1516756881262236,Rob MacDonald
737,Rob MacDonald,659.3014426727411,13.17,7.593014426727411,Eric Schafer
738,Alan Patrick,-197.26516052318667,66.36,1.5069318866787222,Damien Brown
739,Damien Brown,197.26516052318667,33.64,2.9726516052318663,Alan Patrick
740,Ovince Saint Preux,-255.99857600569592,71.91,1.3906271728549577,Nikita Krylov
741,Nikita Krylov,255.99857600569598,28.09,3.5599857600569598,Ovince Saint Preux
742,Greg Hardy,-479.3742757821551,82.74,1.208605269518975,Allen Crowder
743,Allen Crowder,479.3742757821552,17.26,5.793742757821552,Greg Hardy
744,Martin Kampmann,-616.8458781362006,86.05,1.1621150493898895,Drew McFedries
745,Drew McFedries,616.8458781362008,13.95,7.168458781362008,Martin Kampmann
746,Elias Theodorou,-326.43923240938165,76.55,1.3063357282821686,Trevor Smith
747,Trevor Smith,326.43923240938165,23.45,4.264392324093817,Elias Theodorou
748,Tim Elliott,-137.30422401518746,57.86,1.7283097131005878,Ben Nguyen
749,Ben Nguyen,137.30422401518746,42.14,2.3730422401518743,Tim Elliott
750,Jose Aldo,-134.246896228625,57.31,1.7448961786773687,Renato Moicano
751,Renato Moicano,134.246896228625,42.69,2.34246896228625,Jose Aldo
752,Daniel Cormier,-381.46364949446325,79.23,1.2621481761958853,Anthony Johnson
753,Anthony Johnson,381.4636494944632,20.77,4.814636494944632,Daniel Cormier
754,Jason Knight,-117.91239921551535,54.11,1.8480872297172426,Gabriel Benitez
755,Gabriel Benitez,117.91239921551535,45.89,2.1791239921551533,Jason Knight
756,Stevie Ray,-203.58227079538557,67.06,1.4912019087384432,Mickael Lebout
757,Mickael Lebout,203.58227079538557,32.94,3.0358227079538556,Stevie Ray
758,Alvaro Herrera Mendoza,-290.93041438623925,74.42,1.3437248051599033,Jordan Rinaldi
759,Jordan Rinaldi,290.93041438623925,25.58,3.9093041438623923,Alvaro Herrera Mendoza
760,Anthony Perosh,-281.09756097560984,73.76,1.3557483731019522,Ryan Jimmo
761,Ryan Jimmo,281.0975609756098,26.24,3.8109756097560976,Anthony Perosh
762,Cole Miller,-136.74242424242422,57.76,1.7313019390581719,Alex Caceres
763,Alex Caceres,136.74242424242422,42.24,2.367424242424242,Cole Miller
764,Ricardo Ramos,-138.37902264600714,58.05,1.7226528854435832,Eduardo Garagorri
765,Eduardo Garagorri,138.37902264600714,41.95,2.3837902264600714,Ricardo Ramos
766,Lyoto Machida,400.75112669003505,19.97,5.007511266900351,Luke Rockhold
767,Luke Rockhold,-400.75112669003505,80.03,1.2495314257153567,Lyoto Machida
768,Mac Danzig,-123.56360384529401,55.27,1.8092998009770218,Justin Buchholz
769,Justin Buchholz,123.56360384529401,44.73,2.23563603845294,Mac Danzig
770,Zak Cummings,-842.5070688030161,89.39,1.1186933661483387,Nathan Coy
771,Nathan Coy,842.5070688030161,10.61,9.42507068803016,Zak Cummings
772,Wilson Reis,-178.47396268448904,64.09,1.5603058199407083,Joby Sanchez
773,Joby Sanchez,178.47396268448904,35.91,2.7847396268448903,Wilson Reis
774,Gabriel Benitez,-596.8641114982581,85.65,1.1675423234092235,Sam Sicilia
775,Sam Sicilia,596.8641114982579,14.35,6.968641114982579,Gabriel Benitez
776,Alex Garcia,-156.54181631605954,61.02,1.6388069485414616,Court McGee
777,Court McGee,156.54181631605954,38.98,2.5654181631605955,Alex Garcia
778,Stipe Miocic,-315.9733777038268,75.96,1.3164823591363877,Gabriel Gonzaga
779,Gabriel Gonzaga,315.973377703827,24.04,4.159733777038269,Stipe Miocic
780,Li Jingliang,-135.12814483893723,57.47,1.7400382808421786,Zak Ottow
781,Zak Ottow,135.12814483893723,42.53,2.351281448389372,Li Jingliang
782,Chad Mendes,-307.16612377850157,75.44,1.325556733828208,Rani Yahya
783,Rani Yahya,307.1661237785016,24.56,4.071661237785016,Chad Mendes
784,Mike Swick,-1056.0693641618489,91.35,1.0946907498631637,David Loiseau
785,David Loiseau,1056.0693641618495,8.65,11.560693641618496,Mike Swick
786,Anthony Perosh,310.6776180698152,24.35,4.1067761806981515,Sean O'Connell
787,Sean O'Connell,-310.6776180698153,75.65,1.3218770654329146,Anthony Perosh
788,Renan Barao,-143.13153415998053,58.87,1.6986580601324954,Eddie Wineland
789,Eddie Wineland,143.13153415998053,41.13,2.431315341599805,Renan Barao
790,Mark Coleman,-438.7931034482758,81.44,1.2278978388998036,Julian Sanchez
791,Julian Sanchez,438.7931034482759,18.56,5.387931034482759,Mark Coleman
792,Damian Grabowski,-147.95437639474338,59.67,1.6758840288252053,Chase Sherman
793,Chase Sherman,147.95437639474338,40.33,2.479543763947434,Damian Grabowski
794,Anthony Johnson,-315.80041580041586,75.95,1.316655694535879,Chad Reiner
795,Chad Reiner,315.8004158004158,24.05,4.158004158004158,Anthony Johnson
796,Chuck Liddell,-2333.0900243309006,95.89,1.0428616122640526,Renato Sobral
797,Renato Sobral,2333.0900243308997,4.11,24.330900243308996,Chuck Liddell
798,DaMarques Johnson,-139.98080153587713,58.33,1.7143836790673752,John Maguire
799,John Maguire,139.98080153587713,41.67,2.3998080153587713,DaMarques Johnson
800,Cole Miller,-178.86224205242613,64.14,1.5590894917368257,Leonard Garcia
801,Leonard Garcia,178.86224205242613,35.86,2.7886224205242613,Cole Miller
802,Diego Sanchez,-334.7826086956522,77.0,1.2987012987012987,Marcin Held
803,Marcin Held,334.7826086956522,23.0,4.3478260869565215,Diego Sanchez
804,Jeremy Horn,-1058.7485515643111,91.37,1.0944511327569224,Chuck Liddell
805,Chuck Liddell,1058.7485515643104,8.63,11.587485515643104,Jeremy Horn
806,Jessica Andrade,-129.67386311437758,56.46,1.7711654268508679,Marion Reneau
807,Marion Reneau,129.67386311437758,43.54,2.296738631143776,Jessica Andrade
808,Tecia Torres,-589.1798759476221,85.49,1.1697274535033337,Brianna Van Buren
809,Brianna Van Buren,589.1798759476222,14.51,6.891798759476222,Tecia Torres
810,Gilbert Burns,-318.7604690117254,76.12,1.3137151865475565,Christos Giagos
811,Christos Giagos,318.7604690117253,23.88,4.187604690117253,Gilbert Burns
812,Carlos Newton,-518.4291898577612,83.83,1.192890373374687,Pat Miletich
813,Pat Miletich,518.4291898577612,16.17,6.184291898577612,Carlos Newton
814,Lina Lansberg,-235.90863285186435,70.23,1.4238929232521713,Gina Mazany
815,Gina Mazany,235.9086328518643,29.77,3.359086328518643,Lina Lansberg
816,Tim Elliott,-144.43901246638967,59.09,1.692333728211203,Mark De La Rosa
817,Mark De La Rosa,144.43901246638967,40.91,2.4443901246638964,Tim Elliott
818,Mayra Bueno Silva,-361.6805170821792,78.34,1.2764871074802144,Mara Romero Borella
819,Mara Romero Borella,361.68051708217916,21.66,4.616805170821792,Mayra Bueno Silva
820,Tanner Boser,-135.01762632197415,57.45,1.7406440382941688,Raphael Pessoa
821,Raphael Pessoa,135.01762632197415,42.55,2.3501762632197414,Tanner Boser
822,Wesley Correira,-345.03782821539835,77.53,1.2898232942086933,Sean Alvarez
823,Sean Alvarez,345.03782821539835,22.47,4.4503782821539835,Wesley Correira
824,Hermes Franca,-179.7985450475658,64.26,1.556178026766262,Marcus Aurelio
825,Marcus Aurelio,179.7985450475657,35.74,2.7979854504756574,Hermes Franca
826,Evan Dunham,-199.31158335827598,66.59,1.501726986033939,Olivier Aubin-Mercier
827,Olivier Aubin-Mercier,199.31158335827598,33.41,2.9931158335827597,Evan Dunham
828,Andrea Lee,-494.17706476530014,83.17,1.2023566189731874,Montana De La Rosa
829,Montana De La Rosa,494.17706476530014,16.83,5.9417706476530014,Andrea Lee
830,Jared Hamman,478.3689994216311,17.29,5.783689994216311,Magnus Cedenblad
831,Magnus Cedenblad,-478.3689994216308,82.71,1.2090436464756378,Jared Hamman
832,Hugo Viana,-145.0980392156863,59.2,1.689189189189189,Aljamain Sterling
833,Aljamain Sterling,145.0980392156863,40.8,2.450980392156863,Hugo Viana
834,Joseph Benavidez,-482.0721769499416,82.82,1.2074378169524271,Ian McCall
835,Ian McCall,482.07217694994176,17.18,5.820721769499418,Joseph Benavidez
836,Demian Maia,-270.3703703703704,73.0,1.36986301369863,Mario Miranda
837,Mario Miranda,270.3703703703704,27.0,3.7037037037037037,Demian Maia
838,Lando Vannata,1296.6480446927374,7.16,13.966480446927374,David Teymur
839,David Teymur,-1296.648044692738,92.84,1.0771219302024988,Lando Vannata
840,Ramsey Nijem,-323.19085907744403,76.37,1.30941469163284,Myles Jury
841,Myles Jury,323.190859077444,23.63,4.23190859077444,Ramsey Nijem
842,Demian Maia,-257.0153516601213,71.99,1.3890818169190167,Alexander Yakovlev
843,Alexander Yakovlev,257.0153516601214,28.01,3.5701535166012137,Demian Maia
844,Beneil Dariush,109.73154362416106,47.68,2.097315436241611,James Vick
845,James Vick,-109.73154362416106,52.32,1.9113149847094801,Beneil Dariush
846,Thales Leites,-355.1661356395084,78.03,1.2815583749839805,Ryan Jensen
847,Ryan Jensen,355.1661356395084,21.97,4.551661356395084,Thales Leites
848,Gerald Harris,-250.50823694356814,71.47,1.3991884706870015,Mario Miranda
849,Mario Miranda,250.50823694356814,28.53,3.5050823694356814,Gerald Harris
850,Jordan Espinosa,-120.45855379188713,54.64,1.830161054172767,Matt Schnell
851,Matt Schnell,120.45855379188713,45.36,2.204585537918871,Jordan Espinosa
852,Anthony Johnson,-231.89512114171927,69.87,1.431229426077,Ryan Bader
853,Ryan Bader,231.89512114171924,30.13,3.3189512114171924,Anthony Johnson
854,Dustin Ortiz,-146.1841457410143,59.38,1.684068710003368,Matheus Nicolau Pereira
855,Matheus Nicolau Pereira,146.1841457410143,40.62,2.4618414574101433,Dustin Ortiz
856,Rustam Khabilov,619.9424046076314,13.89,7.199424046076314,Diego Ferreira
857,Diego Ferreira,-619.9424046076314,86.11,1.1613053071652537,Rustam Khabilov
858,Danny Martinez,781.057268722467,11.35,8.81057268722467,Sirwan Kakai
859,Sirwan Kakai,-781.0572687224674,88.65,1.1280315848843767,Danny Martinez
860,Jessamyn Duke,-916.2601626016257,90.16,1.109139307897072,Peggy Morgan
861,Peggy Morgan,916.260162601626,9.84,10.16260162601626,Jessamyn Duke
862,Gleison Tibau,501.32291040288635,16.63,6.013229104028864,Evan Dunham
863,Evan Dunham,-501.3229104028865,83.37,1.1994722322178242,Gleison Tibau
864,Court McGee,-183.28611898017,64.7,1.545595054095827,Kris McCray
865,Kris McCray,183.28611898017,35.3,2.8328611898017,Court McGee
866,Dean Lister,-616.332378223496,86.04,1.1622501162250116,Jordan Radev
867,Jordan Radev,616.3323782234957,13.96,7.163323782234957,Dean Lister
868,Tim Sylvia,-178.16411682892905,64.05,1.56128024980484,Ricco Rodriguez
869,Ricco Rodriguez,178.16411682892905,35.95,2.7816411682892905,Tim Sylvia
870,Tyson Griffin,-339.3673110720561,77.24,1.294665976178146,David Lee
871,David Lee,339.36731107205617,22.76,4.393673110720561,Tyson Griffin
872,Gabriel Benitez,-131.91094619666052,56.88,1.7580872011251756,Enrique Barzola
873,Enrique Barzola,131.91094619666052,43.12,2.3191094619666055,Gabriel Benitez
874,Jeremy Horn,-471.42857142857144,82.5,1.2121212121212122,Eugene Jackson
875,Eugene Jackson,471.42857142857144,17.5,5.714285714285714,Jeremy Horn
876,Jim Miller,-534.1154090044389,84.23,1.1872254541137361,Jason Gonzalez
877,Jason Gonzalez,534.1154090044388,15.77,6.3411540900443875,Jim Miller
878,Pedro Munhoz,135.18344308560674,42.52,2.3518344308560675,Frankie Edgar
879,Frankie Edgar,-135.18344308560674,57.48,1.7397355601948505,Pedro Munhoz
880,Louis Smolka,-143.842965130456,58.99,1.6952025767079166,Matheus Nicolau Pereira
881,Matheus Nicolau Pereira,143.842965130456,41.01,2.43842965130456,Louis Smolka
882,Hatsu Hioki,-166.73779674579887,62.51,1.5997440409534476,Ricardo Lamas
883,Ricardo Lamas,166.73779674579887,37.49,2.6673779674579885,Hatsu Hioki
884,Timothy Johnson,204.41400304414006,32.85,3.0441400304414006,Alexander Volkov
885,Alexander Volkov,-204.4140030441401,67.15,1.4892032762472076,Timothy Johnson
886,Thomas Almeida,-119.97360316761988,54.54,1.8335166850018334,Rob Font
887,Rob Font,119.97360316761988,45.46,2.199736031676199,Thomas Almeida
888,Jose Aldo,-3178.6885245901667,96.95,1.0314595152140278,Frankie Edgar
889,Frankie Edgar,3178.6885245901644,3.05,32.786885245901644,Jose Aldo
890,Thibault Gouti,-454.63117027176924,81.97,1.219958521410272,Andrew Holbrook
891,Andrew Holbrook,454.63117027176924,18.03,5.546311702717692,Thibault Gouti
892,Yves Edwards,-374.6084480303751,78.93,1.2669453946534903,Nick Agallar
893,Nick Agallar,374.608448030375,21.07,4.74608448030375,Yves Edwards
894,Alexander Volkov,-154.1942043721403,60.66,1.6485328058028355,Greg Hardy
895,Greg Hardy,154.1942043721403,39.34,2.541942043721403,Alexander Volkov
896,Drew McFedries,-578.4260515603801,85.26,1.172882946281961,Alessio Sakara
897,Alessio Sakara,578.42605156038,14.74,6.784260515603799,Drew McFedries
898,Viktor Pesta,-364.6840148698886,78.48,1.27420998980632,Marcin Tybura
899,Marcin Tybura,364.6840148698885,21.52,4.646840148698885,Viktor Pesta
900,Jussier Formiga,-202.1148036253777,66.9,1.4947683109118084,Dustin Ortiz
901,Dustin Ortiz,202.11480362537765,33.1,3.0211480362537766,Jussier Formiga
902,Oleg Taktarov,-2009.704641350213,95.26,1.0497585555322275,Anthony Macias
903,Anthony Macias,2009.704641350211,4.74,21.09704641350211,Oleg Taktarov
904,Ken Shamrock,-1165.8227848101258,92.1,1.0857763300760044,Kimo Leopoldo
905,Kimo Leopoldo,1165.8227848101264,7.9,12.658227848101264,Ken Shamrock
906,Nate Marquardt,274.81259370314837,26.68,3.7481259370314834,Hector Lombard
907,Hector Lombard,-274.81259370314837,73.32,1.363884342607747,Nate Marquardt
908,Chris Holdsworth,-174.6498214776161,63.59,1.5725743041358702,Davey Grant
909,Davey Grant,174.6498214776161,36.41,2.746498214776161,Chris Holdsworth
910,Yair Rodriguez,-136.12750885478158,57.65,1.7346053772766696,Jeremy Stephens
911,Jeremy Stephens,136.12750885478158,42.35,2.3612750885478158,Yair Rodriguez
912,Adam Yandiev,-189.10089621277822,65.41,1.5288182235132244,Jordan Johnson
913,Jordan Johnson,189.10089621277822,34.59,2.891008962127782,Adam Yandiev
914,Jake Matthews,-258.03795202291434,72.07,1.3875398917718886,Emil Meek
915,Emil Meek,258.0379520229144,27.93,3.580379520229144,Jake Matthews
916,Makhmud Muradov,-658.1501137225172,86.81,1.1519410206197442,Trevor Smith
917,Trevor Smith,658.1501137225171,13.19,7.581501137225171,Makhmud Muradov
918,Nate Diaz,-3549.635036496357,97.26,1.0281719103434093,Junior Assuncao
919,Junior Assuncao,3549.6350364963505,2.74,36.496350364963504,Nate Diaz
920,Ciryl Gane,-174.4990392533626,63.57,1.5730690577316344,Don'Tale Mayes
921,Don'Tale Mayes,174.4990392533626,36.43,2.744990392533626,Ciryl Gane
922,Drew Dober,-138.15194093831863,58.01,1.7238407171177386,Nasrat Haqparast
923,Nasrat Haqparast,138.15194093831863,41.99,2.3815194093831864,Drew Dober
924,David Branch,404.0322580645161,19.84,5.040322580645161,Jack Hermansson
925,Jack Hermansson,-404.032258064516,80.16,1.2475049900199602,David Branch
926,Tedd Williams,-684.9293563579281,87.26,1.1460004584001833,Steve Judson
927,Steve Judson,684.9293563579278,12.74,7.849293563579278,Tedd Williams
928,Michael Bisping,-204.50669914738123,67.16,1.4889815366289458,Georges St-Pierre
929,Georges St-Pierre,204.50669914738123,32.84,3.045066991473812,Michael Bisping
930,Islam Makhachev,-285.3564547206165,74.05,1.350438892640108,Davi Ramos
931,Davi Ramos,285.35645472061657,25.95,3.8535645472061657,Islam Makhachev
932,Teruto Ishihara,-128.675966155957,56.27,1.7771459036786919,Rolando Dy
933,Rolando Dy,128.675966155957,43.73,2.2867596615595702,Teruto Ishihara
934,Danny Roberts,-138.77745940783188,58.12,1.7205781142463867,Mike Perry
935,Mike Perry,138.77745940783188,41.88,2.387774594078319,Danny Roberts
936,Alexandre Pantoja,-171.37042062415196,63.15,1.5835312747426762,Eric Shelton
937,Eric Shelton,171.37042062415196,36.85,2.7137042062415198,Alexandre Pantoja
938,Louis Gaudinot,-109.29259104227708,52.22,1.914975105323631,Tim Elliott
939,Tim Elliott,109.29259104227708,47.78,2.092925910422771,Louis Gaudinot
940,Al Iaquinta,-2292.3444976076516,95.82,1.0436234606553956,Diego Sanchez
941,Diego Sanchez,2292.3444976076557,4.18,23.923444976076556,Al Iaquinta
942,Amanda Nunes,-231.78500331785003,69.86,1.43143429716576,Germaine de Randamie
943,Germaine de Randamie,231.78500331785003,30.14,3.3178500331785004,Amanda Nunes
944,Tim Boetsch,229.70656116056713,30.33,3.2970656116056714,Dan Henderson
945,Dan Henderson,-229.70656116056713,69.67,1.4353380221042054,Tim Boetsch
946,Greg Hardy,-195.07229271171437,66.11,1.5126304643775526,Juan Adams
947,Juan Adams,195.07229271171437,33.89,2.950722927117144,Greg Hardy
948,Pedro Munhoz,-178.70680044593092,64.12,1.5595757953836555,Damian Stasiak
949,Damian Stasiak,178.70680044593087,35.88,2.7870680044593086,Pedro Munhoz
950,Joaquim Silva,-437.0569280343715,81.38,1.228803145736053,Andrew Holbrook
951,Andrew Holbrook,437.0569280343716,18.62,5.370569280343716,Joaquim Silva
952,Thiago Alves,-116.91973969631235,53.9,1.855287569573284,Tim Means
953,Tim Means,116.91973969631235,46.1,2.1691973969631233,Thiago Alves
954,Diego Brandao,-1410.574018126887,93.38,1.0708931248661384,Joey Gambino
955,Joey Gambino,1410.5740181268882,6.62,15.105740181268882,Diego Brandao
956,Karl Roberson,-160.41666666666669,61.6,1.6233766233766231,Marvin Vettori
957,Marvin Vettori,160.41666666666669,38.4,2.604166666666667,Karl Roberson
958,Alptekin Ozkilic,510.87354917532065,16.37,6.108735491753206,Louis Smolka
959,Louis Smolka,-510.87354917532053,83.63,1.1957431543704413,Alptekin Ozkilic
960,Matt Brown,130.57412958266085,43.37,2.3057412958266084,Seth Baczynski
961,Seth Baczynski,-130.57412958266085,56.63,1.7658484901995406,Matt Brown
962,Seth Baczynski,-343.85264092321347,77.47,1.290822253775655,Brian Melancon
963,Brian Melancon,343.85264092321347,22.53,4.438526409232135,Seth Baczynski
964,Dennis Siver,-152.3977788995457,60.38,1.6561775422325273,Nate Mohr
965,Nate Mohr,152.3977788995457,39.62,2.523977788995457,Dennis Siver
966,Ovince Saint Preux,218.57279388340234,31.39,3.1857279388340234,Jimi Manuwa
967,Jimi Manuwa,-218.57279388340234,68.61,1.4575134819997086,Ovince Saint Preux
968,Priscila Cachoeira,104.58265139116203,48.88,2.0458265139116203,Shana Dobson
969,Shana Dobson,-104.58265139116203,51.12,1.9561815336463224,Priscila Cachoeira
970,Johnny Eduardo,154.841997961264,39.24,2.54841997961264,Matthew Lopez
971,Matthew Lopez,-154.841997961264,60.76,1.6458196181698486,Johnny Eduardo
972,Eliot Marshall,143.07243558580456,41.14,2.430724355858046,Vladimir Matyushenko
973,Vladimir Matyushenko,-143.07243558580456,58.86,1.6989466530750934,Eliot Marshall
974,John Lineker,-135.29411764705884,57.5,1.7391304347826086,Brian Kelleher
975,Brian Kelleher,135.29411764705884,42.5,2.3529411764705883,John Lineker
976,Anthony Pettis,-125.78460149017839,55.71,1.795009872554299,Gilbert Melendez
977,Gilbert Melendez,125.78460149017839,44.29,2.2578460149017836,Anthony Pettis
978,Laverne Clark,-364.03712296983764,78.45,1.2746972594008923,Koji Oishi
979,Koji Oishi,364.0371229698376,21.55,4.640371229698376,Laverne Clark
980,Kurt Pellegrino,-319.28721174004204,76.15,1.3131976362442548,Thiago Tavares
981,Thiago Tavares,319.2872117400419,23.85,4.1928721174004195,Kurt Pellegrino
982,Terry Etim,-127.22108611679165,55.99,1.7860332202178961,Rafael Dos Anjos
983,Rafael Dos Anjos,127.22108611679165,44.01,2.272210861167917,Terry Etim
984,Drew McFedries,-567.1114076050703,85.01,1.1763321962122102,Marvin Eastman
985,Marvin Eastman,567.1114076050701,14.99,6.671114076050701,Drew McFedries
986,Chris Clements,-127.89425706472196,56.12,1.7818959372772631,Stephen Thompson
987,Stephen Thompson,127.89425706472196,43.88,2.2789425706472195,Chris Clements
988,Alex Caceres,-132.23409196470038,56.94,1.756234632946962,Rolando Dy
989,Rolando Dy,132.23409196470038,43.06,2.3223409196470035,Alex Caceres
990,Katlyn Chookagian,-490.66745422327205,83.07,1.2038040207054292,Jennifer Maia
991,Jennifer Maia,490.6674542232723,16.93,5.9066745422327225,Katlyn Chookagian
992,Richard Walsh,-235.23298692591354,70.17,1.4251104460595696,Steve Kennedy
993,Steve Kennedy,235.23298692591354,29.83,3.3523298692591355,Richard Walsh
994,Bojan Mihajlovic,-192.99736302373282,65.87,1.518141794443601,Joachim Christensen
995,Joachim Christensen,192.9973630237328,34.13,2.9299736302373276,Bojan Mihajlovic
996,John Gunther,-301.1231448054552,75.07,1.332090049287332,Allan Zuniga
997,Allan Zuniga,301.12314480545524,24.93,4.011231448054552,John Gunther
998,George Roop,-145.21824423737127,59.22,1.6886187098953056,David Kaplan
999,David Kaplan,145.21824423737127,40.78,2.4521824423737124,George Roop
1000,Chuck Liddell,-202.66343825665857,66.96,1.4934289127837514,Kevin Randleman
1001,Kevin Randleman,202.66343825665865,33.04,3.0266343825665865,Chuck Liddell
1002,Viktor Pesta,-433.3333333333333,81.25,1.2307692307692308,Konstantin Erokhin
1003,Konstantin Erokhin,433.3333333333333,18.75,5.333333333333333,Viktor Pesta
1004,Rolando Delgado,-552.3157208088716,84.67,1.1810558639423645,John Polakowski
1005,John Polakowski,552.3157208088716,15.33,6.5231572080887155,Rolando Delgado
1006,Tim Boetsch,-526.9592476489028,84.05,1.1897679952409281,David Heath
1007,David Heath,526.9592476489028,15.95,6.269592476489027,Tim Boetsch
1008,Brendan O'Reilly,-132.8830926874709,57.06,1.752541184717841,Alan Jouban
1009,Alan Jouban,132.8830926874709,42.94,2.3288309268747094,Brendan O'Reilly
1010,Matt Brown,-207.9765937788728,67.53,1.4808233377758033,Jordan Mein
1011,Jordan Mein,207.9765937788728,32.47,3.079765937788728,Matt Brown
1012,Hernani Perpetuo,-130.7337332718043,56.66,1.7649135192375573,Tim Means
1013,Tim Means,130.7337332718043,43.34,2.307337332718043,Hernani Perpetuo
1014,Jeremy Stephens,-204.32136335970785,67.14,1.4894250819183794,Cole Miller
1015,Cole Miller,204.32136335970785,32.86,3.0432136335970785,Jeremy Stephens
1016,Mark Bocek,-251.24692658939236,71.53,1.398014818957081,John Alessio
1017,John Alessio,251.24692658939236,28.47,3.5124692658939236,Mark Bocek
1018,Thiago Alves,-555.7377049180328,84.75,1.1799410029498525,Kuniyoshi Hironaka
1019,Kuniyoshi Hironaka,555.7377049180328,15.25,6.557377049180328,Thiago Alves
1020,Mark Hominick,-113.6752136752137,53.2,1.8796992481203005,Pablo Garza
1021,Pablo Garza,113.6752136752137,46.8,2.136752136752137,Mark Hominick
1022,Jacob Volkmann,-200.39050765995788,66.71,1.4990256333383303,Danny Castillo
1023,Danny Castillo,200.39050765995796,33.29,3.0039050765995796,Jacob Volkmann
1024,Godofredo Pepey,-555.3079947575358,84.74,1.1800802454566912,Rony Jason
1025,Rony Jason,555.307994757536,15.26,6.55307994757536,Godofredo Pepey
1026,Gabriel Benitez,-176.77830058123442,63.87,1.565680288085173,Humberto Brown Morrison
1027,Humberto Brown Morrison,176.77830058123442,36.13,2.767783005812344,Gabriel Benitez
1028,Michael McDonald,-1482.27848101266,93.68,1.067463706233988,Chris Cariaso
1029,Chris Cariaso,1482.2784810126584,6.32,15.822784810126585,Michael McDonald
1030,Ali AlQaisi,511.9951040391677,16.34,6.119951040391677,Tony Kelley
