,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
693,Court McGee,112.58503401360545,47.04,2.1258503401360542,Carlos Condit
694,John Lineker,-234.1129301703975,70.07,1.4271442842871416,Ali Bagautinov
695,Ali Bagautinov,234.11293017039756,29.93,3.3411293017039756,John Lineker
696,Dustin Hazelett,-365.3327128897163,78.51,1.2737230925996688,Joshua Burkman
697,Joshua Burkman,365.33271288971616,21.49,4.653327128897162,Dustin Hazelett
698,Forrest Griffin,-750.3401360544215,88.24,1.1332728921124207,Elvis Sinosic
699,Elvis Sinosic,750.3401360544218,11.76,8.503401360544217,Forrest Griffin
700,Belal Muhammad,-163.85224274406335,62.1,1.6103059581320451,Takashi Sato
701,Takashi Sato,163.85224274406335,37.9,2.638522427440633,Belal Muhammad
702,Abel Trujillo,-382.8585224529214,79.29,1.261193088661874,Tony Sims
703,Tony Sims,382.85852245292125,20.71,4.8285852245292125,Abel Trujillo
704,Shonie Carter,-303.3884630899555,75.21,1.3296104241457254,Brad Gumm
705,Brad Gumm,303.3884630899557,24.79,4.033884630899557,Shonie Carter
706,Rousimar Palhares,-369.92481203007515,78.72,1.2703252032520327,Mike Massenzio
707,Mike Massenzio,369.92481203007515,21.28,4.6992481203007515,Rousimar Palhares
708,Nate Mohr,-208.64197530864192,67.6,1.4792899408284024,Luke Caudillo
709,Luke Caudillo,208.64197530864197,32.4,3.0864197530864197,Nate Mohr
710,Daniel Teymur,-127.94620469569182,56.13,1.7815784785319795,Sung Bin Jo
711,Sung Bin Jo,127.94620469569182,43.87,2.279462046956918,Daniel Teymur
712,Glover Teixeira,-266.5689149560117,72.72,1.3751375137513753,Ovince Saint Preux
713,Ovince Saint Preux,266.5689149560117,27.28,3.665689149560117,Glover Teixeira
714,Elizeu Zaleski dos Santos,-138.37902264600714,58.05,1.7226528854435832,Muslim Salikhov
715,Muslim Salikhov,138.37902264600714,41.95,2.3837902264600714,Elizeu Zaleski dos Santos
716,Rose Namajunas,-420.8333333333332,80.8,1.2376237623762376,Michelle Waterson
717,Michelle Waterson,420.8333333333333,19.2,5.208333333333333,Rose Namajunas
718,George Roop,-161.91723415400733,61.82,1.6175994823681656,Dustin Kimura
719,Dustin Kimura,161.91723415400733,38.18,2.6191723415400734,George Roop
720,Carla Esparza,-195.7704821058858,66.19,1.5108022359873092,Randa Markos
721,Randa Markos,195.7704821058858,33.81,2.957704821058858,Carla Esparza
722,Junior Dos Santos,-144.2598925256473,59.06,1.6931933626820181,Jairzinho Rozenstruik
723,Jairzinho Rozenstruik,144.2598925256473,40.94,2.442598925256473,Junior Dos Santos
724,Alex Caceres,-137.81212841854935,57.95,1.725625539257981,Masanori Kanehara
725,Masanori Kanehara,137.81212841854935,42.05,2.3781212841854935,Alex Caceres
726,Igor Pokrajac,-130.4147465437788,56.6,1.76678445229682,Vinny Magalhaes
727,Vinny Magalhaes,130.4147465437788,43.4,2.304147465437788,Igor Pokrajac
728,Todd Duffee,-721.0180623973723,87.82,1.1386927806877705,Tim Hague
729,Tim Hague,721.0180623973727,12.18,8.210180623973727,Todd Duffee
730,Johnny Rhodes,-449.4505494505494,81.8,1.2224938875305624,David Levicki
731,David Levicki,449.45054945054943,18.2,5.4945054945054945,Johnny Rhodes
732,Jeff Monson,-313.0524576621232,75.79,1.3194352816994326,Marcio Cruz
733,Marcio Cruz,313.05245766212306,24.21,4.13052457662123,Jeff Monson
734,Nate Diaz,-204.32136335970785,67.14,1.4894250819183794,Dong Hyun Kim
735,Dong Hyun Kim,204.32136335970785,32.86,3.0432136335970785,Nate Diaz
736,Ottman Azaitar,-232.77870216306158,69.95,1.4295925661186561,Khama Worthy
737,Khama Worthy,232.77870216306158,30.05,3.327787021630616,Ottman Azaitar
738,Pat Miletich,-584.9315068493153,85.4,1.17096018735363,Andre Pederneiras
739,Andre Pederneiras,584.9315068493152,14.6,6.849315068493151,Pat Miletich
740,Brock Lesnar,-357.6659038901603,78.15,1.2795905310300704,Frank Mir
741,Frank Mir,357.66590389016017,21.85,4.576659038901601,Brock Lesnar
742,Hakeem Dawodu,-5549.717514124306,98.23,1.0180189351521938,Austin Arnett
743,Austin Arnett,5549.717514124294,1.77,56.49717514124294,Hakeem Dawodu
744,Gleison Tibau,-186.12303290414874,65.05,1.5372790161414298,John Cholish
745,John Cholish,186.12303290414874,34.95,2.8612303290414873,Gleison Tibau
746,Jacob Malkoun,-375.2851711026615,78.96,1.2664640324214793,Phillip Hawes
747,Phillip Hawes,375.28517110266165,21.04,4.752851711026617,Jacob Malkoun
748,Gilbert Melendez,-144.67824810374358,59.13,1.6911889058007779,Arnold Allen
749,Arnold Allen,144.67824810374358,40.87,2.446782481037436,Gilbert Melendez
750,Michael McDonald,-187.19126938541072,65.18,1.5342129487572875,Masanori Kanehara
751,Masanori Kanehara,187.19126938541072,34.82,2.8719126938541075,Michael McDonald
752,Georges St-Pierre,-238.86818027787186,70.49,1.4186409419775856,Matt Serra
753,Matt Serra,238.86818027787186,29.51,3.3886818027787187,Georges St-Pierre
754,William Macario,-169.9055330634278,62.95,1.5885623510722795,Neil Magny
755,Neil Magny,169.9055330634278,37.05,2.699055330634278,William Macario
756,Renan Barao,-164.76039184537993,62.23,1.606941989394183,Scott Jorgensen
757,Scott Jorgensen,164.76039184537993,37.77,2.6476039184537994,Renan Barao
758,Dennis Bermudez,-216.6561114629513,68.42,1.4615609470914936,Jeremy Stephens
759,Jeremy Stephens,216.6561114629513,31.58,3.1665611146295127,Dennis Bermudez
760,Derek Brunson,-179.40765576976804,64.21,1.5573898146706122,Sam Alvey
761,Sam Alvey,179.40765576976813,35.79,2.7940765576976814,Derek Brunson
762,Joe Lauzon,-329.1845493562232,76.7,1.303780964797914,Jim Miller
763,Jim Miller,329.1845493562232,23.3,4.291845493562232,Joe Lauzon
764,Keita Nakamura,-126.03978300180832,55.76,1.793400286944046,Li Jingliang
765,Li Jingliang,126.03978300180832,44.24,2.260397830018083,Keita Nakamura
766,Jacare Souza,-166.4535038635758,62.47,1.6007683688170322,Kelvin Gastelum
767,Kelvin Gastelum,166.4535038635758,37.53,2.664535038635758,Jacare Souza
768,Jacob Volkmann,-544.3298969072167,84.48,1.183712121212121,Paul Sass
769,Paul Sass,544.3298969072165,15.52,6.443298969072165,Jacob Volkmann
770,Andrew Sanchez,295.4132068011072,25.29,3.954132068011072,Ryan Janes
771,Ryan Janes,-295.41320680110704,74.71,1.3385089010841924,Andrew Sanchez
772,Alexander Gustafsson,-154.97195308516064,60.78,1.6452780519907866,Jared Hamman
773,Jared Hamman,154.97195308516064,39.22,2.5497195308516063,Alexander Gustafsson
774,Jose Aldo,-1256.852103120759,92.63,1.0795638562020944,Kenny Florian
775,Kenny Florian,1256.8521031207597,7.37,13.568521031207597,Jose Aldo
776,Ed Herman,-386.85491723466396,79.46,1.2584948401711553,Scott Smith
777,Scott Smith,386.85491723466413,20.54,4.868549172346642,Ed Herman
778,Sarah Kaufman,-1469.8587127158544,93.63,1.0680337498664958,Leslie Smith
779,Leslie Smith,1469.8587127158555,6.37,15.698587127158556,Sarah Kaufman
780,Donald Cerrone,-146.1841457410143,59.38,1.684068710003368,Darren Till
781,Darren Till,146.1841457410143,40.62,2.4618414574101433,Donald Cerrone
782,Chris Gruetzemacher,-120.99447513812154,54.75,1.82648401826484,Davi Ramos
783,Davi Ramos,120.99447513812154,45.25,2.209944751381215,Chris Gruetzemacher
784,Alex Chambers,-265.6307129798904,72.65,1.3764624913971093,Kailin Curran
785,Kailin Curran,265.6307129798903,27.35,3.6563071297989027,Alex Chambers
786,Jessica Eye,582.1282401091405,14.66,6.8212824010914055,Cynthia Calvillo
787,Cynthia Calvillo,-582.1282401091406,85.34,1.1717834544176235,Jessica Eye
788,Devin Clark,-195.7704821058858,66.19,1.5108022359873092,Alex Nicholson
789,Alex Nicholson,195.7704821058858,33.81,2.957704821058858,Devin Clark
790,Melvin Guillard,-322.83298097251577,76.35,1.309757694826457,Ronys Torres
791,Ronys Torres,322.8329809725158,23.65,4.2283298097251585,Melvin Guillard
792,Mark Hughes,-396.03174603174614,79.84,1.25250501002004,Alex Stiebling
793,Alex Stiebling,396.031746031746,20.16,4.9603174603174605,Mark Hughes
794,Mike Stumpf,-128.20629849383843,56.18,1.7799928800284799,Pascal Krauss
795,Pascal Krauss,128.20629849383843,43.82,2.282062984938384,Mike Stumpf
796,Jussier Formiga,-273.27360955580434,73.21,1.3659336156262807,Alex Perez
797,Alex Perez,273.27360955580446,26.79,3.7327360955580446,Jussier Formiga
798,Tyson Griffin,-1097.6047904191623,91.65,1.0911074740861975,Manvel Gamburyan
799,Manvel Gamburyan,1097.6047904191619,8.35,11.976047904191619,Tyson Griffin
800,Alan Belcher,-200.8423586040915,66.76,1.4979029358897542,Jorge Santiago
801,Jorge Santiago,200.8423586040914,33.24,3.008423586040914,Alan Belcher
802,Vicente Luque,-125.93764121102578,55.74,1.7940437746681017,Belal Muhammad
803,Belal Muhammad,125.93764121102578,44.26,2.2593764121102575,Vicente Luque
804,Jason Day,-335.1610095735421,77.02,1.2983640612827838,Alan Belcher
805,Alan Belcher,335.1610095735422,22.98,4.351610095735422,Jason Day
806,Ross Pearson,-132.50406882120438,56.99,1.754693805930865,Paul Felder
807,Paul Felder,132.50406882120438,43.01,2.325040688212044,Ross Pearson
808,Derrick Lewis,-166.38252530633991,62.46,1.601024655779699,Mark Hunt
809,Mark Hunt,166.38252530633991,37.54,2.6638252530633992,Derrick Lewis
810,Volkan Oezdemir,-149.00398406374504,59.84,1.6711229946524062,Misha Cirkunov
811,Misha Cirkunov,149.00398406374504,40.16,2.4900398406374507,Volkan Oezdemir
812,Khabib Nurmagomedov,-220.92426187419773,68.84,1.452643811737362,Conor McGregor
813,Conor McGregor,220.9242618741977,31.16,3.209242618741977,Khabib Nurmagomedov
814,Dustin Pague,-162.46719160104985,61.9,1.6155088852988693,Jared Papazian
815,Jared Papazian,162.46719160104985,38.1,2.6246719160104988,Dustin Pague
816,George Sullivan,-153.74270489723423,60.59,1.650437365901964,Alexander Yakovlev
817,Alexander Yakovlev,153.74270489723423,39.41,2.5374270489723423,George Sullivan
818,Mike Pyle,-414.6680391147708,80.57,1.2411567580985479,James Head
819,James Head,414.668039114771,19.43,5.14668039114771,Mike Pyle
820,Jose Aldo,502.4096385542169,16.6,6.024096385542169,Max Holloway
821,Max Holloway,-502.40963855421705,83.4,1.199040767386091,Jose Aldo
822,Greg Hardy,-412.55766273705785,80.49,1.2423903590508139,Allen Crowder
823,Allen Crowder,412.55766273705785,19.51,5.125576627370578,Greg Hardy
824,Thiago Tavares,-891.0802775024773,89.91,1.1122233344455568,Sam Stout
825,Sam Stout,891.0802775024777,10.09,9.910802775024777,Thiago Tavares
826,Jimmie Rivera,-140.96385542168676,58.5,1.7094017094017093,Marlon Moraes
827,Marlon Moraes,140.96385542168676,41.5,2.4096385542168677,Jimmie Rivera
828,Jessica Andrade,-529.3266205160478,84.11,1.1889192723814053,Karolina Kowalkiewicz
829,Karolina Kowalkiewicz,529.3266205160478,15.89,6.293266205160478,Jessica Andrade
830,Matt Hamill,-240.02040122407345,70.59,1.4166312508853944,Reese Andy
831,Reese Andy,240.02040122407345,29.41,3.4002040122407347,Matt Hamill
832,Frank Mir,-378.6979415988511,79.11,1.2640626975097966,David Abbott
833,David Abbott,378.6979415988511,20.89,4.786979415988512,Frank Mir
834,Jalin Turner,-198.50746268656715,66.5,1.5037593984962405,Matt Frevola
835,Matt Frevola,198.50746268656715,33.5,2.9850746268656714,Jalin Turner
836,Alex Oliveira,-164.90066225165563,62.25,1.606425702811245,Tim Means
837,Tim Means,164.90066225165563,37.75,2.6490066225165565,Alex Oliveira
838,Kyle Noke,-168.88948642108096,62.81,1.5921031682853048,Alex Morono
839,Alex Morono,168.88948642108096,37.19,2.68889486421081,Kyle Noke
840,Zak Cummings,-149.19013207076998,59.87,1.670285618840822,Trevin Giles
841,Trevin Giles,149.19013207076998,40.13,2.4919013207077,Zak Cummings
842,Erik Koch,-168.74496103198064,62.79,1.5926102882624622,Ricardo Lamas
843,Ricardo Lamas,168.74496103198064,37.21,2.6874496103198062,Erik Koch
844,Joe Soto,-111.68501270110076,52.76,1.8953752843062928,Michinori Tanaka
845,Michinori Tanaka,111.68501270110076,47.24,2.1168501270110074,Joe Soto
846,Josh Samman,-306.0089321965084,75.37,1.3267878466233247,Kevin Casey
847,Kevin Casey,306.00893219650834,24.63,4.0600893219650835,Josh Samman
848,Dequan Townsend,-301.1231448054552,75.07,1.332090049287332,Dusko Todorovic
849,Dusko Todorovic,301.12314480545524,24.93,4.011231448054552,Dequan Townsend
850,Sheldon Westcott,-152.33409033560432,60.37,1.656451880072884,Edgar Garcia
851,Edgar Garcia,152.33409033560432,39.63,2.5233409033560434,Sheldon Westcott
852,Antonio Carlos Junior,-213.87319522912742,68.14,1.4675667742882301,Eddie Gordon
853,Eddie Gordon,213.87319522912742,31.86,3.138731952291274,Antonio Carlos Junior
854,Tiago dos Santos e Silva,846.0737937559131,10.57,9.46073793755913,Shane Burgos
855,Shane Burgos,-846.0737937559136,89.43,1.1181930001118192,Tiago dos Santos e Silva
856,Hatsu Hioki,-189.68713789107767,65.48,1.5271838729383016,George Roop
857,George Roop,189.68713789107758,34.52,2.8968713789107756,Hatsu Hioki
858,Nate Quarry,-195.94554601953234,66.21,1.510345869204048,Jorge Rivera
859,Jorge Rivera,195.94554601953243,33.79,2.9594554601953242,Nate Quarry
860,Song Kenan,-166.80896478121667,62.52,1.599488163787588,Bobby Nash
861,Bobby Nash,166.80896478121667,37.48,2.6680896478121667,Song Kenan
862,Felice Herrig,1372.7540500736377,6.79,14.727540500736376,Virna Jandiroba
863,Virna Jandiroba,-1372.7540500736363,93.21,1.07284626113078,Felice Herrig
864,Chad Mendes,-406.5856129685918,80.26,1.24595066035385,Michihiro Omigawa
865,Michihiro Omigawa,406.5856129685917,19.74,5.065856129685917,Chad Mendes
866,Gadzhimurad Antigulov,-586.8131868131867,85.44,1.1704119850187267,Michal Oleksiejczuk
867,Michal Oleksiejczuk,586.8131868131868,14.56,6.868131868131868,Gadzhimurad Antigulov
868,Leonard Garcia,727.8145695364238,12.08,8.278145695364238,Max Holloway
869,Max Holloway,-727.814569536424,87.92,1.1373976342129208,Leonard Garcia
870,Anthony Smith,-151.13008538422903,60.18,1.6616816218012629,Glover Teixeira
871,Glover Teixeira,151.13008538422903,39.82,2.5113008538422905,Anthony Smith
872,Heili Alateng,-177.54648903691367,63.97,1.5632327653587619,Ryan Benoit
873,Ryan Benoit,177.54648903691367,36.03,2.775464890369137,Heili Alateng
874,Mayra Bueno Silva,-197.61904761904768,66.4,1.506024096385542,Gillian Robertson
875,Gillian Robertson,197.61904761904762,33.6,2.9761904761904763,Mayra Bueno Silva
876,Brock Lesnar,-286.84719535783375,74.15,1.3486176668914363,Heath Herring
877,Heath Herring,286.8471953578337,25.85,3.868471953578337,Brock Lesnar
878,Josh Stansbury,-853.2888465204962,89.51,1.1171936096525528,Jeremy Kimball
879,Jeremy Kimball,853.2888465204957,10.49,9.532888465204957,Josh Stansbury
880,Mark Madsen,-323.90843577787194,76.41,1.3087292239235704,Danilo Belluardo
881,Danilo Belluardo,323.90843577787194,23.59,4.23908435777872,Mark Madsen
882,Jason MacDonald,-392.12598425196865,79.68,1.255020080321285,Ed Herman
883,Ed Herman,392.12598425196853,20.32,4.921259842519685,Jason MacDonald
884,Yushin Okami,-204.4140030441401,67.15,1.4892032762472076,Buddy Roberts
885,Buddy Roberts,204.41400304414006,32.85,3.0441400304414006,Yushin Okami
886,John Makdessi,493.11981020166075,16.86,5.931198102016608,Anthony Njokuani
887,Anthony Njokuani,-493.11981020166075,83.14,1.2027904738994466,John Makdessi
888,Dylan Andrews,-258.2945180938732,72.09,1.3871549452073797,Brad Scott
889,Brad Scott,258.29451809387314,27.91,3.582945180938731,Dylan Andrews
890,Kwan Ho Kwak,-153.74270489723423,60.59,1.650437365901964,Russell Doane
891,Russell Doane,153.74270489723423,39.41,2.5374270489723423,Kwan Ho Kwak
892,Iuri Alcantara,-153.35697998479858,60.53,1.6520733520568314,Brian Kelleher
893,Brian Kelleher,153.35697998479858,39.47,2.533569799847986,Iuri Alcantara
894,Claudia Gadelha,-150.31289111389233,60.05,1.6652789342214822,Nina Ansaroff
895,Nina Ansaroff,150.31289111389233,39.95,2.5031289111389237,Claudia Gadelha
896,Luis Henrique,-282.1169277799006,73.83,1.3544629554381689,Ryan Spann
897,Ryan Spann,282.1169277799006,26.17,3.8211692777990063,Luis Henrique
898,Lina Lansberg,-172.85129604365622,63.35,1.5785319652722967,Aspen Ladd
899,Aspen Ladd,172.85129604365622,36.65,2.728512960436562,Lina Lansberg
900,Ottman Azaitar,-543.0868167202574,84.45,1.1841326228537596,Teemu Packalen
901,Teemu Packalen,543.0868167202572,15.55,6.430868167202572,Ottman Azaitar
902,Paul Varelans,-617.8750897343858,86.07,1.1618450098756827,Gerry Harris
903,Gerry Harris,617.8750897343862,13.93,7.178750897343861,Paul Varelans
904,Gary Goodridge,-663.9419404125284,86.91,1.1506155793349442,Andre Roberts
905,Andre Roberts,663.9419404125287,13.09,7.639419404125286,Gary Goodridge
906,Jack Marshman,-135.8490566037736,57.6,1.7361111111111112,Thiago Santos
907,Thiago Santos,135.8490566037736,42.4,2.358490566037736,Jack Marshman
908,Ryan Bader,-305.84415584415586,75.36,1.326963906581741,Carmelo Marrero
909,Carmelo Marrero,305.84415584415586,24.64,4.058441558441558,Ryan Bader
910,Yves Edwards,-338.02014892685065,77.17,1.2958403524685758,Nick Agallar
911,Nick Agallar,338.02014892685065,22.83,4.380201489268506,Yves Edwards
912,Nate Marquardt,-159.47067981318114,61.46,1.6270745200130166,Sam Alvey
913,Sam Alvey,159.47067981318114,38.54,2.5947067981318113,Nate Marquardt
914,Guy Mezger,-1728.153564899452,94.53,1.0578652279699565,Christophe Leninger
915,Christophe Leninger,1728.1535648994516,5.47,18.281535648994517,Guy Mezger
916,Jeff Hougland,-297.61431411530805,74.85,1.3360053440213762,Donny Walker
917,Donny Walker,297.61431411530816,25.15,3.9761431411530817,Jeff Hougland
918,Jens Pulver,-212.01248049922,67.95,1.471670345842531,David Velasquez
919,David Velasquez,212.01248049922,32.05,3.1201248049922,Jens Pulver
920,Polyana Viana,-161.02845210127902,61.69,1.6210082671421624,Emily Whitmire
921,Emily Whitmire,161.02845210127902,38.31,2.6102845210127903,Polyana Viana
922,Santiago Ponzinibbio,-146.79170779861795,59.48,1.6812373907195697,Andreas Stahl
923,Andreas Stahl,146.79170779861795,40.52,2.467917077986179,Santiago Ponzinibbio
924,Matt Hughes,-479.3742757821551,82.74,1.208605269518975,Hayato Sakurai
925,Hayato Sakurai,479.3742757821552,17.26,5.793742757821552,Matt Hughes
926,Mike Pyle,-135.79344494223062,57.59,1.7364125716270185,Alberto Mina
927,Alberto Mina,135.79344494223062,42.41,2.3579344494223062,Mike Pyle
928,Tyson Griffin,-4191.845493562235,97.67,1.0238558410975735,Thiago Tavares
929,Thiago Tavares,4191.845493562231,2.33,42.918454935622314,Tyson Griffin
930,Tony Ferguson,417.3305742369375,19.33,5.173305742369375,Michael Johnson
931,Michael Johnson,-417.3305742369375,80.67,1.2396181975951406,Tony Ferguson
932,Julianna Pena,-360.1932811780947,78.27,1.2776287210936503,Milana Dudieva
933,Milana Dudieva,360.1932811780948,21.73,4.601932811780948,Julianna Pena
934,Dustin Pague,-158.26446280991738,61.28,1.6318537859007831,Chico Camus
935,Chico Camus,158.26446280991738,38.72,2.5826446280991737,Dustin Pague
936,Ovince Saint Preux,-504.59492140266,83.46,1.1981787682722262,Tyson Pedro
937,Tyson Pedro,504.5949214026603,16.54,6.045949214026603,Ovince Saint Preux
938,Mark Hunt,-132.0185614849188,56.9,1.757469244288225,Curtis Blaydes
939,Curtis Blaydes,132.0185614849188,43.1,2.320185614849188,Mark Hunt
940,Isaac Vallie-Flagg,-148.3238142537869,59.73,1.6742005692281938,Elias Silverio
941,Elias Silverio,148.3238142537869,40.27,2.483238142537869,Isaac Vallie-Flagg
942,Cub Swanson,-138.32221163012392,58.04,1.722949689869056,Jeremy Stephens
943,Jeremy Stephens,138.32221163012392,41.96,2.3832221163012393,Cub Swanson
944,Kyle Bradley,-214.96062992125985,68.25,1.465201465201465,Phillipe Nover
945,Phillipe Nover,214.96062992125985,31.75,3.1496062992125986,Kyle Bradley
946,Donald Cerrone,-132.12627669452183,56.92,1.7568517217146873,Evan Dunham
947,Evan Dunham,132.12627669452183,43.08,2.3212627669452184,Donald Cerrone
948,Constantinos Philippou,-135.62676720075402,57.56,1.7373175816539264,Lorenz Larkin
949,Lorenz Larkin,135.62676720075402,42.44,2.35626767200754,Constantinos Philippou
950,Kevin Ferguson,-718.3306055646482,87.78,1.139211665527455,Matt Mitrione
951,Matt Mitrione,718.3306055646481,12.22,8.18330605564648,Kevin Ferguson
952,Kevin Burns,-216.15554852987674,68.37,1.462629808395495,Roan Carneiro
953,Roan Carneiro,216.15554852987674,31.63,3.1615554852987673,Kevin Burns
954,Antonio Carlos Junior,-200.21014710297206,66.69,1.49947518368571,Jack Marshman
955,Jack Marshman,200.21014710297206,33.31,3.0021014710297207,Antonio Carlos Junior
956,Vitor Miranda,-143.78352023403215,58.98,1.69548999660902,Clint Hester
957,Clint Hester,143.78352023403215,41.02,2.4378352023403216,Vitor Miranda
958,Tsuyoshi Kohsaka,-663.3587786259545,86.9,1.1507479861910241,Kimo Leopoldo
959,Kimo Leopoldo,663.3587786259542,13.1,7.633587786259542,Tsuyoshi Kohsaka
960,David Abbott,-3289.830508474573,97.05,1.0303967027305514,Paul Varelans
961,Paul Varelans,3289.8305084745757,2.95,33.89830508474576,David Abbott
962,Karolina Kowalkiewicz,774.1258741258741,11.44,8.741258741258742,Yan Xiaonan
963,Yan Xiaonan,-774.1258741258742,88.56,1.1291779584462511,Karolina Kowalkiewicz
964,Megan Anderson,-349.0345756623261,77.73,1.286504567091213,Norma Dumont
965,Norma Dumont,349.034575662326,22.27,4.49034575662326,Megan Anderson
966,James Irvin,-1469.8587127158544,93.63,1.0680337498664958,Houston Alexander
967,Houston Alexander,1469.8587127158555,6.37,15.698587127158556,James Irvin
968,Norifumi Yamamoto,-194.20417769932337,66.01,1.5149219815179518,Vaughan Lee
969,Vaughan Lee,194.2041776993233,33.99,2.942041776993233,Norifumi Yamamoto
970,Demetrious Johnson,-142.77737314882256,58.81,1.7003910899506884,Ian McCall
971,Ian McCall,142.77737314882256,41.19,2.4277737314882257,Demetrious Johnson
972,Mike Swick,-197.1768202080237,66.35,1.5071590052750565,Steve Vigneault
973,Steve Vigneault,197.17682020802377,33.65,2.971768202080238,Mike Swick
974,James Krause,-145.9419576979833,59.34,1.6852039096730702,Alex White
975,Alex White,145.9419576979833,40.66,2.4594195769798333,James Krause
976,Evan Dunham,-1912.0724346076465,95.03,1.052299273913501,Marcus Aurelio
977,Marcus Aurelio,1912.072434607646,4.97,20.12072434607646,Evan Dunham
978,Damian Stasiak,-151.95263290501387,60.31,1.65809981760902,Pingyuan Liu
979,Pingyuan Liu,151.95263290501387,39.69,2.5195263290501386,Damian Stasiak
980,Alexander Volkov,-133.2089552238806,57.12,1.7507002801120448,Greg Hardy
981,Greg Hardy,133.2089552238806,42.88,2.3320895522388057,Alexander Volkov
982,Gunnar Nelson,-203.49013657056142,67.05,1.4914243102162565,Gilbert Burns
983,Gilbert Burns,203.49013657056142,32.95,3.0349013657056143,Gunnar Nelson
984,Urijah Faber,-186.53295128939823,65.1,1.5360983102918588,Francisco Rivera
985,Francisco Rivera,186.53295128939826,34.9,2.8653295128939824,Urijah Faber
986,Steve Nelmark,-434.18803418803424,81.28,1.2303149606299213,Tai Bowden
987,Tai Bowden,434.18803418803424,18.72,5.341880341880342,Steve Nelmark
988,Albert Morales,-143.24981756263685,58.89,1.6980811682798436,Andre Soukhamthath
989,Andre Soukhamthath,143.24981756263685,41.11,2.4324981756263684,Albert Morales
990,Cat Zingano,-283.4355828220859,73.92,1.3528138528138527,Julianna Pena
991,Julianna Pena,283.4355828220859,26.08,3.834355828220859,Cat Zingano
992,Nick Diaz,-1308.4507042253533,92.9,1.0764262648008611,Koji Oishi
993,Koji Oishi,1308.4507042253522,7.1,14.084507042253522,Nick Diaz
994,Corey Anderson,-317.36227045075134,76.04,1.3150973172014728,Tom Lawlor
995,Tom Lawlor,317.3622704507512,23.96,4.173622704507512,Corey Anderson
996,Thales Leites,-198.68578255675027,66.52,1.503307276007216,Tom Watson
997,Tom Watson,198.68578255675035,33.48,2.986857825567504,Thales Leites
998,Chris Beal,-5455.555555555564,98.2,1.0183299389002036,Tateki Matsuda
999,Tateki Matsuda,5455.555555555556,1.8,55.55555555555556,Chris Beal
1000,Frankie Edgar,-1366.2756598240485,93.18,1.0731916720326249,Charles Oliveira
1001,Charles Oliveira,1366.2756598240471,6.82,14.66275659824047,Frankie Edgar
1002,Guy Mezger,-412.2950819672132,80.48,1.242544731610338,Jason Fairn
1003,Jason Fairn,412.29508196721315,19.52,5.122950819672131,Guy Mezger
1004,Alonzo Menifield,-237.49578130273377,70.37,1.4210601108426886,Devin Clark
1005,Devin Clark,237.49578130273372,29.63,3.374957813027337,Alonzo Menifield
1006,Rony Jason,-124.41651705565529,55.44,1.8037518037518039,Jeremy Kennedy
1007,Jeremy Kennedy,124.41651705565529,44.56,2.2441651705565526,Rony Jason
1008,Marcus Davis,-294.1663381947181,74.63,1.3399437223636608,Jonathan Goulet
1009,Jonathan Goulet,294.16633819471815,25.37,3.9416633819471816,Marcus Davis
1010,Roy Nelson,-201.84123151222462,66.87,1.4954389113204725,Jared Rosholt
1011,Jared Rosholt,201.84123151222457,33.13,3.0184123151222457,Roy Nelson
1012,Glover Teixeira,-194.55081001472752,66.05,1.514004542013626,Rashad Evans
1013,Rashad Evans,194.55081001472752,33.95,2.945508100147275,Glover Teixeira
1014,Nik Lentz,-334.7826086956522,77.0,1.2987012987012987,Rafaello Oliveira
1015,Rafaello Oliveira,334.7826086956522,23.0,4.3478260869565215,Nik Lentz
1016,Jason Knight,-161.98585276395073,61.83,1.6173378618793466,Jordan Rinaldi
1017,Jordan Rinaldi,161.98585276395073,38.17,2.619858527639507,Jason Knight
1018,Tyson Griffin,-188.76696505919725,65.37,1.5297537096527458,Nik Lentz
1019,Nik Lentz,188.76696505919725,34.63,2.8876696505919726,Tyson Griffin
1020,Nate Diaz,-132.23409196470038,56.94,1.756234632946962,Josh Neer
1021,Josh Neer,132.23409196470038,43.06,2.3223409196470035,Nate Diaz
1022,Josh Grispi,-150.8151492350138,60.13,1.6630633627141194,George Roop
1023,George Roop,150.8151492350138,39.87,2.5081514923501382,Josh Grispi
1024,Bevon Lewis,-480.0464037122971,82.76,1.208313194780087,Dequan Townsend
1025,Dequan Townsend,480.04640371229704,17.24,5.80046403712297,Bevon Lewis
1026,Josh Neer,-173.44818156959258,63.43,1.5765410688948447,Keith Wisniewski
1027,Keith Wisniewski,173.44818156959258,36.57,2.7344818156959256,Josh Neer
1028,Sean Pierson,-138.15194093831863,58.01,1.7238407171177386,Kenny Robertson
1029,Kenny Robertson,138.15194093831863,41.99,2.3815194093831864,Sean Pierson
1030,Rory Markham,-357.8754578754578,78.16,1.2794268167860798,Brodie Farber
1031,Brodie Farber,357.87545787545787,21.84,4.5787545787545785,Rory Markham
1032,Mayra Bueno Silva,-132.93733985557884,57.07,1.7522340984755562,Mara Romero Borella
1033,Mara Romero Borella,132.93733985557884,42.93,2.3293733985557887,Mayra Bueno Silva
1034,Mike Pyle,-310.3405826836273,75.63,1.3222266296443212,Alex Garcia
1035,Alex Garcia,310.34058268362736,24.37,4.103405826836274,Mike Pyle
