,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
690,Joseph Benavidez,-1518.1229773462767,93.82,1.0658708164570454,Jussier Formiga
691,Jussier Formiga,1518.1229773462783,6.18,16.181229773462782,Joseph Benavidez
692,Douglas Silva de Andrade,-504.59492140266,83.46,1.1981787682722262,Renan Barao
693,Renan Barao,504.5949214026603,16.54,6.045949214026603,Douglas Silva de Andrade
694,Cody East,336.49061545176784,22.91,4.364906154517678,Curtis Blaydes
695,Curtis Blaydes,-336.49061545176784,77.09,1.2971851083149564,Cody East
696,Tim Means,-137.02299123014933,57.81,1.7298045320878739,Alex Garcia
697,Alex Garcia,137.02299123014933,42.19,2.370229912301493,Tim Means
698,James McSweeney,-175.9381898454746,63.76,1.5683814303638646,Travis Browne
699,Travis Browne,175.9381898454746,36.24,2.759381898454746,James McSweeney
700,Matt Frevola,-133.590282644242,57.19,1.7485574401119077,Marco Polo Reyes
701,Marco Polo Reyes,133.590282644242,42.81,2.33590282644242,Matt Frevola
702,Alejandro Perez,-143.19066147859925,58.88,1.6983695652173911,Scott Jorgensen
703,Scott Jorgensen,143.19066147859925,41.12,2.4319066147859925,Alejandro Perez
704,Dave Menne,-895.0248756218908,89.95,1.1117287381878822,Fabiano Iha
705,Fabiano Iha,895.0248756218905,10.05,9.950248756218905,Dave Menne
706,Chris Leben,-1826.7822736030837,94.81,1.0547410610695074,Terry Martin
707,Terry Martin,1826.7822736030826,5.19,19.267822736030826,Chris Leben
708,Dan Henderson,-151.57232704402517,60.25,1.6597510373443982,Hector Lombard
709,Hector Lombard,151.57232704402517,39.75,2.515723270440252,Dan Henderson
710,Laureano Staropoli,-384.96605237633355,79.38,1.2597631645250693,Hector Aldana
711,Hector Aldana,384.9660523763336,20.62,4.849660523763336,Laureano Staropoli
712,Thiago Silva,-219.48881789137383,68.7,1.455604075691412,Antonio Mendes
713,Antonio Mendes,219.48881789137383,31.3,3.194888178913738,Thiago Silva
714,Jason DeLucia,-7094.244604316544,98.61,1.0140959334753068,Scott Baker
715,Scott Baker,7094.244604316547,1.39,71.94244604316548,Jason DeLucia
716,Joe Lauzon,-218.67431485022314,68.62,1.4573010784027978,Curt Warburton
717,Curt Warburton,218.67431485022308,31.38,3.186743148502231,Joe Lauzon
718,Scott Ferrozzo,-371.03155911446055,78.77,1.2695188523549574,Jim Mullen
719,Jim Mullen,371.03155911446066,21.23,4.710315591144607,Scott Ferrozzo
720,Maurice Smith,-6796.5517241379175,98.55,1.0147133434804667,David Abbott
721,David Abbott,6796.551724137932,1.45,68.96551724137932,Maurice Smith
722,Michel Prazeres,-454.0166204986151,81.95,1.2202562538133006,JC Cottrell
723,JC Cottrell,454.016620498615,18.05,5.54016620498615,Michel Prazeres
724,Sergio Pettis,-1134.5679012345688,91.9,1.088139281828074,Chris Kelades
725,Chris Kelades,1134.5679012345681,8.1,12.34567901234568,Sergio Pettis
726,Mike Perry,-675.1937984496121,87.1,1.1481056257175661,Mickey Gall
727,Mickey Gall,675.1937984496124,12.9,7.751937984496124,Mike Perry
728,Robert Peralta,-1247.708894878706,92.58,1.0801468999783972,Mike Lullo
729,Mike Lullo,1247.7088948787061,7.42,13.477088948787062,Robert Peralta
730,Court McGee,731.946755407654,12.02,8.319467554076539,Dhiego Lima
731,Dhiego Lima,-731.9467554076541,87.98,1.136621959536258,Court McGee
732,Quinton Jackson,322.2972972972973,23.68,4.222972972972973,Ryan Bader
733,Ryan Bader,-322.2972972972972,76.32,1.310272536687631,Quinton Jackson
734,Marcin Tybura,-236.9272237196765,70.32,1.4220705346985212,Serghei Spivac
735,Serghei Spivac,236.92722371967653,29.68,3.3692722371967654,Marcin Tybura
736,Joseph Benavidez,-919.3679918450558,90.19,1.108770373655616,Tim Elliott
737,Tim Elliott,919.3679918450559,9.81,10.19367991845056,Joseph Benavidez
738,Gabriel Gonzaga,-393.8271604938272,79.75,1.2539184952978055,Mirko Filipovic
739,Mirko Filipovic,393.8271604938272,20.25,4.938271604938272,Gabriel Gonzaga
740,Iuri Alcantara,-899.0009990009986,89.99,1.11123458162018,Iliarde Santos
741,Iliarde Santos,899.000999000999,10.01,9.99000999000999,Iuri Alcantara
742,John Dodson,-353.720508166969,77.96,1.2827090815802977,Darrell Montague
743,Darrell Montague,353.7205081669692,22.04,4.537205081669692,John Dodson
744,Darren Stewart,179.1736460078169,35.82,2.7917364600781687,Edmen Shahbazyan
745,Edmen Shahbazyan,-179.1736460078169,64.18,1.558117793705204,Darren Stewart
746,Dong Hyun Kim,-332.33895373973206,76.87,1.3008976193573565,Dominic Waters
747,Dominic Waters,332.33895373973195,23.13,4.32338953739732,Dong Hyun Kim
748,James Wilks,-552.7415143603137,84.68,1.1809163911195086,DaMarques Johnson
749,DaMarques Johnson,552.7415143603133,15.32,6.527415143603133,James Wilks
750,Larissa Pacheco,-197.1768202080237,66.35,1.5071590052750565,Germaine de Randamie
751,Germaine de Randamie,197.17682020802377,33.65,2.971768202080238,Larissa Pacheco
752,Matt Hughes,-771.839581517001,88.53,1.1295606009262396,Frank Trigg
753,Frank Trigg,771.8395815170009,11.47,8.718395815170009,Matt Hughes
754,Angela Magana,-111.90930281839373,52.81,1.8935807612194662,Michelle Waterson
755,Michelle Waterson,111.90930281839373,47.19,2.1190930281839373,Angela Magana
756,Marvin Vettori,-1505.1364365971097,93.77,1.0664391596459422,Andrew Sanchez
757,Andrew Sanchez,1505.1364365971106,6.23,16.051364365971104,Marvin Vettori
758,Terry Martin,-400.25012506253137,80.01,1.249843769528809,Jorge Rivera
759,Jorge Rivera,400.2501250625313,19.99,5.002501250625313,Terry Martin
760,Chris Camozzi,-152.14321734745337,60.34,1.6572754391779911,Kyle Noke
761,Kyle Noke,152.14321734745337,39.66,2.5214321734745337,Chris Camozzi
762,Thiago Silva,-157.40025740025737,61.15,1.635322976287817,Keith Jardine
763,Keith Jardine,157.40025740025737,38.85,2.5740025740025736,Thiago Silva
764,Anying Wang,-176.5486725663717,63.84,1.5664160401002505,Colby Covington
765,Colby Covington,176.5486725663717,36.16,2.765486725663717,Anying Wang
766,Brendan Schaub,-308.6636697997548,75.53,1.3239772275916855,Lavar Johnson
767,Lavar Johnson,308.6636697997548,24.47,4.086636697997548,Brendan Schaub
768,Marcus Davis,-332.5259515570933,76.88,1.3007284079084287,Jonathan Goulet
769,Jonathan Goulet,332.5259515570934,23.12,4.325259515570934,Marcus Davis
770,Tony Fryklund,-556.1679790026249,84.76,1.1798017932987257,Donnie Chappell
771,Donnie Chappell,556.1679790026246,15.24,6.561679790026246,Tony Fryklund
772,Ian Heinisch,-442.88816503800217,81.58,1.2257906349595489,Gerald Meerschaert
773,Gerald Meerschaert,442.88816503800217,18.42,5.4288816503800215,Ian Heinisch
774,Rob Font,-766.551126516464,88.46,1.1304544426859597,Sergio Pettis
775,Sergio Pettis,766.5511265164646,11.54,8.665511265164646,Rob Font
776,Clay Guida,143.60535931790503,41.05,2.43605359317905,Dennis Bermudez
777,Dennis Bermudez,-143.60535931790503,58.95,1.6963528413910092,Clay Guida
778,Chris Cariaso,-411.77072671443176,80.46,1.2428535918468806,Louis Smolka
779,Louis Smolka,411.77072671443204,19.54,5.11770726714432,Chris Cariaso
780,Liz Carmouche,619.9424046076314,13.89,7.199424046076314,Alexis Davis
781,Alexis Davis,-619.9424046076314,86.11,1.1613053071652537,Liz Carmouche
782,Rolando Delgado,-551.8904823989568,84.66,1.1811953697141508,John Polakowski
783,John Polakowski,551.890482398957,15.34,6.51890482398957,Rolando Delgado
784,Dylan Andrews,-232.55736614566018,69.93,1.4300014300014299,Brad Scott
785,Brad Scott,232.55736614566013,30.07,3.3255736614566014,Dylan Andrews
786,Gary Goodridge,-7146.376811594228,98.62,1.013993104846887,Paul Herrera
787,Paul Herrera,7146.376811594203,1.38,72.46376811594203,Gary Goodridge
788,Daniel Kelly,-127.99817601459189,56.14,1.7812611328820804,Sam Alvey
789,Sam Alvey,127.99817601459189,43.86,2.279981760145919,Daniel Kelly
790,Antonio Carlos Junior,-750.3401360544215,88.24,1.1332728921124207,Leonardo Guimaraes
791,Leonardo Guimaraes,750.3401360544218,11.76,8.503401360544217,Antonio Carlos Junior
792,Joe Lauzon,-712.3476848090982,87.69,1.1403808872163304,Kyle Bradley
793,Kyle Bradley,712.3476848090983,12.31,8.123476848090982,Joe Lauzon
794,Derek Brunson,-338.2120946538126,77.18,1.2956724540036277,Ian Heinisch
795,Ian Heinisch,338.21209465381247,22.82,4.382120946538125,Derek Brunson
796,George Roop,-112.22410865874363,52.88,1.8910741301059002,Reuben Duran
797,Reuben Duran,112.22410865874363,47.12,2.1222410865874366,George Roop
798,Kendall Grove,-264.0334910811795,72.53,1.3787398317937405,Goran Reljic
799,Goran Reljic,264.0334910811795,27.47,3.6403349108117946,Kendall Grove
800,Chael Sonnen,-356.82960255824577,78.11,1.2802458071949814,Dan Miller
801,Dan Miller,356.82960255824577,21.89,4.568296025582457,Chael Sonnen
802,Elvis Mutapcic,309.8360655737705,24.4,4.0983606557377055,Anthony Smith
803,Anthony Smith,-309.83606557377044,75.6,1.3227513227513228,Elvis Mutapcic
804,Keita Nakamura,393.339911198816,20.27,4.933399111988161,Elizeu Zaleski dos Santos
805,Elizeu Zaleski dos Santos,-393.3399111988161,79.73,1.2542330364981813,Keita Nakamura
806,Muslim Salikhov,-734.7245409015022,88.02,1.1361054305839582,Laureano Staropoli
807,Laureano Staropoli,734.7245409015025,11.98,8.347245409015024,Muslim Salikhov
808,Tracy Cortez,-323.72881355932213,76.4,1.3089005235602094,Stephanie Egger
809,Stephanie Egger,323.7288135593221,23.6,4.237288135593221,Tracy Cortez
810,TJ Dillashaw,278.3579265985622,26.43,3.783579265985622,Dominick Cruz
811,Dominick Cruz,-278.35792659856213,73.57,1.359249694168819,TJ Dillashaw
812,Martin Kampmann,-339.56043956043953,77.25,1.2944983818770226,Jorge Rivera
813,Jorge Rivera,339.56043956043953,22.75,4.395604395604396,Martin Kampmann
814,Steven Graham,-6611.409395973177,98.51,1.015125367982946,Dmitri Stepanov
815,Dmitri Stepanov,6611.4093959731545,1.49,67.11409395973155,Steven Graham
816,Rory Singer,-3998.360655737709,97.56,1.025010250102501,Josh Haynes
817,Josh Haynes,3998.360655737705,2.44,40.98360655737705,Rory Singer
818,Gleison Tibau,-797.6660682226211,88.86,1.1253657438667566,Pat Healy
819,Pat Healy,797.6660682226211,11.14,8.97666068222621,Gleison Tibau
820,Joby Sanchez,-162.5360987135731,61.91,1.6152479405588758,Geane Herrera
821,Geane Herrera,162.5360987135731,38.09,2.625360987135731,Joby Sanchez
822,Josh Barnett,-194.55081001472752,66.05,1.514004542013626,Ben Rothwell
823,Ben Rothwell,194.55081001472752,33.95,2.945508100147275,Josh Barnett
824,Henry Briones,495.23809523809524,16.8,5.9523809523809526,Rani Yahya
825,Rani Yahya,-495.23809523809535,83.2,1.2019230769230769,Henry Briones
826,Cathal Pendred,-2286.6348448687363,95.81,1.0437323870159692,Sean Spencer
827,Sean Spencer,2286.634844868735,4.19,23.86634844868735,Cathal Pendred
828,Danny Castillo,304.69445568595705,24.71,4.04694455685957,Edson Barboza
829,Edson Barboza,-304.6944556859572,75.29,1.3281976358082082,Danny Castillo
830,Din Thomas,-285.2080123266565,74.04,1.350621285791464,Jeremy Stephens
831,Jeremy Stephens,285.20801232665633,25.96,3.852080123266563,Din Thomas
832,Lyoto Machida,-419.75051975051986,80.76,1.2382367508667658,Rameau Thierry Sokoudjou
833,Rameau Thierry Sokoudjou,419.75051975051986,19.24,5.1975051975051985,Lyoto Machida
834,Colby Covington,-2617.391304347821,96.32,1.0382059800664452,Tyron Woodley
835,Tyron Woodley,2617.391304347826,3.68,27.17391304347826,Colby Covington
836,Chris Wade,-352.2840343735866,77.89,1.2838618564642443,Christos Giagos
837,Christos Giagos,352.2840343735866,22.11,4.522840343735867,Chris Wade
838,John Dodson,-114.9151085321298,53.47,1.870207593042828,Manvel Gamburyan
839,Manvel Gamburyan,114.9151085321298,46.53,2.1491510853212983,John Dodson
840,Tedd Williams,-901.0010010010016,90.01,1.1109876680368846,Steve Judson
841,Steve Judson,901.001001001001,9.99,10.01001001001001,Tedd Williams
842,Jimi Manuwa,-2876.1904761904766,96.64,1.0347682119205297,Ryan Jimmo
843,Ryan Jimmo,2876.190476190476,3.36,29.761904761904763,Jimi Manuwa
844,Court McGee,-450.35773252614194,81.83,1.2220457045093487,Josh Neer
845,Josh Neer,450.35773252614194,18.17,5.5035773252614195,Court McGee
846,Drew Dober,-127.47952684258416,56.04,1.7844396859386153,Marco Polo Reyes
847,Marco Polo Reyes,127.47952684258416,43.96,2.2747952684258417,Drew Dober
848,Anthony Rocco Martin,133.97285914833878,42.74,2.3397285914833876,Olivier Aubin-Mercier
849,Olivier Aubin-Mercier,-133.97285914833878,57.26,1.7464198393293748,Anthony Rocco Martin
850,Sabina Mazo,-380.76923076923083,79.2,1.2626262626262625,Shana Dobson
851,Shana Dobson,380.7692307692308,20.8,4.807692307692308,Sabina Mazo
852,Thiago Alves,-1125.4901960784318,91.84,1.088850174216028,Tony DeSouza
853,Tony DeSouza,1125.4901960784314,8.16,12.254901960784315,Thiago Alves
854,Chris Daukaus,-523.0529595015577,83.95,1.1911852293031566,Rodrigo Nascimento
855,Rodrigo Nascimento,523.0529595015577,16.05,6.230529595015577,Chris Daukaus
856,Mark Hominick,-144.5585717779408,59.11,1.6917611233293859,George Roop
857,George Roop,144.5585717779408,40.89,2.445585717779408,Mark Hominick
858,Renato Sobral,-515.0061500615004,83.74,1.1941724385001196,Maurice Smith
859,Maurice Smith,515.0061500615005,16.26,6.1500615006150054,Renato Sobral
860,Jorge Gurgel,-704.5052292839899,87.57,1.1419435879867534,Danny Abbadi
861,Danny Abbadi,704.5052292839903,12.43,8.045052292839902,Jorge Gurgel
862,Pedro Rizzo,-797.6660682226211,88.86,1.1253657438667566,Tsuyoshi Kohsaka
863,Tsuyoshi Kohsaka,797.6660682226211,11.14,8.97666068222621,Pedro Rizzo
864,John Phillips,-555.7377049180328,84.75,1.1799410029498525,Charles Byrd
865,Charles Byrd,555.7377049180328,15.25,6.557377049180328,John Phillips
866,Gabriel Gonzaga,-456.1735261401556,82.02,1.21921482565228,Chris Tuchscherer
867,Chris Tuchscherer,456.1735261401557,17.98,5.561735261401557,Gabriel Gonzaga
868,John Moraga,731.255195344971,12.03,8.31255195344971,Sergio Pettis
869,Sergio Pettis,-731.2551953449708,87.97,1.1367511651699442,John Moraga
870,Mac Danzig,-143.19066147859925,58.88,1.6983695652173911,Justin Buchholz
871,Justin Buchholz,143.19066147859925,41.12,2.4319066147859925,Mac Danzig
872,Melvin Guillard,-318.4100418410041,76.1,1.3140604467805521,Fabricio Camoes
873,Fabricio Camoes,318.41004184100416,23.9,4.184100418410042,Melvin Guillard
874,Jussier Formiga,-303.2258064516129,75.2,1.3297872340425532,Yuta Sasaki
875,Yuta Sasaki,303.2258064516129,24.8,4.03225806451613,Jussier Formiga
876,Dan Hardy,-860.6147934678198,89.59,1.1161960040183057,Marcus Davis
877,Marcus Davis,860.6147934678195,10.41,9.606147934678194,Dan Hardy
878,Alexander Hernandez,-156.34452704434761,60.99,1.6396130513198885,Donald Cerrone
879,Donald Cerrone,156.34452704434761,39.01,2.5634452704434763,Alexander Hernandez
880,Bryan Caraway,469.4760820045558,17.56,5.694760820045558,Cody Stamann
881,Cody Stamann,-469.47608200455574,82.44,1.21300339640951,Bryan Caraway
882,Matt Hughes,-405.8168942842692,80.23,1.246416552411816,Renato Verissimo
883,Renato Verissimo,405.8168942842691,19.77,5.058168942842691,Matt Hughes
884,Wesley Correira,-2708.988764044942,96.44,1.0369141435089175,David Abbott
885,David Abbott,2708.9887640449438,3.56,28.089887640449437,Wesley Correira
886,Mauricio Rua,-145.88148512417013,59.33,1.6854879487611665,Mark Coleman
887,Mark Coleman,145.88148512417013,40.67,2.4588148512417014,Mauricio Rua
888,Marcus Davis,-554.4502617801046,84.72,1.1803588290840417,Jason Tan
889,Jason Tan,554.4502617801047,15.28,6.544502617801047,Marcus Davis
890,Cyrille Diabate,-471.755288736421,82.51,1.2119743061447097,Anthony Perosh
891,Anthony Perosh,471.75528873642094,17.49,5.717552887364209,Cyrille Diabate
892,Paul Kelly,-288.8024883359254,74.28,1.3462574044157243,Matt Veach
893,Matt Veach,288.8024883359254,25.72,3.888024883359254,Paul Kelly
894,Julia Avila,-474.7126436781607,82.6,1.2106537530266346,Gina Mazany
895,Gina Mazany,474.7126436781609,17.4,5.747126436781609,Julia Avila
896,Gil Castillo,-4191.845493562235,97.67,1.0238558410975735,Chris Brennan
897,Chris Brennan,4191.845493562231,2.33,42.918454935622314,Gil Castillo
898,Randy Couture,-11948.192771084363,99.17,1.0083694665725522,Steven Graham
899,Steven Graham,11948.192771084337,0.83,120.48192771084338,Randy Couture
900,Efrain Escudero,486.8544600938968,17.04,5.868544600938968,Kevin Lee
901,Kevin Lee,-486.85446009389653,82.96,1.205400192864031,Efrain Escudero
902,James Te Huna,-406.32911392405066,80.25,1.2461059190031152,Ryan Jimmo
903,Ryan Jimmo,406.32911392405066,19.75,5.063291139240507,James Te Huna
904,Jake Collier,-136.68639053254438,57.75,1.7316017316017316,Marcel Fortuna
905,Marcel Fortuna,136.68639053254438,42.25,2.366863905325444,Jake Collier
906,Mark De La Rosa,-115.98272138228943,53.7,1.8621973929236497,Raulian Paiva
907,Raulian Paiva,115.98272138228943,46.3,2.1598272138228944,Mark De La Rosa
908,Herbert Burns,-329.36882782309993,76.71,1.303611002476861,Daniel Pineda
909,Daniel Pineda,329.3688278231001,23.29,4.293688278231,Herbert Burns
910,Georges St-Pierre,-1379.2899408284013,93.24,1.0725010725010726,Matt Serra
911,Matt Serra,1379.2899408284025,6.76,14.792899408284024,Georges St-Pierre
912,Ovince Saint Preux,-557.8947368421051,84.8,1.179245283018868,Tyson Pedro
913,Tyson Pedro,557.8947368421053,15.2,6.578947368421053,Ovince Saint Preux
914,Urijah Faber,-237.8378378378379,70.4,1.4204545454545454,Iuri Alcantara
915,Iuri Alcantara,237.83783783783784,29.6,3.3783783783783785,Urijah Faber
916,Mike Pyle,-317.7109440267335,76.06,1.3147515119642388,TJ Waldburger
917,TJ Waldburger,317.7109440267335,23.94,4.177109440267335,Mike Pyle
918,Diego Sanchez,-284.9114703618167,74.02,1.3509862199405567,Joe Stevenson
919,Joe Stevenson,284.9114703618167,25.98,3.8491147036181674,Diego Sanchez
920,Jack Shore,-242.93552812071334,70.84,1.411631846414455,Nohelin Hernandez
921,Nohelin Hernandez,242.93552812071334,29.16,3.4293552812071333,Jack Shore
922,Tim Means,276.3643206624012,26.57,3.763643206624012,Belal Muhammad
923,Belal Muhammad,-276.3643206624013,73.43,1.3618412093149936,Tim Means
924,Jessica Andrade,996.4912280701756,9.12,10.964912280701755,Zhang Weili
925,Zhang Weili,-996.4912280701748,90.88,1.1003521126760565,Jessica Andrade
926,Ross Pearson,-548.5084306095979,84.58,1.1823126034523528,Dennis Siver
927,Dennis Siver,548.5084306095979,15.42,6.485084306095979,Ross Pearson
928,Devin Clark,300.80160320641284,24.95,4.008016032064129,Aleksandar Rakic
929,Aleksandar Rakic,-300.8016032064128,75.05,1.3324450366422385,Devin Clark
930,Rafael Natal,-241.18048447628792,70.69,1.4146272457207527,Joao Zeferino
931,Joao Zeferino,241.18048447628797,29.31,3.4118048447628797,Rafael Natal
932,John Dodson,-484.7953216374271,82.9,1.2062726176115801,Jussier Formiga
933,Jussier Formiga,484.7953216374269,17.1,5.847953216374269,John Dodson
934,Sean O'Malley,-113.12872975277067,53.08,1.8839487565938207,Jose Quinonez
935,Jose Quinonez,113.12872975277067,46.92,2.131287297527707,Sean O'Malley
936,Josh Koscheck,-1904.0080160320663,95.01,1.0525207872855489,Chris Lytle
937,Chris Lytle,1904.0080160320642,4.99,20.04008016032064,Josh Koscheck
938,Chuck Liddell,-321.4075010535187,76.27,1.311131506490101,Noe Hernandez
939,Noe Hernandez,321.40750105351873,23.73,4.214075010535187,Chuck Liddell
940,Kevin Holland,-126.29554197782305,55.81,1.7917935853789642,Alessio Di Chirico
941,Alessio Di Chirico,126.29554197782305,44.19,2.2629554197782307,Kevin Holland
942,Jan Blachowicz,-1464.9452269170577,93.61,1.0682619378271552,Jacare Souza
943,Jacare Souza,1464.9452269170579,6.39,15.64945226917058,Jan Blachowicz
944,Joe Soto,918.3299389002037,9.82,10.183299389002038,Brett Johns
945,Brett Johns,-918.3299389002043,90.18,1.1088933244621866,Joe Soto
946,Johnny Bedford,214.36655139893114,31.81,3.1436655139893115,Cody Gibson
947,Cody Gibson,-214.36655139893114,68.19,1.4664906877841326,Johnny Bedford
948,Thales Leites,696.1783439490446,12.56,7.961783439490445,Jack Hermansson
949,Jack Hermansson,-696.1783439490445,87.44,1.1436413540713632,Thales Leites
950,Michael Johnson,792.0606601248884,11.21,8.920606601248885,Myles Jury
951,Myles Jury,-792.060660124889,88.79,1.1262529564140105,Michael Johnson
952,Michael Bisping,-153.29280648429585,60.52,1.6523463317911435,Brian Stann
953,Brian Stann,153.29280648429585,39.48,2.5329280648429586,Michael Bisping
954,Joe Lauzon,-300.0,75.0,1.3333333333333333,Michael Chiesa
955,Michael Chiesa,300.0,25.0,4.0,Joe Lauzon
956,Raquel Pennington,218.1673560292714,31.43,3.181673560292714,Germaine de Randamie
957,Germaine de Randamie,-218.1673560292713,68.57,1.4583637159107483,Raquel Pennington
958,Raphael Assuncao,-127.16946842344387,55.98,1.7863522686673812,Cory Sandhagen
959,Cory Sandhagen,127.16946842344387,44.02,2.271694684234439,Raphael Assuncao
960,Nick Catone,-1492.356687898089,93.72,1.0670081092616304,Derek Downey
961,Derek Downey,1492.3566878980891,6.28,15.92356687898089,Nick Catone
962,Nick Catone,-1477.287066246056,93.66,1.067691650651292,Jesse Forbes
963,Jesse Forbes,1477.2870662460568,6.34,15.77287066246057,Nick Catone
964,Marcus Brimage,-128.20629849383843,56.18,1.7799928800284799,Conor McGregor
965,Conor McGregor,128.20629849383843,43.82,2.282062984938384,Marcus Brimage
966,Johny Hendricks,962.6992561105208,9.41,10.626992561105208,Kelvin Gastelum
967,Kelvin Gastelum,-962.6992561105212,90.59,1.1038745998454575,Johny Hendricks
968,Ben Saunders,-347.2271914132379,77.64,1.287995878413189,Brandon Wolff
969,Brandon Wolff,347.2271914132379,22.36,4.47227191413238,Ben Saunders
970,Rich Franklin,-186.04118993135017,65.04,1.5375153751537514,Edwin DeWees
971,Edwin DeWees,186.0411899313501,34.96,2.860411899313501,Rich Franklin
972,Ross Pearson,593.9625260235948,14.41,6.939625260235948,Will Brooks
973,Will Brooks,-593.9625260235948,85.59,1.168360789811894,Ross Pearson
974,Keith Jardine,-202.84675953967297,66.98,1.492982979994028,Wilson Gouveia
975,Wilson Gouveia,202.8467595396729,33.02,3.028467595396729,Keith Jardine
976,Ricardo Lamas,-4754.368932038829,97.94,1.0210332856851134,Matt Grice
977,Matt Grice,4754.368932038835,2.06,48.543689320388346,Ricardo Lamas
978,Magomed Ankalaev,-1183.6970474967898,92.21,1.0844810758052272,Ion Cutelaba
979,Ion Cutelaba,1183.6970474967907,7.79,12.836970474967906,Magomed Ankalaev
980,John Hathaway,-2032.1961620469092,95.31,1.0492078480747036,Paul Taylor
981,Paul Taylor,2032.1961620469083,4.69,21.321961620469082,John Hathaway
982,Urijah Faber,-243.64261168384886,70.9,1.4104372355430184,Michael McDonald
983,Michael McDonald,243.64261168384883,29.1,3.436426116838488,Urijah Faber
984,Sabina Mazo,-548.088139987038,84.57,1.182452406290647,JJ Aldrich
985,JJ Aldrich,548.0881399870382,15.43,6.480881399870381,Sabina Mazo
986,Constantinos Philippou,354.95905368516827,21.98,4.549590536851683,Nick Catone
987,Nick Catone,-354.95905368516827,78.02,1.2817226352217381,Constantinos Philippou
988,Sione Latu,-559.1957811470006,84.83,1.1788282447247436,Joey Roberts
989,Joey Roberts,559.1957811470006,15.17,6.591957811470007,Sione Latu
990,Arjan Bhullar,-1080.637544273908,91.53,1.092537965694308,Marcelo Golm
991,Marcelo Golm,1080.637544273908,8.47,11.806375442739078,Arjan Bhullar
992,Desmond Green,-329.553264604811,76.72,1.3034410844629822,Gleison Tibau
993,Gleison Tibau,329.553264604811,23.28,4.29553264604811,Desmond Green
994,Liz Carmouche,-1552.8925619834718,93.95,1.06439595529537,Lauren Murphy
995,Lauren Murphy,1552.8925619834713,6.05,16.528925619834713,Liz Carmouche
996,Jerry Bohlander,-326.2574595055415,76.54,1.306506401881369,Scott Ferrozzo
997,Scott Ferrozzo,326.2574595055413,23.46,4.262574595055414,Jerry Bohlander
998,Song Kenan,-547.2491909385112,84.55,1.1827321111768185,Derrick Krantz
999,Derrick Krantz,547.2491909385113,15.45,6.472491909385114,Song Kenan
1000,Dong Hyun Ma,-557.4621959237347,84.79,1.1793843613633683,Brendan O'Reilly
1001,Brendan O'Reilly,557.4621959237344,15.21,6.574621959237344,Dong Hyun Ma
1002,Jose Aldo,-1868.5039370078748,94.92,1.0535187526337968,Frankie Edgar
1003,Frankie Edgar,1868.5039370078741,5.08,19.68503937007874,Jose Aldo
1004,Tito Ortiz,-9245.794392523425,98.93,1.0108157282927321,Vitor Belfort
1005,Vitor Belfort,9245.794392523365,1.07,93.45794392523365,Tito Ortiz
1006,Ryan Bader,-355.5808656036446,78.05,1.2812299807815504,Eric Schafer
1007,Eric Schafer,355.5808656036446,21.95,4.5558086560364455,Ryan Bader
1008,Drew Fickett,-1388.0952380952383,93.28,1.072041166380789,Josh Neer
1009,Josh Neer,1388.095238095238,6.72,14.880952380952381,Drew Fickett
1010,Jared Gordon,-879.4319294809017,89.79,1.1137097672346585,Joaquim Silva
1011,Joaquim Silva,879.4319294809009,10.21,9.794319294809009,Jared Gordon
1012,Jake Shields,255.61877667140826,28.12,3.5561877667140824,Hector Lombard
1013,Hector Lombard,-255.6187766714082,71.88,1.391207568169171,Jake Shields
1014,Chad Laprise,375.05938242280286,21.05,4.750593824228028,Dhiego Lima
1015,Dhiego Lima,-375.0593824228029,78.95,1.266624445851805,Chad Laprise
1016,Rafael Dos Anjos,1145.3300124533002,8.03,12.453300124533003,Kamaru Usman
1017,Kamaru Usman,-1145.3300124533,91.97,1.0873110796999021,Rafael Dos Anjos
1018,Michelle Waterson,-647.3841554559046,86.62,1.154467790348649,Cortney Casey
1019,Cortney Casey,647.3841554559043,13.38,7.473841554559043,Michelle Waterson
1020,Diego Sanchez,-212.5,68.0,1.4705882352941178,Myles Jury
1021,Myles Jury,212.5,32.0,3.125,Diego Sanchez
1022,Zhang Tiequan,-18081.818181818275,99.45,1.0055304172951232,Jason Reinhardt
1023,Jason Reinhardt,18081.81818181818,0.55,181.8181818181818,Zhang Tiequan
1024,Vicente Luque,-157.20164609053495,61.12,1.6361256544502618,Randy Brown
1025,Randy Brown,157.20164609053495,38.88,2.5720164609053495,Vicente Luque
1026,Nick Diaz,-156.80534155110428,61.06,1.6377333770062235,Gleison Tibau
1027,Gleison Tibau,156.80534155110428,38.94,2.568053415511043,Nick Diaz
1028,Mackenzie Dern,-308.16326530612247,75.5,1.3245033112582782,Amanda Cooper
1029,Amanda Cooper,308.16326530612247,24.5,4.081632653061225,Mackenzie Dern
1030,Leon Edwards,-1808.3969465648875,94.76,1.0552975939214857,Albert Tumenov
1031,Albert Tumenov,1808.3969465648856,5.24,19.083969465648856,Leon Edwards
1032,Gunnar Nelson,-4445.45454545454,97.8,1.0224948875255624,Omari Akhmedov
1033,Omari Akhmedov,4445.454545454545,2.2,45.45454545454545,Gunnar Nelson
1034,Michael Johnson,-1151.5644555694626,92.01,1.0868383871318334,Edward Faaloloto
