,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
686,Godofredo Pepey,-255.49235691432642,71.87,1.3914011409489355,Felipe Arantes
687,Felipe Arantes,255.49235691432636,28.13,3.5549235691432637,Godofredo Pepey
688,Nate Diaz,-144.6183953033268,59.12,1.6914749661705009,Donald Cerrone
689,Donald Cerrone,144.6183953033268,40.88,2.446183953033268,Nate Diaz
690,Katlyn Chookagian,-130.30861354214647,56.58,1.7674089784376106,Jennifer Maia
691,Jennifer Maia,130.30861354214647,43.42,2.3030861354214647,Katlyn Chookagian
692,Calvin Kattar,-163.3658151171978,62.03,1.6121231662098983,Dan Ige
693,Dan Ige,163.3658151171978,37.97,2.6336581511719777,Calvin Kattar
694,Stefan Struve,-232.00531208499334,69.88,1.4310246136233544,Jared Rosholt
695,Jared Rosholt,232.00531208499334,30.12,3.3200531208499333,Stefan Struve
696,Gerald Meerschaert,-262.05648081100645,72.38,1.3815971262779774,Oskar Piechota
697,Oskar Piechota,262.0564808110065,27.62,3.620564808110065,Gerald Meerschaert
698,Drew McFedries,-2749.002849002845,96.49,1.0363768266141569,Xavier Foupa-Pokam
699,Xavier Foupa-Pokam,2749.002849002849,3.51,28.49002849002849,Drew McFedries
700,Joe Lauzon,-208.64197530864192,67.6,1.4792899408284024,Clay Guida
701,Clay Guida,208.64197530864197,32.4,3.0864197530864197,Joe Lauzon
702,Alan Belcher,-222.6847370119394,69.01,1.4490653528474133,Ed Herman
703,Ed Herman,222.68473701193935,30.99,3.2268473701193936,Alan Belcher
704,Mayra Bueno Silva,-222.7888960619754,69.02,1.4488554042306578,Gillian Robertson
705,Gillian Robertson,222.78889606197544,30.98,3.2278889606197545,Mayra Bueno Silva
706,Edimilson Souza,115.42438604049978,46.42,2.154243860404998,Mark Eddiva
707,Mark Eddiva,-115.42438604049978,53.58,1.866368047779022,Edimilson Souza
708,Lance Gibson,-173.44818156959258,63.43,1.5765410688948447,Jermaine Andre
709,Jermaine Andre,173.44818156959258,36.57,2.7344818156959256,Lance Gibson
710,Matt Brown,-311.1842105263159,75.68,1.321353065539112,John Howard
711,John Howard,311.1842105263158,24.32,4.1118421052631575,Matt Brown
712,Joe Stevenson,-209.69340353050475,67.71,1.4768867227883622,Yves Edwards
713,Yves Edwards,209.69340353050484,32.29,3.0969340353050483,Joe Stevenson
714,Jose Quinonez,-206.09121518212427,67.33,1.485222040695084,Diego Rivas
715,Diego Rivas,206.09121518212427,32.67,3.0609121518212428,Jose Quinonez
716,Stefan Struve,-540.204865556978,84.38,1.1851149561507466,Marcos Rogerio de Lima
717,Marcos Rogerio de Lima,540.2048655569782,15.62,6.402048655569782,Stefan Struve
718,Takeya Mizugaki,-176.16680475006902,63.79,1.567643831321524,Francisco Rivera
719,Francisco Rivera,176.16680475006902,36.21,2.7616680475006903,Takeya Mizugaki
720,Phil Baroni,-593.9625260235948,85.59,1.168360789811894,Amar Suloev
721,Amar Suloev,593.9625260235948,14.41,6.939625260235948,Phil Baroni
722,Cheick Kongo,-196.91211401425173,66.32,1.5078407720144753,Mirko Filipovic
723,Mirko Filipovic,196.91211401425178,33.68,2.969121140142518,Cheick Kongo
724,Tim Elliott,429.1005291005291,18.9,5.291005291005291,Ali Bagautinov
725,Ali Bagautinov,-429.10052910052895,81.1,1.2330456226880395,Tim Elliott
726,David Heath,-1880.1980198019812,94.95,1.05318588730911,Victor Valimaki
727,Victor Valimaki,1880.19801980198,5.05,19.801980198019802,David Heath
728,Nate Marquardt,-327.8990158322635,76.63,1.3049719431032234,Dean Lister
729,Dean Lister,327.89901583226356,23.37,4.278990158322635,Nate Marquardt
730,Alex Oliveira,-224.25421530479892,69.16,1.4459224985540775,James Moontasri
731,James Moontasri,224.25421530479898,30.84,3.2425421530479897,Alex Oliveira
732,Reza Madadi,-1266.1202185792363,92.68,1.0789814415192058,Michael Johnson
733,Michael Johnson,1266.120218579235,7.32,13.66120218579235,Reza Madadi
734,Andre Ewell,-177.00831024930747,63.9,1.5649452269170578,Anderson Dos Santos
735,Anderson Dos Santos,177.00831024930747,36.1,2.770083102493075,Andre Ewell
736,Mauricio Rua,-657.5757575757574,86.8,1.1520737327188941,Brandon Vera
737,Brandon Vera,657.5757575757576,13.2,7.575757575757576,Mauricio Rua
738,Douglas Silva de Andrade,-166.38252530633991,62.46,1.601024655779699,Marlon Vera
739,Marlon Vera,166.38252530633991,37.54,2.6638252530633992,Douglas Silva de Andrade
740,Cezar Ferreira,-312.20115416323154,75.74,1.320306311064167,CB Dollaway
741,CB Dollaway,312.2011541632316,24.26,4.122011541632316,Cezar Ferreira
742,Tyson Griffin,119.20210434020169,45.62,2.1920210434020166,Gleison Tibau
743,Gleison Tibau,-119.20210434020169,54.38,1.8389113644722324,Tyson Griffin
744,Carla Esparza,-1904.0080160320663,95.01,1.0525207872855489,Alexa Grasso
745,Alexa Grasso,1904.0080160320642,4.99,20.04008016032064,Carla Esparza
746,Bruno Silva,521.5040397762585,16.09,6.215040397762586,Tagir Ulanbekov
747,Tagir Ulanbekov,-521.5040397762584,83.91,1.191753068764152,Bruno Silva
748,Scott Askham,-162.95030239284773,61.97,1.6136840406648378,Krzysztof Jotko
749,Krzysztof Jotko,162.95030239284773,38.03,2.6295030239284776,Scott Askham
750,Dong Hyun Kim,-3178.6885245901667,96.95,1.0314595152140278,Tarec Saffiedine
751,Tarec Saffiedine,3178.6885245901644,3.05,32.786885245901644,Dong Hyun Kim
752,Dave Beneteau,-3761.003861003856,97.41,1.026588645929576,Carlos Barreto
753,Carlos Barreto,3761.003861003861,2.59,38.61003861003861,Dave Beneteau
754,Chris Camozzi,-527.7463904582546,84.07,1.1894849530153444,Vitor Miranda
755,Vitor Miranda,527.7463904582548,15.93,6.277463904582548,Chris Camozzi
756,Veronica Macedo,-424.10901467505244,80.92,1.2357884330202669,Polyana Viana
757,Polyana Viana,424.10901467505244,19.08,5.241090146750524,Veronica Macedo
758,Dan Bobish,-11664.70588235302,99.15,1.0085728693898133,Brian Johnston
759,Brian Johnston,11664.705882352942,0.85,117.64705882352942,Dan Bobish
760,George Roop,1038.9521640091116,8.78,11.389521640091116,Rob Font
761,Rob Font,-1038.9521640091114,91.22,1.0962508221881166,George Roop
762,Mairbek Taisumov,-3372.2222222222276,97.12,1.029654036243822,Felipe Silva
763,Felipe Silva,3372.2222222222226,2.88,34.72222222222223,Mairbek Taisumov
764,Mike Pierce,-209.40594059405947,67.68,1.4775413711583922,Seth Baczynski
765,Seth Baczynski,209.40594059405942,32.32,3.094059405940594,Mike Pierce
766,Kenny Florian,-254.60992907801418,71.8,1.392757660167131,Joe Lauzon
767,Joe Lauzon,254.60992907801418,28.2,3.5460992907801416,Kenny Florian
768,Jorge Masvidal,-207.59766225776679,67.49,1.4817009927396652,Ben Askren
769,Ben Askren,207.59766225776687,32.51,3.075976622577669,Jorge Masvidal
770,Amanda Nunes,-441.41851651326476,81.53,1.2265423770391266,Shayna Baszler
771,Shayna Baszler,441.41851651326476,18.47,5.414185165132648,Amanda Nunes
772,Gustavo Lopez,-563.1299734748011,84.92,1.1775788977861517,Anthony Birchak
773,Anthony Birchak,563.129973474801,15.08,6.631299734748009,Gustavo Lopez
774,Bryan Barberena,508.27250608272504,16.44,6.082725060827251,Colby Covington
775,Colby Covington,-508.27250608272516,83.56,1.1967448539971277,Bryan Barberena
776,Donald Cerrone,255.74528637495555,28.11,3.5574528637495555,Darren Till
777,Darren Till,-255.74528637495555,71.89,1.3910140492418974,Donald Cerrone
778,Alex Caceres,-422.73915316257205,80.87,1.2365524916532706,Masio Fullen
779,Masio Fullen,422.73915316257194,19.13,5.227391531625719,Alex Caceres
780,Mark Hominick,-168.45637583892616,62.75,1.593625498007968,Eddie Yagin
781,Eddie Yagin,168.45637583892616,37.25,2.6845637583892614,Mark Hominick
782,Brandon Moreno,-166.8801708033093,62.53,1.5992323684631375,Ryan Benoit
783,Ryan Benoit,166.8801708033093,37.47,2.668801708033093,Brandon Moreno
784,Remco Pardoel,-27677.77777777782,99.64,1.0036130068245683,Orlando Wiet
785,Orlando Wiet,27677.777777777777,0.36,277.77777777777777,Remco Pardoel
786,Henry Cejudo,-1575.0418760469015,94.03,1.0634903754121026,Wilson Reis
787,Wilson Reis,1575.0418760469013,5.97,16.75041876046901,Henry Cejudo
788,Tim Means,-321.4075010535187,76.27,1.311131506490101,Bernardo Magalhaes
789,Bernardo Magalhaes,321.40750105351873,23.73,4.214075010535187,Tim Means
790,Abel Trujillo,-163.6435539151068,62.07,1.6110842597067827,Roger Bowling
791,Roger Bowling,163.6435539151068,37.93,2.636435539151068,Abel Trujillo
792,Jacare Souza,-197.7076510866329,66.41,1.505797319680771,Chris Camozzi
793,Chris Camozzi,197.7076510866329,33.59,2.977076510866329,Jacare Souza
794,Kelvin Gastelum,-2958.1039755351717,96.73,1.0338054378166028,Brian Melancon
795,Brian Melancon,2958.103975535168,3.27,30.581039755351682,Kelvin Gastelum
796,Demian Maia,-271.1952487008167,73.06,1.368738023542294,Gunnar Nelson
797,Gunnar Nelson,271.19524870081665,26.94,3.7119524870081664,Demian Maia
798,Beneil Dariush,-253.98230088495578,71.75,1.3937282229965158,Scott Holtzman
799,Scott Holtzman,253.98230088495578,28.25,3.5398230088495577,Beneil Dariush
800,Joe Stevenson,-228.40722495894906,69.55,1.4378145219266716,Gleison Tibau
801,Gleison Tibau,228.4072249589491,30.45,3.284072249589491,Joe Stevenson
802,Piotr Hallmann,-178.86224205242613,64.14,1.5590894917368257,Magomed Mustafaev
803,Magomed Mustafaev,178.86224205242613,35.86,2.7886224205242613,Piotr Hallmann
804,Diego Sanchez,-319.639110365086,76.17,1.312852829197847,Paulo Thiago
805,Paulo Thiago,319.639110365086,23.83,4.1963911036508605,Diego Sanchez
806,Raoni Barcelos,-216.05562579013906,68.36,1.462843768285547,Khalid Taha
807,Khalid Taha,216.05562579013906,31.64,3.1605562579013906,Raoni Barcelos
808,Steven Siler,-182.24668360146762,64.57,1.5487068297971196,Noad Lahat
809,Noad Lahat,182.24668360146768,35.43,2.8224668360146765,Steven Siler
810,Jordan Mein,-171.66530834012494,63.19,1.582528881152081,Emil Meek
811,Emil Meek,171.66530834012494,36.81,2.7166530834012494,Jordan Mein
812,Brendan Schaub,-449.75261132490385,81.81,1.222344456667889,Matt Mitrione
813,Matt Mitrione,449.75261132490374,18.19,5.497526113249037,Brendan Schaub
814,Donald Cerrone,-654.7169811320755,86.75,1.1527377521613833,Yancy Medeiros
815,Yancy Medeiros,654.7169811320755,13.25,7.547169811320755,Donald Cerrone
816,Constantinos Philippou,-126.9117313365101,55.93,1.7879492222420883,Riki Fukuda
817,Riki Fukuda,126.9117313365101,44.07,2.269117313365101,Constantinos Philippou
818,Jose Quinonez,-1692.1146953405025,94.42,1.0590976488032195,Joey Gomez
819,Joey Gomez,1692.1146953405018,5.58,17.921146953405017,Jose Quinonez
820,Sam Alvey,-676.3975155279506,87.12,1.147842056932966,Marcin Prachnio
821,Marcin Prachnio,676.3975155279503,12.88,7.763975155279503,Sam Alvey
822,Thiago Tavares,-176.62517289073307,63.85,1.5661707126076743,Robert Peralta
823,Robert Peralta,176.62517289073307,36.15,2.7662517289073305,Thiago Tavares
824,Clint Hester,-163.22716504343248,62.01,1.6126431220770843,Andy Enz
825,Andy Enz,163.22716504343248,37.99,2.632271650434325,Clint Hester
826,Aljamain Sterling,-202.84675953967297,66.98,1.492982979994028,Johnny Eduardo
827,Johnny Eduardo,202.8467595396729,33.02,3.028467595396729,Aljamain Sterling
828,Pete Sell,-261.53289949385396,72.34,1.3823610727121924,Joshua Burkman
829,Joshua Burkman,261.53289949385396,27.66,3.6153289949385394,Pete Sell
830,Paddy Holohan,1123.9902080783354,8.17,12.239902080783354,Chris Kelades
831,Chris Kelades,-1123.990208078335,91.83,1.0889687465969726,Paddy Holohan
832,Alexa Grasso,-7651.937984496087,98.71,1.0130685847431873,Heather Clark
833,Heather Clark,7651.937984496124,1.29,77.51937984496124,Alexa Grasso
834,John Makdessi,-167.37967914438502,62.6,1.5974440894568689,Shane Campbell
835,Shane Campbell,167.37967914438502,37.4,2.6737967914438503,John Makdessi
836,Ronny Markes,-197.7076510866329,66.41,1.505797319680771,Thiago Santos
837,Thiago Santos,197.7076510866329,33.59,2.977076510866329,Ronny Markes
838,Jordan Johnson,-231.56498673740055,69.84,1.43184421534937,Adam Milstead
839,Adam Milstead,231.56498673740055,30.16,3.3156498673740056,Jordan Johnson
840,Valentina Shevchenko,-117.91239921551535,54.11,1.8480872297172426,Priscila Cachoeira
841,Priscila Cachoeira,117.91239921551535,45.89,2.1791239921551533,Valentina Shevchenko
842,Che Mills,154.1942043721403,39.34,2.541942043721403,Duane Ludwig
843,Duane Ludwig,-154.1942043721403,60.66,1.6485328058028355,Che Mills
844,Wilson Gouveia,-247.10170079833387,71.19,1.404691670178396,Seth Petruzelli
845,Seth Petruzelli,247.10170079833392,28.81,3.471017007983339,Wilson Gouveia
846,Vicente Luque,-519.5786864931846,83.86,1.1924636298592892,Chad Laprise
847,Chad Laprise,519.5786864931846,16.14,6.195786864931846,Vicente Luque
848,Michael McDonald,-186.12303290414874,65.05,1.5372790161414298,Alex Soto
849,Alex Soto,186.12303290414874,34.95,2.8612303290414873,Michael McDonald
850,Nad Narimani,-604.2253521126759,85.8,1.1655011655011656,Anderson Dos Santos
851,Anderson Dos Santos,604.2253521126761,14.2,7.042253521126761,Nad Narimani
852,Brad Blackburn,-186.7794665901921,65.13,1.5353907569476433,Edgar Garcia
853,Edgar Garcia,186.77946659019213,34.87,2.867794665901921,Brad Blackburn
854,Michael Chiesa,-176.24309392265192,63.8,1.5673981191222572,Anthony Pettis
855,Anthony Pettis,176.24309392265192,36.2,2.762430939226519,Michael Chiesa
856,Alejandro Perez,260.2305475504322,27.76,3.602305475504322,Patrick Williams
857,Patrick Williams,-260.2305475504322,72.24,1.3842746400885937,Alejandro Perez
858,Gray Maynard,-166.73779674579887,62.51,1.5997440409534476,TJ Grant
859,TJ Grant,166.73779674579887,37.49,2.6673779674579885,Gray Maynard
860,Court McGee,-142.8363283147159,58.82,1.700102006120367,Nick Ring
861,Nick Ring,142.8363283147159,41.18,2.428363283147159,Court McGee
862,Marlon Vera,-385.201358563804,79.39,1.2596044841919638,Guangyou Ning
863,Guangyou Ning,385.201358563804,20.61,4.85201358563804,Marlon Vera
864,Mayra Bueno Silva,-134.08239700374534,57.28,1.7458100558659218,Mara Romero Borella
865,Mara Romero Borella,134.08239700374534,42.72,2.3408239700374533,Mayra Bueno Silva
866,Tony Ferguson,-190.61319383900033,65.59,1.5246226558926663,Mike Rio
867,Mike Rio,190.61319383900033,34.41,2.9061319383900033,Tony Ferguson
868,Junior Dos Santos,-188.26751225136928,65.31,1.5311590874291838,Stefan Struve
869,Stefan Struve,188.26751225136928,34.69,2.882675122513693,Junior Dos Santos
870,Dongi Yang,-352.4886877828055,77.9,1.2836970474967906,Jake Collier
871,Jake Collier,352.4886877828054,22.1,4.524886877828054,Dongi Yang
872,Thiago Tavares,-146.54832347140038,59.44,1.6823687752355316,Sam Stout
873,Sam Stout,146.54832347140038,40.56,2.4654832347140037,Thiago Tavares
874,Charles Oliveira,-277.9289493575209,73.54,1.3598041881968994,Christos Giagos
875,Christos Giagos,277.9289493575207,26.46,3.7792894935752073,Charles Oliveira
876,Sanae Kikuta,-524.219725343321,83.98,1.1907597046915932,Eugene Jackson
877,Eugene Jackson,524.2197253433209,16.02,6.242197253433209,Sanae Kikuta
878,Tito Ortiz,169.03416733925206,37.17,2.6903416733925205,Matt Hamill
879,Matt Hamill,-169.03416733925206,62.83,1.5915963711602739,Tito Ortiz
880,Jim Miller,-154.77707006369428,60.75,1.646090534979424,Alex White
881,Alex White,154.77707006369428,39.25,2.547770700636943,Jim Miller
882,Anthony Pettis,-1908.0321285140546,95.02,1.0524100189433805,Donald Cerrone
883,Donald Cerrone,1908.032128514056,4.98,20.08032128514056,Anthony Pettis
884,Dustin Poirier,-181.45229383619477,64.47,1.5511090429657206,Akira Corassani
885,Akira Corassani,181.45229383619477,35.53,2.8145229383619474,Dustin Poirier
886,Pingyuan Liu,-140.90580582992052,58.49,1.7096939647803042,Martin Day
887,Martin Day,140.90580582992052,41.51,2.4090580582992054,Pingyuan Liu
888,Dennis Bermudez,674.5933384972889,12.91,7.745933384972889,Andre Fili
889,Andre Fili,-674.5933384972891,87.09,1.1482374555057986,Dennis Bermudez
890,BJ Penn,-422.73915316257205,80.87,1.2365524916532706,Joey Gilbert
891,Joey Gilbert,422.73915316257194,19.13,5.227391531625719,BJ Penn
892,Alexander Yakovlev,-172.25701061802343,63.27,1.58052789631737,Alex Da Silva
893,Alex Da Silva,172.25701061802343,36.73,2.7225701061802345,Alexander Yakovlev
894,Alessio Sakara,-398.5044865403788,79.94,1.2509382036527397,James Lee
895,James Lee,398.5044865403789,20.06,4.985044865403789,Alessio Sakara
896,Marcus Davis,-281.38825324180016,73.78,1.3553808620222283,Jonathan Goulet
897,Jonathan Goulet,281.38825324180016,26.22,3.8138825324180017,Marcus Davis
898,Will Brooks,-269.6857670979668,72.95,1.3708019191226866,Alex Oliveira
899,Alex Oliveira,269.68576709796673,27.05,3.6968576709796674,Will Brooks
900,Eric Spicely,-307.0004070004071,75.43,1.3257324671881214,Gerald Meerschaert
901,Gerald Meerschaert,307.000407000407,24.57,4.07000407000407,Eric Spicely
902,John Gunderson,-1038.9521640091114,91.22,1.0962508221881166,Mark Holst
903,Mark Holst,1038.9521640091116,8.78,11.389521640091116,John Gunderson
904,Evan Tanner,-316.14648356221386,75.97,1.3163090693694879,Chris Haseman
905,Chris Haseman,316.14648356221386,24.03,4.161464835622139,Evan Tanner
906,Megan Anderson,-323.19085907744403,76.37,1.30941469163284,Norma Dumont
907,Norma Dumont,323.190859077444,23.63,4.23190859077444,Megan Anderson
908,Gabriel Benitez,-161.57467957101755,61.77,1.6189088554314393,Sam Sicilia
909,Sam Sicilia,161.57467957101755,38.23,2.6157467957101757,Gabriel Benitez
910,Antonio Rodrigo Nogueira,-242.5830763960261,70.81,1.4122299110295156,Brendan Schaub
911,Brendan Schaub,242.58307639602603,29.19,3.4258307639602603,Antonio Rodrigo Nogueira
912,David Michaud,254.48422545196735,28.21,3.5448422545196734,Li Jingliang
913,Li Jingliang,-254.48422545196746,71.79,1.392951664577239,David Michaud
914,Matt Hamill,-208.8326127239037,67.62,1.478852410529429,Reese Andy
915,Reese Andy,208.83261272390365,32.38,3.0883261272390365,Matt Hamill
916,Lina Lansberg,-925.6410256410257,90.25,1.10803324099723,Lucie Pudilova
917,Lucie Pudilova,925.6410256410257,9.75,10.256410256410257,Lina Lansberg
918,Sam Alvey,-927.7492291880776,90.27,1.1077877478675087,Alex Nicholson
919,Alex Nicholson,927.749229188078,9.73,10.27749229188078,Sam Alvey
920,Kamaru Usman,-360.1932811780947,78.27,1.2776287210936503,Sergio Moraes
921,Sergio Moraes,360.1932811780948,21.73,4.601932811780948,Kamaru Usman
922,Livinha Souza,-189.60324355632784,65.47,1.527417137620284,Sarah Frota
923,Sarah Frota,189.60324355632784,34.53,2.8960324355632787,Livinha Souza
924,Vitor Belfort,-1679.3594306049808,94.38,1.0595465140919686,Dan Henderson
925,Dan Henderson,1679.3594306049822,5.62,17.793594306049823,Vitor Belfort
926,Chris Leben,-177.70063871146905,63.99,1.5627441787779341,Jason Thacker
927,Jason Thacker,177.70063871146905,36.01,2.7770063871146906,Chris Leben
928,Thiago Silva,-168.09651474530833,62.7,1.594896331738437,Matt Hamill
929,Matt Hamill,168.09651474530833,37.3,2.680965147453083,Thiago Silva
930,Forrest Petz,-196.55990510083038,66.28,1.5087507543753773,Luigi Fioravanti
931,Luigi Fioravanti,196.55990510083038,33.72,2.9655990510083035,Forrest Petz
932,Humberto Bandenay,-139.92322456813818,58.32,1.7146776406035666,Austin Arnett
933,Austin Arnett,139.92322456813818,41.68,2.3992322456813815,Humberto Bandenay
934,Duane Ludwig,-123.21428571428572,55.2,1.8115942028985508,Josh Neer
935,Josh Neer,123.21428571428572,44.8,2.232142857142857,Duane Ludwig
936,Eugene Jackson,-12558.227848101165,99.21,1.0079629069650238,Royce Alger
937,Royce Alger,12558.227848101265,0.79,126.58227848101265,Eugene Jackson
938,Cub Swanson,-157.79840164990978,61.21,1.6337199803953601,Dennis Siver
939,Dennis Siver,157.79840164990978,38.79,2.577984016499098,Cub Swanson
940,Chris Lytle,-7900.0,98.75,1.0126582278481013,Tiki Ghosn
941,Tiki Ghosn,7900.0,1.25,80.0,Chris Lytle
942,Brad Katona,574.3088334457182,14.83,6.743088334457181,Merab Dvalishvili
943,Merab Dvalishvili,-574.3088334457182,85.17,1.1741223435481978,Brad Katona
944,Stipe Miocic,178.00945232137892,35.97,2.7800945232137892,Daniel Cormier
945,Daniel Cormier,-178.00945232137892,64.03,1.5617679212868967,Stipe Miocic
946,Michael Bisping,-197.61904761904768,66.4,1.506024096385542,Jorge Rivera
947,Jorge Rivera,197.61904761904762,33.6,2.9761904761904763,Michael Bisping
948,Georges St-Pierre,-653.5795026375284,86.73,1.1530035743110802,Johny Hendricks
949,Johny Hendricks,653.5795026375283,13.27,7.5357950263752835,Georges St-Pierre
950,Frank Mir,-301.9292604501608,75.12,1.3312034078807242,Alistair Overeem
951,Alistair Overeem,301.92926045016077,24.88,4.019292604501608,Frank Mir
952,Dan Ige,-159.80774227071964,61.51,1.6257519102584945,Julio Arce
953,Julio Arce,159.80774227071964,38.49,2.5980774227071963,Dan Ige
954,Viscardi Andrade,-165.6042496679947,62.35,1.6038492381716118,Bristol Marunde
955,Bristol Marunde,165.6042496679947,37.65,2.656042496679947,Viscardi Andrade
956,Jason Lambert,-340.9171075837741,77.32,1.2933264355923435,Renato Sobral
957,Renato Sobral,340.9171075837742,22.68,4.409171075837742,Jason Lambert
958,Kendall Grove,-523.0529595015577,83.95,1.1911852293031566,Jason Day
959,Jason Day,523.0529595015577,16.05,6.230529595015577,Kendall Grove
960,Rafael Dos Anjos,451.8763796909492,18.12,5.518763796909492,Kamaru Usman
961,Kamaru Usman,-451.87637969094914,81.88,1.2212994626282365,Rafael Dos Anjos
962,Mike Russow,-206.18493570116354,67.34,1.485001485001485,Jon Olav Einemo
963,Jon Olav Einemo,206.18493570116354,32.66,3.0618493570116354,Mike Russow
964,Yair Rodriguez,-164.69031233456855,62.22,1.6072002571520412,Charles Rosa
965,Charles Rosa,164.69031233456855,37.78,2.6469031233456857,Yair Rodriguez
966,Nandor Guelmino,-160.62027625749283,61.63,1.6225864027259451,Daniel Omielanczuk
967,Daniel Omielanczuk,160.62027625749283,38.37,2.6062027625749282,Nandor Guelmino
968,Donald Cerrone,-143.24981756263685,58.89,1.6980811682798436,Jorge Masvidal
969,Jorge Masvidal,143.24981756263685,41.11,2.4324981756263684,Donald Cerrone
970,Cain Velasquez,-284.61538461538464,74.0,1.3513513513513513,Junior Dos Santos
971,Junior Dos Santos,284.61538461538464,26.0,3.8461538461538463,Cain Velasquez
972,Stipe Miocic,-284.61538461538464,74.0,1.3513513513513513,Alistair Overeem
973,Alistair Overeem,284.61538461538464,26.0,3.8461538461538463,Stipe Miocic
974,Kelvin Gastelum,684.9293563579278,12.74,7.849293563579278,Darren Till
975,Darren Till,-684.9293563579281,87.26,1.1460004584001833,Kelvin Gastelum
976,Rose Namajunas,-166.8801708033093,62.53,1.5992323684631375,Angela Hill
977,Angela Hill,166.8801708033093,37.47,2.668801708033093,Rose Namajunas
978,Anthony Birchak,-240.59945504087193,70.64,1.4156285390713477,Dileno Lopes
979,Dileno Lopes,240.59945504087193,29.36,3.4059945504087192,Anthony Birchak
980,Danny Roberts,-291.6960438699569,74.47,1.3428226131328052,Oliver Enkamp
981,Oliver Enkamp,291.6960438699569,25.53,3.916960438699569,Danny Roberts
982,Cezar Ferreira,-281.6793893129771,73.8,1.3550135501355014,Karl Roberson
983,Karl Roberson,281.6793893129771,26.2,3.816793893129771,Cezar Ferreira
984,Amanda Cooper,-157.20164609053495,61.12,1.6361256544502618,Angela Magana
985,Angela Magana,157.20164609053495,38.88,2.5720164609053495,Amanda Cooper
986,Renato Sobral,-468.50483229107437,82.41,1.2134449702705983,Maurice Smith
987,Maurice Smith,468.5048322910744,17.59,5.6850483229107445,Renato Sobral
988,Gillian Robertson,-226.26427406199014,69.35,1.4419610670511898,Poliana Botelho
989,Poliana Botelho,226.2642740619902,30.65,3.262642740619902,Gillian Robertson
990,Vitor Miranda,-140.44241404183694,58.41,1.7120356103406953,Marvin Vettori
991,Marvin Vettori,140.44241404183694,41.59,2.4044241404183695,Vitor Miranda
992,Michael McDonald,-148.26216484607747,59.72,1.6744809109176155,Chris Cariaso
993,Chris Cariaso,148.26216484607747,40.28,2.482621648460775,Michael McDonald
994,Anthony Johnson,-343.45898004434594,77.45,1.2911555842479019,Luigi Fioravanti
995,Luigi Fioravanti,343.4589800443459,22.55,4.434589800443459,Anthony Johnson
996,Vicente Luque,-158.13113061435206,61.26,1.6323865491348353,Derrick Krantz
997,Derrick Krantz,158.13113061435206,38.74,2.5813113061435207,Vicente Luque
998,Matt Lindland,-16293.442622950835,99.39,1.006137438374082,Falaniko Vitale
999,Falaniko Vitale,16293.44262295082,0.61,163.9344262295082,Matt Lindland
1000,Ramsey Nijem,-270.5075954057059,73.01,1.3696753869332967,Joe Proctor
1001,Joe Proctor,270.50759540570584,26.99,3.7050759540570586,Ramsey Nijem
1002,Joey Beltran,-209.8853424233034,67.73,1.4764506127270043,Tim Hague
1003,Tim Hague,209.8853424233033,32.27,3.0988534242330332,Joey Beltran
1004,Alptekin Ozkilic,300.48057669203047,24.97,4.004805766920304,Louis Smolka
1005,Louis Smolka,-300.48057669203047,75.03,1.332800213248034,Alptekin Ozkilic
1006,Dustin Poirier,-187.43891922966364,65.21,1.5335071308081583,Conor McGregor
1007,Conor McGregor,187.43891922966372,34.79,2.874389192296637,Dustin Poirier
1008,Walt Harris,-103.29335230737955,50.81,1.9681165124975397,Daniel Spitz
1009,Daniel Spitz,103.29335230737955,49.19,2.0329335230737957,Walt Harris
1010,Oskar Piechota,-217.05770450221934,68.46,1.460706982179375,Tim Williams
1011,Tim Williams,217.05770450221942,31.54,3.170577045022194,Oskar Piechota
1012,Marcos Rogerio de Lima,-2939.5136778115443,96.71,1.0340192327577293,Gadzhimurad Antigulov
1013,Gadzhimurad Antigulov,2939.51367781155,3.29,30.395136778115504,Marcos Rogerio de Lima
1014,Demian Maia,195.07229271171437,33.89,2.950722927117144,Gilbert Burns
1015,Gilbert Burns,-195.07229271171437,66.11,1.5126304643775526,Demian Maia
1016,Paul Kelly,-328.44901456726643,76.66,1.3044612575006522,Rolando Delgado
1017,Rolando Delgado,328.4490145672665,23.34,4.284490145672665,Paul Kelly
1018,Barb Honchak,-203.49013657056142,67.05,1.4914243102162565,Lauren Murphy
1019,Lauren Murphy,203.49013657056142,32.95,3.0349013657056143,Barb Honchak
1020,Nate Diaz,-7475.757575757615,98.68,1.0133765707336846,Kurt Pellegrino
1021,Kurt Pellegrino,7475.757575757577,1.32,75.75757575757576,Nate Diaz
1022,Josh Koscheck,-381.69556840077064,79.24,1.2619888944977284,Diego Sanchez
1023,Diego Sanchez,381.69556840077064,20.76,4.816955684007707,Josh Koscheck
1024,TJ Dillashaw,-130.5209774089442,56.62,1.7661603673613566,John Lineker
1025,John Lineker,130.5209774089442,43.38,2.305209774089442,TJ Dillashaw
1026,Lina Lansberg,-199.40119760479035,66.6,1.5015015015015016,Aspen Ladd
1027,Aspen Ladd,199.4011976047904,33.4,2.9940119760479043,Lina Lansberg
1028,Patrick Cote,-175.17886626307097,63.66,1.5708451146716933,Ricardo Almeida
1029,Ricardo Almeida,175.17886626307097,36.34,2.7517886626307098,Patrick Cote
