,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
683,Amanda Lemos,150.06251562890722,39.99,2.5006251562890722,Leslie Smith
684,Sage Northcutt,-159.26886180969666,61.43,1.6278691193228063,Zak Ottow
685,Zak Ottow,159.26886180969666,38.57,2.5926886180969664,Sage Northcutt
686,Max Holloway,-145.51927326295115,59.27,1.6871941960519656,Cole Miller
687,Cole Miller,145.51927326295115,40.73,2.4551927326295115,Max Holloway
688,Sage Northcutt,-125.73363431151243,55.7,1.7953321364452424,Bryan Barberena
689,Bryan Barberena,125.73363431151243,44.3,2.2573363431151243,Sage Northcutt
690,Dan Hooker,-885.2216748768468,89.85,1.1129660545353368,Mark Eddiva
691,Mark Eddiva,885.2216748768471,10.15,9.852216748768472,Dan Hooker
692,Luke Zachrich,-142.0721374969741,58.69,1.7038677798602828,Daniel Kelly
693,Daniel Kelly,142.0721374969741,41.31,2.420721374969741,Luke Zachrich
694,Geoff Neal,-164.5502645502646,62.2,1.607717041800643,Brian Camozzi
695,Brian Camozzi,164.5502645502646,37.8,2.6455026455026456,Geoff Neal
696,Charlie Brenneman,-444.95912806539525,81.65,1.224739742804654,Amilcar Alves
697,Amilcar Alves,444.9591280653951,18.35,5.449591280653951,Charlie Brenneman
698,Volkan Oezdemir,-179.40765576976804,64.21,1.5573898146706122,Dominick Reyes
699,Dominick Reyes,179.40765576976813,35.79,2.7940765576976814,Volkan Oezdemir
700,Marcin Held,-355.1661356395084,78.03,1.2815583749839805,Nasrat Haqparast
701,Nasrat Haqparast,355.1661356395084,21.97,4.551661356395084,Marcin Held
702,Tom Breese,-166.66666666666669,62.5,1.6,Keita Nakamura
703,Keita Nakamura,166.66666666666669,37.5,2.666666666666667,Tom Breese
704,Dennis Bermudez,-203.2140691328077,67.02,1.4920919128618324,Darren Elkins
705,Darren Elkins,203.2140691328078,32.98,3.032140691328078,Dennis Bermudez
706,Andrew Sanchez,-1302.5245441795241,92.87,1.076773985140519,Trevor Smith
707,Trevor Smith,1302.5245441795232,7.13,14.025245441795231,Andrew Sanchez
708,Anthony Pettis,-130.5209774089442,56.62,1.7661603673613566,Diego Ferreira
709,Diego Ferreira,130.5209774089442,43.38,2.305209774089442,Anthony Pettis
710,Jan Blachowicz,-141.0800385728062,58.52,1.7088174982911823,Luke Rockhold
711,Luke Rockhold,141.0800385728062,41.48,2.410800385728062,Jan Blachowicz
712,Nate Diaz,-138.49272597185788,58.07,1.7220595832615806,Donald Cerrone
713,Donald Cerrone,138.49272597185788,41.93,2.384927259718579,Nate Diaz
714,Francis Ngannou,-409.6839959225279,80.38,1.244090569793481,Derrick Lewis
715,Derrick Lewis,409.68399592252797,19.62,5.09683995922528,Francis Ngannou
716,Kevin Randleman,-273.6920777279521,73.24,1.365374112506827,Renato Sobral
717,Renato Sobral,273.6920777279521,26.76,3.7369207772795208,Kevin Randleman
718,Joe Riggs,-167.52273943285175,62.62,1.596933886937081,Nick Diaz
719,Nick Diaz,167.52273943285175,37.38,2.6752273943285174,Joe Riggs
720,Ross Pearson,-113.81227282446011,53.23,1.8786398647379299,Desmond Green
721,Desmond Green,113.81227282446011,46.77,2.138122728244601,Ross Pearson
722,Kevin Lee,-270.2332469455756,72.99,1.3700506918755995,Gregor Gillespie
723,Gregor Gillespie,270.2332469455757,27.01,3.7023324694557567,Kevin Lee
724,Shawn Jordan,-137.13540431586435,57.83,1.7292062943109112,Ruslan Magomedov
725,Ruslan Magomedov,137.13540431586435,42.17,2.3713540431586435,Shawn Jordan
726,DaMarques Johnson,-238.18058843422395,70.43,1.4198494959534287,Clay Harvison
727,Clay Harvison,238.1805884342239,29.57,3.381805884342239,DaMarques Johnson
728,Michael Trizano,-161.30128037627384,61.73,1.6199578810950914,Joe Giannetti
729,Joe Giannetti,161.30128037627384,38.27,2.6130128037627385,Michael Trizano
730,Jorge Rivera,-219.5909236177692,68.71,1.4553922282055014,Nissen Osterneck
731,Nissen Osterneck,219.59092361776928,31.29,3.195909236177693,Jorge Rivera
732,Derek Brunson,-181.21484814398198,64.44,1.5518311607697082,Daniel Kelly
733,Daniel Kelly,181.21484814398198,35.56,2.81214848143982,Derek Brunson
734,Chris Camozzi,-172.18290691344583,63.26,1.5807777426493836,Vitor Miranda
735,Vitor Miranda,172.18290691344583,36.74,2.7218290691344587,Chris Camozzi
736,Rich Franklin,-191.29041654529567,65.67,1.5227653418608194,Evan Tanner
737,Evan Tanner,191.29041654529567,34.33,2.9129041654529564,Rich Franklin
738,Tyson Pedro,-442.88816503800217,81.58,1.2257906349595489,Paul Craig
739,Paul Craig,442.88816503800217,18.42,5.4288816503800215,Tyson Pedro
740,Martin Kampmann,-454.63117027176924,81.97,1.219958521410272,Alexandre Barros
741,Alexandre Barros,454.63117027176924,18.03,5.546311702717692,Martin Kampmann
742,Grant Dawson,-156.73940949935815,61.05,1.638001638001638,Julian Erosa
743,Julian Erosa,156.73940949935815,38.95,2.567394094993581,Grant Dawson
744,Ronny Markes,-218.47133757961777,68.6,1.457725947521866,Thiago Santos
745,Thiago Santos,218.4713375796178,31.4,3.184713375796178,Ronny Markes
746,Ryan MacDonald,-184.41410693970423,64.84,1.542257865515114,Chris Gutierrez
747,Chris Gutierrez,184.41410693970423,35.16,2.8441410693970424,Ryan MacDonald
748,Patrick Cummins,-262.71309394269144,72.43,1.3806433798149937,Jan Blachowicz
749,Jan Blachowicz,262.71309394269133,27.57,3.6271309394269133,Patrick Cummins
750,Royce Gracie,-1592.047377326566,94.09,1.0628122010840684,Remco Pardoel
751,Remco Pardoel,1592.047377326565,5.91,16.92047377326565,Royce Gracie
752,Chael Sonnen,-1419.7568389057756,93.42,1.070434596446157,Michael Bisping
753,Michael Bisping,1419.756838905775,6.58,15.197568389057752,Chael Sonnen
754,Ricardo Almeida,-235.45790003354577,70.19,1.4247043738424277,Eugene Jackson
755,Eugene Jackson,235.4579000335458,29.81,3.354579000335458,Ricardo Almeida
756,Bevon Lewis,-458.65921787709476,82.1,1.218026796589525,Dequan Townsend
757,Dequan Townsend,458.659217877095,17.9,5.58659217877095,Bevon Lewis
758,Sergio Pettis,-756.8980291345329,88.33,1.1321181931393638,Chris Kelades
759,Chris Kelades,756.898029134533,11.67,8.56898029134533,Sergio Pettis
760,Alex Morono,-312.54125412541265,75.76,1.3199577613516367,Khaos Williams
761,Khaos Williams,312.5412541254126,24.24,4.125412541254126,Alex Morono
762,Yushin Okami,-188.76696505919725,65.37,1.5297537096527458,Alan Belcher
763,Alan Belcher,188.76696505919725,34.63,2.8876696505919726,Yushin Okami
764,Michael Bisping,-155.0369803621525,60.79,1.6450074025333115,Cung Le
765,Cung Le,155.0369803621525,39.21,2.5503698036215248,Michael Bisping
766,Joe Lauzon,-252.2367030644593,71.61,1.396453009356235,Marcin Held
767,Marcin Held,252.2367030644593,28.39,3.522367030644593,Joe Lauzon
768,Mark Hall,-1200.390117035111,92.31,1.0833062506770663,Harold Howard
769,Harold Howard,1200.3901170351105,7.69,13.003901170351105,Mark Hall
770,Alex Caceres,-160.96033402922757,61.68,1.6212710765239948,Martin Bravo
771,Martin Bravo,160.96033402922757,38.32,2.6096033402922756,Alex Caceres
772,Jimmy Crute,-568.002672010688,85.03,1.1760555098200636,Modestas Bukauskas
773,Modestas Bukauskas,568.002672010688,14.97,6.68002672010688,Jimmy Crute
774,Joe Stevenson,-159.06735751295335,61.4,1.6286644951140066,Spencer Fisher
775,Spencer Fisher,159.06735751295335,38.6,2.5906735751295336,Joe Stevenson
776,Demetrious Johnson,-1944.9897750511245,95.11,1.0514141520344864,Chris Cariaso
777,Chris Cariaso,1944.9897750511248,4.89,20.449897750511248,Demetrious Johnson
778,Amir Sadollah,-814.9130832570901,89.07,1.1227124733355789,Jorge Lopez
779,Jorge Lopez,814.9130832570906,10.93,9.149130832570906,Amir Sadollah
780,Brad Pickett,-133.6994624912363,57.21,1.7479461632581716,Damacio Page
781,Damacio Page,133.6994624912363,42.79,2.336994624912363,Brad Pickett
782,Dan Hooker,-150.1876407305479,60.03,1.6658337497917708,Marc Diakiese
783,Marc Diakiese,150.1876407305479,39.97,2.5018764073054793,Dan Hooker
784,Ciryl Gane,-150.12506253126566,60.02,1.6661112962345883,Don'Tale Mayes
785,Don'Tale Mayes,150.12506253126566,39.98,2.5012506253126565,Ciryl Gane
786,Andrei Arlovski,-184.0102243680773,64.79,1.5434480629726808,Fabricio Werdum
787,Fabricio Werdum,184.01022436807722,35.21,2.8401022436807724,Andrei Arlovski
788,Scott Askham,-171.00271002710028,63.1,1.5847860538827256,Jack Hermansson
789,Jack Hermansson,171.00271002710028,36.9,2.710027100271003,Scott Askham
790,Andy Ogle,-269.2762186115215,72.92,1.3713658804168951,Makwan Amirkhani
791,Makwan Amirkhani,269.2762186115215,27.08,3.692762186115215,Andy Ogle
792,Kendall Grove,-258.55145213338113,72.11,1.3867702121758425,Mark Munoz
793,Mark Munoz,258.55145213338113,27.89,3.5855145213338115,Kendall Grove
794,Maurice Greene,-360.40515653775327,78.28,1.2774655084312723,Sergei Pavlovich
795,Sergei Pavlovich,360.40515653775327,21.72,4.604051565377533,Maurice Greene
796,Kennedy Nzechukwu,-169.6871628910464,62.92,1.5893197711379528,Paul Craig
797,Paul Craig,169.6871628910464,37.08,2.696871628910464,Kennedy Nzechukwu
798,Khamzat Chimaev,-439.6654074473826,81.47,1.2274456855284153,Gerald Meerschaert
799,Gerald Meerschaert,439.6654074473826,18.53,5.396654074473826,Khamzat Chimaev
800,Gustavo Lopez,-140.3846153846154,58.4,1.7123287671232876,Anthony Birchak
801,Anthony Birchak,140.3846153846154,41.6,2.403846153846154,Gustavo Lopez
802,Mairbek Taisumov,-155.885363357216,60.92,1.6414970453053184,Alan Patrick
803,Alan Patrick,155.885363357216,39.08,2.55885363357216,Mairbek Taisumov
804,Ian Loveland,-163.01946344029457,61.98,1.6134236850596966,Tyler Toner
805,Tyler Toner,163.01946344029457,38.02,2.6301946344029457,Ian Loveland
806,Rashad Evans,-155.8199027884369,60.91,1.6417665407978985,Daniel Kelly
807,Daniel Kelly,155.8199027884369,39.09,2.558199027884369,Rashad Evans
808,Nicolas Dalby,-167.5943270002676,62.63,1.596678907871627,Alex Oliveira
809,Alex Oliveira,167.5943270002676,37.37,2.6759432700026764,Nicolas Dalby
810,Alistair Overeem,-226.79738562091512,69.4,1.440922190201729,Curtis Blaydes
811,Curtis Blaydes,226.79738562091504,30.6,3.2679738562091503,Alistair Overeem
812,Mark Munoz,-227.22513089005233,69.44,1.4400921658986174,Nick Catone
813,Nick Catone,227.22513089005236,30.56,3.2722513089005236,Mark Munoz
814,Sergio Moraes,-227.43942370661424,69.46,1.439677512237259,Neil Magny
815,Neil Magny,227.43942370661432,30.54,3.274394237066143,Sergio Moraes
816,Rashad Evans,-197.00029700029697,66.33,1.5076134479119556,Anthony Smith
817,Anthony Smith,197.00029700029697,33.67,2.9700029700029695,Rashad Evans
818,Johnny Rhodes,-431.0674455655869,81.17,1.2319822594554637,David Levicki
819,David Levicki,431.0674455655869,18.83,5.310674455655869,Johnny Rhodes
820,Ariane Carnelossi,252.73368606701942,28.35,3.5273368606701943,Angela Hill
821,Angela Hill,-252.73368606701948,71.65,1.3956734124214933,Ariane Carnelossi
822,Constantinos Philippou,-139.06287353573993,58.17,1.7190991920233796,Lorenz Larkin
823,Lorenz Larkin,139.06287353573993,41.83,2.3906287353573994,Constantinos Philippou
824,Rory MacDonald,-146.36610002463658,59.41,1.68321831341525,Mike Pyle
825,Mike Pyle,146.36610002463658,40.59,2.4636610002463657,Rory MacDonald
826,Warlley Alves,-261.66365280289324,72.35,1.38217000691085,Colby Covington
827,Colby Covington,261.6636528028933,27.65,3.6166365280289328,Warlley Alves
828,Evan Tanner,-229.27230819888044,69.63,1.4361625736033319,Lance Gibson
829,Lance Gibson,229.27230819888047,30.37,3.2927230819888047,Evan Tanner
830,Mike Swick,-228.40722495894906,69.55,1.4378145219266716,David Loiseau
831,David Loiseau,228.4072249589491,30.45,3.284072249589491,Mike Swick
832,Shane Burgos,-2995.9752321981387,96.77,1.0333781130515656,Kurt Holobaugh
833,Kurt Holobaugh,2995.9752321981423,3.23,30.959752321981423,Shane Burgos
834,Scott Ferrozzo,-366.41791044776124,78.56,1.2729124236252545,David Abbott
835,David Abbott,366.4179104477612,21.44,4.664179104477611,Scott Ferrozzo
836,Ivan Menjivar,-296.5107057890563,74.78,1.337255950788981,Azamat Gashimov
837,Azamat Gashimov,296.5107057890563,25.22,3.965107057890563,Ivan Menjivar
838,Daniel Kelly,-183.1257078142696,64.68,1.546072974644403,Steve Montgomery
839,Steve Montgomery,183.12570781426956,35.32,2.831257078142696,Daniel Kelly
840,DaMarques Johnson,-458.3472920156338,82.09,1.2181751735899622,Gunnar Nelson
841,Gunnar Nelson,458.34729201563374,17.91,5.583472920156337,DaMarques Johnson
842,Wilson Gouveia,-343.06601683650877,77.43,1.2914890869172155,Jason MacDonald
843,Jason MacDonald,343.06601683650865,22.57,4.430660168365087,Wilson Gouveia
844,Vitor Belfort,-201.56815440289512,66.84,1.4961101137043684,Yoshihiro Akiyama
845,Yoshihiro Akiyama,201.56815440289512,33.16,3.015681544028951,Vitor Belfort
846,Ryan Bader,-279.0750568612586,73.62,1.3583265417006247,Vladimir Matyushenko
847,Vladimir Matyushenko,279.07505686125853,26.38,3.7907505686125855,Ryan Bader
848,Leon Edwards,-147.27992087042534,59.56,1.6789791806581598,Vicente Luque
849,Vicente Luque,147.27992087042534,40.44,2.472799208704253,Leon Edwards
850,Mike Pyle,-287.74718883288085,74.21,1.3475272874275706,TJ Waldburger
851,TJ Waldburger,287.747188832881,25.79,3.8774718883288104,Mike Pyle
852,Vik Grujic,-129.83222247759136,56.49,1.7702248185519562,Chris Clements
853,Chris Clements,129.83222247759136,43.51,2.2983222247759136,Vik Grujic
854,Leonard Garcia,-169.25148088314486,62.86,1.590836780146357,Allen Berube
855,Allen Berube,169.25148088314486,37.14,2.6925148088314486,Leonard Garcia
856,Tyson Griffin,-144.79804161566707,59.15,1.6906170752324599,Takanori Gomi
857,Takanori Gomi,144.79804161566707,40.85,2.4479804161566707,Tyson Griffin
858,Vladimir Matyushenko,-279.36267071320185,73.64,1.3579576317218902,Igor Pokrajac
859,Igor Pokrajac,279.36267071320185,26.36,3.7936267071320184,Vladimir Matyushenko
860,Jim Miller,-128.51919561243145,56.24,1.7780938833570412,Alex White
861,Alex White,128.51919561243145,43.76,2.285191956124314,Jim Miller
862,Henry Cejudo,-807.4410163339387,88.98,1.1238480557428634,TJ Dillashaw
863,TJ Dillashaw,807.4410163339384,11.02,9.074410163339383,Henry Cejudo
864,Mark Hominick,-138.94862604540023,58.15,1.7196904557179709,Jorge Gurgel
865,Jorge Gurgel,138.94862604540023,41.85,2.389486260454002,Mark Hominick
866,Paul Taylor,-198.50746268656715,66.5,1.5037593984962405,Jess Liaudin
867,Jess Liaudin,198.50746268656715,33.5,2.9850746268656714,Paul Taylor
868,Georges St-Pierre,-268.32412523020247,72.85,1.3726835964310227,Jason Miller
869,Jason Miller,268.3241252302026,27.15,3.6832412523020257,Georges St-Pierre
870,Martin Day,-143.24981756263685,58.89,1.6980811682798436,Davey Grant
871,Davey Grant,143.24981756263685,41.11,2.4324981756263684,Martin Day
872,Cezar Ferreira,-153.48542458808618,60.55,1.6515276630883569,Thiago Santos
873,Thiago Santos,153.48542458808618,39.45,2.5348542458808616,Cezar Ferreira
874,Sean Sherk,-424.10901467505244,80.92,1.2357884330202669,Jutaro Nakao
875,Jutaro Nakao,424.10901467505244,19.08,5.241090146750524,Sean Sherk
876,Rafael Natal,-164.34047052603756,62.17,1.608492842206852,Eryk Anders
877,Eryk Anders,164.34047052603756,37.83,2.6434047052603757,Rafael Natal
878,Cristiano Marcello,269.2762186115215,27.08,3.692762186115215,Kazuki Tokudome
879,Kazuki Tokudome,-269.2762186115215,72.92,1.3713658804168951,Cristiano Marcello
880,Chris Cariaso,-165.88673225206063,62.39,1.6028209648982208,Josh Ferguson
881,Josh Ferguson,165.88673225206063,37.61,2.6588673225206065,Chris Cariaso
882,Movsar Evloev,-237.26812816188865,70.35,1.4214641080312722,Mike Grundy
883,Mike Grundy,237.26812816188868,29.65,3.372681281618887,Movsar Evloev
884,Donald Cerrone,-149.19013207076998,59.87,1.670285618840822,Leon Edwards
885,Leon Edwards,149.19013207076998,40.13,2.4919013207077,Donald Cerrone
886,Juliana Lima,-255.11363636363643,71.84,1.3919821826280623,Ericka Almeida
887,Ericka Almeida,255.11363636363637,28.16,3.5511363636363638,Juliana Lima
888,Matt Brown,-274.5318352059925,73.3,1.364256480218281,Ryan Thomas
889,Ryan Thomas,274.5318352059925,26.7,3.745318352059925,Matt Brown
890,Merab Dvalishvili,-321.4075010535187,76.27,1.311131506490101,Ricky Simon
891,Ricky Simon,321.40750105351873,23.73,4.214075010535187,Merab Dvalishvili
892,Tom Niinimaki,-211.52647975077886,67.9,1.4727540500736376,Renato Moicano
893,Renato Moicano,211.5264797507788,32.1,3.115264797507788,Tom Niinimaki
894,Khalil Rountree Jr.,-213.97174254317116,68.15,1.4673514306676447,Tyson Pedro
895,Tyson Pedro,213.97174254317113,31.85,3.1397174254317113,Khalil Rountree Jr.
896,Ray Borg,-233.7783711615488,70.04,1.427755568246716,Geane Herrera
897,Geane Herrera,233.7783711615487,29.96,3.337783711615487,Ray Borg
898,Paul Daley,-646.8259895444361,86.61,1.1546010853250201,Martin Kampmann
899,Martin Kampmann,646.8259895444361,13.39,7.468259895444361,Paul Daley
900,CB Dollaway,-459.9104143337066,82.14,1.2174336498660823,Jesse Taylor
901,Jesse Taylor,459.9104143337066,17.86,5.599104143337066,CB Dollaway
902,Cole Miller,-145.03798088703746,59.19,1.6894745734076704,Bart Palaszewski
903,Bart Palaszewski,145.03798088703746,40.81,2.4503798088703745,Cole Miller
904,Phil Baroni,-374.38330170777994,78.92,1.2671059300557526,Dave Menne
905,Dave Menne,374.38330170777994,21.08,4.743833017077799,Phil Baroni
906,Frank Trigg,-323.90843577787194,76.41,1.3087292239235704,Dennis Hallman
907,Dennis Hallman,323.90843577787194,23.59,4.23908435777872,Frank Trigg
908,Tony Fryklund,-315.1100041511,75.91,1.3173494928204454,Rodrigo Ruas
909,Rodrigo Ruas,315.11000415110004,24.09,4.151100041511,Tony Fryklund
910,Royce Gracie,-421.3764337851927,80.82,1.2373174956693889,Ron van Clief
911,Ron van Clief,421.3764337851929,19.18,5.213764337851929,Royce Gracie
912,Dan Miller,-282.1169277799006,73.83,1.3544629554381689,Nate Marquardt
913,Nate Marquardt,282.1169277799006,26.17,3.8211692777990063,Dan Miller
914,Cristiane Justino,-3852.5691699604727,97.47,1.0259567046270648,Lina Lansberg
915,Lina Lansberg,3852.569169960474,2.53,39.52569169960474,Cristiane Justino
916,Jorge Rivera,-261.1412062116288,72.31,1.3829345871940255,Rob Kimmons
917,Rob Kimmons,261.14120621162874,27.69,3.6114120621162873,Jorge Rivera
918,Josh Thomson,-128.10218978102188,56.16,1.7806267806267808,Tony Ferguson
919,Tony Ferguson,128.10218978102188,43.84,2.281021897810219,Josh Thomson
920,Hernani Perpetuo,-134.246896228625,57.31,1.7448961786773687,Tim Means
921,Tim Means,134.246896228625,42.69,2.34246896228625,Hernani Perpetuo
922,Marlon Vera,-128.20629849383843,56.18,1.7799928800284799,Nohelin Hernandez
923,Nohelin Hernandez,128.20629849383843,43.82,2.282062984938384,Marlon Vera
924,Rafael Dos Anjos,-797.6660682226211,88.86,1.1253657438667566,Kevin Lee
925,Kevin Lee,797.6660682226211,11.14,8.97666068222621,Rafael Dos Anjos
926,Tom Watson,-146.4268112370626,59.42,1.682935038707506,Brad Tavares
927,Brad Tavares,146.4268112370626,40.58,2.4642681123706263,Tom Watson
928,Joe Riggs,-183.92958546280522,64.78,1.5436863229391786,Ron Stallings
929,Ron Stallings,183.92958546280522,35.22,2.8392958546280522,Joe Riggs
930,Frank Mir,-352.07956600361655,77.88,1.2840267077555214,David Abbott
931,David Abbott,352.0795660036166,22.12,4.520795660036166,Frank Mir
932,Aaron Simpson,-252.8581510232886,71.66,1.3954786491766678,Mark Munoz
933,Mark Munoz,252.8581510232886,28.34,3.528581510232886,Aaron Simpson
934,Ryan Bader,-310.3405826836273,75.63,1.3222266296443212,Ovince Saint Preux
935,Ovince Saint Preux,310.34058268362736,24.37,4.103405826836274,Ryan Bader
936,Reginaldo Vieira,-275.6574004507888,73.38,1.3627691469065142,Dileno Lopes
937,Dileno Lopes,275.6574004507888,26.62,3.7565740045078884,Reginaldo Vieira
938,John Howard,-356.82960255824577,78.11,1.2802458071949814,Chris Wilson
939,Chris Wilson,356.82960255824577,21.89,4.568296025582457,John Howard
940,Dave Beneteau,-2209.4688221709016,95.67,1.0452597470471412,Todd Medina
941,Todd Medina,2209.4688221709007,4.33,23.094688221709006,Dave Beneteau
942,Alexander Gustafsson,-275.2345215759849,73.35,1.36332651670075,James Te Huna
943,James Te Huna,275.234521575985,26.65,3.75234521575985,Alexander Gustafsson
944,Steven Siler,-125.27596305474205,55.61,1.7982377270275132,Joey Gambino
945,Joey Gambino,125.27596305474205,44.39,2.2527596305474207,Steven Siler
946,Amanda Nunes,-197.08853238265004,66.34,1.507386192342478,Germaine de Randamie
947,Germaine de Randamie,197.08853238265004,33.66,2.9708853238265007,Amanda Nunes
948,Tyron Woodley,-162.60504201680675,61.92,1.6149870801033592,Jay Hieron
949,Jay Hieron,162.60504201680675,38.08,2.6260504201680677,Tyron Woodley
950,BJ Penn,-142.600679281902,58.78,1.701258931609391,Rory MacDonald
951,Rory MacDonald,142.600679281902,41.22,2.42600679281902,BJ Penn
952,Patrick Smith,-1004.9723756906081,90.95,1.0995052226498077,Johnny Rhodes
953,Johnny Rhodes,1004.9723756906078,9.05,11.049723756906078,Patrick Smith
954,Corey Anderson,-415.7297576070139,80.61,1.2405408758218583,Justin Jones
955,Justin Jones,415.7297576070139,19.39,5.157297576070139,Corey Anderson
956,Alessio Sakara,-453.7098560354374,81.94,1.22040517451794,Joe Vedepo
957,Joe Vedepo,453.7098560354375,18.06,5.537098560354375,Alessio Sakara
958,Ken Shamrock,-381.0004810004809,79.21,1.2624668602449187,Christophe Leninger
959,Christophe Leninger,381.00048100048105,20.79,4.810004810004811,Ken Shamrock
960,Michel Prazeres,-225.9452411994784,69.32,1.442585112521639,Joshua Burkman
961,Joshua Burkman,225.94524119947846,30.68,3.2594524119947845,Michel Prazeres
962,Efrain Escudero,-165.041081367612,62.27,1.6059097478721696,Phillipe Nover
963,Phillipe Nover,165.041081367612,37.73,2.65041081367612,Efrain Escudero
964,Evan Dunham,-800.0900090009001,88.89,1.1249859376757791,Shamar Bailey
965,Shamar Bailey,800.0900090009001,11.11,9.000900090009,Evan Dunham
966,Jon Manley,-352.2840343735866,77.89,1.2838618564642443,Neil Magny
967,Neil Magny,352.2840343735866,22.11,4.522840343735867,Jon Manley
968,Takashi Sato,-131.0536044362292,56.72,1.7630465444287728,Jason Witt
969,Jason Witt,131.0536044362292,43.28,2.310536044362292,Takashi Sato
970,Mark Hunt,-157.86487880350694,61.22,1.6334531198954592,Justin Willis
971,Justin Willis,157.86487880350694,38.78,2.5786487880350695,Mark Hunt
972,Justin Edwards,-601.7543859649122,85.75,1.1661807580174928,Brandon Thatch
973,Brandon Thatch,601.7543859649122,14.25,7.017543859649122,Justin Edwards
974,Oleg Taktarov,-1892.0318725099617,94.98,1.052853232259423,Dave Beneteau
975,Dave Beneteau,1892.0318725099605,5.02,19.920318725099605,Oleg Taktarov
976,Artem Lobov,-134.35669088352472,57.33,1.744287458573173,Alex White
977,Alex White,134.35669088352472,42.67,2.343566908835247,Artem Lobov
978,Tyson Griffin,-191.63021289005536,65.71,1.521838380763963,Thiago Tavares
979,Thiago Tavares,191.63021289005545,34.29,2.916302128900554,Tyson Griffin
980,Henrique da Silva,-133.3722287047841,57.15,1.7497812773403325,Paul Craig
981,Paul Craig,133.3722287047841,42.85,2.3337222870478413,Henrique da Silva
982,Dustin Pague,-178.7844995818232,64.13,1.559332605644784,Jared Papazian
983,Jared Papazian,178.78449958182324,35.87,2.787844995818232,Dustin Pague
984,Jake Matthews,-323.5493434985176,76.39,1.3090718680455558,Andrew Holbrook
985,Andrew Holbrook,323.5493434985176,23.61,4.235493434985176,Jake Matthews
986,Gleison Tibau,-245.18467380048327,71.03,1.4078558355624384,Josh Neer
987,Josh Neer,245.18467380048327,28.97,3.4518467380048325,Gleison Tibau
988,Sam Alvey,-148.6325211337643,59.78,1.672800267648043,Ramazan Emeev
989,Ramazan Emeev,148.6325211337643,40.22,2.4863252113376433,Sam Alvey
990,Mauricio Rua,-185.55111364934328,64.98,1.538935056940597,Alexander Gustafsson
991,Alexander Gustafsson,185.5511136493432,35.02,2.855511136493432,Mauricio Rua
992,Cal Worsham,-474.3825387708215,82.59,1.210800339024095,Zane Frazier
993,Zane Frazier,474.38253877082144,17.41,5.743825387708214,Cal Worsham
994,Livinha Souza,-221.9575016097875,68.94,1.450536698578474,Sarah Frota
995,Sarah Frota,221.9575016097875,31.06,3.219575016097875,Livinha Souza
996,Antonio Arroyo,-294.3217665615142,74.64,1.339764201500536,Andre Muniz
997,Andre Muniz,294.3217665615142,25.36,3.9432176656151423,Antonio Arroyo
998,Joseph Benavidez,-3094.8881789137426,96.87,1.0323113451016825,Tim Elliott
999,Tim Elliott,3094.888178913738,3.13,31.94888178913738,Joseph Benavidez
1000,Cody Donovan,-333.6513443191674,76.94,1.2997140629061605,Nikita Krylov
1001,Nikita Krylov,333.65134431916744,23.06,4.3365134431916745,Cody Donovan
1002,Justine Kish,-2041.3276231263374,95.33,1.0489877268435959,Ashley Yoder
1003,Ashley Yoder,2041.327623126338,4.67,21.41327623126338,Justine Kish
1004,Eduardo Garagorri,-161.64311878597593,61.78,1.6186468112657817,Humberto Bandenay
1005,Humberto Bandenay,161.64311878597593,38.22,2.6164311878597593,Eduardo Garagorri
1006,Grant Dawson,-311.69205434335106,75.71,1.3208294809140142,Darrick Minner
1007,Darrick Minner,311.69205434335123,24.29,4.116920543433512,Grant Dawson
1008,Chris Camozzi,-136.18327822390174,57.66,1.734304543877905,Tom Watson
1009,Tom Watson,136.18327822390174,42.34,2.3618327822390173,Chris Camozzi
1010,Tarec Saffiedine,543.5006435006436,15.54,6.435006435006436,Rafael Dos Anjos
1011,Rafael Dos Anjos,-543.5006435006433,84.46,1.1839924224484963,Tarec Saffiedine
1012,Gabriel Gonzaga,-464.6527385657823,82.29,1.2152144853566653,Ednaldo Oliveira
1013,Ednaldo Oliveira,464.65273856578204,17.71,5.64652738565782,Gabriel Gonzaga
1014,Andrea Lee,-860.6147934678198,89.59,1.1161960040183057,Montana De La Rosa
1015,Montana De La Rosa,860.6147934678195,10.41,9.606147934678194,Andrea Lee
1016,Cheick Kongo,-280.9523809523809,73.75,1.3559322033898304,Shawn Jordan
1017,Shawn Jordan,280.9523809523809,26.25,3.809523809523809,Cheick Kongo
1018,Vitor Miranda,-155.7544757033248,60.9,1.6420361247947455,Clint Hester
1019,Clint Hester,155.7544757033248,39.1,2.5575447570332477,Vitor Miranda
1020,John Lineker,-140.73182474723157,58.46,1.7105713308244954,Marlon Vera
1021,Marlon Vera,140.73182474723157,41.54,2.4073182474723156,John Lineker
1022,Anthony Johnson,-178.3189535207347,64.07,1.5607928827844546,Rogerio Nogueira
1023,Rogerio Nogueira,178.31895352073474,35.93,2.7831895352073475,Anthony Johnson
1024,David Abbott,-2018.6440677966107,95.28,1.0495382031905962,Steve Jennum
1025,Steve Jennum,2018.6440677966104,4.72,21.186440677966104,David Abbott
1026,Brendan Schaub,-488.2352941176471,83.0,1.2048192771084336,Matt Mitrione
