,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
688,Rafael Dos Anjos,675.1937984496124,12.9,7.751937984496124,Khabib Nurmagomedov
689,Khabib Nurmagomedov,-675.1937984496121,87.1,1.1481056257175661,Rafael Dos Anjos
690,Elizeu Zaleski dos Santos,-194.55081001472752,66.05,1.514004542013626,Aleksei Kunchenko
691,Aleksei Kunchenko,194.55081001472752,33.95,2.945508100147275,Elizeu Zaleski dos Santos
692,Anthony Pettis,-1314.427157001416,92.93,1.0760787689658882,Joe Lauzon
693,Joe Lauzon,1314.4271570014143,7.07,14.144271570014144,Anthony Pettis
694,Chris Leben,244.82758620689654,29.0,3.4482758620689653,Derek Brunson
695,Derek Brunson,-244.82758620689654,71.0,1.408450704225352,Chris Leben
696,Brad Pickett,-149.06600249066005,59.85,1.670843776106934,Marlon Vera
697,Marlon Vera,149.06600249066005,40.15,2.4906600249066004,Brad Pickett
698,Danny Henry,-187.19126938541072,65.18,1.5342129487572875,Hakeem Dawodu
699,Hakeem Dawodu,187.19126938541072,34.82,2.8719126938541075,Danny Henry
700,Ian Entwistle,1142.2360248447203,8.05,12.422360248447204,Alejandro Perez
701,Alejandro Perez,-1142.236024844721,91.95,1.0875475802066341,Ian Entwistle
702,Lorenz Larkin,408.130081300813,19.68,5.08130081300813,Derek Brunson
703,Derek Brunson,-408.13008130081283,80.32,1.2450199203187253,Lorenz Larkin
704,Michel Prazeres,140.15369836695484,41.64,2.4015369836695486,Ismail Naurdiev
705,Ismail Naurdiev,-140.15369836695484,58.36,1.7135023989033584,Michel Prazeres
706,Kyle Bochniak,-115.61017680034496,53.62,1.864975755315181,Brandon Davis
707,Brandon Davis,115.61017680034496,46.38,2.1561017680034498,Kyle Bochniak
708,Alexis Davis,-144.49877750611248,59.1,1.6920473773265652,Viviane Araujo
709,Viviane Araujo,144.49877750611248,40.9,2.444987775061125,Alexis Davis
710,Quinton Jackson,-141.89646831156264,58.66,1.7047391749062393,Lyoto Machida
711,Lyoto Machida,141.89646831156264,41.34,2.418964683115626,Quinton Jackson
712,Thales Leites,710.3727714748784,12.34,8.103727714748784,Jack Hermansson
713,Jack Hermansson,-710.3727714748782,87.66,1.1407711613050422,Thales Leites
714,Josh Barnett,-225.73289902280126,69.3,1.443001443001443,Travis Browne
715,Travis Browne,225.73289902280132,30.7,3.257328990228013,Josh Barnett
716,Roldan Sangcha'an,-616.332378223496,86.04,1.1622501162250116,Jon Delos Reyes
717,Jon Delos Reyes,616.3323782234957,13.96,7.163323782234957,Roldan Sangcha'an
718,Yushin Okami,-171.44408251900106,63.16,1.5832805573147564,Alan Belcher
719,Alan Belcher,171.44408251900106,36.84,2.7144408251900103,Yushin Okami
720,Tony Ferguson,-166.16981634282672,62.43,1.6017940092904053,Katsunori Kikuno
721,Katsunori Kikuno,166.16981634282672,37.57,2.6616981634282673,Tony Ferguson
722,Casey Kenney,456.7928730512249,17.96,5.567928730512249,Merab Dvalishvili
723,Merab Dvalishvili,-456.7928730512252,82.04,1.2189176011701608,Casey Kenney
724,John Dodson,-132.8830926874709,57.06,1.752541184717841,John Moraga
725,John Moraga,132.8830926874709,42.94,2.3288309268747094,John Dodson
726,Gilbert Melendez,-149.19013207076998,59.87,1.670285618840822,Eddie Alvarez
727,Eddie Alvarez,149.19013207076998,40.13,2.4919013207077,Gilbert Melendez
728,Paul Felder,-153.5496957403651,60.56,1.6512549537648613,Alex Ricci
729,Alex Ricci,153.5496957403651,39.44,2.5354969574036508,Paul Felder
730,Liz Carmouche,434.75935828877004,18.7,5.347593582887701,Alexis Davis
731,Alexis Davis,-434.75935828877,81.3,1.2300123001230012,Liz Carmouche
732,Dan Cramer,-282.1169277799006,73.83,1.3544629554381689,Matt Arroyo
733,Matt Arroyo,282.1169277799006,26.17,3.8211692777990063,Dan Cramer
734,Joey Beltran,-236.70033670033666,70.3,1.4224751066856332,Tim Hague
735,Tim Hague,236.70033670033666,29.7,3.3670033670033668,Joey Beltran
736,Magomed Mustafaev,-277.643504531722,73.52,1.3601741022850926,Rafael Fiziev
737,Rafael Fiziev,277.64350453172204,26.48,3.7764350453172204,Magomed Mustafaev
738,Neil Magny,-598.8120195667365,85.69,1.1669973159061735,Gasan Umalatov
739,Gasan Umalatov,598.8120195667366,14.31,6.988120195667366,Neil Magny
740,Mike Pyle,-597.8367062107468,85.67,1.1672697560406209,Josh Neer
741,Josh Neer,597.8367062107467,14.33,6.978367062107467,Mike Pyle
742,Jason Gonzalez,-284.61538461538464,74.0,1.3513513513513513,JC Cottrell
743,JC Cottrell,284.61538461538464,26.0,3.8461538461538463,Jason Gonzalez
744,Erik Koch,-238.29499323410013,70.44,1.4196479273140261,Shane Campbell
745,Shane Campbell,238.29499323410013,29.56,3.3829499323410013,Erik Koch
746,Nik Lentz,-249.52813701502973,71.39,1.4007564084605688,Islam Makhachev
747,Islam Makhachev,249.52813701502973,28.61,3.4952813701502974,Nik Lentz
748,Akira Corassani,-111.81952976064393,52.79,1.8942981625307822,Maximo Blanco
749,Maximo Blanco,111.81952976064393,47.21,2.118195297606439,Akira Corassani
750,George Roop,-478.3689994216308,82.71,1.2090436464756378,Reuben Duran
751,Reuben Duran,478.3689994216311,17.29,5.783689994216311,George Roop
752,Tim Elliott,-231.56498673740055,69.84,1.43184421534937,Ali Bagautinov
753,Ali Bagautinov,231.56498673740055,30.16,3.3156498673740056,Tim Elliott
754,Randy Couture,-683.0853563038373,87.23,1.1463945890175398,Vitor Belfort
755,Vitor Belfort,683.0853563038372,12.77,7.830853563038372,Randy Couture
756,Julio Arce,162.74303730951127,38.06,2.6274303730951125,Julian Erosa
757,Julian Erosa,-162.74303730951127,61.94,1.614465611882467,Julio Arce
758,Cody Garbrandt,224.04406999351912,30.86,3.240440699935191,Pedro Munhoz
759,Pedro Munhoz,-224.04406999351912,69.14,1.4463407578825571,Cody Garbrandt
760,Casey Kenney,-211.81789834736523,67.93,1.472103636095981,Heili Alateng
761,Heili Alateng,211.81789834736517,32.07,3.1181789834736517,Casey Kenney
762,Mitch Clarke,-157.9979360165119,61.24,1.6329196603527105,John Cholish
763,John Cholish,157.9979360165119,38.76,2.579979360165119,Mitch Clarke
764,Dave Beneteau,-403.27126321087053,80.13,1.2479720454261825,Asbel Cancio
765,Asbel Cancio,403.2712632108706,19.87,5.032712632108706,Dave Beneteau
766,Lyman Good,-1150.0,92.0,1.0869565217391304,Elizeu Zaleski dos Santos
767,Elizeu Zaleski dos Santos,1150.0,8.0,12.5,Lyman Good
768,Mike Pyle,-200.66145520144315,66.74,1.4983518130056939,James Head
769,James Head,200.66145520144323,33.26,3.0066145520144323,Mike Pyle
770,Semmy Schilt,-503.86473429951684,83.44,1.1984659635666348,Pete Williams
771,Pete Williams,503.86473429951695,16.56,6.038647342995169,Semmy Schilt
772,Kurt Pellegrino,-1819.385796545108,94.79,1.0549636037556704,Rob Emerson
773,Rob Emerson,1819.3857965451054,5.21,19.193857965451055,Kurt Pellegrino
774,Joseph Benavidez,-599.3006993006994,85.7,1.1668611435239207,Ian Loveland
775,Ian Loveland,599.3006993006992,14.3,6.993006993006992,Joseph Benavidez
776,Alex Caceres,-201.7501508750754,66.86,1.4956625785222855,Steven Peterson
777,Steven Peterson,201.7501508750754,33.14,3.017501508750754,Alex Caceres
778,Raulian Paiva,230.46926635822865,30.26,3.3046926635822866,Zhalgas Zhumagulov
779,Zhalgas Zhumagulov,-230.46926635822862,69.74,1.4338973329509608,Raulian Paiva
780,Leonardo Santos,-142.77737314882256,58.81,1.7003910899506884,Anthony Rocco Martin
781,Anthony Rocco Martin,142.77737314882256,41.19,2.4277737314882257,Leonardo Santos
782,Charles Oliveira,-174.72527472527472,63.6,1.5723270440251573,Jared Gordon
783,Jared Gordon,174.72527472527472,36.4,2.7472527472527473,Charles Oliveira
784,Raphael Assuncao,-1314.427157001416,92.93,1.0760787689658882,Issei Tamura
785,Issei Tamura,1314.4271570014143,7.07,14.144271570014144,Raphael Assuncao
786,Erick Silva,656.4296520423601,13.22,7.564296520423601,Yancy Medeiros
787,Yancy Medeiros,-656.4296520423602,86.78,1.1523392486748099,Erick Silva
788,Raphael Assuncao,238.9830508474576,29.5,3.389830508474576,Bryan Caraway
789,Bryan Caraway,-238.9830508474576,70.5,1.4184397163120568,Raphael Assuncao
790,Diego Sanchez,-252.60930888575461,71.64,1.3958682300390843,Karo Parisyan
791,Karo Parisyan,252.60930888575461,28.36,3.526093088857546,Diego Sanchez
792,Augusto Montano,352.0795660036166,22.12,4.520795660036166,Cathal Pendred
793,Cathal Pendred,-352.07956600361655,77.88,1.2840267077555214,Augusto Montano
794,Danny Henry,-334.2162396873643,76.97,1.2992074834351046,Daniel Teymur
795,Daniel Teymur,334.2162396873643,23.03,4.342162396873643,Danny Henry
796,Jorge Santiago,-16566.666666666824,99.4,1.0060362173038229,Justin Levens
797,Justin Levens,16566.666666666668,0.6,166.66666666666669,Jorge Santiago
798,Raquel Pennington,-1489.8251192368823,93.71,1.0671219720414045,Marion Reneau
799,Marion Reneau,1489.825119236884,6.29,15.89825119236884,Raquel Pennington
800,Trevin Giles,-222.9974160206719,69.04,1.448435689455388,Bevon Lewis
801,Bevon Lewis,222.9974160206718,30.96,3.229974160206718,Trevin Giles
802,Stipe Miocic,-714.9959250203752,87.73,1.13986093696569,Mark Hunt
803,Mark Hunt,714.9959250203749,12.27,8.14995925020375,Stipe Miocic
804,Zhang Tiequan,311.52263374485597,24.3,4.11522633744856,Jon Tuck
805,Jon Tuck,-311.522633744856,75.7,1.321003963011889,Zhang Tiequan
806,Yair Rodriguez,-2425.2525252525293,96.04,1.0412328196584755,Alex Caceres
807,Alex Caceres,2425.252525252525,3.96,25.252525252525253,Yair Rodriguez
808,Benson Henderson,-119.49078138718173,54.44,1.836884643644379,Rafael Dos Anjos
809,Rafael Dos Anjos,119.49078138718173,45.56,2.194907813871817,Benson Henderson
810,CB Dollaway,-426.3157894736843,81.0,1.2345679012345678,Jesse Taylor
811,Jesse Taylor,426.3157894736843,19.0,5.2631578947368425,CB Dollaway
812,Yushin Okami,-262.71309394269144,72.43,1.3806433798149937,Tim Boetsch
813,Tim Boetsch,262.71309394269133,27.57,3.6271309394269133,Yushin Okami
814,Rogerio Nogueira,214.36655139893114,31.81,3.1436655139893115,Ryan Bader
815,Ryan Bader,-214.36655139893114,68.19,1.4664906877841326,Rogerio Nogueira
816,Mike Russow,-264.0334910811795,72.53,1.3787398317937405,Justin McCully
817,Justin McCully,264.0334910811795,27.47,3.6403349108117946,Mike Russow
818,Jorge Gurgel,-1436.0983102918574,93.49,1.0696331158412664,John Halverson
819,John Halverson,1436.0983102918588,6.51,15.360983102918588,Jorge Gurgel
820,Shane Carwin,-342.6737494466578,77.41,1.291822761917065,Neil Wain
821,Neil Wain,342.6737494466578,22.59,4.426737494466577,Shane Carwin
822,Chris Camozzi,-157.26781579624392,61.13,1.6358580075249467,Vitor Miranda
823,Vitor Miranda,157.26781579624392,38.87,2.5726781579624394,Chris Camozzi
824,Carlos Condit,-385.6726566294317,79.41,1.2592872434202242,Dong Hyun Kim
825,Dong Hyun Kim,385.67265662943174,20.59,4.856726566294317,Carlos Condit
826,Diego Sanchez,-692.3930269413626,87.38,1.1444266422522318,Michel Pereira
827,Michel Pereira,692.3930269413629,12.62,7.923930269413629,Diego Sanchez
828,Thiago Alves,586.8131868131868,14.56,6.868131868131868,Laureano Staropoli
829,Laureano Staropoli,-586.8131868131867,85.44,1.1704119850187267,Thiago Alves
830,Brett Johns,-198.15146094215856,66.46,1.504664459825459,Montel Jackson
831,Montel Jackson,198.15146094215865,33.54,2.9815146094215867,Brett Johns
832,Alex Caceres,309.16530278232403,24.44,4.09165302782324,Masanori Kanehara
833,Masanori Kanehara,-309.1653027823241,75.56,1.3234515616728428,Alex Caceres
834,Reza Madadi,354.54545454545456,22.0,4.545454545454545,Joaquim Silva
835,Joaquim Silva,-354.54545454545456,78.0,1.282051282051282,Reza Madadi
836,Takeya Mizugaki,-492.76822762299923,83.13,1.2029351617947794,Chris Cariaso
837,Chris Cariaso,492.76822762299935,16.87,5.927682276229993,Takeya Mizugaki
838,Mike Swick,321.5851602023609,23.72,4.2158516020236085,Matt Brown
839,Matt Brown,-321.5851602023609,76.28,1.3109596224436286,Mike Swick
840,Dennis Bermudez,454.9389567147614,18.02,5.549389567147614,Chan Sung Jung
841,Chan Sung Jung,-454.9389567147615,81.98,1.2198097096852891,Dennis Bermudez
842,Renan Barao,-3324.657534246573,97.08,1.0300782859497322,Urijah Faber
843,Urijah Faber,3324.6575342465753,2.92,34.24657534246575,Renan Barao
844,Glover Teixeira,-188.26751225136928,65.31,1.5311590874291838,Fabio Maldonado
845,Fabio Maldonado,188.26751225136928,34.69,2.882675122513693,Glover Teixeira
846,Alejandro Perez,-152.0796571716662,60.33,1.6575501408917621,Jose Quinonez
847,Jose Quinonez,152.0796571716662,39.67,2.5207965717166623,Alejandro Perez
848,Stefan Struve,-384.2615012106536,79.35,1.2602394454946442,Denis Stojnic
849,Denis Stojnic,384.26150121065376,20.65,4.842615012106537,Stefan Struve
850,Paul Buentello,-901.0010010010016,90.01,1.1109876680368846,Kevin Jordan
851,Kevin Jordan,901.001001001001,9.99,10.01001001001001,Paul Buentello
852,Tony Ferguson,-838.9671361502343,89.35,1.1191941801902632,Donald Cerrone
853,Donald Cerrone,838.9671361502346,10.65,9.389671361502346,Tony Ferguson
854,Kevin Holland,-116.40337589266392,53.79,1.8590816136828408,Alessio Di Chirico
855,Alessio Di Chirico,116.40337589266392,46.21,2.164033758926639,Kevin Holland
856,Rick Story,-296.6679888932964,74.79,1.3370771493515174,Brock Jardine
857,Brock Jardine,296.6679888932963,25.21,3.966679888932963,Rick Story
858,Dan Hooker,-1304.494382022471,92.88,1.0766580534022394,Gilbert Burns
859,Gilbert Burns,1304.4943820224719,7.12,14.044943820224718,Dan Hooker
860,Carla Esparza,-204.50669914738123,67.16,1.4889815366289458,Virna Jandiroba
861,Virna Jandiroba,204.50669914738123,32.84,3.045066991473812,Carla Esparza
862,Quinton Jackson,-143.30900243309003,58.9,1.697792869269949,Wanderlei Silva
863,Wanderlei Silva,143.30900243309003,41.1,2.4330900243309004,Quinton Jackson
864,Mark Bocek,-844.287063267233,89.41,1.1184431271669837,Mike de la Torre
865,Mike de la Torre,844.2870632672332,10.59,9.442870632672332,Mark Bocek
866,Yves Jabouin,-171.14967462039044,63.12,1.5842839036755387,Ian Loveland
867,Ian Loveland,171.14967462039044,36.88,2.7114967462039044,Yves Jabouin
868,Anying Wang,-391.40049140049155,79.65,1.2554927809165095,Colby Covington
869,Colby Covington,391.4004914004914,20.35,4.914004914004914,Anying Wang
870,Nate Mohr,-209.69340353050475,67.71,1.4768867227883622,Luke Caudillo
871,Luke Caudillo,209.69340353050484,32.29,3.0969340353050483,Nate Mohr
872,Norman Parke,-280.08361839604714,73.69,1.3570362328674175,Naoyuki Kotani
873,Naoyuki Kotani,280.08361839604714,26.31,3.8008361839604716,Norman Parke
874,Mike Brown,450.6607929515418,18.16,5.506607929515418,Steven Siler
875,Steven Siler,-450.6607929515419,81.84,1.2218963831867058,Mike Brown
876,Ryo Chonan,-169.6144513345915,62.91,1.5895724050230489,Roan Carneiro
877,Roan Carneiro,169.6144513345915,37.09,2.696144513345915,Ryo Chonan
878,Per Eklund,-225.2032520325203,69.25,1.444043321299639,Samy Schiavo
879,Samy Schiavo,225.2032520325203,30.75,3.252032520325203,Per Eklund
880,Cody McKenzie,-201.4772384684956,66.83,1.4963339817447254,Marcus LeVesseur
881,Marcus LeVesseur,201.4772384684956,33.17,3.014772384684956,Cody McKenzie
882,Kyle Kingsbury,-11011.11111111104,99.1,1.0090817356205852,Ricardo Romero
883,Ricardo Romero,11011.11111111111,0.9,111.1111111111111,Kyle Kingsbury
884,Sage Northcutt,-318.4100418410041,76.1,1.3140604467805521,Cody Pfister
885,Cody Pfister,318.41004184100416,23.9,4.184100418410042,Sage Northcutt
886,Mark Coleman,-237.8378378378379,70.4,1.4204545454545454,Stephan Bonnar
887,Stephan Bonnar,237.83783783783784,29.6,3.3783783783783785,Mark Coleman
888,Tony Fryklund,-1515.5088852988697,93.81,1.0659844366272253,Rodrigo Ruas
889,Rodrigo Ruas,1515.508885298869,6.19,16.15508885298869,Tony Fryklund
890,Eddie Gordon,-458.9714924538848,82.11,1.217878455730118,Josh Samman
891,Josh Samman,458.9714924538848,17.89,5.589714924538848,Eddie Gordon
892,Takanori Gomi,-139.12003825920613,58.18,1.7188037126160194,Jon Tuck
893,Jon Tuck,139.12003825920613,41.82,2.3912003825920616,Takanori Gomi
894,Chuck O'Neil,132.93733985557884,42.93,2.3293733985557887,Chris Cope
895,Chris Cope,-132.93733985557884,57.07,1.7522340984755562,Chuck O'Neil
896,Warlley Alves,-212.40237425804432,67.99,1.4708045300779529,Kamaru Usman
897,Kamaru Usman,212.4023742580444,32.01,3.124023742580444,Warlley Alves
898,Dustin Ortiz,-270.5075954057059,73.01,1.3696753869332967,Willie Gates
899,Willie Gates,270.50759540570584,26.99,3.7050759540570586,Dustin Ortiz
900,Pawel Pawlak,-749.6176720475788,88.23,1.133401337413578,Sheldon Westcott
901,Sheldon Westcott,749.6176720475787,11.77,8.496176720475788,Pawel Pawlak
902,Efrain Escudero,390.19607843137254,20.4,4.901960784313726,Leandro Silva
903,Leandro Silva,-390.1960784313724,79.6,1.256281407035176,Efrain Escudero
904,Joe Lauzon,-271.3330857779427,73.07,1.3685507048036132,Marcin Held
905,Marcin Held,271.3330857779428,26.93,3.713330857779428,Joe Lauzon
906,Joanne Calderwood,-147.64735017335312,59.62,1.677289500167729,Ariane Lipski
907,Ariane Lipski,147.64735017335312,40.38,2.476473501733531,Joanne Calderwood
908,Fabricio Werdum,-171.8868950516585,63.22,1.5817779183802594,Mark Hunt
909,Mark Hunt,171.8868950516585,36.78,2.718868950516585,Fabricio Werdum
910,Andrei Arlovski,-170.27027027027026,63.0,1.5873015873015874,Ben Rothwell
911,Ben Rothwell,170.27027027027026,37.0,2.7027027027027026,Andrei Arlovski
912,Chas Skelly,-831.9664492078282,89.27,1.120197154699227,Jim Alers
913,Jim Alers,831.9664492078285,10.73,9.319664492078285,Chas Skelly
914,Frankie Edgar,-3471.428571428575,97.2,1.02880658436214,Spencer Fisher
915,Spencer Fisher,3471.4285714285716,2.8,35.714285714285715,Frankie Edgar
916,Francisco Trinaldo,-454.0166204986151,81.95,1.2202562538133006,Norman Parke
917,Norman Parke,454.016620498615,18.05,5.54016620498615,Francisco Trinaldo
918,Oleg Taktarov,-366.2004662004661,78.55,1.2730744748567793,Ernie Verdicia
919,Ernie Verdicia,366.20046620046617,21.45,4.662004662004662,Oleg Taktarov
920,Lauren Murphy,-133.15458148752623,57.11,1.751006828926633,Kelly Faszholz
921,Kelly Faszholz,133.15458148752623,42.89,2.3315458148752626,Lauren Murphy
922,Cole Smith,301.60642570281124,24.9,4.016064257028113,Miles Johns
923,Miles Johns,-301.6064257028111,75.1,1.3315579227696406,Cole Smith
924,Stephan Bonnar,-498.4440454817477,83.29,1.2006243246488173,Keith Jardine
925,Keith Jardine,498.44404548174737,16.71,5.984440454817474,Stephan Bonnar
926,Gleison Tibau,-475.3739930955122,82.62,1.2103606874848705,John Cholish
927,John Cholish,475.37399309551216,17.38,5.753739930955121,Gleison Tibau
928,Anthony Pettis,222.47662044501772,31.01,3.224766204450177,Eddie Alvarez
929,Eddie Alvarez,-222.47662044501772,68.99,1.4494854326714017,Anthony Pettis
930,Diana Belbita,-203.30603579011225,67.03,1.491869312248247,Liana Jojua
931,Liana Jojua,203.30603579011225,32.97,3.0330603579011224,Diana Belbita
932,Kevin Burns,-975.2688172043014,90.7,1.1025358324145533,Roan Carneiro
933,Roan Carneiro,975.2688172043011,9.3,10.75268817204301,Kevin Burns
934,John Howard,-306.83482506102524,75.42,1.3259082471492971,Dennis Hallman
935,Dennis Hallman,306.83482506102524,24.58,4.068348250610253,John Howard
936,Aisling Daly,-322.2972972972972,76.32,1.310272536687631,Ericka Almeida
937,Ericka Almeida,322.2972972972973,23.68,4.222972972972973,Aisling Daly
938,Diego Sanchez,-216.75641431738998,68.43,1.461347362268011,Joe Lauzon
939,Joe Lauzon,216.75641431738995,31.57,3.1675641431738994,Diego Sanchez
940,Marcelo Golm,-175.40622418066647,63.69,1.5701051970482023,Christian Colombo
941,Christian Colombo,175.40622418066647,36.31,2.7540622418066647,Marcelo Golm
942,Hector Urbina,-134.5765892563922,57.37,1.743071291615827,Bartosz Fabinski
943,Bartosz Fabinski,134.5765892563922,42.63,2.345765892563922,Hector Urbina
944,Darren Elkins,587.2852233676975,14.55,6.8728522336769755,Ryan Hall
945,Ryan Hall,-587.2852233676978,85.45,1.1702750146284377,Darren Elkins
946,Steven Siler,-215.65656565656556,68.32,1.4637002341920375,Kurt Holobaugh
947,Kurt Holobaugh,215.65656565656565,31.68,3.1565656565656566,Steven Siler
948,Tom Blackledge,493.11981020166075,16.86,5.931198102016608,Anthony Perosh
949,Anthony Perosh,-493.11981020166075,83.14,1.2027904738994466,Tom Blackledge
950,Jacare Souza,-371.03155911446055,78.77,1.2695188523549574,Tim Boetsch
951,Tim Boetsch,371.03155911446066,21.23,4.710315591144607,Jacare Souza
952,Urijah Faber,-516.1429451632778,83.77,1.193744777366599,Alex Caceres
953,Alex Caceres,516.1429451632779,16.23,6.161429451632779,Urijah Faber
954,Georges St-Pierre,-284.31975403535745,73.98,1.3517166801838334,Josh Koscheck
955,Josh Koscheck,284.31975403535745,26.02,3.8431975403535743,Georges St-Pierre
956,Raquel Pennington,-943.8413361169104,90.42,1.1059500110595002,Elizabeth Phillips
957,Elizabeth Phillips,943.8413361169103,9.58,10.438413361169102,Raquel Pennington
958,Paul Daley,-655.2870090634444,86.76,1.152604887044721,Dustin Hazelett
959,Dustin Hazelett,655.2870090634442,13.24,7.552870090634442,Paul Daley
960,Tyson Griffin,565.7789613848203,15.02,6.657789613848203,Nik Lentz
961,Nik Lentz,-565.7789613848205,84.98,1.1767474699929394,Tyson Griffin
962,Rustam Khabilov,-557.4621959237347,84.79,1.1793843613633683,Adriano Martins
963,Adriano Martins,557.4621959237344,15.21,6.574621959237344,Rustam Khabilov
964,Marion Reneau,-970.6638115631687,90.66,1.1030222810500772,Talita Bernardo
965,Talita Bernardo,970.663811563169,9.34,10.70663811563169,Marion Reneau
966,Matt Hughes,-688.643533123028,87.32,1.1452130096197894,BJ Penn
967,BJ Penn,688.6435331230284,12.68,7.886435331230285,Matt Hughes
968,Francis Ngannou,-5852.380952380929,98.32,1.0170870626525632,Anthony Hamilton
969,Anthony Hamilton,5852.380952380952,1.68,59.523809523809526,Francis Ngannou
970,Sergio Pettis,-1708.3182640144664,94.47,1.0585371017254155,Chris Kelades
971,Chris Kelades,1708.3182640144664,5.53,18.083182640144663,Sergio Pettis
972,Darren Elkins,-330.47783039173476,76.77,1.3025921583952065,Michihiro Omigawa
973,Michihiro Omigawa,330.4778303917348,23.23,4.304778303917348,Darren Elkins
974,Chad Mendes,-320.8754208754208,76.24,1.311647429171039,Cody McKenzie
975,Cody McKenzie,320.87542087542084,23.76,4.2087542087542085,Chad Mendes
976,Jessica Andrade,-163.1578947368421,62.0,1.6129032258064515,Joanne Calderwood
977,Joanne Calderwood,163.1578947368421,38.0,2.6315789473684212,Jessica Andrade
978,Tim Boetsch,-212.98904538341156,68.05,1.4695077149155034,Antonio Carlos Junior
979,Antonio Carlos Junior,212.98904538341156,31.95,3.1298904538341157,Tim Boetsch
980,Nick Hein,-152.01612903225808,60.32,1.6578249336870026,Damir Hadzovic
981,Damir Hadzovic,152.01612903225808,39.68,2.520161290322581,Nick Hein
982,Lyoto Machida,-683.0853563038373,87.23,1.1463945890175398,Sam Hoger
983,Sam Hoger,683.0853563038372,12.77,7.830853563038372,Lyoto Machida
984,Oleg Taktarov,-2204.147465437786,95.66,1.0453690152623876,Anthony Macias
985,Anthony Macias,2204.147465437788,4.34,23.04147465437788,Oleg Taktarov
986,Michael Bisping,-597.8367062107468,85.67,1.1672697560406209,Elvis Sinosic
987,Elvis Sinosic,597.8367062107467,14.33,6.978367062107467,Michael Bisping
988,Tiago dos Santos e Silva,253.23207347227128,28.31,3.532320734722713,Mike de la Torre
989,Mike de la Torre,-253.23207347227122,71.69,1.3948946854512485,Tiago dos Santos e Silva
990,James Head,1260.544217687075,7.35,13.60544217687075,Jason High
991,Jason High,-1260.5442176870758,92.65,1.0793308148947651,James Head
992,Justin Ledet,-163.43519494204426,62.04,1.6118633139909737,Azunna Anyanwu
993,Azunna Anyanwu,163.43519494204426,37.96,2.6343519494204424,Justin Ledet
994,Gleison Tibau,-149.75024975024976,59.96,1.667778519012675,Pat Healy
995,Pat Healy,149.75024975024976,40.04,2.4975024975024978,Gleison Tibau
996,Daniel Kelly,-143.07243558580456,58.86,1.6989466530750934,Chris Camozzi
997,Chris Camozzi,143.07243558580456,41.14,2.430724355858046,Daniel Kelly
998,Ed Herman,-400.75112669003505,80.03,1.2495314257153567,Clifford Starks
999,Clifford Starks,400.75112669003505,19.97,5.007511266900351,Ed Herman
1000,Elizeu Zaleski dos Santos,-152.65285497726126,60.42,1.6550810989738496,Sean Strickland
1001,Sean Strickland,152.65285497726126,39.58,2.5265285497726127,Elizeu Zaleski dos Santos
1002,Rob Emerson,-152.90844714213455,60.46,1.6539861065167054,Phillipe Nover
1003,Phillipe Nover,152.90844714213455,39.54,2.5290844714213456,Rob Emerson
1004,Pat Miletich,-3868.2539682539746,97.48,1.0258514567090684,Mikey Burnett
1005,Mikey Burnett,3868.253968253968,2.52,39.682539682539684,Pat Miletich
1006,Amanda Nunes,-211.52647975077886,67.9,1.4727540500736376,Valentina Shevchenko
1007,Valentina Shevchenko,211.5264797507788,32.1,3.115264797507788,Amanda Nunes
1008,Justin Edwards,736.8200836820084,11.95,8.368200836820083,Brandon Thatch
1009,Brandon Thatch,-736.8200836820082,88.05,1.135718341851221,Justin Edwards
1010,Joaquim Silva,-148.94199651481205,59.83,1.671402306535183,Nazareno Malegarie
1011,Nazareno Malegarie,148.94199651481205,40.17,2.4894199651481204,Joaquim Silva
1012,Alexander Volkanovski,-835.4536950420955,89.31,1.1196954428395476,Jeremy Kennedy
1013,Jeremy Kennedy,835.4536950420954,10.69,9.354536950420954,Alexander Volkanovski
1014,Francisco Trevino,361.04195481788844,21.69,4.610419548178884,Johnny Case
1015,Johnny Case,-361.0419548178885,78.31,1.2769761205465457,Francisco Trevino
1016,Brok Weaver,-177.08506511499027,63.91,1.564700359881083,Jalin Turner
1017,Jalin Turner,177.08506511499027,36.09,2.7708506511499027,Brok Weaver
1018,Norifumi Yamamoto,-209.69340353050475,67.71,1.4768867227883622,Demetrious Johnson
1019,Demetrious Johnson,209.69340353050484,32.29,3.0969340353050483,Norifumi Yamamoto
1020,Rafael Dos Anjos,-187.60425654299686,65.23,1.533036946190403,Eddie Alvarez
1021,Eddie Alvarez,187.6042565429968,34.77,2.876042565429968,Rafael Dos Anjos
1022,Antonio Carlos Junior,-347.42729306487706,77.65,1.28783000643915,Eric Spicely
1023,Eric Spicely,347.42729306487695,22.35,4.47427293064877,Antonio Carlos Junior
1024,Allen Crowder,1320.4545454545453,7.04,14.204545454545453,Jairzinho Rozenstruik
1025,Jairzinho Rozenstruik,-1320.4545454545444,92.96,1.0757314974182446,Allen Crowder
1026,Yana Kunitskaya,-446.14964500273067,81.69,1.2241400416207615,Julija Stoliarenko
1027,Julija Stoliarenko,446.1496450027307,18.31,5.461496450027307,Yana Kunitskaya
1028,JJ Aldrich,-131.80343069077423,56.86,1.7587055926837847,Lauren Mueller
1029,Lauren Mueller,131.80343069077423,43.14,2.3180343069077423,JJ Aldrich
