,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
685,Volkan Oezdemir,1357.725947521866,6.86,14.577259475218659,Daniel Cormier
686,Joanne Calderwood,-160.62027625749283,61.63,1.6225864027259451,Andrea Lee
687,Andrea Lee,160.62027625749283,38.37,2.6062027625749282,Joanne Calderwood
688,Siyar Bahadurzada,-147.46349913387778,59.59,1.6781339150864238,Luan Chagas
689,Luan Chagas,147.46349913387778,40.41,2.4746349913387777,Siyar Bahadurzada
690,Max Griffin,-142.8363283147159,58.82,1.700102006120367,Alex Morono
691,Alex Morono,142.8363283147159,41.18,2.428363283147159,Max Griffin
692,Miguel Torres,-145.9419576979833,59.34,1.6852039096730702,Michael McDonald
693,Michael McDonald,145.9419576979833,40.66,2.4594195769798333,Miguel Torres
694,Tecia Torres,-100.9646302250804,50.24,1.9904458598726114,Zhang Weili
695,Zhang Weili,100.9646302250804,49.76,2.009646302250804,Tecia Torres
696,Rory MacDonald,-164.5502645502646,62.2,1.607717041800643,Robbie Lawler
697,Robbie Lawler,164.5502645502646,37.8,2.6455026455026456,Rory MacDonald
698,Rich Franklin,-2097.8021978021993,95.45,1.0476689366160292,David Loiseau
699,David Loiseau,2097.802197802198,4.55,21.978021978021978,Rich Franklin
700,Josh Koscheck,291.0833007430583,25.57,3.910833007430583,Robbie Lawler
701,Robbie Lawler,-291.0833007430584,74.43,1.3435442697836892,Josh Koscheck
702,Alistair Overeem,116.8726957276079,46.11,2.1687269572760792,Jairzinho Rozenstruik
703,Jairzinho Rozenstruik,-116.8726957276079,53.89,1.8556318426424196,Alistair Overeem
704,Stipe Miocic,-815.7509157509157,89.08,1.122586439155815,Shane del Rosario
705,Shane del Rosario,815.7509157509157,10.92,9.157509157509157,Stipe Miocic
706,Timothy Johnson,-319.8152812762386,76.18,1.3126804935678655,Marcin Tybura
707,Marcin Tybura,319.81528127623847,23.82,4.198152812762385,Timothy Johnson
708,Matthew Riddle,-360.1932811780947,78.27,1.2776287210936503,Greg Soto
709,Greg Soto,360.1932811780948,21.73,4.601932811780948,Matthew Riddle
710,Brad Pickett,-166.95141484249868,62.54,1.598976654940838,Chico Camus
711,Chico Camus,166.95141484249868,37.46,2.6695141484249865,Brad Pickett
712,Liz Carmouche,-190.6976744186046,65.6,1.524390243902439,Lucie Pudilova
713,Lucie Pudilova,190.69767441860463,34.4,2.9069767441860463,Liz Carmouche
714,Gray Maynard,-111.68501270110076,52.76,1.8953752843062928,Ryan Hall
715,Ryan Hall,111.68501270110076,47.24,2.1168501270110074,Gray Maynard
716,Karo Parisyan,-680.6401249024199,87.19,1.1469205184080744,Chris Lytle
717,Chris Lytle,680.64012490242,12.81,7.8064012490242,Karo Parisyan
718,Benson Henderson,-184.0102243680773,64.79,1.5434480629726808,Anthony Pettis
719,Anthony Pettis,184.01022436807722,35.21,2.8401022436807724,Benson Henderson
720,Gustavo Lopez,-117.77003484320556,54.08,1.8491124260355032,Anthony Birchak
721,Anthony Birchak,117.77003484320556,45.92,2.1777003484320554,Gustavo Lopez
722,Derrick Lewis,-520.7324643078833,83.89,1.1920371915603767,Shamil Abdurakhimov
723,Shamil Abdurakhimov,520.7324643078833,16.11,6.207324643078834,Derrick Lewis
724,Francisco Trinaldo,-1251.3513513513503,92.6,1.0799136069114472,Jim Miller
725,Jim Miller,1251.3513513513512,7.4,13.513513513513512,Francisco Trinaldo
726,Jessica Andrade,-144.37927663734115,59.08,1.6926201760324984,Marion Reneau
727,Marion Reneau,144.37927663734115,40.92,2.4437927663734116,Jessica Andrade
728,Phil Harris,-142.24806201550388,58.72,1.7029972752043596,John Lineker
729,John Lineker,142.24806201550388,41.28,2.4224806201550386,Phil Harris
730,Godofredo Pepey,-251.74111853675686,71.57,1.3972334777141262,Noad Lahat
731,Noad Lahat,251.74111853675694,28.43,3.5174111853675694,Godofredo Pepey
732,Eric Schafer,-797.6660682226211,88.86,1.1253657438667566,Rob MacDonald
733,Rob MacDonald,797.6660682226211,11.14,8.97666068222621,Eric Schafer
734,Scott Ferrozzo,-3360.2076124567466,97.11,1.0297600659046442,Jim Mullen
735,Jim Mullen,3360.2076124567475,2.89,34.602076124567475,Scott Ferrozzo
736,Miesha Tate,-358.2951420714942,78.18,1.2790995139421846,Amanda Nunes
737,Amanda Nunes,358.29514207149407,21.82,4.582951420714941,Miesha Tate
738,Patrick Cote,-161.02845210127902,61.69,1.6210082671421624,Alan Belcher
739,Alan Belcher,161.02845210127902,38.31,2.6102845210127903,Patrick Cote
740,Roger Huerta,-190.02320185614846,65.52,1.5262515262515264,Clay Guida
741,Clay Guida,190.02320185614855,34.48,2.9002320185614856,Roger Huerta
742,Lorenz Larkin,-145.39877300613497,59.25,1.6877637130801686,Brad Tavares
743,Brad Tavares,145.39877300613497,40.75,2.4539877300613497,Lorenz Larkin
744,Trevor Smith,-370.80979284369124,78.76,1.2696800406297613,Chris Camozzi
745,Chris Camozzi,370.80979284369124,21.24,4.708097928436912,Trevor Smith
746,Ketlen Vieira,-200.12004801920776,66.68,1.4997000599880022,Sijara Eubanks
747,Sijara Eubanks,200.1200480192077,33.32,3.001200480192077,Ketlen Vieira
748,Francisco Rivera,619.4244604316547,13.9,7.194244604316546,Erik Perez
749,Erik Perez,-619.4244604316543,86.1,1.1614401858304297,Francisco Rivera
750,Hunter Azure,-130.89355806972983,56.69,1.7639795378373613,Brian Kelleher
751,Brian Kelleher,130.89355806972983,43.31,2.308935580697298,Hunter Azure
752,Olivier Aubin-Mercier,-954.8523206751051,90.52,1.1047282368537341,Tony Sims
753,Tony Sims,954.8523206751055,9.48,10.548523206751055,Olivier Aubin-Mercier
754,Jon Jones,-171.96083763937992,63.23,1.5815277558121146,Thiago Santos
755,Thiago Santos,171.96083763937992,36.77,2.7196083763937993,Jon Jones
756,Chris Leben,-134.13720440177943,57.29,1.7455053237912377,Mark Munoz
757,Mark Munoz,134.13720440177943,42.71,2.3413720440177945,Chris Leben
758,Cristiane Justino,-441.12554112554096,81.52,1.2266928361138372,Lina Lansberg
759,Lina Lansberg,441.1255411255411,18.48,5.411255411255411,Cristiane Justino
760,Chris Camozzi,-153.1004808909137,60.49,1.6531658125309967,Lorenz Larkin
761,Lorenz Larkin,153.1004808909137,39.51,2.5310048089091373,Chris Camozzi
762,Pascal Krauss,-152.97242600556538,60.47,1.65371258475277,Hyun Gyu Lim
763,Hyun Gyu Lim,152.97242600556538,39.53,2.5297242600556538,Pascal Krauss
764,Oleg Taktarov,-1682.5311942959004,94.39,1.0594342621040365,David Abbott
765,David Abbott,1682.5311942959001,5.61,17.825311942959,Oleg Taktarov
766,Michael Johnson,-247.94711203897015,71.26,1.4033118158854896,Edward Faaloloto
767,Edward Faaloloto,247.94711203897012,28.74,3.479471120389701,Michael Johnson
768,Joao Zeferino,246.38032559750602,28.87,3.4638032559750602,Elias Silverio
769,Elias Silverio,-246.38032559750602,71.13,1.4058765640376776,Joao Zeferino
770,Ricardo Almeida,-9074.311926605476,98.91,1.011020119300374,Matt Horwich
771,Matt Horwich,9074.311926605504,1.09,91.74311926605503,Ricardo Almeida
772,Erik Koch,-211.13876789047916,67.86,1.4736221632773356,Kyle Stewart
773,Kyle Stewart,211.13876789047916,32.14,3.1113876789047916,Erik Koch
774,Ashley Yoder,-137.47328425552126,57.89,1.7274140611504576,Syuri Kondo
775,Syuri Kondo,137.47328425552126,42.11,2.3747328425552126,Ashley Yoder
776,Tim Means,-159.5380223202699,61.47,1.6268098259313488,Jorge Masvidal
777,Jorge Masvidal,159.5380223202699,38.53,2.595380223202699,Tim Means
778,Uriah Hall,307.99673602611176,24.51,4.079967360261118,Derek Brunson
779,Derek Brunson,-307.9967360261117,75.49,1.3246787653993908,Uriah Hall
780,Joe Riggs,569.7923643670462,14.93,6.697923643670461,Ben Saunders
781,Ben Saunders,-569.7923643670459,85.07,1.1755025273304338,Joe Riggs
782,Kendall Grove,-265.2300949598247,72.62,1.3770311209033324,Ed Herman
783,Ed Herman,265.2300949598247,27.38,3.6523009495982475,Kendall Grove
784,Jared Gordon,-130.30861354214647,56.58,1.7674089784376106,Diego Ferreira
785,Diego Ferreira,130.30861354214647,43.42,2.3030861354214647,Jared Gordon
786,Frank Shamrock,-863.3911368015418,89.62,1.115822361080116,John Lober
787,John Lober,863.3911368015415,10.38,9.633911368015415,Frank Shamrock
788,James Te Huna,-129.30520522815868,56.39,1.7733640716439085,Joey Beltran
789,Joey Beltran,129.30520522815868,43.61,2.293052052281587,James Te Huna
790,Alex Perez,-1738.2352941176478,94.56,1.0575296108291032,Jose Torres
791,Jose Torres,1738.235294117647,5.44,18.38235294117647,Alex Perez
792,Renato Sobral,-787.3114463176578,88.73,1.1270145384875465,Travis Wiuff
793,Travis Wiuff,787.3114463176576,11.27,8.873114463176575,Renato Sobral
794,Kyle Prepolec,-154.64731347084287,60.73,1.6466326362588508,Austin Hubbard
795,Austin Hubbard,154.64731347084287,39.27,2.546473134708429,Kyle Prepolec
796,Thiago Santos,-163.50461133069828,62.05,1.6116035455278002,Gerald Meerschaert
797,Gerald Meerschaert,163.50461133069828,37.95,2.635046113306983,Thiago Santos
798,Tomasz Drwal,-586.8131868131867,85.44,1.1704119850187267,Mike Ciesnolevicz
799,Mike Ciesnolevicz,586.8131868131868,14.56,6.868131868131868,Tomasz Drwal
800,Josh Neer,-269.2762186115215,72.92,1.3713658804168951,Melvin Guillard
801,Melvin Guillard,269.2762186115215,27.08,3.692762186115215,Josh Neer
802,Matt Hughes,-583.9945280437754,85.38,1.171234481143125,Renzo Gracie
803,Renzo Gracie,583.9945280437756,14.62,6.839945280437757,Matt Hughes
804,Jose Aldo,-142.30676035861399,58.73,1.702707304614337,Renato Moicano
805,Renato Moicano,142.30676035861399,41.27,2.42306760358614,Jose Aldo
806,Adriano Martins,-826.7840593141793,89.21,1.1209505660800358,Juan Manuel Puig
807,Juan Manuel Puig,826.78405931418,10.79,9.2678405931418,Adriano Martins
808,Gleison Tibau,-197.97377830750892,66.44,1.5051173991571343,Rafael Dos Anjos
809,Rafael Dos Anjos,197.97377830750892,33.56,2.9797377830750893,Gleison Tibau
810,Darren Stewart,263.6363636363636,27.5,3.6363636363636362,Edmen Shahbazyan
811,Edmen Shahbazyan,-263.6363636363636,72.5,1.3793103448275863,Darren Stewart
812,Danny Castillo,-269.54915003695487,72.94,1.3709898546750754,John Cholish
813,John Cholish,269.54915003695487,27.06,3.6954915003695485,Danny Castillo
814,Calvin Kattar,-151.50905432595573,60.24,1.6600265604249667,Dan Ige
815,Dan Ige,151.50905432595573,39.76,2.515090543259557,Calvin Kattar
816,Sage Northcutt,391.1591355599214,20.36,4.911591355599214,Mickey Gall
817,Mickey Gall,-391.1591355599214,79.64,1.2556504269211453,Sage Northcutt
818,Trevor Prangley,-297.61431411530805,74.85,1.3360053440213762,Curtis Stout
819,Curtis Stout,297.61431411530816,25.15,3.9761431411530817,Trevor Prangley
820,Ryan Benoit,140.84778420038532,41.52,2.4084778420038533,Fredy Serrano
821,Fredy Serrano,-140.84778420038532,58.48,1.7099863201094392,Ryan Benoit
822,Anthony Hamilton,-235.3454057679411,70.18,1.4249073810202335,Daniel Spitz
823,Daniel Spitz,235.34540576794097,29.82,3.35345405767941,Anthony Hamilton
824,Marcus LeVesseur,552.3157208088716,15.33,6.5231572080887155,Abel Trujillo
825,Abel Trujillo,-552.3157208088716,84.67,1.1810558639423645,Marcus LeVesseur
826,Dan Henderson,-151.95263290501387,60.31,1.65809981760902,Michael Bisping
827,Michael Bisping,151.95263290501387,39.69,2.5195263290501386,Dan Henderson
828,Evan Tanner,-374.1583688952109,78.91,1.2672665061462427,Lance Gibson
829,Lance Gibson,374.15836889521097,21.09,4.74158368895211,Evan Tanner
830,Dan Severn,-1383.679525222553,93.26,1.072271070126528,David Abbott
831,David Abbott,1383.679525222552,6.74,14.83679525222552,Dan Severn
832,Chris Cariaso,-141.42926122646065,58.58,1.7070672584499829,John Moraga
833,John Moraga,141.42926122646065,41.42,2.4142926122646067,Chris Cariaso
834,Jim Miller,-469.15196357427453,82.43,1.213150551983501,Alex White
835,Alex White,469.1519635742743,17.57,5.691519635742743,Jim Miller
836,Nam Phan,-149.37655860349125,59.9,1.669449081803005,Vaughan Lee
837,Vaughan Lee,149.37655860349125,40.1,2.4937655860349124,Nam Phan
838,Eddie Wineland,500.60060060060056,16.65,6.006006006006006,Bryan Caraway
839,Bryan Caraway,-500.6006006006004,83.35,1.199760047990402,Eddie Wineland
840,Paige VanZant,-219.69309462915598,68.72,1.4551804423748544,Kailin Curran
841,Kailin Curran,219.69309462915598,31.28,3.19693094629156,Paige VanZant
842,Kevin Lee,-1249.5276653171397,92.59,1.0800302408467437,Magomed Mustafaev
843,Magomed Mustafaev,1249.527665317139,7.41,13.495276653171391,Kevin Lee
844,Jim Miller,-2595.417789757417,96.29,1.0385294423096894,Thiago Alves
845,Thiago Alves,2595.4177897574127,3.71,26.954177897574127,Jim Miller
846,Vicente Luque,-1705.0541516245466,94.46,1.0586491636671607,Alvaro Herrera Mendoza
847,Alvaro Herrera Mendoza,1705.0541516245485,5.54,18.050541516245485,Vicente Luque
848,Frank Mir,-232.11557622052476,69.89,1.4308198597796538,Daniel Cormier
849,Daniel Cormier,232.11557622052476,30.11,3.3211557622052474,Frank Mir
850,Artem Lobov,-146.6091245376079,59.45,1.682085786375105,Teruto Ishihara
851,Teruto Ishihara,146.6091245376079,40.55,2.466091245376079,Artem Lobov
852,Cub Swanson,-154.3881963876876,60.69,1.6477179106936894,Dennis Siver
853,Dennis Siver,154.3881963876876,39.31,2.543881963876876,Cub Swanson
854,Frank Mir,-426.03892688058903,80.99,1.2347203358439314,Roy Nelson
855,Roy Nelson,426.03892688058914,19.01,5.260389268805891,Frank Mir
856,Dean Lister,-363.8218923933209,78.44,1.2748597654258031,Yuki Sasaki
857,Yuki Sasaki,363.821892393321,21.56,4.638218923933209,Dean Lister
858,Nick Thompson,-260.6202668589974,72.27,1.3837000138370001,Keith Wisniewski
859,Keith Wisniewski,260.62026685899747,27.73,3.6062026685899746,Nick Thompson
860,Rose Namajunas,110.6593638087213,47.47,2.106593638087213,Michelle Waterson
861,Michelle Waterson,-110.6593638087213,52.53,1.9036740909956216,Rose Namajunas
862,BJ Penn,-407.0993914807302,80.28,1.2456402590931739,Paul Creighton
863,Paul Creighton,407.0993914807302,19.72,5.070993914807302,BJ Penn
864,Nick Hein,-146.6091245376079,59.45,1.682085786375105,Yusuke Kasuya
865,Yusuke Kasuya,146.6091245376079,40.55,2.466091245376079,Nick Hein
866,Matt Hughes,218.77590054191901,31.37,3.18775900541919,BJ Penn
867,BJ Penn,-218.775900541919,68.63,1.4570887367040655,Matt Hughes
868,John Dodson,596.8641114982579,14.35,6.968641114982579,Merab Dvalishvili
869,Merab Dvalishvili,-596.8641114982581,85.65,1.1675423234092235,John Dodson
870,Anthony Hamilton,506.7961165048543,16.48,6.067961165048543,Adam Wieczorek
871,Adam Wieczorek,-506.79611650485424,83.52,1.1973180076628354,Anthony Hamilton
872,Luke Barnatt,-137.9819133745835,57.98,1.7247326664367024,Collin Hart
873,Collin Hart,137.9819133745835,42.02,2.379819133745835,Luke Barnatt
874,Miles Johns,-135.68230025925052,57.57,1.7370158068438424,Kevin Natividad
875,Kevin Natividad,135.68230025925052,42.43,2.356823002592505,Miles Johns
876,John Hathaway,-208.1664098613251,67.55,1.4803849000740192,Pascal Krauss
877,Pascal Krauss,208.1664098613251,32.45,3.081664098613251,John Hathaway
878,Thales Leites,-405.30570995452234,80.21,1.2467273407305823,Nate Marquardt
879,Nate Marquardt,405.3057099545225,19.79,5.053057099545225,Thales Leites
880,Jens Pulver,-240.25178632187817,70.61,1.41622999575131,Caol Uno
881,Caol Uno,240.25178632187817,29.39,3.402517863218782,Jens Pulver
882,Jordan Mein,166.4535038635758,37.53,2.664535038635758,Emil Meek
883,Emil Meek,-166.4535038635758,62.47,1.6007683688170322,Jordan Mein
884,Chris Leben,-172.25701061802343,63.27,1.58052789631737,Andrew Craig
885,Andrew Craig,172.25701061802343,36.73,2.7225701061802345,Chris Leben
886,Johnny Walker,-3563.003663003658,97.27,1.0280662074637608,Justin Ledet
887,Justin Ledet,3563.003663003663,2.73,36.63003663003663,Johnny Walker
888,Ed Herman,-1121.0012210012212,91.81,1.0892059688487092,Rafael Natal
889,Rafael Natal,1121.0012210012212,8.19,12.210012210012213,Ed Herman
890,Martin Kampmann,-277.50094375235943,73.51,1.3603591348115902,Jorge Rivera
891,Jorge Rivera,277.50094375235943,26.49,3.7750094375235945,Martin Kampmann
892,Cheick Kongo,-562.6905235255134,84.91,1.1777175833235192,Matt Mitrione
893,Matt Mitrione,562.6905235255136,15.09,6.626905235255136,Cheick Kongo
894,Rob Kimmons,-838.0863039399628,89.34,1.1193194537721065,Rob Yundt
895,Rob Yundt,838.0863039399625,10.66,9.380863039399625,Rob Kimmons
896,Michael Johnson,-129.72662531587412,56.47,1.7708517797060386,Andre Fili
897,Andre Fili,129.72662531587412,43.53,2.297266253158741,Michael Johnson
898,Al Iaquinta,-168.1684097613301,62.71,1.5946420028703556,Mitch Clarke
899,Mitch Clarke,168.1684097613301,37.29,2.681684097613301,Al Iaquinta
900,Diego Rivas,-255.74528637495555,71.89,1.3910140492418974,Rodolfo Rubio Perez
901,Rodolfo Rubio Perez,255.74528637495555,28.11,3.5574528637495555,Diego Rivas
902,Brian Kelleher,513.4969325153374,16.3,6.134969325153374,Montel Jackson
903,Montel Jackson,-513.4969325153376,83.7,1.194743130227001,Brian Kelleher
904,Corey Anderson,-272.0238095238096,73.12,1.3676148796498906,Patrick Cummins
905,Patrick Cummins,272.0238095238095,26.88,3.7202380952380953,Corey Anderson
906,Liz Carmouche,-204.13625304136258,67.12,1.4898688915375446,Katlyn Chookagian
907,Katlyn Chookagian,204.13625304136252,32.88,3.0413625304136254,Liz Carmouche
908,Darren Stewart,117.91239921551535,45.89,2.1791239921551533,Karl Roberson
909,Karl Roberson,-117.91239921551535,54.11,1.8480872297172426,Darren Stewart
910,Glaico Franca Moreira,-281.6793893129771,73.8,1.3550135501355014,Gregor Gillespie
911,Gregor Gillespie,281.6793893129771,26.2,3.816793893129771,Glaico Franca Moreira
912,Max Holloway,-105.33880903490757,51.3,1.9493177387914233,Alexander Volkanovski
913,Alexander Volkanovski,105.33880903490757,48.7,2.0533880903490758,Max Holloway
914,Francis Ngannou,-421.64840897235257,80.83,1.2371644191513052,Derrick Lewis
915,Derrick Lewis,421.64840897235257,19.17,5.216484089723526,Francis Ngannou
916,Anthony Johnson,-415.46391752577307,80.6,1.240694789081886,Chad Reiner
917,Chad Reiner,415.46391752577324,19.4,5.154639175257732,Anthony Johnson
918,Yosdenis Cedeno,-511.99510403916753,83.66,1.1953143676786995,Jerrod Sanders
919,Jerrod Sanders,511.9951040391677,16.34,6.119951040391677,Yosdenis Cedeno
920,Jared Cannonier,-164.1310089804543,62.14,1.60926939169617,Jan Blachowicz
921,Jan Blachowicz,164.1310089804543,37.86,2.641310089804543,Jared Cannonier
922,Nicolas Dalby,-160.55237102657634,61.62,1.622849724115547,Jesse Ronson
923,Jesse Ronson,160.55237102657634,38.38,2.6055237102657633,Nicolas Dalby
924,Brad Pickett,-1497.4440894568677,93.74,1.0667804565820356,Damacio Page
925,Damacio Page,1497.444089456869,6.26,15.97444089456869,Brad Pickett
926,Anthony Pettis,-138.83448770002389,58.13,1.720282126268708,Rafael Dos Anjos
927,Rafael Dos Anjos,138.83448770002389,41.87,2.3883448770002387,Anthony Pettis
928,Andy Ogle,223.1017770597738,30.95,3.231017770597738,Cole Miller
929,Cole Miller,-223.1017770597738,69.05,1.448225923244026,Andy Ogle
930,Urijah Faber,-147.95437639474338,59.67,1.6758840288252053,Renan Barao
931,Renan Barao,147.95437639474338,40.33,2.479543763947434,Urijah Faber
932,Emily Whitmire,-1058.7485515643111,91.37,1.0944511327569224,Amanda Ribas
933,Amanda Ribas,1058.7485515643104,8.63,11.587485515643104,Emily Whitmire
934,CB Dollaway,-385.6726566294317,79.41,1.2592872434202242,Jesse Taylor
935,Jesse Taylor,385.67265662943174,20.59,4.856726566294317,CB Dollaway
936,Mickey Gall,-654.1478129713421,86.74,1.1528706479133042,Salim Touahri
937,Salim Touahri,654.1478129713423,13.26,7.541478129713423,Mickey Gall
938,Rob Font,-189.51939779965252,65.46,1.527650473571647,Joey Gomez
939,Joey Gomez,189.5193977996526,34.54,2.8951939779965263,Rob Font
940,Max Holloway,-141.196333815726,58.54,1.7082336863682952,Frankie Edgar
941,Frankie Edgar,141.196333815726,41.46,2.41196333815726,Max Holloway
942,Jared Cannonier,-132.07240659085633,56.91,1.7571604287471447,Nick Roehrick
943,Nick Roehrick,132.07240659085633,43.09,2.3207240659085633,Jared Cannonier
944,Shane Burgos,-115.88946459412782,53.68,1.8628912071535022,Charles Rosa
945,Charles Rosa,115.88946459412782,46.32,2.1588946459412783,Shane Burgos
946,Zhang Tiequan,-450.05500550054984,81.82,1.2221950623319482,Issei Tamura
947,Issei Tamura,450.05500550055,18.18,5.5005500550055,Zhang Tiequan
948,Augusto Montano,-1091.8951132300358,91.61,1.0915838882218099,Chris Heatherly
949,Chris Heatherly,1091.8951132300358,8.39,11.918951132300357,Augusto Montano
950,Court McGee,-196.20853080568716,66.24,1.5096618357487923,Dhiego Lima
951,Dhiego Lima,196.20853080568722,33.76,2.962085308056872,Court McGee
952,Viviane Araujo,-147.7086945751796,59.63,1.6770082173402647,Montana De La Rosa
953,Montana De La Rosa,147.7086945751796,40.37,2.477086945751796,Viviane Araujo
954,Aleksei Oleinik,-1134.5679012345688,91.9,1.088139281828074,Maurice Greene
955,Maurice Greene,1134.5679012345681,8.1,12.34567901234568,Aleksei Oleinik
956,Mike Guymon,-246.860908775581,71.17,1.405086412814388,Daniel Roberts
957,Daniel Roberts,246.860908775581,28.83,3.46860908775581,Mike Guymon
958,Timothy Johnson,-804.977375565611,88.95,1.1242270938729624,Marcelo Golm
959,Marcelo Golm,804.9773755656108,11.05,9.049773755656108,Timothy Johnson
960,Alexis Davis,-163.7826431020839,62.09,1.6105653084232565,Jessica Eye
961,Jessica Eye,163.7826431020839,37.91,2.637826431020839,Alexis Davis
962,Daron Cruickshank,-149.50099800399204,59.92,1.6688918558077437,Anthony Njokuani
963,Anthony Njokuani,149.50099800399204,40.08,2.4950099800399204,Daron Cruickshank
964,Shane Nelson,-348.43049327354265,77.7,1.287001287001287,George Roop
965,George Roop,348.4304932735426,22.3,4.4843049327354265,Shane Nelson
966,Sarah Kaufman,122.22222222222223,45.0,2.2222222222222223,Leslie Smith
967,Leslie Smith,-122.22222222222223,55.0,1.8181818181818181,Sarah Kaufman
968,CB Dollaway,250.14005602240897,28.56,3.5014005602240896,Jared Hamman
969,Jared Hamman,-250.1400560224089,71.44,1.3997760358342666,CB Dollaway
970,Anthony Rocco Martin,-176.3194252555955,63.81,1.5671524839366868,Johnny Case
971,Johnny Case,176.3194252555955,36.19,2.763194252555955,Anthony Rocco Martin
972,Rousimar Palhares,-706.4516129032254,87.6,1.1415525114155252,Lucio Linhares
973,Lucio Linhares,706.4516129032257,12.4,8.064516129032256,Rousimar Palhares
974,Francisco Trinaldo,-155.36261491317674,60.84,1.6436554898093358,Piotr Hallmann
975,Piotr Hallmann,155.36261491317674,39.16,2.5536261491317673,Francisco Trinaldo
976,Joaquim Silva,-154.5824847250509,60.72,1.6469038208168643,Nazareno Malegarie
977,Nazareno Malegarie,154.5824847250509,39.28,2.545824847250509,Joaquim Silva
978,Veronica Macedo,406.07287449392703,19.76,5.06072874493927,Gillian Robertson
979,Gillian Robertson,-406.07287449392703,80.24,1.2462612163509472,Veronica Macedo
980,Rich Franklin,-3094.8881789137426,96.87,1.0323113451016825,Travis Lutter
981,Travis Lutter,3094.888178913738,3.13,31.94888178913738,Rich Franklin
982,Ed Herman,-298.8831272437177,74.93,1.3345789403443211,Scott Smith
983,Scott Smith,298.88312724371764,25.07,3.988831272437176,Ed Herman
984,Ed Herman,-991.7030567685593,90.84,1.1008366358432409,Trevor Smith
985,Trevor Smith,991.703056768559,9.16,10.91703056768559,Ed Herman
986,Nikita Krylov,-336.49061545176784,77.09,1.2971851083149564,Ed Herman
987,Ed Herman,336.49061545176784,22.91,4.364906154517678,Nikita Krylov
988,Jimmie Rivera,-150.56376847907796,60.09,1.6641704110500912,John Dodson
989,John Dodson,150.56376847907796,39.91,2.5056376847907798,Jimmie Rivera
990,Rich Franklin,-362.7487274409996,78.39,1.2756729174639623,Matt Hamill
991,Matt Hamill,362.7487274409996,21.61,4.6274872744099955,Rich Franklin
992,Edson Barboza,-136.12750885478158,57.65,1.7346053772766696,Dan Hooker
993,Dan Hooker,136.12750885478158,42.35,2.3612750885478158,Edson Barboza
994,Zak Ottow,-159.000259000259,61.39,1.6289297931259163,Dwight Grant
995,Dwight Grant,159.000259000259,38.61,2.59000259000259,Zak Ottow
996,Chuck Liddell,-3015.2647975077944,96.79,1.0331645831180907,Renato Sobral
997,Renato Sobral,3015.2647975077884,3.21,31.152647975077883,Chuck Liddell
998,Brandon Moreno,-157.3340195573855,61.14,1.635590448151783,Kai Kara-France
999,Kai Kara-France,157.3340195573855,38.86,2.573340195573855,Brandon Moreno
1000,David Loiseau,-199.94001199760046,66.66,1.5001500150015001,Mario Miranda
1001,Mario Miranda,199.94001199760046,33.34,2.9994001199760048,David Loiseau
1002,Stephen Thompson,-148.75621890547262,59.8,1.6722408026755855,Darren Till
1003,Darren Till,148.75621890547262,40.2,2.487562189054726,Stephen Thompson
1004,Jan Blachowicz,357.66590389016017,21.85,4.576659038901601,Corey Anderson
1005,Corey Anderson,-357.6659038901603,78.15,1.2795905310300704,Jan Blachowicz
1006,Urijah Faber,-135.29411764705884,57.5,1.7391304347826086,Jimmie Rivera
1007,Jimmie Rivera,135.29411764705884,42.5,2.3529411764705883,Urijah Faber
1008,Brok Weaver,-236.58700774150122,70.29,1.422677479015507,Kazula Vargas
1009,Kazula Vargas,236.58700774150114,29.71,3.3658700774150114,Brok Weaver
1010,Tito Ortiz,-399.0019960079839,79.96,1.2506253126563283,Ken Shamrock
1011,Ken Shamrock,399.0019960079841,20.04,4.990019960079841,Tito Ortiz
1012,Sean Woodson,-143.36821611097588,58.91,1.6975046681378374,Julian Erosa
1013,Julian Erosa,143.36821611097588,41.09,2.4336821611097585,Sean Woodson
1014,Hacran Dias,-129.77941176470586,56.48,1.7705382436260626,Andre Fili
1015,Andre Fili,129.77941176470586,43.52,2.297794117647059,Hacran Dias
1016,Frankie Edgar,-164.1310089804543,62.14,1.60926939169617,Chan Sung Jung
1017,Chan Sung Jung,164.1310089804543,37.86,2.641310089804543,Frankie Edgar
1018,Iuri Alcantara,-264.6973012399708,72.58,1.3777900248002206,Michihiro Omigawa
1019,Michihiro Omigawa,264.6973012399708,27.42,3.646973012399708,Iuri Alcantara
1020,TJ Dillashaw,-160.2811035918792,61.58,1.6239038648911985,Dominick Cruz
1021,Dominick Cruz,160.2811035918792,38.42,2.602811035918792,TJ Dillashaw
1022,CB Dollaway,-379.156684235745,79.13,1.2637432073802604,Jay Silva
1023,Jay Silva,379.15668423574505,20.87,4.791566842357451,CB Dollaway
1024,David Michaud,-190.52876234747237,65.58,1.5248551387618177,Li Jingliang
1025,Li Jingliang,190.52876234747237,34.42,2.905287623474724,David Michaud
1026,Jan Blachowicz,-281.24285169653064,73.77,1.35556459265284,Jacare Souza
1027,Jacare Souza,281.2428516965307,26.23,3.8124285169653067,Jan Blachowicz
1028,Frank Trigg,-326.43923240938165,76.55,1.3063357282821686,Renato Verissimo
1029,Renato Verissimo,326.43923240938165,23.45,4.264392324093817,Frank Trigg
1030,Anthony Johnson,-322.11903756859436,76.31,1.3104442405975625,Luigi Fioravanti
