,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
690,Chris Kelades,-196.82398337785696,66.31,1.5080681646810437,Chris Beal
691,Chris Beal,196.82398337785696,33.69,2.9682398337785694,Chris Kelades
692,DaMarques Johnson,-418.4033177812337,80.71,1.2390038409119069,Mike Guymon
693,Mike Guymon,418.40331778123385,19.29,5.1840331778123385,DaMarques Johnson
694,Andre Soukhamthath,124.97187851518558,44.45,2.249718785151856,Jonathan Martinez
695,Jonathan Martinez,-124.97187851518558,55.55,1.8001800180018002,Andre Soukhamthath
696,Michael Johnson,313.22314049586777,24.2,4.132231404958677,Justin Gaethje
697,Justin Gaethje,-313.2231404958677,75.8,1.3192612137203166,Michael Johnson
698,Tamdan McCrory,-585.8710562414267,85.42,1.1706860220088973,Ryan Madigan
699,Ryan Madigan,585.8710562414267,14.58,6.858710562414267,Tamdan McCrory
700,Chad Mendes,-1618.213058419246,94.18,1.0617965597791463,Cody McKenzie
701,Cody McKenzie,1618.213058419244,5.82,17.18213058419244,Chad Mendes
702,Martin Kampmann,-3884.0637450199124,97.49,1.0257462303826035,Carlos Condit
703,Carlos Condit,3884.06374501992,2.51,39.8406374501992,Martin Kampmann
704,Aaron Simpson,-331.7789291882557,76.84,1.3014055179593962,Tim McKenzie
705,Tim McKenzie,331.77892918825563,23.16,4.317789291882557,Aaron Simpson
706,Jamie Varner,-853.2888465204962,89.51,1.1171936096525528,Jason Gilliam
707,Jason Gilliam,853.2888465204957,10.49,9.532888465204957,Jamie Varner
708,Erik Koch,-387.56704046806425,79.49,1.258019876714052,Raphael Assuncao
709,Raphael Assuncao,387.5670404680643,20.51,4.875670404680643,Erik Koch
710,Hector Sandoval,-1188.659793814432,92.24,1.0841283607979186,Fredy Serrano
711,Fredy Serrano,1188.659793814433,7.76,12.88659793814433,Hector Sandoval
712,Gabriel Gonzaga,-2327.1844660194147,95.88,1.0429703796412182,Shawn Jordan
713,Shawn Jordan,2327.1844660194174,4.12,24.271844660194173,Gabriel Gonzaga
714,David Abbott,-388.75855327468247,79.54,1.257229067136032,Yoji Anjo
715,Yoji Anjo,388.7585532746823,20.46,4.887585532746823,David Abbott
716,George Sotiropoulos,-176.24309392265192,63.8,1.5673981191222572,Ross Pearson
717,Ross Pearson,176.24309392265192,36.2,2.762430939226519,George Sotiropoulos
718,Jess Liaudin,-1245.895020188424,92.57,1.080263584314573,Dennis Siver
719,Dennis Siver,1245.8950201884254,7.43,13.458950201884255,Jess Liaudin
720,Rafael Dos Anjos,-5817.159763313617,98.31,1.0171905197843556,Kamal Shalorus
721,Kamal Shalorus,5817.15976331361,1.69,59.171597633136095,Rafael Dos Anjos
722,Yushin Okami,-818.2736455463728,89.11,1.122208506340478,Evan Tanner
723,Evan Tanner,818.2736455463728,10.89,9.182736455463727,Yushin Okami
724,Michael Bisping,-7042.857142857113,98.6,1.0141987829614605,Eric Schafer
725,Eric Schafer,7042.857142857143,1.4,71.42857142857143,Michael Bisping
726,John Teixeira,183.36639274582038,35.29,2.833663927458204,Hugo Viana
727,Hugo Viana,-183.3663927458203,64.71,1.5453562046051617,John Teixeira
728,Yves Edwards,-136.51844843897823,57.72,1.7325017325017327,Akbarh Arreola
729,Akbarh Arreola,136.51844843897823,42.28,2.3651844843897822,Yves Edwards
730,Travis Browne,-792.060660124889,88.79,1.1262529564140105,Antonio Silva
731,Antonio Silva,792.0606601248884,11.21,8.920606601248885,Travis Browne
732,George Sotiropoulos,-236.1344537815126,70.25,1.4234875444839858,KJ Noons
733,KJ Noons,236.1344537815126,29.75,3.361344537815126,George Sotiropoulos
734,Calvin Kattar,-2617.391304347821,96.32,1.0382059800664452,Chris Fishgold
735,Chris Fishgold,2617.391304347826,3.68,27.17391304347826,Calvin Kattar
736,Hermes Franca,-1048.105625717567,91.29,1.0954102311315588,Caol Uno
737,Caol Uno,1048.1056257175658,8.71,11.481056257175657,Hermes Franca
738,Kelvin Gastelum,-924.5901639344257,90.24,1.1081560283687943,Nicholas Musoke
739,Nicholas Musoke,924.5901639344263,9.76,10.245901639344263,Kelvin Gastelum
740,Brock Lesnar,609.2198581560284,14.1,7.092198581560284,Cain Velasquez
741,Cain Velasquez,-609.2198581560286,85.9,1.1641443538998835,Brock Lesnar
742,Roosevelt Roberts,297.14058776806985,25.18,3.9714058776806986,Vinc Pichel
743,Vinc Pichel,-297.1405877680698,74.82,1.3365410318096766,Roosevelt Roberts
744,Jeremy Stephens,-957.0824524312904,90.54,1.104484205875856,Diego Saraiva
745,Diego Saraiva,957.0824524312895,9.46,10.570824524312895,Jeremy Stephens
746,Jake O'Brien,-243.7607425232038,70.91,1.410238330277817,Christian Wellisch
747,Christian Wellisch,243.76074252320385,29.09,3.4376074252320383,Jake O'Brien
748,Jessica-Rose Clark,-936.2694300518128,90.35,1.1068068622025458,Sarah Alpar
749,Sarah Alpar,936.2694300518134,9.65,10.362694300518134,Jessica-Rose Clark
750,Alexander Gustafsson,-229.05561039815728,69.61,1.4365752047119666,Thiago Silva
751,Thiago Silva,229.05561039815728,30.39,3.2905561039815727,Alexander Gustafsson
752,Dustin Poirier,-178.3189535207347,64.07,1.5607928827844546,Jonathan Brookins
753,Jonathan Brookins,178.31895352073474,35.93,2.7831895352073475,Dustin Poirier
754,Te Edwards,-130.68050749711648,56.65,1.76522506619594,Don Madge
755,Don Madge,130.68050749711648,43.35,2.306805074971165,Te Edwards
756,Eddie Alvarez,304.69445568595705,24.71,4.04694455685957,Conor McGregor
757,Conor McGregor,-304.6944556859572,75.29,1.3281976358082082,Eddie Alvarez
758,Michael Bisping,-173.67268746579091,63.46,1.5757957768673179,Tim Kennedy
759,Tim Kennedy,173.67268746579091,36.54,2.736726874657909,Michael Bisping
760,Kurt Pellegrino,-352.8985507246377,77.92,1.2833675564681726,Junior Assuncao
761,Junior Assuncao,352.8985507246377,22.08,4.528985507246377,Kurt Pellegrino
762,Chael Sonnen,-262.58158085569255,72.42,1.3808340237503451,Brian Stann
763,Brian Stann,262.58158085569255,27.58,3.6258158085569256,Chael Sonnen
764,Gabriel Benitez,-540.6149903907751,84.39,1.1849745230477544,Humberto Bandenay
765,Humberto Bandenay,540.6149903907751,15.61,6.406149903907751,Gabriel Benitez
766,Rory MacDonald,106.65426741062203,48.39,2.0665426741062203,Stephen Thompson
767,Stephen Thompson,-106.65426741062203,51.61,1.9376089905057161,Rory MacDonald
768,Cain Velasquez,-226.79738562091512,69.4,1.440922190201729,Travis Browne
769,Travis Browne,226.79738562091504,30.6,3.2679738562091503,Cain Velasquez
770,Aljamain Sterling,-562.6905235255134,84.91,1.1777175833235192,Cory Sandhagen
771,Cory Sandhagen,562.6905235255136,15.09,6.626905235255136,Aljamain Sterling
772,Joe Doerksen,-509.38452163315065,83.59,1.1963153487259242,Patrick Cote
773,Patrick Cote,509.38452163315054,16.41,6.0938452163315056,Joe Doerksen
774,Cyril Asker,-289.1050583657587,74.3,1.3458950201884254,Hu Yaozong
775,Hu Yaozong,289.10505836575874,25.7,3.8910505836575875,Cyril Asker
776,Stevie Ray,-142.18939210462582,58.71,1.7032873445750298,Leonardo Santos
777,Leonardo Santos,142.18939210462582,41.29,2.4218939210462582,Stevie Ray
778,Diana Belbita,-192.3121894182988,65.79,1.519987840097279,Liana Jojua
779,Liana Jojua,192.31218941829871,34.21,2.9231218941829873,Diana Belbita
780,Dwayne Cason,-358.7155963302753,78.2,1.278772378516624,Houston Dorr
781,Houston Dorr,358.7155963302752,21.8,4.587155963302752,Dwayne Cason
782,Mark Kerr,-1298.6013986013975,92.85,1.0770059235325795,Dan Bobish
783,Dan Bobish,1298.6013986013984,7.15,13.986013986013983,Mark Kerr
784,Ashley Yoder,936.2694300518134,9.65,10.362694300518134,Livinha Souza
785,Livinha Souza,-936.2694300518128,90.35,1.1068068622025458,Ashley Yoder
786,Tito Ortiz,-301.2841091492777,75.08,1.3319126265316994,Ryan Bader
787,Ryan Bader,301.2841091492777,24.92,4.012841091492777,Tito Ortiz
788,Tim Sylvia,-407.8720162519046,80.31,1.2451749470800646,Wesley Correira
789,Wesley Correira,407.8720162519045,19.69,5.078720162519045,Tim Sylvia
790,Mike Russow,-257.2704537334763,72.01,1.3886960144424385,Justin McCully
791,Justin McCully,257.2704537334763,27.99,3.5727045373347632,Mike Russow
792,Felice Herrig,1370.5882352941178,6.8,14.705882352941178,Virna Jandiroba
793,Virna Jandiroba,-1370.5882352941182,93.2,1.0729613733905579,Felice Herrig
794,Darren Elkins,-186.86173264486519,65.14,1.5351550506601166,Lucas Martins
795,Lucas Martins,186.86173264486519,34.86,2.8686173264486516,Darren Elkins
796,Jack Marshman,-170.56277056277057,63.04,1.5862944162436547,Ryan Janes
797,Ryan Janes,170.56277056277057,36.96,2.7056277056277054,Jack Marshman
798,Ed Herman,-1826.7822736030837,94.81,1.0547410610695074,David Loiseau
799,David Loiseau,1826.7822736030826,5.19,19.267822736030826,Ed Herman
800,Polyana Viana,-1403.7593984962393,93.35,1.0712372790573113,Emily Whitmire
801,Emily Whitmire,1403.7593984962405,6.65,15.037593984962404,Polyana Viana
802,Mauricio Rua,-1231.5579227696396,92.49,1.0811979673478214,Forrest Griffin
803,Forrest Griffin,1231.5579227696405,7.51,13.315579227696405,Mauricio Rua
804,Julian Marquez,-166.5955745134631,62.49,1.6002560409665545,Darren Stewart
805,Darren Stewart,166.5955745134631,37.51,2.6659557451346307,Julian Marquez
806,Rob Kimmons,-762.8127696289903,88.41,1.1310937676733401,Rob Yundt
807,Rob Yundt,762.8127696289905,11.59,8.628127696289905,Rob Kimmons
808,Tecia Torres,673.3952049497293,12.93,7.733952049497293,Zhang Weili
809,Zhang Weili,-673.395204949729,87.07,1.1485012059262663,Tecia Torres
810,Nate Diaz,-247.10170079833387,71.19,1.404691670178396,Junior Assuncao
811,Junior Assuncao,247.10170079833392,28.81,3.471017007983339,Nate Diaz
812,Mike Ricci,-618.907260963336,86.09,1.1615750958299453,Colin Fletcher
813,Colin Fletcher,618.9072609633357,13.91,7.1890726096333575,Mike Ricci
814,CB Dollaway,-2438.071065989849,96.06,1.0410160316468873,Jay Silva
815,Jay Silva,2438.0710659898477,3.94,25.380710659898476,CB Dollaway
816,Lina Lansberg,-532.1112515802783,84.18,1.1879306248515087,Gina Mazany
817,Gina Mazany,532.1112515802781,15.82,6.321112515802781,Lina Lansberg
818,Court McGee,-180.74115665356538,64.38,1.5532774153463809,Ryan LaFlare
819,Ryan LaFlare,180.7411566535654,35.62,2.807411566535654,Court McGee
820,Alan Patrick,-174.6498214776161,63.59,1.5725743041358702,Damien Brown
821,Damien Brown,174.6498214776161,36.41,2.746498214776161,Alan Patrick
822,Shane Young,-510.1281269066503,83.61,1.196029183112068,Austin Arnett
823,Austin Arnett,510.1281269066503,16.39,6.1012812690665035,Shane Young
824,Khalid Murtazaliev,-954.8523206751051,90.52,1.1047282368537341,CB Dollaway
825,CB Dollaway,954.8523206751055,9.48,10.548523206751055,Khalid Murtazaliev
826,Orlando Wiet,-355.78851412944397,78.06,1.2810658467845246,Robert Lucarelli
827,Robert Lucarelli,355.78851412944397,21.94,4.55788514129444,Orlando Wiet
828,John Dodson,-216.25553447185322,68.38,1.4624159110851127,Tim Elliott
829,Tim Elliott,216.25553447185322,31.62,3.162555344718532,John Dodson
830,Diego Sanchez,375.05938242280286,21.05,4.750593824228028,Joe Lauzon
831,Joe Lauzon,-375.0593824228029,78.95,1.266624445851805,Diego Sanchez
832,Clay Guida,-196.82398337785696,66.31,1.5080681646810437,Bobby Green
833,Bobby Green,196.82398337785696,33.69,2.9682398337785694,Clay Guida
834,Darren Elkins,-197.53049687592977,66.39,1.5062509414068384,Alexander Volkanovski
835,Alexander Volkanovski,197.53049687592977,33.61,2.9753049687592976,Darren Elkins
836,Eddie Wineland,-130.7337332718043,56.66,1.7649135192375573,Yves Jabouin
837,Yves Jabouin,130.7337332718043,43.34,2.307337332718043,Eddie Wineland
838,Alex Oliveira,-225.83903551645489,69.31,1.4427932477276006,Joe Merritt
839,Joe Merritt,225.83903551645489,30.69,3.258390355164549,Alex Oliveira
840,Anthony Rocco Martin,-151.50905432595573,60.24,1.6600265604249667,Keita Nakamura
841,Keita Nakamura,151.50905432595573,39.76,2.515090543259557,Anthony Rocco Martin
842,Gray Maynard,-171.00271002710028,63.1,1.5847860538827256,Nate Diaz
843,Nate Diaz,171.00271002710028,36.9,2.710027100271003,Gray Maynard
844,Erick Silva,-337.8283712784588,77.16,1.2960082944530846,Yancy Medeiros
845,Yancy Medeiros,337.82837127845886,22.84,4.378283712784588,Erick Silva
846,Yao Zhikui,-274.81259370314837,73.32,1.363884342607747,Jenel Lausa
847,Jenel Lausa,274.81259370314837,26.68,3.7481259370314834,Yao Zhikui
848,Richard Walsh,-2885.0746268656767,96.65,1.0346611484738748,Chris Indich
849,Chris Indich,2885.0746268656717,3.35,29.850746268656717,Richard Walsh
850,Joe Riggs,-944.9320794148388,90.43,1.1058277120424638,Chris Lytle
851,Chris Lytle,944.9320794148381,9.57,10.449320794148381,Joe Riggs
852,Darren Elkins,-4173.504273504268,97.66,1.0239606799098915,Godofredo Pepey
853,Godofredo Pepey,4173.504273504274,2.34,42.73504273504275,Darren Elkins
854,Vitor Belfort,-468.50483229107437,82.41,1.2134449702705983,Anthony Johnson
855,Anthony Johnson,468.5048322910744,17.59,5.6850483229107445,Vitor Belfort
856,Iuri Alcantara,641.839762611276,13.48,7.41839762611276,Hacran Dias
857,Hacran Dias,-641.8397626112758,86.52,1.155802126675913,Iuri Alcantara
858,Joey Beltran,-953.7407797681776,90.51,1.1048502927853274,Aaron Rosa
859,Aaron Rosa,953.7407797681772,9.49,10.537407797681771,Joey Beltran
860,Jimmie Rivera,436.76865271068175,18.63,5.367686527106818,Marlon Moraes
861,Marlon Moraes,-436.76865271068186,81.37,1.2289541600098315,Jimmie Rivera
862,Clay Guida,-938.4215991692631,90.37,1.106561912138984,Shannon Gugerty
863,Shannon Gugerty,938.4215991692628,9.63,10.384215991692628,Clay Guida
864,Aleksa Camur,-1119.512195121951,91.8,1.0893246187363834,Justin Ledet
865,Justin Ledet,1119.5121951219512,8.2,12.195121951219512,Aleksa Camur
866,Alan Belcher,-142.24806201550388,58.72,1.7029972752043596,Wilson Gouveia
867,Wilson Gouveia,142.24806201550388,41.28,2.4224806201550386,Alan Belcher
868,Marc Diakiese,-364.46818392940077,78.47,1.2743723716069837,Teemu Packalen
869,Teemu Packalen,364.46818392940077,21.53,4.644681839294007,Marc Diakiese
870,Kyoji Horiguchi,-397.76007964161266,79.91,1.2514078338130397,Chico Camus
871,Chico Camus,397.7600796416127,20.09,4.977600796416127,Kyoji Horiguchi
872,Wesley Correira,-390.9180166912125,79.63,1.255808112520407,Sean Alvarez
873,Sean Alvarez,390.91801669121253,20.37,4.909180166912125,Wesley Correira
874,Chad Mendes,-2220.1856148491865,95.69,1.0450412791305257,Nik Lentz
875,Nik Lentz,2220.185614849188,4.31,23.201856148491878,Chad Mendes
876,Cain Velasquez,-617.8750897343858,86.07,1.1618450098756827,Antonio Silva
877,Antonio Silva,617.8750897343862,13.93,7.178750897343861,Cain Velasquez
878,Colton Smith,1068.2242990654204,8.56,11.682242990654204,Michael Chiesa
879,Michael Chiesa,-1068.2242990654204,91.44,1.0936132983377078,Colton Smith
880,Manvel Gamburyan,262.58158085569255,27.58,3.6258158085569256,Diego Nunes
881,Diego Nunes,-262.58158085569255,72.42,1.3808340237503451,Manvel Gamburyan
882,Dan Severn,-723.0452674897116,87.85,1.1383039271485487,Ken Shamrock
883,Ken Shamrock,723.0452674897118,12.15,8.23045267489712,Dan Severn
884,David Michaud,-202.57186081694405,66.95,1.4936519790888723,Li Jingliang
885,Li Jingliang,202.57186081694405,33.05,3.0257186081694405,David Michaud
886,Maximo Blanco,-123.41376228775694,55.24,1.8102824040550325,Mike de la Torre
887,Mike de la Torre,123.41376228775694,44.76,2.2341376228775696,Maximo Blanco
888,Elias Garcia,367.2897196261682,21.4,4.672897196261682,Kai Kara-France
889,Kai Kara-France,-367.2897196261681,78.6,1.272264631043257,Elias Garcia
890,Jenel Lausa,-241.0641200545703,70.68,1.414827391058291,Eric Shelton
891,Eric Shelton,241.06412005457028,29.32,3.4106412005457027,Jenel Lausa
892,Kelly Faszholz,-128.15423226100847,56.17,1.7803097739006586,Ketlen Vieira
893,Ketlen Vieira,128.15423226100847,43.83,2.281542322610085,Kelly Faszholz
894,Junyong Park,-1128.5012285012283,91.86,1.088613106901807,Anthony Hernandez
895,Anthony Hernandez,1128.5012285012283,8.14,12.285012285012282,Junyong Park
896,Mark Hominick,-369.92481203007515,78.72,1.2703252032520327,Eddie Yagin
897,Eddie Yagin,369.92481203007515,21.28,4.6992481203007515,Mark Hominick
898,Lyman Good,-127.94620469569182,56.13,1.7815784785319795,Ben Saunders
899,Ben Saunders,127.94620469569182,43.87,2.279462046956918,Lyman Good
900,Pearl Gonzalez,-105.25451559934321,51.28,1.9500780031201246,Poliana Botelho
901,Poliana Botelho,105.25451559934321,48.72,2.052545155993432,Pearl Gonzalez
902,Amanda Nunes,-295.41320680110704,74.71,1.3385089010841924,Shayna Baszler
903,Shayna Baszler,295.4132068011072,25.29,3.954132068011072,Amanda Nunes
904,Zhang Lipeng,-305.35062829347385,75.33,1.3274923669188903,Brendan O'Reilly
905,Brendan O'Reilly,305.35062829347385,24.67,4.053506282934738,Zhang Lipeng
906,Nick Diaz,-2517.8010471204234,96.18,1.039717196922437,Jeremy Jackson
907,Jeremy Jackson,2517.8010471204193,3.82,26.178010471204193,Nick Diaz
908,Mauricio Rua,-151.57232704402517,60.25,1.6597510373443982,Brandon Vera
909,Brandon Vera,151.57232704402517,39.75,2.515723270440252,Mauricio Rua
910,Junie Browning,-669.8229407236338,87.01,1.1492931846914147,David Kaplan
911,David Kaplan,669.8229407236336,12.99,7.698229407236336,Junie Browning
912,Francimar Barroso,-554.0222367560494,84.71,1.1804981702278363,Ryan Jimmo
913,Ryan Jimmo,554.0222367560498,15.29,6.540222367560498,Francimar Barroso
914,Steve Bosse,-248.18941504178275,71.28,1.4029180695847363,Sean O'Connell
915,Sean O'Connell,248.18941504178275,28.72,3.4818941504178276,Steve Bosse
916,Warlley Alves,-179.56388034665923,64.23,1.5569048731122528,Nordine Taleb
917,Nordine Taleb,179.56388034665918,35.77,2.7956388034665918,Warlley Alves
918,John Makdessi,-193.34115576415368,65.91,1.5172204521316948,Renee Forte
919,Renee Forte,193.34115576415368,34.09,2.933411557641537,John Makdessi
920,Cezar Ferreira,-2867.3590504451,96.63,1.0348752975266482,Jack Hermansson
921,Jack Hermansson,2867.3590504451035,3.37,29.673590504451035,Cezar Ferreira
922,Khadis Ibragimov,135.4048964218456,42.48,2.354048964218456,Ed Herman
923,Ed Herman,-135.4048964218456,57.52,1.7385257301808066,Khadis Ibragimov
924,Ariane Carnelossi,209.98140111593307,32.26,3.0998140111593306,Angela Hill
925,Angela Hill,-209.98140111593298,67.74,1.4762326542663124,Ariane Carnelossi
926,Livinha Souza,-5486.59217877093,98.21,1.0182262498727217,Alex Chambers
927,Alex Chambers,5486.592178770949,1.79,55.865921787709496,Livinha Souza
928,Dustin Ortiz,-236.9272237196765,70.32,1.4220705346985212,Wilson Reis
929,Wilson Reis,236.92722371967653,29.68,3.3692722371967654,Dustin Ortiz
930,Mikey Burnett,-320.1680672268908,76.2,1.3123359580052494,Eugenio Tadeu
931,Eugenio Tadeu,320.1680672268908,23.8,4.201680672268909,Mikey Burnett
932,Kevin Lee,-230.57851239669424,69.75,1.4336917562724014,Charles Oliveira
933,Charles Oliveira,230.57851239669424,30.25,3.3057851239669422,Kevin Lee
934,Cheick Kongo,-3396.5034965034974,97.14,1.0294420424130122,Assuerio Silva
935,Assuerio Silva,3396.5034965034965,2.86,34.96503496503497,Cheick Kongo
936,Jorge Rivera,-721.6926869350862,87.83,1.1385631333257429,Dennis Hallman
937,Dennis Hallman,721.6926869350863,12.17,8.216926869350862,Jorge Rivera
938,Magomed Ankalaev,-977.5862068965516,90.72,1.1022927689594357,Marcin Prachnio
939,Marcin Prachnio,977.5862068965517,9.28,10.775862068965518,Magomed Ankalaev
940,Bartosz Fabinski,-1233.3333333333335,92.5,1.0810810810810811,Garreth McLellan
941,Garreth McLellan,1233.3333333333335,7.5,13.333333333333336,Bartosz Fabinski
942,Miesha Tate,-135.90469450342061,57.61,1.7358097552508245,Sara McMann
943,Sara McMann,135.90469450342061,42.39,2.359046945034206,Miesha Tate
944,Johnny Rhodes,-476.03686635944706,82.64,1.2100677637947725,Fred Ettish
945,Fred Ettish,476.03686635944706,17.36,5.760368663594471,Johnny Rhodes
946,Riki Fukuda,221.54340836012864,31.1,3.2154340836012865,Brad Tavares
947,Brad Tavares,-221.5434083601287,68.9,1.4513788098693756,Riki Fukuda
948,Francisco Trinaldo,-142.18939210462582,58.71,1.7032873445750298,Jai Herbert
949,Jai Herbert,142.18939210462582,41.29,2.4218939210462582,Francisco Trinaldo
950,David Branch,300.0,25.0,4.0,Jack Hermansson
951,Jack Hermansson,-300.0,75.0,1.3333333333333333,David Branch
952,Brad Scott,-149.25224327018944,59.88,1.6700066800267201,Scott Askham
953,Scott Askham,149.25224327018944,40.12,2.4925224327018944,Brad Scott
954,Keith Jardine,-142.42424242424244,58.75,1.7021276595744679,Chuck Liddell
955,Chuck Liddell,142.42424242424244,41.25,2.4242424242424243,Keith Jardine
956,Diego Sanchez,-317.36227045075134,76.04,1.3150973172014728,Nick Diaz
957,Nick Diaz,317.3622704507512,23.96,4.173622704507512,Diego Sanchez
958,Rory Singer,-745.3085376162301,88.17,1.1341726210729273,Josh Haynes
959,Josh Haynes,745.30853761623,11.83,8.4530853761623,Rory Singer
960,Jose Quinonez,-851.4747859181726,89.49,1.117443289753045,Diego Rivas
961,Diego Rivas,851.4747859181732,10.51,9.514747859181732,Jose Quinonez
962,Mark Hall,-345.03782821539835,77.53,1.2898232942086933,Koji Kitao
963,Koji Kitao,345.03782821539835,22.47,4.4503782821539835,Mark Hall
964,Elias Theodorou,-190.27576197387518,65.55,1.5255530129672006,Trevor Smith
965,Trevor Smith,190.27576197387518,34.45,2.9027576197387517,Elias Theodorou
966,Joshua Burkman,415.19835136527564,19.41,5.151983513652756,Drew Dober
967,Drew Dober,-415.1983513652757,80.59,1.2408487405385282,Joshua Burkman
968,Carmelo Marrero,-2112.3893805309754,95.48,1.0473397570171763,Cheick Kongo
969,Cheick Kongo,2112.389380530974,4.52,22.12389380530974,Carmelo Marrero
970,Dequan Townsend,-300.8016032064128,75.05,1.3324450366422385,Dusko Todorovic
971,Dusko Todorovic,300.80160320641284,24.95,4.008016032064129,Dequan Townsend
972,Tom Niinimaki,132.12627669452183,43.08,2.3212627669452184,Renato Moicano
973,Renato Moicano,-132.12627669452183,56.92,1.7568517217146873,Tom Niinimaki
974,Nate Diaz,-3348.2758620689588,97.1,1.0298661174047374,Marcus Davis
975,Marcus Davis,3348.275862068965,2.9,34.48275862068965,Nate Diaz
976,Joshua Burkman,-408.90585241730264,80.35,1.2445550715619167,Forrest Petz
977,Forrest Petz,408.9058524173028,19.65,5.089058524173028,Joshua Burkman
978,BJ Penn,-154.00050800101602,60.63,1.6493485073396008,Jens Pulver
979,Jens Pulver,154.00050800101602,39.37,2.54000508001016,BJ Penn
980,Benson Henderson,-1657.4692442882256,94.31,1.060332944544587,Frankie Edgar
981,Frankie Edgar,1657.469244288225,5.69,17.57469244288225,Benson Henderson
982,Frankie Saenz,260.2305475504322,27.76,3.602305475504322,Augusto Mendes
983,Augusto Mendes,-260.2305475504322,72.24,1.3842746400885937,Frankie Saenz
984,Stephan Bonnar,-585.4009595613431,85.41,1.1708230886313078,James Irvin
985,James Irvin,585.4009595613434,14.59,6.854009595613434,Stephan Bonnar
986,Tim Hague,-731.9467554076541,87.98,1.136621959536258,Pat Barry
987,Pat Barry,731.946755407654,12.02,8.319467554076539,Tim Hague
988,Evan Tanner,-3136.2459546925534,96.91,1.0318852543597152,Phil Baroni
989,Phil Baroni,3136.2459546925566,3.09,32.362459546925564,Evan Tanner
990,Anthony Birchak,-567.1114076050703,85.01,1.1763321962122102,Ian Entwistle
991,Ian Entwistle,567.1114076050701,14.99,6.671114076050701,Anthony Birchak
992,Marco Ruas,-1084.8341232227492,91.56,1.09217999126256,Remco Pardoel
993,Remco Pardoel,1084.8341232227488,8.44,11.848341232227488,Marco Ruas
994,Georges St-Pierre,-2798.5507246376787,96.55,1.0357327809425168,Josh Koscheck
995,Josh Koscheck,2798.550724637681,3.45,28.98550724637681,Georges St-Pierre
996,Jonathan Goulet,-496.30292188431736,83.23,1.2014898474107893,Paul Georgieff
997,Paul Georgieff,496.30292188431724,16.77,5.963029218843173,Jonathan Goulet
998,Norman Parke,-8164.462809917399,98.79,1.012248203259439,Naoyuki Kotani
999,Naoyuki Kotani,8164.462809917356,1.21,82.64462809917356,Norman Parke
1000,Megan Anderson,-389.95590396864293,79.59,1.2564392511622062,Norma Dumont
1001,Norma Dumont,389.9559039686428,20.41,4.899559039686428,Megan Anderson
1002,Marc-Andre Barriault,-2097.8021978021993,95.45,1.0476689366160292,Oskar Piechota
1003,Oskar Piechota,2097.802197802198,4.55,21.978021978021978,Marc-Andre Barriault
1004,Tyron Woodley,-160.41666666666669,61.6,1.6233766233766231,Kelvin Gastelum
1005,Kelvin Gastelum,160.41666666666669,38.4,2.604166666666667,Tyron Woodley
1006,Joaquim Silva,-100.92425155716293,50.23,1.990842126219391,Nazareno Malegarie
1007,Nazareno Malegarie,100.92425155716293,49.77,2.0092425155716294,Joaquim Silva
1008,Takanori Gomi,-141.4875633904854,58.59,1.7067759003242875,Jon Tuck
1009,Jon Tuck,141.4875633904854,41.41,2.4148756339048543,Takanori Gomi
1010,Neil Magny,-156.80534155110428,61.06,1.6377333770062235,Gasan Umalatov
1011,Gasan Umalatov,156.80534155110428,38.94,2.568053415511043,Neil Magny
1012,Dustin Poirier,-1224.5033112582787,92.45,1.0816657652785289,Justin Gaethje
1013,Justin Gaethje,1224.5033112582782,7.55,13.245033112582782,Dustin Poirier
1014,Johny Hendricks,-207.21966205837177,67.45,1.4825796886582654,Rick Story
1015,Rick Story,207.21966205837177,32.55,3.0721966205837177,Johny Hendricks
1016,Shane Campbell,-149.8750624687656,59.98,1.6672224074691564,Elias Silverio
1017,Elias Silverio,149.8750624687656,40.02,2.498750624687656,Shane Campbell
1018,Anthony Hamilton,481.05752469494473,17.21,5.810575246949448,Shamil Abdurakhimov
1019,Shamil Abdurakhimov,-481.057524694945,82.79,1.2078753472641623,Anthony Hamilton
1020,Clay Guida,-188.9338341519792,65.39,1.529285823520416,Mac Danzig
1021,Mac Danzig,188.9338341519792,34.61,2.889338341519792,Clay Guida
1022,Ricky Simon,-256.76061362825544,71.97,1.3894678338196471,Montel Jackson
1023,Montel Jackson,256.76061362825544,28.03,3.5676061362825546,Ricky Simon
1024,Uriah Hall,-125.6317689530686,55.68,1.7959770114942528,Bevon Lewis
1025,Bevon Lewis,125.6317689530686,44.32,2.256317689530686,Uriah Hall
1026,Neil Magny,-312.8819157720892,75.78,1.3196093956188968,Craig White
1027,Craig White,312.8819157720892,24.22,4.128819157720892,Neil Magny
1028,Anthony Pettis,-124.9212775528565,55.54,1.8005041411595246,Diego Ferreira
1029,Diego Ferreira,124.9212775528565,44.46,2.249212775528565,Anthony Pettis
1030,Stevie Ray,-148.69435463814972,59.79,1.6725204883759826,Kajan Johnson
1031,Kajan Johnson,148.69435463814972,40.21,2.4869435463814975,Stevie Ray
1032,Tim Means,-142.600679281902,58.78,1.701258931609391,Sabah Homasi
1033,Sabah Homasi,142.600679281902,41.22,2.42600679281902,Tim Means
1034,Aisling Daly,-2921.148036253774,96.69,1.034233116144379,Ericka Almeida
