,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
688,Cole Miller,-203.8590094196293,67.09,1.4905351021016544,Junie Browning
689,Junie Browning,203.8590094196293,32.91,3.038590094196293,Cole Miller
690,Adrian Yanez,-908.064516129032,90.08,1.1101243339253997,Victor Rodriguez
691,Victor Rodriguez,908.0645161290322,9.92,10.080645161290322,Adrian Yanez
692,Marcus Davis,-647.9431563201194,86.63,1.154334526145677,Pete Spratt
693,Pete Spratt,647.9431563201197,13.37,7.479431563201197,Marcus Davis
694,Alistair Overeem,-325.8943781942078,76.52,1.3068478829064296,Antonio Silva
695,Antonio Silva,325.89437819420783,23.48,4.258943781942078,Alistair Overeem
696,Leslie Smith,-124.11474675033618,55.38,1.8057060310581436,Irene Aldana
697,Irene Aldana,124.11474675033618,44.62,2.241147467503362,Leslie Smith
698,Matt Hughes,-312.8819157720892,75.78,1.3196093956188968,Georges St-Pierre
699,Georges St-Pierre,312.8819157720892,24.22,4.128819157720892,Matt Hughes
700,Michael Johnson,-666.2835249042147,86.95,1.1500862564692351,Edward Faaloloto
701,Edward Faaloloto,666.2835249042146,13.05,7.662835249042145,Michael Johnson
702,Alex Caceres,-147.64735017335312,59.62,1.677289500167729,Martin Bravo
703,Martin Bravo,147.64735017335312,40.38,2.476473501733531,Alex Caceres
704,Erik Koch,-140.6159769008662,58.44,1.7111567419575633,Daron Cruickshank
705,Daron Cruickshank,140.6159769008662,41.56,2.406159769008662,Erik Koch
706,Brendan Schaub,-211.13876789047916,67.86,1.4736221632773356,Ben Rothwell
707,Ben Rothwell,211.13876789047916,32.14,3.1113876789047916,Brendan Schaub
708,Mac Danzig,-164.5502645502646,62.2,1.607717041800643,Tommy Speer
709,Tommy Speer,164.5502645502646,37.8,2.6455026455026456,Mac Danzig
710,Simeon Thoresen,277.21614485099957,26.51,3.772161448509996,David Mitchell
711,David Mitchell,-277.21614485099957,73.49,1.3607293509320997,Simeon Thoresen
712,Alejandro Perez,386.61800486618006,20.55,4.866180048661801,Patrick Williams
713,Patrick Williams,-386.6180048661801,79.45,1.2586532410320956,Alejandro Perez
714,Jeremy Horn,-202.29746070133015,66.92,1.4943215780035863,Chael Sonnen
715,Chael Sonnen,202.29746070133015,33.08,3.0229746070133015,Jeremy Horn
716,Evan Dunham,-121.2878955521133,54.81,1.8244845831052727,Rick Glenn
717,Rick Glenn,121.2878955521133,45.19,2.2128789555211332,Evan Dunham
718,Jeremy Stephens,-329.553264604811,76.72,1.3034410844629822,Estevan Payan
719,Estevan Payan,329.553264604811,23.28,4.29553264604811,Jeremy Stephens
720,Ricardo Ramos,590.6077348066299,14.48,6.906077348066299,Said Nurmagomedov
721,Said Nurmagomedov,-590.6077348066297,85.52,1.1693171188026192,Ricardo Ramos
722,Elizeu Zaleski dos Santos,-152.65285497726126,60.42,1.6550810989738496,Muslim Salikhov
723,Muslim Salikhov,152.65285497726126,39.58,2.5265285497726127,Elizeu Zaleski dos Santos
724,Ian Loveland,-746.023688663283,88.18,1.134044000907235,Tyler Toner
725,Tyler Toner,746.0236886632825,11.82,8.460236886632824,Ian Loveland
726,Don Frye,-55455.55555555345,99.82,1.0018032458425166,Brian Johnston
727,Brian Johnston,55455.555555555555,0.18,555.5555555555555,Don Frye
728,Mike Pyle,-184.90028490028493,64.9,1.5408320493066254,Rick Story
729,Rick Story,184.90028490028493,35.1,2.8490028490028494,Mike Pyle
730,Jay Cucciniello,117.24961981316532,46.03,2.172496198131653,Brad Katona
731,Brad Katona,-117.24961981316532,53.97,1.852881230313137,Jay Cucciniello
732,Ricardo Funch,-146.1235540241201,59.37,1.684352366515075,Claude Patrick
733,Claude Patrick,146.1235540241201,40.63,2.461235540241201,Ricardo Funch
734,Keith Jardine,592.5207756232687,14.44,6.9252077562326875,Matt Hamill
735,Matt Hamill,-592.5207756232688,85.56,1.168770453482936,Keith Jardine
736,Jared Rosholt,-1296.648044692738,92.84,1.0771219302024988,Timothy Johnson
737,Timothy Johnson,1296.6480446927374,7.16,13.966480446927374,Jared Rosholt
738,Tim Boetsch,-144.91795248591723,59.17,1.690045631232043,Constantinos Philippou
739,Constantinos Philippou,144.91795248591723,40.83,2.449179524859172,Tim Boetsch
740,Junior Dos Santos,-218.1673560292713,68.57,1.4583637159107483,Stefan Struve
741,Stefan Struve,218.1673560292714,31.43,3.181673560292714,Junior Dos Santos
742,Mark Munoz,-134.7417840375587,57.4,1.7421602787456445,Gegard Mousasi
743,Gegard Mousasi,134.7417840375587,42.6,2.347417840375587,Mark Munoz
744,Wanderlei Silva,-192.05607476635518,65.76,1.5206812652068127,Cung Le
745,Cung Le,192.05607476635512,34.24,2.9205607476635516,Wanderlei Silva
746,Lando Vannata,-139.40627244433804,58.23,1.7173278378842523,David Teymur
747,David Teymur,139.40627244433804,41.77,2.3940627244433808,Lando Vannata
748,Germaine de Randamie,-164.6202699126753,62.21,1.6074586079408455,Aspen Ladd
749,Aspen Ladd,164.6202699126753,37.79,2.6462026991267527,Germaine de Randamie
750,Terry Etim,-121.97558268590456,54.95,1.8198362147406733,Rafael Dos Anjos
751,Rafael Dos Anjos,121.97558268590456,45.05,2.2197558268590454,Terry Etim
752,Chris Gruetzemacher,-124.97187851518558,55.55,1.8001800180018002,Davi Ramos
753,Davi Ramos,124.97187851518558,44.45,2.249718785151856,Chris Gruetzemacher
754,Mark Hominick,308.4967320261438,24.48,4.084967320261438,Chan Sung Jung
755,Chan Sung Jung,-308.4967320261437,75.52,1.3241525423728815,Mark Hominick
756,Damir Hadzovic,-112.35931195582924,52.91,1.8900018900018902,Christos Giagos
757,Christos Giagos,112.35931195582924,47.09,2.1235931195582927,Damir Hadzovic
758,Randy Couture,-237.9520108144643,70.41,1.42025280499929,Mike van Arsdale
759,Mike van Arsdale,237.95201081446433,29.59,3.3795201081446433,Randy Couture
760,Francisco Trinaldo,-135.46032493524842,57.53,1.738223535546671,Bobby Green
761,Bobby Green,135.46032493524842,42.47,2.3546032493524844,Francisco Trinaldo
762,Nate Marquardt,-298.4063745019921,74.9,1.335113484646195,Martin Kampmann
763,Martin Kampmann,298.40637450199205,25.1,3.9840637450199203,Nate Marquardt
764,Tai Tuivasa,-7307.407407407439,98.65,1.013684744044602,Cyril Asker
765,Cyril Asker,7307.407407407408,1.35,74.07407407407408,Tai Tuivasa
766,Roger Huerta,-207.59766225776679,67.49,1.4817009927396652,Leonard Garcia
767,Leonard Garcia,207.59766225776687,32.51,3.075976622577669,Roger Huerta
768,Court McGee,-143.60535931790503,58.95,1.6963528413910092,Nick Ring
769,Nick Ring,143.60535931790503,41.05,2.43605359317905,Court McGee
770,Darko Stosic,227.54667540124464,30.53,3.2754667540124465,Devin Clark
771,Devin Clark,-227.54667540124464,69.47,1.4394702749388226,Darko Stosic
772,Michael Kuiper,-246.62045060658585,71.15,1.4054813773717498,Tom Lawlor
773,Tom Lawlor,246.6204506065858,28.85,3.466204506065858,Michael Kuiper
774,Jon Jones,-189.68713789107767,65.48,1.5271838729383016,Lyoto Machida
775,Lyoto Machida,189.68713789107758,34.52,2.8968713789107756,Jon Jones
776,Derrick Lewis,-244.94653328734051,71.01,1.408252358822701,Ilir Latifi
777,Ilir Latifi,244.9465332873405,28.99,3.449465332873405,Derrick Lewis
778,Jessica-Rose Clark,-110.17234131988232,52.42,1.907668828691339,Pannie Kianzad
779,Pannie Kianzad,110.17234131988232,47.58,2.1017234131988234,Jessica-Rose Clark
780,Donald Cerrone,-148.75621890547262,59.8,1.6722408026755855,Jorge Masvidal
781,Jorge Masvidal,148.75621890547262,40.2,2.487562189054726,Donald Cerrone
782,Journey Newson,667.4597083653109,13.03,7.674597083653109,Randy Costa
783,Randy Costa,-667.4597083653108,86.97,1.1498217776244681,Journey Newson
784,Mike Pyle,-135.29411764705884,57.5,1.7391304347826086,Alberto Mina
785,Alberto Mina,135.29411764705884,42.5,2.3529411764705883,Mike Pyle
786,Colby Covington,-1654.3859649122799,94.3,1.0604453870625663,Robbie Lawler
787,Robbie Lawler,1654.3859649122805,5.7,17.543859649122805,Colby Covington
788,John Lineker,-138.43586075345732,58.06,1.722356183258698,John Dodson
789,John Dodson,138.43586075345732,41.94,2.3843586075345735,John Lineker
790,Kyung Ho Kang,-184.65698832906352,64.87,1.5415446277169722,Brandon Davis
791,Brandon Davis,184.65698832906347,35.13,2.846569883290635,Kyung Ho Kang
792,Nordine Taleb,-154.64731347084287,60.73,1.6466326362588508,Sean Strickland
793,Sean Strickland,154.64731347084287,39.27,2.546473134708429,Nordine Taleb
794,Rich Franklin,-5081.347150259049,98.07,1.0196798205363518,Ken Shamrock
795,Ken Shamrock,5081.347150259067,1.93,51.81347150259067,Rich Franklin
796,Efrain Escudero,-1077.8563015312138,91.51,1.0927767457108513,Phillipe Nover
797,Phillipe Nover,1077.8563015312131,8.49,11.778563015312132,Efrain Escudero
798,Cole Miller,-136.35074450484518,57.69,1.733402669440111,Mizuto Hirota
799,Mizuto Hirota,136.35074450484518,42.31,2.3635074450484517,Cole Miller
800,Cheick Kongo,-584.4626967830253,85.39,1.1710973181871414,Dan Evensen
801,Dan Evensen,584.4626967830253,14.61,6.844626967830253,Cheick Kongo
802,Valentina Shevchenko,-1552.8925619834718,93.95,1.06439595529537,Julianna Pena
803,Julianna Pena,1552.8925619834713,6.05,16.528925619834713,Valentina Shevchenko
804,Pat Barry,-405.0505050505051,80.2,1.2468827930174564,Shane del Rosario
805,Shane del Rosario,405.050505050505,19.8,5.05050505050505,Pat Barry
806,Anthony Ivy,-626.2164124909225,86.23,1.1596892032935173,Christian Aguilera
807,Christian Aguilera,626.2164124909224,13.77,7.262164124909224,Anthony Ivy
808,Jon Tuck,-153.80710659898477,60.6,1.6501650165016502,Josh Emmett
809,Josh Emmett,153.80710659898477,39.4,2.5380710659898478,Jon Tuck
810,Shamil Gamzatov,-166.5245202558635,62.48,1.6005121638924455,Klidson Abreu
811,Klidson Abreu,166.5245202558635,37.52,2.6652452025586353,Shamil Gamzatov
812,Yoel Romero,-198.0625931445604,66.45,1.5048908954100826,Derek Brunson
813,Derek Brunson,198.0625931445604,33.55,2.980625931445604,Yoel Romero
814,Mauricio Rua,-182.56569652444193,64.61,1.547748026621266,James Te Huna
815,James Te Huna,182.56569652444193,35.39,2.825656965244419,Mauricio Rua
816,Ricco Rodriguez,-4324.778761061937,97.74,1.0231225700838962,Pete Williams
817,Pete Williams,4324.778761061947,2.26,44.24778761061947,Ricco Rodriguez
818,Andrei Arlovski,-216.05562579013906,68.36,1.462843768285547,Ian Freeman
819,Ian Freeman,216.05562579013906,31.64,3.1605562579013906,Andrei Arlovski
820,Zabit Magomedsharipov,-215.95576619273297,68.35,1.463057790782736,Kyle Bochniak
821,Kyle Bochniak,215.95576619273302,31.65,3.1595576619273302,Zabit Magomedsharipov
822,Holly Holm,-178.2415136338342,64.06,1.5610365282547611,Valentina Shevchenko
823,Valentina Shevchenko,178.2415136338342,35.94,2.782415136338342,Holly Holm
824,Kyle Noke,233.7783711615487,29.96,3.337783711615487,Alex Morono
825,Alex Morono,-233.7783711615488,70.04,1.427755568246716,Kyle Noke
826,Virna Jandiroba,-680.6401249024199,87.19,1.1469205184080744,Mallory Martin
827,Mallory Martin,680.64012490242,12.81,7.8064012490242,Virna Jandiroba
828,Cristiane Justino,-180.19052956010088,64.31,1.5549681231534753,Felicia Spencer
829,Felicia Spencer,180.19052956010088,35.69,2.801905295601009,Cristiane Justino
830,Stevie Ray,196.0331557134399,33.78,2.960331557134399,Paul Felder
831,Paul Felder,-196.0331557134399,66.22,1.5101177891875568,Stevie Ray
832,Mauricio Rua,-167.80931976432777,62.66,1.5959144589849985,Ovince Saint Preux
833,Ovince Saint Preux,167.80931976432777,37.34,2.6780931976432774,Mauricio Rua
834,Manvel Gamburyan,-176.77830058123442,63.87,1.565680288085173,Nate Mohr
835,Nate Mohr,176.77830058123442,36.13,2.767783005812344,Manvel Gamburyan
836,Frankie Edgar,-160.55237102657634,61.62,1.622849724115547,Jeremy Stephens
837,Jeremy Stephens,160.55237102657634,38.38,2.6055237102657633,Frankie Edgar
838,John Moraga,-423.8344683080146,80.91,1.2359411692003461,Ulysses Gomez
839,Ulysses Gomez,423.83446830801466,19.09,5.238344683080147,John Moraga
840,Dhiego Lima,-338.02014892685065,77.17,1.2958403524685758,Jesse Taylor
841,Jesse Taylor,338.02014892685065,22.83,4.380201489268506,Dhiego Lima
842,Paul Buentello,-1142.236024844721,91.95,1.0875475802066341,Kevin Jordan
843,Kevin Jordan,1142.2360248447203,8.05,12.422360248447204,Paul Buentello
844,Eric Spicely,-164.06126221283338,62.13,1.6095284081764043,Alessio Di Chirico
845,Alessio Di Chirico,164.06126221283338,37.87,2.6406126221283337,Eric Spicely
846,Nick Catone,-231.67495854063014,69.85,1.4316392269148175,Tom Watson
847,Tom Watson,231.67495854063017,30.15,3.316749585406302,Nick Catone
848,Seth Baczynski,-2258.490566037739,95.76,1.0442773600668338,Simeon Thoresen
849,Simeon Thoresen,2258.490566037736,4.24,23.58490566037736,Seth Baczynski
850,Chris Beal,-147.3410833539451,59.57,1.6786973308712438,Joe Soto
851,Joe Soto,147.3410833539451,40.43,2.473410833539451,Chris Beal
852,Uriah Hall,143.90243902439025,41.0,2.4390243902439024,Antonio Carlos Junior
853,Antonio Carlos Junior,-143.90243902439025,59.0,1.694915254237288,Uriah Hall
854,Chris Camozzi,386.14487117160917,20.57,4.861448711716092,Bruno Santos
855,Bruno Santos,-386.1448711716093,79.43,1.258970162407151,Chris Camozzi
856,Glaico Franca Moreira,421.3764337851929,19.18,5.213764337851929,Gregor Gillespie
857,Gregor Gillespie,-421.3764337851927,80.82,1.2373174956693889,Glaico Franca Moreira
858,Gabriel Gonzaga,-432.76505061267994,81.23,1.2310722639418934,Matt Mitrione
859,Matt Mitrione,432.76505061267983,18.77,5.3276505061267985,Gabriel Gonzaga
860,Song Kenan,-178.08676307007792,64.04,1.561524047470331,Derrick Krantz
861,Derrick Krantz,178.08676307007784,35.96,2.7808676307007785,Song Kenan
862,Blagoy Ivanov,-110.74815595363539,52.55,1.9029495718363465,Augusto Sakai
863,Augusto Sakai,110.74815595363539,47.45,2.107481559536354,Blagoy Ivanov
864,Ron Waterman,-3852.5691699604727,97.47,1.0259567046270648,Satoshi Honma
865,Satoshi Honma,3852.569169960474,2.53,39.52569169960474,Ron Waterman
866,Gian Villante,658.7253414264036,13.18,7.587253414264036,Sam Alvey
867,Sam Alvey,-658.7253414264032,86.82,1.151808339092375,Gian Villante
868,Kurt Pellegrino,611.2375533428165,14.06,7.112375533428165,Gleison Tibau
869,Gleison Tibau,-611.2375533428165,85.94,1.163602513381429,Kurt Pellegrino
870,Phil Davis,-412.2950819672132,80.48,1.242544731610338,Tim Boetsch
871,Tim Boetsch,412.29508196721315,19.52,5.122950819672131,Phil Davis
872,Gadzhimurad Antigulov,708.4074373484236,12.37,8.084074373484237,Maxim Grishin
873,Maxim Grishin,-708.4074373484233,87.63,1.1411617026132603,Gadzhimurad Antigulov
874,Sean Sherk,-476.7012687427911,82.66,1.2097749818533754,Benji Radach
875,Benji Radach,476.7012687427912,17.34,5.767012687427912,Sean Sherk
876,Antonio Rodrigo Nogueira,-178.2415136338342,64.06,1.5610365282547611,Randy Couture
877,Randy Couture,178.2415136338342,35.94,2.782415136338342,Antonio Rodrigo Nogueira
878,Cheick Kongo,-256.5062388591801,71.95,1.389854065323141,Assuerio Silva
879,Assuerio Silva,256.50623885918003,28.05,3.5650623885918002,Cheick Kongo
880,Elias Theodorou,-201.1141222523337,66.79,1.4972301242701,Sam Alvey
881,Sam Alvey,201.1141222523336,33.21,3.011141222523336,Elias Theodorou
882,Dustin Hazelett,916.260162601626,9.84,10.16260162601626,Rick Story
883,Rick Story,-916.2601626016257,90.16,1.109139307897072,Dustin Hazelett
884,Rosi Sexton,-115.23891519586742,53.54,1.8677624206200971,Jessica Andrade
885,Jessica Andrade,115.23891519586742,46.46,2.1523891519586744,Rosi Sexton
886,Spencer Fisher,-131.9647413593134,56.89,1.7577781683951486,Dennis Siver
887,Dennis Siver,131.9647413593134,43.11,2.3196474135931338,Spencer Fisher
888,Andy Ogle,-267.7822728944465,72.81,1.3734377145996428,Makwan Amirkhani
889,Makwan Amirkhani,267.78227289444646,27.19,3.6778227289444647,Andy Ogle
890,Joe Moreira,-884.2519685039374,89.84,1.1130899376669634,Yuri Vaulin
891,Yuri Vaulin,884.2519685039371,10.16,9.84251968503937,Joe Moreira
892,Ovince Saint Preux,-244.94653328734051,71.01,1.408252358822701,Ilir Latifi
893,Ilir Latifi,244.9465332873405,28.99,3.449465332873405,Ovince Saint Preux
894,Kajan Johnson,-102.75750202757501,50.68,1.973164956590371,Tae Hyun Bang
895,Tae Hyun Bang,102.75750202757501,49.32,2.02757502027575,Kajan Johnson
896,Brandon Thatch,602.247191011236,14.24,7.022471910112361,Niko Price
897,Niko Price,-602.2471910112362,85.76,1.1660447761194028,Brandon Thatch
898,Claudio Silva,-395.29470034670635,79.81,1.252975817566721,Cole Williams
899,Cole Williams,395.29470034670624,20.19,4.952947003467062,Claudio Silva
900,Igor Pokrajac,-232.2259136212625,69.9,1.4306151645207439,Todd Brown
901,Todd Brown,232.22591362126246,30.1,3.3222591362126246,Igor Pokrajac
902,Nate Diaz,-149.19013207076998,59.87,1.670285618840822,Rory MacDonald
903,Rory MacDonald,149.19013207076998,40.13,2.4919013207077,Nate Diaz
904,Clay Guida,-608.2152974504247,85.88,1.1644154634373545,Robert Peralta
905,Robert Peralta,608.2152974504249,14.12,7.0821529745042495,Clay Guida
906,Pat Barry,-4754.368932038829,97.94,1.0210332856851134,Dan Evensen
907,Dan Evensen,4754.368932038835,2.06,48.543689320388346,Pat Barry
908,Matt Frevola,-481.39534883720916,82.8,1.2077294685990339,Luis Pena
909,Luis Pena,481.39534883720927,17.2,5.813953488372093,Matt Frevola
910,Gerald Meerschaert,-177.8549597110309,64.01,1.562255897516013,Jack Hermansson
911,Jack Hermansson,177.8549597110308,35.99,2.778549597110308,Gerald Meerschaert
912,Valerie Letourneau,113.26508850501173,46.89,2.1326508850501176,Viviane Pereira
913,Viviane Pereira,-113.26508850501173,53.11,1.8828845791752964,Valerie Letourneau
914,Gian Villante,-135.4048964218456,57.52,1.7385257301808066,Saparbeg Safarov
915,Saparbeg Safarov,135.4048964218456,42.48,2.354048964218456,Gian Villante
916,Max Holloway,-138.208670795617,58.02,1.723543605653223,Cole Miller
917,Cole Miller,138.208670795617,41.98,2.3820867079561703,Max Holloway
918,Robbie Lawler,-158.13113061435206,61.26,1.6323865491348353,Aaron Riley
919,Aaron Riley,158.13113061435206,38.74,2.5813113061435207,Robbie Lawler
920,Joby Sanchez,801.7132551848512,11.09,9.017132551848512,Geane Herrera
921,Geane Herrera,-801.713255184851,88.91,1.1247328759419637,Joby Sanchez
922,Maurice Smith,-626.7441860465113,86.24,1.1595547309833025,Bobby Hoffman
923,Bobby Hoffman,626.7441860465116,13.76,7.267441860465116,Maurice Smith
924,Stefan Struve,-176.85492801771875,63.88,1.5654351909830932,Jared Rosholt
925,Jared Rosholt,176.85492801771875,36.12,2.7685492801771874,Stefan Struve
926,Rich Attonito,-315.9733777038268,75.96,1.3164823591363877,David Branch
927,David Branch,315.973377703827,24.04,4.159733777038269,Rich Attonito
928,Randy Couture,-272.8560775540642,73.18,1.3664935774801856,Mark Coleman
929,Mark Coleman,272.85607755406414,26.82,3.7285607755406414,Randy Couture
930,Volkan Oezdemir,-383.0917874396134,79.3,1.2610340479192939,Aleksandar Rakic
931,Aleksandar Rakic,383.09178743961354,20.7,4.830917874396135,Volkan Oezdemir
932,Yair Rodriguez,-129.77941176470586,56.48,1.7705382436260626,Dan Hooker
933,Dan Hooker,129.77941176470586,43.52,2.297794117647059,Yair Rodriguez
934,Tim Means,-159.13449080072556,61.41,1.6283992835043153,John Howard
935,John Howard,159.13449080072556,38.59,2.5913449080072555,Tim Means
936,Quinton Jackson,-211.9151590767311,67.94,1.4718869590815427,Matt Hamill
937,Matt Hamill,211.9151590767311,32.06,3.119151590767311,Quinton Jackson
938,Joseph Benavidez,-200.8423586040915,66.76,1.4979029358897542,Zach Makovsky
939,Zach Makovsky,200.8423586040914,33.24,3.008423586040914,Joseph Benavidez
940,Khadis Ibragimov,377.5549188156638,20.94,4.7755491881566385,Danilo Marques
941,Danilo Marques,-377.5549188156639,79.06,1.2648621300278269,Khadis Ibragimov
942,Wesley Correira,-386.6180048661801,79.45,1.2586532410320956,Sean Alvarez
943,Sean Alvarez,386.61800486618006,20.55,4.866180048661801,Wesley Correira
944,Charles Oliveira,-154.5824847250509,60.72,1.6469038208168643,Paul Felder
945,Paul Felder,154.5824847250509,39.28,2.545824847250509,Charles Oliveira
946,Thiago Alves,-1046.7889908256882,91.28,1.0955302366345312,Derrick Noble
947,Derrick Noble,1046.7889908256882,8.72,11.467889908256883,Thiago Alves
948,Marlon Vera,-688.0220646178094,87.31,1.1453441759248655,Guangyou Ning
949,Guangyou Ning,688.0220646178094,12.69,7.880220646178094,Marlon Vera
950,Nordine Taleb,-164.69031233456855,62.22,1.6072002571520412,Vik Grujic
951,Vik Grujic,164.69031233456855,37.78,2.6469031233456857,Nordine Taleb
952,Jason Lambert,-569.7923643670459,85.07,1.1755025273304338,Rob MacDonald
953,Rob MacDonald,569.7923643670462,14.93,6.697923643670461,Jason Lambert
954,Warlley Alves,-272.43947858473007,73.15,1.367053998632946,Sultan Aliev
955,Sultan Aliev,272.43947858473,26.85,3.7243947858473003,Warlley Alves
956,Raquel Pennington,-178.94002789400284,64.15,1.5588464536243178,Elizabeth Phillips
957,Elizabeth Phillips,178.9400278940028,35.85,2.789400278940028,Raquel Pennington
958,Derrick Lewis,-172.70248159258247,63.33,1.5790304752881732,Marcin Tybura
959,Marcin Tybura,172.70248159258247,36.67,2.727024815925825,Derrick Lewis
960,Kendall Grove,-285.50501156515037,74.06,1.3502565487442615,Ed Herman
961,Ed Herman,285.5050115651503,25.94,3.855050115651503,Kendall Grove
962,Daniel Cormier,-341.3062665489851,77.34,1.2929919834497026,Roy Nelson
963,Roy Nelson,341.306266548985,22.66,4.41306266548985,Daniel Cormier
964,Ramsey Nijem,-694.9125596184421,87.42,1.1439029970258523,Joe Proctor
965,Joe Proctor,694.912559618442,12.58,7.94912559618442,Ramsey Nijem
966,Marcus Aurelio,-526.9592476489028,84.05,1.1897679952409281,Ryan Roberts
967,Ryan Roberts,526.9592476489028,15.95,6.269592476489027,Marcus Aurelio
968,Rory Singer,-489.6226415094342,83.04,1.2042389210019266,Ross Pointon
969,Ross Pointon,489.6226415094339,16.96,5.896226415094339,Rory Singer
970,Tanner Boser,-1036.3636363636367,91.2,1.0964912280701755,Raphael Pessoa
971,Raphael Pessoa,1036.3636363636363,8.8,11.363636363636363,Tanner Boser
972,Brian Ebersole,-354.54545454545456,78.0,1.282051282051282,TJ Waldburger
973,TJ Waldburger,354.54545454545456,22.0,4.545454545454545,Brian Ebersole
974,Sam Stout,-148.6325211337643,59.78,1.672800267648043,Jeremy Stephens
975,Jeremy Stephens,148.6325211337643,40.22,2.4863252113376433,Sam Stout
976,Glover Teixeira,-325.7130693912304,76.51,1.307018690367272,James Te Huna
977,James Te Huna,325.71306939123036,23.49,4.257130693912304,Glover Teixeira
978,Jared Cannonier,159.80774227071964,38.49,2.5980774227071963,Jan Blachowicz
979,Jan Blachowicz,-159.80774227071964,61.51,1.6257519102584945,Jared Cannonier
980,Kai Kara-France,-132.61223540358222,57.01,1.7540782318891424,Tyson Nam
981,Tyson Nam,132.61223540358222,42.99,2.3261223540358222,Kai Kara-France
982,Kris McCray,-215.25851197982345,68.28,1.4645577035735209,Carlos Eduardo Rocha
983,Carlos Eduardo Rocha,215.25851197982345,31.72,3.1525851197982346,Kris McCray
984,Charlie Brenneman,-413.87461459403926,80.54,1.2416190712689346,Amilcar Alves
985,Amilcar Alves,413.874614594039,19.46,5.13874614594039,Charlie Brenneman
986,Boston Salmon,502.4096385542169,16.6,6.024096385542169,Khalid Taha
987,Khalid Taha,-502.40963855421705,83.4,1.199040767386091,Boston Salmon
988,Jose Aldo,-117.86492374727669,54.1,1.8484288354898335,Max Holloway
989,Max Holloway,117.86492374727669,45.9,2.178649237472767,Jose Aldo
990,George Sotiropoulos,-1314.427157001416,92.93,1.0760787689658882,George Roop
991,George Roop,1314.4271570014143,7.07,14.144271570014144,George Sotiropoulos
992,Matt Hamill,-204.32136335970785,67.14,1.4894250819183794,Roger Hollett
993,Roger Hollett,204.32136335970785,32.86,3.0432136335970785,Matt Hamill
994,Ed Herman,-688.643533123028,87.32,1.1452130096197894,Chris Price
995,Chris Price,688.6435331230284,12.68,7.886435331230285,Ed Herman
996,George Sotiropoulos,-9245.794392523425,98.93,1.0108157282927321,Roman Mitichyan
997,Roman Mitichyan,9245.794392523365,1.07,93.45794392523365,George Sotiropoulos
998,Rafael Dos Anjos,-167.37967914438502,62.6,1.5974440894568689,Kamaru Usman
999,Kamaru Usman,167.37967914438502,37.4,2.6737967914438503,Rafael Dos Anjos
1000,Claudio Silva,-666.8711656441715,86.96,1.1499540018399266,Leon Edwards
1001,Leon Edwards,666.8711656441719,13.04,7.668711656441719,Claudio Silva
1002,Stevie Ray,-371.4757190004716,78.79,1.2691965985531157,Jessin Ayari
1003,Jessin Ayari,371.47571900047143,21.21,4.714757190004715,Stevie Ray
1004,Ashley Yoder,-136.7984844896993,57.77,1.7310022503029252,Syuri Kondo
1005,Syuri Kondo,136.7984844896993,42.23,2.367984844896993,Ashley Yoder
1006,Randa Markos,-129.51572182694514,56.43,1.7721070352649302,Cortney Casey
1007,Cortney Casey,129.51572182694514,43.57,2.295157218269451,Randa Markos
1008,Luis Pena,-175.70995312930796,63.73,1.5691197238349286,Richie Smullen
1009,Richie Smullen,175.70995312930796,36.27,2.75709953129308,Luis Pena
1010,Gillian Robertson,-274.81259370314837,73.32,1.363884342607747,Emily Whitmire
1011,Emily Whitmire,274.81259370314837,26.68,3.7481259370314834,Gillian Robertson
1012,Matt Mitrione,-525.7822277847308,84.02,1.19019281123542,Tim Hague
1013,Tim Hague,525.7822277847308,15.98,6.257822277847308,Matt Mitrione
1014,Junior Dos Santos,198.4183825723665,33.51,2.9841838257236653,Jairzinho Rozenstruik
1015,Jairzinho Rozenstruik,-198.41838257236643,66.49,1.5039855617386073,Junior Dos Santos
1016,Mark Bocek,-306.83482506102524,75.42,1.3259082471492971,David Bielkheden
1017,David Bielkheden,306.83482506102524,24.58,4.068348250610253,Mark Bocek
1018,Cristiane Justino,-161.78010471204186,61.8,1.6181229773462784,Amanda Nunes
1019,Amanda Nunes,161.78010471204186,38.2,2.6178010471204187,Cristiane Justino
1020,Danny Roberts,314.9377593360996,24.1,4.149377593360995,Michel Pereira
1021,Michel Pereira,-314.93775933609965,75.9,1.3175230566534915,Danny Roberts
1022,Rousimar Palhares,-302.57648953301117,75.16,1.3304949441192124,Jeremy Horn
1023,Jeremy Horn,302.5764895330112,24.84,4.025764895330113,Rousimar Palhares
1024,Rafael Dos Anjos,-2438.071065989849,96.06,1.0410160316468873,Kyle Bradley
1025,Kyle Bradley,2438.0710659898477,3.94,25.380710659898476,Rafael Dos Anjos
1026,Jason Lambert,-305.84415584415586,75.36,1.326963906581741,Branden Lee Hinkle
1027,Branden Lee Hinkle,305.84415584415586,24.64,4.058441558441558,Jason Lambert
1028,Dan Miller,-317.53653444676405,76.05,1.3149243918474687,Jake Rosholt
1029,Jake Rosholt,317.5365344467641,23.95,4.175365344467641,Dan Miller
1030,Court McGee,-135.4048964218456,57.52,1.7385257301808066,Dominique Steele
1031,Dominique Steele,135.4048964218456,42.48,2.354048964218456,Court McGee
