,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
683,Tamdan McCrory,583.0601092896175,14.64,6.830601092896175,Akihiro Gono
684,Spencer Fisher,-494.5303210463736,83.18,1.2022120702091847,Dan Lauzon
685,Dan Lauzon,494.53032104637333,16.82,5.945303210463734,Spencer Fisher
686,Joe Stevenson,-204.78512648582745,67.19,1.4883167137966962,Danny Castillo
687,Danny Castillo,204.78512648582745,32.81,3.0478512648582745,Joe Stevenson
688,Nicholas Musoke,-184.90028490028493,64.9,1.5408320493066254,Albert Tumenov
689,Albert Tumenov,184.90028490028493,35.1,2.8490028490028494,Nicholas Musoke
690,Richard Walsh,-215.5569580309246,68.31,1.4639145073927682,Jonathan Meunier
691,Jonathan Meunier,215.5569580309246,31.69,3.155569580309246,Richard Walsh
692,Robert Peralta,-181.610813855252,64.49,1.5506280043417586,Mike Lullo
693,Mike Lullo,181.61081385525208,35.51,2.816108138552521,Robert Peralta
694,Phil Davis,-222.16494845360816,68.96,1.4501160092807426,Vinny Magalhaes
695,Vinny Magalhaes,222.16494845360825,31.04,3.2216494845360826,Phil Davis
696,Joe Proctor,-456.1735261401556,82.02,1.21921482565228,Magomed Mustafaev
697,Magomed Mustafaev,456.1735261401557,17.98,5.561735261401557,Joe Proctor
698,Eddie Wineland,-161.78010471204186,61.8,1.6181229773462784,Takeya Mizugaki
699,Takeya Mizugaki,161.78010471204186,38.2,2.6178010471204187,Eddie Wineland
700,Dennis Bermudez,-180.66236317709797,64.37,1.5535187199005747,Darren Elkins
701,Darren Elkins,180.66236317709794,35.63,2.8066236317709796,Dennis Bermudez
702,Brian Foster,-268.5956505713233,72.87,1.3723068478111706,Brock Larson
703,Brock Larson,268.5956505713233,27.13,3.685956505713233,Brian Foster
704,Cody Stamann,-168.60059092130004,62.77,1.5931177314003504,Alejandro Perez
705,Alejandro Perez,168.60059092130004,37.23,2.6860059092130006,Cody Stamann
706,Johnny Walker,-283.58266206367483,73.93,1.3526308670363856,Ryan Spann
707,Ryan Spann,283.5826620636747,26.07,3.8358266206367473,Johnny Walker
708,Jess Liaudin,-1172.2646310432572,92.14,1.0853049706967657,Dennis Siver
709,Dennis Siver,1172.264631043257,7.86,12.72264631043257,Jess Liaudin
710,Ronny Markes,-220.00000000000003,68.75,1.4545454545454546,Andrew Craig
711,Andrew Craig,220.00000000000003,31.25,3.2,Ronny Markes
712,Elizeu Zaleski dos Santos,-157.79840164990978,61.21,1.6337199803953601,Omari Akhmedov
713,Omari Akhmedov,157.79840164990978,38.79,2.577984016499098,Elizeu Zaleski dos Santos
714,Wilson Gouveia,-325.3509145044661,76.49,1.3073604392731077,Jason MacDonald
715,Jason MacDonald,325.3509145044661,23.51,4.253509145044662,Wilson Gouveia
716,Ross Pearson,-171.44408251900106,63.16,1.5832805573147564,Dennis Siver
717,Dennis Siver,171.44408251900106,36.84,2.7144408251900103,Ross Pearson
718,Joanne Calderwood,-559.6306068601584,84.84,1.1786892975011787,Seo Hee Ham
719,Seo Hee Ham,559.6306068601583,15.16,6.596306068601583,Joanne Calderwood
720,Frank Mir,-2538.522427440629,96.21,1.0393929944912172,Dan Christison
721,Dan Christison,2538.522427440633,3.79,26.385224274406326,Frank Mir
722,TJ Grant,-116.02937999567942,53.71,1.861850679575498,Matt Wiman
723,Matt Wiman,116.02937999567942,46.29,2.1602937999567944,TJ Grant
724,Hatsu Hioki,-150.4382669671926,60.07,1.6647244880972198,Bart Palaszewski
725,Bart Palaszewski,150.4382669671926,39.93,2.5043826696719256,Hatsu Hioki
726,Tom Lawlor,-234.56005352960852,70.11,1.426330052774212,Chris Weidman
727,Chris Weidman,234.56005352960852,29.89,3.3456005352960854,Tom Lawlor
728,Duane Ludwig,-633.1378299120234,86.36,1.1579434923575729,Genki Sudo
729,Genki Sudo,633.1378299120234,13.64,7.331378299120234,Duane Ludwig
730,Matt Brown,-471.10222729868633,82.49,1.212268153715602,Erick Silva
731,Erick Silva,471.1022272986864,17.51,5.711022272986864,Matt Brown
732,Chuck Liddell,-165.4632333421821,62.33,1.604363869725654,Tito Ortiz
733,Tito Ortiz,165.4632333421821,37.67,2.654632333421821,Chuck Liddell
734,Court McGee,-871.81729834791,89.71,1.1147029316687105,Robert Whittaker
735,Robert Whittaker,871.8172983479108,10.29,9.718172983479107,Court McGee
736,Jeremy Stephens,-136.7984844896993,57.77,1.7310022503029252,Justin Buchholz
737,Justin Buchholz,136.7984844896993,42.23,2.367984844896993,Jeremy Stephens
738,Pat Healy,-257.52592062924566,72.03,1.3883104262113009,Khabib Nurmagomedov
739,Khabib Nurmagomedov,257.52592062924566,27.97,3.5752592062924564,Pat Healy
740,Joe Lauzon,-299.84006397441016,74.99,1.3335111348179758,Jamie Varner
741,Jamie Varner,299.8400639744102,25.01,3.9984006397441023,Joe Lauzon
742,Cub Swanson,-1673.0496453900705,94.36,1.05977108944468,Charles Oliveira
743,Charles Oliveira,1673.049645390071,5.64,17.73049645390071,Cub Swanson
744,Don Madge,-169.97840172786178,62.96,1.5883100381194408,Fares Ziam
745,Fares Ziam,169.97840172786178,37.04,2.699784017278618,Don Madge
746,Greg Hardy,-183.68794326241135,64.75,1.5444015444015444,Yorgan De Castro
747,Yorgan De Castro,183.68794326241135,35.25,2.8368794326241136,Greg Hardy
748,Julio Arce,-183.60748723766304,64.74,1.5446400988569664,Julian Erosa
749,Julian Erosa,183.60748723766312,35.26,2.8360748723766314,Julio Arce
750,Rashad Evans,-187.27377190462508,65.19,1.5339776039269828,Anthony Smith
751,Anthony Smith,187.27377190462508,34.81,2.872737719046251,Rashad Evans
752,Michael Chiesa,-511.2469437652812,83.64,1.1956001912960306,Mitch Clarke
753,Mitch Clarke,511.2469437652812,16.36,6.112469437652812,Michael Chiesa
754,Krzysztof Soszynski,152.5252525252525,39.6,2.525252525252525,Igor Pokrajac
755,Igor Pokrajac,-152.5252525252525,60.4,1.6556291390728477,Krzysztof Soszynski
756,Matt Grice,-374.38330170777994,78.92,1.2671059300557526,Jason Black
757,Jason Black,374.38330170777994,21.08,4.743833017077799,Matt Grice
758,Lyoto Machida,-212.01248049922,67.95,1.471670345842531,Tito Ortiz
759,Tito Ortiz,212.01248049922,32.05,3.1201248049922,Lyoto Machida
760,Rob Kimmons,433.9028296849973,18.73,5.339028296849973,Dongi Yang
761,Dongi Yang,-433.9028296849972,81.27,1.2304663467454167,Rob Kimmons
762,Hermes Franca,-178.70680044593092,64.12,1.5595757953836555,Marcus Aurelio
763,Marcus Aurelio,178.70680044593087,35.88,2.7870680044593086,Hermes Franca
764,Roy Nelson,333.83947939262475,23.05,4.3383947939262475,Junior Dos Santos
765,Junior Dos Santos,-333.8394793926248,76.95,1.299545159194282,Roy Nelson
766,Kevin Holland,-139.46360153256708,58.24,1.7170329670329667,Joaquin Buckley
767,Joaquin Buckley,139.46360153256708,41.76,2.3946360153256707,Kevin Holland
768,Michael Bisping,-179.7985450475658,64.26,1.556178026766262,Brian Stann
769,Brian Stann,179.7985450475657,35.74,2.7979854504756574,Michael Bisping
770,Alex Caceres,-132.61223540358222,57.01,1.7540782318891424,Jason Knight
771,Jason Knight,132.61223540358222,42.99,2.3261223540358222,Alex Caceres
772,Anderson Silva,-337.25404459991245,77.13,1.2965123816932453,James Irvin
773,James Irvin,337.2540445999125,22.87,4.372540445999125,Anderson Silva
774,Frankie Saenz,-173.14941272876263,63.39,1.5775358889414735,Eddie Wineland
775,Eddie Wineland,173.14941272876263,36.61,2.7314941272876263,Frankie Saenz
776,James Wilks,-330.8487720809997,76.79,1.3022528975126968,Peter Sobotta
777,Peter Sobotta,330.84877208099954,23.21,4.308487720809995,James Wilks
778,Chris Leben,-732.6394671107406,87.99,1.1364927832708263,Terry Martin
779,Terry Martin,732.6394671107411,12.01,8.326394671107412,Chris Leben
780,Phil Harris,-152.46149962130775,60.39,1.6559032952475574,Ulysses Gomez
781,Ulysses Gomez,152.46149962130775,39.61,2.5246149962130775,Phil Harris
782,Sabah Homasi,-139.86567522187576,58.31,1.714971702966901,Abdul Razak Alhassan
783,Abdul Razak Alhassan,139.86567522187576,41.69,2.3986567522187574,Sabah Homasi
784,Ronny Markes,-245.303867403315,71.04,1.4076576576576576,Yoel Romero
785,Yoel Romero,245.30386740331488,28.96,3.4530386740331487,Ronny Markes
786,Urijah Faber,-202.20610456331215,66.91,1.4945449110745779,Ricky Simon
787,Ricky Simon,202.20610456331215,33.09,3.0220610456331216,Urijah Faber
788,Josh Thomson,797.6660682226211,11.14,8.97666068222621,Tony Ferguson
789,Tony Ferguson,-797.6660682226211,88.86,1.1253657438667566,Josh Thomson
790,Ashley Yoder,-237.609723160027,70.38,1.4208581983518045,Livinha Souza
791,Livinha Souza,237.609723160027,29.62,3.3760972316002698,Ashley Yoder
792,Thiago Alves,-1183.6970474967898,92.21,1.0844810758052272,Matt Hughes
793,Matt Hughes,1183.6970474967907,7.79,12.836970474967906,Thiago Alves
794,Ryan Jensen,-290.32006245120994,74.38,1.3444474321054047,Steve Steinbeiss
795,Steve Steinbeiss,290.32006245121,25.62,3.9032006245121,Ryan Jensen
796,Mike Lullo,-148.015873015873,59.68,1.675603217158177,Edson Barboza
797,Edson Barboza,148.015873015873,40.32,2.4801587301587302,Mike Lullo
798,Caol Uno,-651.8796992481205,86.7,1.1534025374855825,Fabiano Iha
799,Fabiano Iha,651.8796992481203,13.3,7.518796992481203,Caol Uno
800,Steve Lopez,-105.50760378133992,51.34,1.9477989871445267,Waylon Lowe
801,Waylon Lowe,105.50760378133992,48.66,2.055076037813399,Steve Lopez
802,Lauren Murphy,-2050.5376344085994,95.35,1.048767697954903,Mara Romero Borella
803,Mara Romero Borella,2050.537634408602,4.65,21.50537634408602,Lauren Murphy
804,Ben Rothwell,-168.60059092130004,62.77,1.5931177314003504,Brandon Vera
805,Brandon Vera,168.60059092130004,37.23,2.6860059092130006,Ben Rothwell
806,Marcus Davis,-736.120401337793,88.04,1.1358473421172195,Forrest Petz
807,Forrest Petz,736.1204013377925,11.96,8.361204013377925,Marcus Davis
808,Thiago Silva,-165.74541589157585,62.37,1.60333493666827,Keith Jardine
809,Keith Jardine,165.74541589157585,37.63,2.6574541589157583,Thiago Silva
810,Alexis Davis,-345.6327985739751,77.56,1.2893243940175347,Rosi Sexton
811,Rosi Sexton,345.63279857397504,22.44,4.45632798573975,Alexis Davis
812,Georges St-Pierre,-154.97195308516064,60.78,1.6452780519907866,Sean Sherk
813,Sean Sherk,154.97195308516064,39.22,2.5497195308516063,Georges St-Pierre
814,Claudia Gadelha,-148.2005460412013,59.71,1.6747613465081224,Angela Hill
815,Angela Hill,148.2005460412013,40.29,2.482005460412013,Claudia Gadelha
816,Bart Palaszewski,-130.0966405890474,56.54,1.7686593562079942,Diego Nunes
817,Diego Nunes,130.0966405890474,43.46,2.300966405890474,Bart Palaszewski
818,Jimmy Crute,-284.0245775729646,73.96,1.3520822065981613,Paul Craig
819,Paul Craig,284.0245775729647,26.04,3.840245775729647,Jimmy Crute
820,Joachim Christensen,-504.59492140266,83.46,1.1981787682722262,Gadzhimurad Antigulov
821,Gadzhimurad Antigulov,504.5949214026603,16.54,6.045949214026603,Joachim Christensen
822,Alex Hunter,-277.7861730260673,73.53,1.3599891200870393,Harry Moskowitz
823,Harry Moskowitz,277.7861730260673,26.47,3.777861730260673,Alex Hunter
824,Kyung Ho Kang,-157.59917568263782,61.18,1.6345210853220005,Pingyuan Liu
825,Pingyuan Liu,157.59917568263782,38.82,2.575991756826378,Kyung Ho Kang
826,Fabio Maldonado,-168.45637583892616,62.75,1.593625498007968,Corey Anderson
827,Corey Anderson,168.45637583892616,37.25,2.6845637583892614,Fabio Maldonado
828,Jessica Penne,3446.099290780143,2.82,35.460992907801426,Danielle Taylor
829,Danielle Taylor,-3446.0992907801506,97.18,1.029018316526034,Jessica Penne
830,Clifford Starks,175.70995312930796,36.27,2.75709953129308,Yoel Romero
831,Yoel Romero,-175.70995312930796,63.73,1.5691197238349286,Clifford Starks
832,Frankie Edgar,-189.43560057887123,65.45,1.5278838808250572,Jeremy Stephens
833,Jeremy Stephens,189.43560057887123,34.55,2.8943560057887123,Frankie Edgar
834,Colin Fletcher,-185.63267637817762,64.99,1.538698261270965,Norman Parke
835,Norman Parke,185.6326763781777,35.01,2.856326763781777,Colin Fletcher
836,Karo Parisyan,-172.03482045701853,63.24,1.581277672359266,Matt Serra
837,Matt Serra,172.03482045701853,36.76,2.7203482045701852,Karo Parisyan
838,Joey Beltran,-133.26335432703524,57.13,1.750393838613688,Stipe Miocic
839,Stipe Miocic,133.26335432703524,42.87,2.3326335432703527,Joey Beltran
840,Jeremy Stephens,-124.26553038797934,55.41,1.8047283883775493,Dooho Choi
841,Dooho Choi,124.26553038797934,44.59,2.2426553038797934,Jeremy Stephens
842,Eric Spicely,-328.44901456726643,76.66,1.3044612575006522,Gerald Meerschaert
843,Gerald Meerschaert,328.4490145672665,23.34,4.284490145672665,Eric Spicely
844,Niklas Backstrom,-284.0245775729646,73.96,1.3520822065981613,Mike Wilkinson
845,Mike Wilkinson,284.0245775729647,26.04,3.840245775729647,Niklas Backstrom
846,Yao Zhikui,-135.01762632197415,57.45,1.7406440382941688,Royston Wee
847,Royston Wee,135.01762632197415,42.55,2.3501762632197414,Yao Zhikui
848,Arnold Allen,-490.318772136954,83.06,1.2039489525644114,Jordan Rinaldi
849,Jordan Rinaldi,490.3187721369539,16.94,5.903187721369539,Arnold Allen
850,Mark Bocek,-277.9289493575209,73.54,1.3598041881968994,Alvin Robinson
851,Alvin Robinson,277.9289493575207,26.46,3.7792894935752073,Mark Bocek
852,Chris Lytle,-158.39793281653743,61.3,1.6313213703099512,Paul Taylor
853,Paul Taylor,158.39793281653743,38.7,2.5839793281653742,Chris Lytle
854,Constantinos Philippou,145.51927326295115,40.73,2.4551927326295115,Francis Carmont
855,Francis Carmont,-145.51927326295115,59.27,1.6871941960519656,Constantinos Philippou
856,Claudio Puelles,-775.6567425569176,88.58,1.1289230074508918,Marcos Mariano
857,Marcos Mariano,775.6567425569177,11.42,8.756567425569177,Claudio Puelles
858,Pat Miletich,-507.9027355623099,83.55,1.196888090963495,Chris Brennan
859,Chris Brennan,507.90273556231006,16.45,6.079027355623101,Pat Miletich
860,Roxanne Modafferi,1143.7810945273634,8.04,12.437810945273634,Lauren Murphy
861,Lauren Murphy,-1143.7810945273623,91.96,1.087429317094389,Roxanne Modafferi
862,Bojan Velickovic,168.0246582685607,37.31,2.680246582685607,Sultan Aliev
863,Sultan Aliev,-168.0246582685607,62.69,1.595150741745095,Bojan Velickovic
864,Luis Pena,-324.26813746287667,76.43,1.3083867591259974,Steven Peterson
865,Steven Peterson,324.26813746287655,23.57,4.2426813746287655,Luis Pena
866,Court McGee,731.946755407654,12.02,8.319467554076539,Dhiego Lima
867,Dhiego Lima,-731.9467554076541,87.98,1.136621959536258,Court McGee
868,Tatiana Suarez,-310.6776180698153,75.65,1.3218770654329146,Nina Ansaroff
869,Nina Ansaroff,310.6776180698152,24.35,4.1067761806981515,Tatiana Suarez
870,Lyoto Machida,-308.9979550102249,75.55,1.3236267372600927,Sam Hoger
871,Sam Hoger,308.9979550102249,24.45,4.08997955010225,Lyoto Machida
872,Nick Diaz,-5334.782608695642,98.16,1.0187449062754688,Jeremy Jackson
873,Jeremy Jackson,5334.782608695652,1.84,54.34782608695652,Nick Diaz
874,TJ Waldburger,-2654.820936639122,96.37,1.0376673238559717,Mike Stumpf
875,Mike Stumpf,2654.820936639119,3.63,27.548209366391188,TJ Waldburger
876,Gian Villante,-435.61863952865554,81.33,1.2295585884667404,Ed Herman
877,Ed Herman,435.61863952865554,18.67,5.356186395286556,Gian Villante
878,Lauren Murphy,-782.6125330979702,88.67,1.127777151234916,Kelly Faszholz
879,Kelly Faszholz,782.61253309797,11.33,8.8261253309797,Lauren Murphy
880,Erik Koch,-289.4080996884734,74.32,1.3455328310010766,Shane Campbell
881,Shane Campbell,289.4080996884735,25.68,3.894080996884735,Erik Koch
882,TJ Dillashaw,-429.10052910052895,81.1,1.2330456226880395,Dominick Cruz
883,Dominick Cruz,429.1005291005291,18.9,5.291005291005291,TJ Dillashaw
884,Mark Munoz,-2269.6682464454984,95.78,1.044059302568386,Luke Barnatt
885,Luke Barnatt,2269.6682464454975,4.22,23.696682464454977,Mark Munoz
886,Khabib Nurmagomedov,-156.60764690787786,61.03,1.6385384237260363,Justin Gaethje
887,Justin Gaethje,156.60764690787786,38.97,2.5660764690787787,Khabib Nurmagomedov
888,Joseph Benavidez,-152.20680958385879,60.35,1.657000828500414,Ian Loveland
889,Ian Loveland,152.20680958385879,39.65,2.5220680958385877,Joseph Benavidez
890,Mauricio Rua,-169.6871628910464,62.92,1.5893197711379528,Jon Jones
891,Jon Jones,169.6871628910464,37.08,2.696871628910464,Mauricio Rua
892,Yan Cabral,-229.8153034300792,69.68,1.4351320321469574,Reza Madadi
893,Reza Madadi,229.81530343007915,30.32,3.2981530343007917,Yan Cabral
894,Jim Miller,-669.8229407236338,87.01,1.1492931846914147,Yancy Medeiros
895,Yancy Medeiros,669.8229407236336,12.99,7.698229407236336,Jim Miller
896,Cat Zingano,-252.48501938667602,71.63,1.3960631020522127,Julianna Pena
897,Julianna Pena,252.48501938667602,28.37,3.5248501938667602,Cat Zingano
898,Kurt Pellegrino,-297.1405877680698,74.82,1.3365410318096766,Fabricio Camoes
899,Fabricio Camoes,297.14058776806985,25.18,3.9714058776806986,Kurt Pellegrino
900,Jesse Forbes,-380.76923076923083,79.2,1.2626262626262625,Ryan Jensen
901,Ryan Jensen,380.7692307692308,20.8,4.807692307692308,Jesse Forbes
902,Brock Lesnar,-355.9963520291836,78.07,1.2809017548354042,Alistair Overeem
903,Alistair Overeem,355.99635202918375,21.93,4.559963520291838,Brock Lesnar
904,Marcus Davis,-283.58266206367483,73.93,1.3526308670363856,Jess Liaudin
905,Jess Liaudin,283.5826620636747,26.07,3.8358266206367473,Marcus Davis
906,Mike Swick,-328.2655246252678,76.65,1.304631441617743,DaMarques Johnson
907,DaMarques Johnson,328.26552462526763,23.35,4.282655246252676,Mike Swick
908,Matt Serra,-259.9712023038157,72.22,1.3846579894765993,Georges St-Pierre
909,Georges St-Pierre,259.9712023038157,27.78,3.599712023038157,Matt Serra
910,Douglas Silva de Andrade,998.9010989010991,9.1,10.98901098901099,Petr Yan
911,Petr Yan,-998.9010989010997,90.9,1.1001100110011,Douglas Silva de Andrade
912,Ricardo Lamas,-129.3577981651376,56.4,1.773049645390071,Darren Elkins
913,Darren Elkins,129.3577981651376,43.6,2.293577981651376,Ricardo Lamas
914,Chris Indich,-207.6923076923077,67.5,1.4814814814814814,Vik Grujic
915,Vik Grujic,207.6923076923077,32.5,3.076923076923077,Chris Indich
916,Josh Grispi,457.7244841048522,17.93,5.577244841048522,George Roop
917,George Roop,-457.724484104852,82.07,1.2184720360667725,Josh Grispi
918,Cain Velasquez,-230.1419610432485,69.71,1.4345144168698898,Junior Dos Santos
919,Junior Dos Santos,230.14196104324864,30.29,3.3014196104324864,Cain Velasquez
920,Mairbek Taisumov,-141.25452352231602,58.55,1.707941929974381,Alan Patrick
921,Alan Patrick,141.25452352231602,41.45,2.4125452352231602,Mairbek Taisumov
922,Chas Skelly,-305.84415584415586,75.36,1.326963906581741,Jason Knight
923,Jason Knight,305.84415584415586,24.64,4.058441558441558,Chas Skelly
924,Urijah Faber,-222.2687721559781,68.97,1.449905756125852,Michael McDonald
925,Michael McDonald,222.2687721559781,31.03,3.222687721559781,Urijah Faber
926,Brad Blackburn,-354.1326067211627,77.98,1.2823800974608872,Ryo Chonan
927,Ryo Chonan,354.13260672116263,22.02,4.541326067211626,Brad Blackburn
928,Pascal Krauss,-170.41644131963224,63.02,1.586797841954935,Hyun Gyu Lim
929,Hyun Gyu Lim,170.41644131963224,36.98,2.7041644131963225,Pascal Krauss
930,Ovince Saint Preux,577.5067750677507,14.76,6.775067750677507,Dominick Reyes
931,Dominick Reyes,-577.5067750677504,85.24,1.1731581417175037,Ovince Saint Preux
932,John Alessio,330.4778303917348,23.23,4.304778303917348,Shane Roller
933,Shane Roller,-330.47783039173476,76.77,1.3025921583952065,John Alessio
934,Gray Maynard,-148.13895781637717,59.7,1.675041876046901,Teruto Ishihara
935,Teruto Ishihara,148.13895781637717,40.3,2.481389578163772,Gray Maynard
936,Mike Pierce,-210.55900621118008,67.8,1.4749262536873158,Seth Baczynski
937,Seth Baczynski,210.55900621118008,32.2,3.105590062111801,Mike Pierce
938,Dan Severn,-2483.9793281653715,96.13,1.040257983980027,Paul Varelans
939,Paul Varelans,2483.979328165374,3.87,25.83979328165374,Dan Severn
940,Hakeem Dawodu,-1633.1022530329303,94.23,1.0612331529236974,Kyle Bochniak
941,Kyle Bochniak,1633.1022530329292,5.77,17.331022530329292,Hakeem Dawodu
942,Spencer Fisher,-151.13008538422903,60.18,1.6616816218012629,Thiago Alves
943,Thiago Alves,151.13008538422903,39.82,2.5113008538422905,Spencer Fisher
944,Gray Maynard,-154.00050800101602,60.63,1.6493485073396008,Nate Diaz
945,Nate Diaz,154.00050800101602,39.37,2.54000508001016,Gray Maynard
946,Georges St-Pierre,-245.06556245686676,71.02,1.4080540692762602,BJ Penn
947,BJ Penn,245.06556245686676,28.98,3.4506556245686677,Georges St-Pierre
948,Neil Magny,-132.12627669452183,56.92,1.7568517217146873,Tim Means
949,Tim Means,132.12627669452183,43.08,2.3212627669452184,Neil Magny
950,Wilson Gouveia,-335.1610095735421,77.02,1.2983640612827838,Carmelo Marrero
951,Carmelo Marrero,335.1610095735422,22.98,4.351610095735422,Wilson Gouveia
952,Cathal Pendred,-198.24038174768864,66.47,1.504438092372499,Mike King
953,Mike King,198.24038174768864,33.53,2.9824038174768868,Cathal Pendred
954,Gadzhimurad Antigulov,-272.99515106303613,73.19,1.3663068725235687,Ion Cutelaba
955,Ion Cutelaba,272.9951510630362,26.81,3.729951510630362,Gadzhimurad Antigulov
956,Cole Miller,-132.66635644485808,57.02,1.75377060680463,Junie Browning
957,Junie Browning,132.66635644485808,42.98,2.326663564448581,Cole Miller
958,Joanne Calderwood,577.0480704129993,14.77,6.7704807041299935,Cynthia Calvillo
959,Cynthia Calvillo,-577.0480704129996,85.23,1.1732957878681214,Joanne Calderwood
960,Jacare Souza,-1195.336787564767,92.28,1.083658430862592,Gegard Mousasi
961,Gegard Mousasi,1195.3367875647668,7.72,12.953367875647668,Jacare Souza
962,Katsunori Kikuno,-439.08355795148253,81.45,1.2277470841006752,Quinn Mulhern
963,Quinn Mulhern,439.0835579514825,18.55,5.390835579514825,Katsunori Kikuno
964,Wilson Reis,-177.4694783573807,63.96,1.5634771732332706,Ben Nguyen
965,Ben Nguyen,177.4694783573807,36.04,2.774694783573807,Wilson Reis
966,Ashlee Evans-Smith,-175.02750275027503,63.64,1.5713387806411063,Veronica Macedo
967,Veronica Macedo,175.02750275027503,36.36,2.7502750275027505,Ashlee Evans-Smith
968,Chas Skelly,-204.13625304136258,67.12,1.4898688915375446,Tom Niinimaki
969,Tom Niinimaki,204.13625304136252,32.88,3.0413625304136254,Chas Skelly
970,Nam Phan,-179.1736460078169,64.18,1.558117793705204,Vaughan Lee
971,Vaughan Lee,179.1736460078169,35.82,2.7917364600781687,Nam Phan
972,Tim Elliott,-125.88660492432797,55.73,1.7943656917279744,Ben Nguyen
973,Ben Nguyen,125.88660492432797,44.27,2.25886604924328,Tim Elliott
974,Cole Miller,-158.39793281653743,61.3,1.6313213703099512,Mizuto Hirota
975,Mizuto Hirota,158.39793281653743,38.7,2.5839793281653742,Cole Miller
976,Robert Whittaker,640.1924500370096,13.51,7.401924500370097,Stephen Thompson
977,Stephen Thompson,-640.1924500370093,86.49,1.1562030292519367,Robert Whittaker
978,John Dodson,-166.24068157614482,62.44,1.6015374759769379,Pedro Munhoz
979,Pedro Munhoz,166.24068157614482,37.56,2.6624068157614484,John Dodson
980,Brandon Vera,-481.057524694945,82.79,1.2078753472641623,Justin Eilers
981,Justin Eilers,481.05752469494473,17.21,5.810575246949448,Brandon Vera
982,Marcus Brimage,-121.58209616662971,54.87,1.8224895206852563,Conor McGregor
983,Conor McGregor,121.58209616662971,45.13,2.215820961666297,Marcus Brimage
984,Eddie Gordon,-495.23809523809535,83.2,1.2019230769230769,Josh Samman
985,Josh Samman,495.23809523809524,16.8,5.9523809523809526,Eddie Gordon
986,Ottman Azaitar,-635.8351729212654,86.41,1.157273463719477,Teemu Packalen
987,Teemu Packalen,635.8351729212657,13.59,7.358351729212656,Ottman Azaitar
988,John Howard,-179.4857462269424,64.22,1.5571473061351604,Ryan LaFlare
989,Ryan LaFlare,179.4857462269424,35.78,2.794857462269424,John Howard
990,Josh Thomson,-437.6344086021507,81.4,1.2285012285012284,Gerald Strebendt
991,Gerald Strebendt,437.63440860215053,18.6,5.376344086021505,Josh Thomson
992,Paige VanZant,-154.5824847250509,60.72,1.6469038208168643,Bec Rawlings
993,Bec Rawlings,154.5824847250509,39.28,2.545824847250509,Paige VanZant
994,Cody Garbrandt,-161.43790849673204,61.75,1.6194331983805668,Pedro Munhoz
995,Pedro Munhoz,161.43790849673204,38.25,2.6143790849673203,Cody Garbrandt
996,Georges St-Pierre,-281.53376573826796,73.79,1.355197181189863,Matt Hughes
997,Matt Hughes,281.5337657382678,26.21,3.815337657382678,Georges St-Pierre
998,Karol Rosa,-1408.2956259426858,93.37,1.071007818357074,Vanessa Melo
999,Vanessa Melo,1408.2956259426849,6.63,15.08295625942685,Karol Rosa
1000,Cub Swanson,738.2229673093042,11.93,8.382229673093041,Shane Burgos
1001,Shane Burgos,-738.2229673093038,88.07,1.1354604292040422,Cub Swanson
1002,Nate Diaz,-159.74025974025975,61.5,1.6260162601626016,Takanori Gomi
1003,Takanori Gomi,159.74025974025975,38.5,2.5974025974025974,Nate Diaz
1004,Johny Hendricks,-140.0384061449832,58.34,1.7140898183064792,Stephen Thompson
1005,Stephen Thompson,140.0384061449832,41.66,2.400384061449832,Johny Hendricks
1006,Alex Oliveira,280.08361839604714,26.31,3.8008361839604716,Mike Perry
1007,Mike Perry,-280.08361839604714,73.69,1.3570362328674175,Alex Oliveira
1008,Alistair Overeem,212.4023742580444,32.01,3.124023742580444,Travis Browne
1009,Travis Browne,-212.40237425804432,67.99,1.4708045300779529,Alistair Overeem
1010,Thiago Tavares,-890.0990099009906,89.9,1.1123470522803114,Spencer Fisher
1011,Spencer Fisher,890.0990099009903,10.1,9.900990099009903,Thiago Tavares
1012,Gabriel Benitez,-437.6344086021507,81.4,1.2285012285012284,Humberto Bandenay
1013,Humberto Bandenay,437.63440860215053,18.6,5.376344086021505,Gabriel Benitez
1014,Miesha Tate,-220.30749519538756,68.78,1.4539110206455366,Liz Carmouche
1015,Liz Carmouche,220.30749519538756,31.22,3.2030749519538757,Miesha Tate
1016,Darren Till,-118.72265966754156,54.28,1.8422991893883567,Jessin Ayari
1017,Jessin Ayari,118.72265966754156,45.72,2.1872265966754156,Darren Till
1018,Cezar Ferreira,-308.16326530612247,75.5,1.3245033112582782,CB Dollaway
1019,CB Dollaway,308.16326530612247,24.5,4.081632653061225,Cezar Ferreira
1020,Yusuke Kasuya,-170.78256160303275,63.07,1.5855398763278896,Alexander Volkanovski
1021,Alexander Volkanovski,170.78256160303275,36.93,2.707825616030328,Yusuke Kasuya
1022,Jason MacDonald,-254.10764872521253,71.76,1.3935340022296543,Jason Lambert
1023,Jason Lambert,254.10764872521247,28.24,3.5410764872521248,Jason MacDonald
1024,Ariane Lipski,-228.0839895013123,69.52,1.4384349827387803,Isabela de Padua
1025,Isabela de Padua,228.0839895013123,30.48,3.280839895013123,Ariane Lipski
1026,Papy Abedi,-180.11204481792714,64.3,1.5552099533437014,James Head
