,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
690,Mark Hall,-971.811361200429,90.67,1.1029006286533583,Harold Howard
691,Harold Howard,971.8113612004288,9.33,10.718113612004288,Mark Hall
692,Don Frye,-1892.0318725099617,94.98,1.052853232259423,Brian Johnston
693,Brian Johnston,1892.0318725099605,5.02,19.920318725099605,Don Frye
694,Mark Coleman,-665.110941086458,86.93,1.1503508570113883,Brian Johnston
695,Brian Johnston,665.1109410864576,13.07,7.651109410864576,Mark Coleman
696,Tyson Griffin,-202.4803387779794,66.94,1.4938751120406335,Hermes Franca
697,Hermes Franca,202.4803387779794,33.06,3.024803387779794,Tyson Griffin
698,Leandro Issa,-200.93289196509176,66.77,1.4976785981728322,Russell Doane
699,Russell Doane,200.93289196509184,33.23,3.0093289196509185,Leandro Issa
700,Reuben Duran,106.99648105982197,48.31,2.06996481059822,Hugo Viana
701,Hugo Viana,-106.99648105982197,51.69,1.9346101760495262,Reuben Duran
702,Max Griffin,-132.66635644485808,57.02,1.75377060680463,Alex Morono
703,Alex Morono,132.66635644485808,42.98,2.326663564448581,Max Griffin
704,Mark Eddiva,-322.83298097251577,76.35,1.309757694826457,Levan Makashvili
705,Levan Makashvili,322.8329809725158,23.65,4.2283298097251585,Mark Eddiva
706,Nordine Taleb,273.13432835820896,26.8,3.7313432835820897,Santiago Ponzinibbio
707,Santiago Ponzinibbio,-273.134328358209,73.2,1.366120218579235,Nordine Taleb
708,Khabib Nurmagomedov,-831.0986964618254,89.26,1.120322652924042,Edson Barboza
709,Edson Barboza,831.0986964618249,10.74,9.31098696461825,Khabib Nurmagomedov
710,Aaron Simpson,-281.38825324180016,73.78,1.3553808620222283,Tom Lawlor
711,Tom Lawlor,281.38825324180016,26.22,3.8138825324180017,Aaron Simpson
712,Cole Miller,-134.19203747072598,57.3,1.7452006980802794,Nam Phan
713,Nam Phan,134.19203747072598,42.7,2.34192037470726,Cole Miller
714,Valentina Shevchenko,-226.15786040443578,69.34,1.4421690222094028,Liz Carmouche
715,Liz Carmouche,226.15786040443578,30.66,3.2615786040443577,Valentina Shevchenko
716,Joe Lauzon,-254.48422545196746,71.79,1.392951664577239,Marcin Held
717,Marcin Held,254.48422545196735,28.21,3.5448422545196734,Joe Lauzon
718,Georges St-Pierre,-276.64783427495297,73.45,1.3614703880190606,Matt Hughes
719,Matt Hughes,276.64783427495297,26.55,3.76647834274953,Georges St-Pierre
720,Remco Pardoel,-1328.5714285714287,93.0,1.075268817204301,Orlando Wiet
721,Orlando Wiet,1328.5714285714287,7.0,14.285714285714286,Remco Pardoel
722,Miesha Tate,-198.86431560071733,66.54,1.5028554253080852,Sara McMann
723,Sara McMann,198.86431560071725,33.46,2.9886431560071722,Miesha Tate
724,Alexander Hernandez,361.68051708217916,21.66,4.616805170821792,Drew Dober
725,Drew Dober,-361.6805170821792,78.34,1.2764871074802144,Alexander Hernandez
726,Brian Bowles,190.7822041291073,34.39,2.907822041291073,George Roop
727,George Roop,-190.7822041291073,65.61,1.5241579027587258,Brian Bowles
728,Matt Bessette,454.9389567147614,18.02,5.549389567147614,Enrique Barzola
729,Enrique Barzola,-454.9389567147615,81.98,1.2198097096852891,Matt Bessette
730,Kamal Shalorus,443.47826086956525,18.4,5.434782608695652,Khabib Nurmagomedov
731,Khabib Nurmagomedov,-443.4782608695651,81.6,1.2254901960784315,Kamal Shalorus
732,Johnny Case,-194.03116730373415,65.99,1.5153811183512653,Frankie Perez
733,Frankie Perez,194.03116730373424,34.01,2.9403116730373426,Johnny Case
734,Robert Whittaker,1419.756838905775,6.58,15.197568389057752,Israel Adesanya
735,Israel Adesanya,-1419.7568389057756,93.42,1.070434596446157,Robert Whittaker
736,Chris Leben,-395.049504950495,79.8,1.2531328320802007,Yoshihiro Akiyama
737,Yoshihiro Akiyama,395.049504950495,20.2,4.95049504950495,Chris Leben
738,Thiago Alves,-128.20629849383843,56.18,1.7799928800284799,Max Griffin
739,Max Griffin,128.20629849383843,43.82,2.282062984938384,Thiago Alves
740,Remco Pardoel,-576.5899864682002,85.22,1.1734334663224595,Ryan Parker
741,Ryan Parker,576.5899864682002,14.78,6.765899864682002,Remco Pardoel
742,Chuck Liddell,-1064.1443538998833,91.41,1.0939722131057872,Kevin Randleman
743,Kevin Randleman,1064.1443538998835,8.59,11.641443538998836,Chuck Liddell
744,Andre Muniz,-223.51989647363317,69.09,1.4473874656245476,Bartosz Fabinski
745,Bartosz Fabinski,223.51989647363314,30.91,3.2351989647363313,Andre Muniz
746,Eliot Marshall,160.21337496747333,38.43,2.602133749674733,Vladimir Matyushenko
747,Vladimir Matyushenko,-160.21337496747333,61.57,1.6241676140977748,Eliot Marshall
748,David Teymur,-1222.7513227513225,92.44,1.081782778018174,Drakkar Klose
749,Drakkar Klose,1222.7513227513227,7.56,13.227513227513228,David Teymur
750,Jack Marshman,-110.57064645188458,52.51,1.9043991620643688,Ryan Janes
751,Ryan Janes,110.57064645188458,47.49,2.105706464518846,Jack Marshman
752,Wuliji Buren,111.23785382340515,47.34,2.1123785382340516,Rolando Dy
753,Rolando Dy,-111.23785382340515,52.66,1.89897455374098,Wuliji Buren
754,DaMarques Johnson,-225.73289902280126,69.3,1.443001443001443,Edgar Garcia
755,Edgar Garcia,225.73289902280132,30.7,3.257328990228013,DaMarques Johnson
756,Sam Alvey,-300.8016032064128,75.05,1.3324450366422385,Marcin Prachnio
757,Marcin Prachnio,300.80160320641284,24.95,4.008016032064129,Sam Alvey
758,Rani Yahya,-161.78010471204186,61.8,1.6181229773462784,Michinori Tanaka
759,Michinori Tanaka,161.78010471204186,38.2,2.6178010471204187,Rani Yahya
760,Mark Coleman,-599.3006993006994,85.7,1.1668611435239207,Don Frye
761,Don Frye,599.3006993006992,14.3,6.993006993006992,Mark Coleman
762,Pete Williams,-680.0312012480504,87.18,1.1470520761642578,Mark Coleman
763,Mark Coleman,680.0312012480499,12.82,7.800312012480499,Pete Williams
764,Mark Hominick,-154.3881963876876,60.69,1.6477179106936894,Eddie Yagin
765,Eddie Yagin,154.3881963876876,39.31,2.543881963876876,Mark Hominick
766,Sam Alvey,258.1661891117478,27.92,3.5816618911174785,Rogerio Nogueira
767,Rogerio Nogueira,-258.1661891117478,72.08,1.3873473917869035,Sam Alvey
768,Jake Matthews,-6566.666666666667,98.5,1.015228426395939,Akbarh Arreola
769,Akbarh Arreola,6566.666666666667,1.5,66.66666666666667,Jake Matthews
770,Mitch Clarke,107.59809009757109,48.17,2.075980900975711,John Maguire
771,John Maguire,-107.59809009757109,51.83,1.929384526336099,Mitch Clarke
772,Jason Saggo,-202.66343825665857,66.96,1.4934289127837514,Gilbert Burns
773,Gilbert Burns,202.66343825665865,33.04,3.0266343825665865,Jason Saggo
774,Cheick Kongo,-567.5567423230973,85.02,1.1761938367442955,Antoni Hardonk
775,Antoni Hardonk,567.5567423230974,14.98,6.675567423230974,Cheick Kongo
776,Ross Pearson,569.7923643670462,14.93,6.697923643670461,Desmond Green
777,Desmond Green,-569.7923643670459,85.07,1.1755025273304338,Ross Pearson
778,Nick Thompson,-266.1662394727206,72.69,1.3757050488375293,Keith Wisniewski
779,Keith Wisniewski,266.16623947272063,27.31,3.6616623947272062,Nick Thompson
780,Junior Dos Santos,591.085003455425,14.47,6.910850034554249,Alistair Overeem
781,Alistair Overeem,-591.0850034554251,85.53,1.16918040453642,Junior Dos Santos
782,Mike Pierce,-334.5936549326379,76.99,1.2988699831146904,Amilcar Alves
783,Amilcar Alves,334.59365493263795,23.01,4.34593654932638,Mike Pierce
784,Aleksei Oleinik,-215.35793125197108,68.29,1.4643432420559377,Viktor Pesta
785,Viktor Pesta,215.35793125197094,31.71,3.1535793125197094,Aleksei Oleinik
786,Rich Clementi,-165.6748140276302,62.36,1.6035920461834507,Sam Stout
787,Sam Stout,165.6748140276302,37.64,2.656748140276302,Rich Clementi
788,Dustin Poirier,-1052.073732718893,91.32,1.0950503723171268,Justin Gaethje
789,Justin Gaethje,1052.073732718894,8.68,11.52073732718894,Dustin Poirier
790,Stefan Struve,-703.2128514056222,87.55,1.142204454597373,Lavar Johnson
791,Lavar Johnson,703.2128514056226,12.45,8.032128514056225,Stefan Struve
792,Johny Hendricks,-237.49578130273377,70.37,1.4210601108426886,TJ Waldburger
793,TJ Waldburger,237.49578130273372,29.63,3.374957813027337,Johny Hendricks
794,Patrick Cummins,-758.369098712446,88.35,1.1318619128466327,Jan Blachowicz
795,Jan Blachowicz,758.3690987124463,11.65,8.583690987124463,Patrick Cummins
796,Nicolae Negumereanu,-636.9196757553431,86.43,1.1570056693277797,Saparbeg Safarov
797,Saparbeg Safarov,636.9196757553427,13.57,7.369196757553428,Nicolae Negumereanu
798,Teruto Ishihara,-344.44444444444446,77.5,1.2903225806451613,Rolando Dy
799,Rolando Dy,344.44444444444446,22.5,4.444444444444445,Teruto Ishihara
800,Ricardo Almeida,-334.2162396873643,76.97,1.2992074834351046,Rob Yundt
801,Rob Yundt,334.2162396873643,23.03,4.342162396873643,Ricardo Almeida
802,Geraldo de Freitas,321.2299915754002,23.74,4.212299915754002,Chris Gutierrez
803,Chris Gutierrez,-321.2299915754003,76.26,1.3113034356150013,Geraldo de Freitas
804,Ricardo Ramos,-351.4672686230247,77.85,1.2845215157353886,Eduardo Garagorri
805,Eduardo Garagorri,351.46726862302484,22.15,4.514672686230249,Ricardo Ramos
806,Cole Smith,371.03155911446066,21.23,4.710315591144607,Miles Johns
807,Miles Johns,-371.03155911446055,78.77,1.2695188523549574,Cole Smith
808,Maryna Moroz,-190.52876234747237,65.58,1.5248551387618177,Cristina Stanciu
809,Cristina Stanciu,190.52876234747237,34.42,2.905287623474724,Maryna Moroz
810,Cole Miller,-344.64206313917305,77.51,1.2901561088891755,Bart Palaszewski
811,Bart Palaszewski,344.64206313917305,22.49,4.44642063139173,Cole Miller
812,Misha Cirkunov,-642.9420505200599,86.54,1.155535012710885,Johnny Walker
813,Johnny Walker,642.9420505200594,13.46,7.429420505200594,Misha Cirkunov
814,Jon Fitch,-443.4782608695651,81.6,1.2254901960784315,Joshua Burkman
815,Joshua Burkman,443.47826086956525,18.4,5.434782608695652,Jon Fitch
816,Cole Miller,-859.6928982725526,89.58,1.1163206072784104,Ross Pearson
817,Ross Pearson,859.6928982725527,10.42,9.596928982725528,Cole Miller
818,Simeon Thoresen,143.78352023403215,41.02,2.4378352023403216,David Mitchell
819,David Mitchell,-143.78352023403215,58.98,1.69548999660902,Simeon Thoresen
820,Tony Ferguson,-209.8853424233034,67.73,1.4764506127270043,Mike Rio
821,Mike Rio,209.8853424233033,32.27,3.0988534242330332,Tony Ferguson
822,Forrest Griffin,-146.00246002460025,59.35,1.6849199663016008,Rich Franklin
823,Rich Franklin,146.00246002460025,40.65,2.4600246002460024,Forrest Griffin
824,George Sotiropoulos,-230.68783068783074,69.76,1.4334862385321099,Kurt Pellegrino
825,Kurt Pellegrino,230.68783068783068,30.24,3.306878306878307,George Sotiropoulos
826,Gilbert Burns,-350.85662759242547,77.82,1.285016705217168,Dan Moret
827,Dan Moret,350.8566275924256,22.18,4.508566275924256,Gilbert Burns
828,Daniel Rodriguez,-161.02845210127902,61.69,1.6210082671421624,Dwight Grant
829,Dwight Grant,161.02845210127902,38.31,2.6102845210127903,Daniel Rodriguez
830,Josh Emmett,-151.82573659027952,60.29,1.658649859014762,Jeremy Stephens
831,Jeremy Stephens,151.82573659027952,39.71,2.5182573659027954,Josh Emmett
832,Ricardo Ramos,-201.29557095510697,66.81,1.49678191887442,Kyung Ho Kang
833,Kyung Ho Kang,201.29557095510697,33.19,3.0129557095510697,Ricardo Ramos
834,Dylan Andrews,-260.88054853843386,72.29,1.3833171946327292,Sam Alvey
835,Sam Alvey,260.88054853843374,27.71,3.6088054853843374,Dylan Andrews
836,Dustin Hazelett,-348.63167339614165,77.71,1.2868356710848026,Diego Saraiva
837,Diego Saraiva,348.6316733961418,22.29,4.486316733961418,Dustin Hazelett
838,Thiago Alves,-194.20417769932337,66.01,1.5149219815179518,Papy Abedi
839,Papy Abedi,194.2041776993233,33.99,2.942041776993233,Thiago Alves
840,Norifumi Yamamoto,-200.66145520144315,66.74,1.4983518130056939,Demetrious Johnson
841,Demetrious Johnson,200.66145520144323,33.26,3.0066145520144323,Norifumi Yamamoto
842,Teruto Ishihara,-125.4791431792559,55.65,1.7969451931716085,Petr Yan
843,Petr Yan,125.4791431792559,44.35,2.254791431792559,Teruto Ishihara
844,Nordine Taleb,-159.47067981318114,61.46,1.6270745200130166,Kyle Prepolec
845,Kyle Prepolec,159.47067981318114,38.54,2.5947067981318113,Nordine Taleb
846,Ben Saunders,454.3237250554324,18.04,5.543237250554324,Takashi Sato
847,Takashi Sato,-454.3237250554322,81.96,1.2201073694485116,Ben Saunders
848,Darren Stewart,149.81264051961028,40.03,2.4981264051961025,Francimar Barroso
849,Francimar Barroso,-149.81264051961028,59.97,1.6675004168751042,Darren Stewart
850,Roy Nelson,-260.36036036036035,72.25,1.3840830449826989,Alistair Overeem
851,Alistair Overeem,260.36036036036035,27.75,3.6036036036036037,Roy Nelson
852,Pete Williams,-530.9148264984229,84.15,1.1883541295306,Jason Godsey
853,Jason Godsey,530.9148264984228,15.85,6.309148264984228,Pete Williams
854,John Dodson,527.3525721455459,15.94,6.273525721455459,Merab Dvalishvili
855,Merab Dvalishvili,-527.3525721455459,84.06,1.1896264572924102,John Dodson
856,Anderson Silva,-1624.1379310344837,94.2,1.0615711252653928,Stephan Bonnar
857,Stephan Bonnar,1624.137931034483,5.8,17.24137931034483,Anderson Silva
858,Renato Sobral,-257.0153516601213,71.99,1.3890818169190167,Chael Sonnen
859,Chael Sonnen,257.0153516601214,28.01,3.5701535166012137,Renato Sobral
860,Hakeem Dawodu,-153.03643724696354,60.48,1.6534391534391535,Zubaira Tukhugov
861,Zubaira Tukhugov,153.03643724696354,39.52,2.530364372469635,Hakeem Dawodu
862,Diego Brandao,-256.3791874554526,71.94,1.3900472616068946,Daniel Pineda
863,Daniel Pineda,256.3791874554526,28.06,3.5637918745545263,Diego Brandao
864,Sam Sicilia,-295.56962025316454,74.72,1.3383297644539613,Yaotzin Meza
865,Yaotzin Meza,295.56962025316454,25.28,3.9556962025316453,Sam Sicilia
866,Sheldon Westcott,124.7191011235955,44.5,2.247191011235955,Elias Theodorou
867,Elias Theodorou,-124.7191011235955,55.5,1.8018018018018018,Sheldon Westcott
868,Matt Brown,-261.9254433586682,72.37,1.3817880337156279,Pete Sell
869,Pete Sell,261.92544335866813,27.63,3.6192544335866814,Matt Brown
870,Joe Stevenson,-206.2787136294027,67.35,1.4847809948032666,Danny Castillo
871,Danny Castillo,206.27871362940274,32.65,3.0627871362940273,Joe Stevenson
872,James Krause,-150.94102885821832,60.15,1.6625103906899419,Alex White
873,Alex White,150.94102885821832,39.85,2.509410288582183,James Krause
874,Demian Maia,-296.5107057890563,74.78,1.337255950788981,Dan Miller
875,Dan Miller,296.5107057890563,25.22,3.965107057890563,Demian Maia
876,Jason Knight,421.92066805845513,19.16,5.219206680584551,Gabriel Benitez
877,Gabriel Benitez,-421.9206680584552,80.84,1.2370113805047005,Jason Knight
878,Gilbert Burns,-207.6923076923077,67.5,1.4814814814814814,Rashid Magomedov
879,Rashid Magomedov,207.6923076923077,32.5,3.076923076923077,Gilbert Burns
880,Naoki Inoue,-144.02147388970232,59.02,1.6943409013893596,Carls John De Tomas
881,Carls John De Tomas,144.02147388970232,40.98,2.4402147388970232,Naoki Inoue
882,Khalid Murtazaliev,-204.97102775236348,67.21,1.4878738282993602,CB Dollaway
883,CB Dollaway,204.97102775236357,32.79,3.0497102775236358,Khalid Murtazaliev
884,Julianna Pena,-454.63117027176924,81.97,1.219958521410272,Nicco Montano
885,Nicco Montano,454.63117027176924,18.03,5.546311702717692,Julianna Pena
886,Royce Gracie,-455.86436909394126,82.01,1.2193634922570418,Ron van Clief
887,Ron van Clief,455.86436909394115,17.99,5.5586436909394115,Royce Gracie
888,Ryan Spann,-711.0300081103002,87.67,1.1406410402646288,Sam Alvey
889,Sam Alvey,711.0300081103002,12.33,8.110300081103002,Ryan Spann
890,Derek Brunson,-295.1007506914263,74.69,1.3388673182487616,Edmen Shahbazyan
891,Edmen Shahbazyan,295.1007506914263,25.31,3.951007506914263,Derek Brunson
892,Kevin Lee,643.4944237918215,13.45,7.434944237918216,Al Iaquinta
893,Al Iaquinta,-643.4944237918214,86.55,1.1554015020219526,Kevin Lee
894,Chad Laprise,218.4713375796178,31.4,3.184713375796178,Francisco Trinaldo
895,Francisco Trinaldo,-218.47133757961777,68.6,1.457725947521866,Chad Laprise
896,Marlon Vera,-115.84286639326571,53.67,1.863238308179616,Frankie Saenz
897,Frankie Saenz,115.84286639326571,46.33,2.158428663932657,Marlon Vera
898,Carla Esparza,-212.89111389236552,68.04,1.469723691945914,Tatiana Suarez
899,Tatiana Suarez,212.89111389236544,31.96,3.1289111389236544,Carla Esparza
900,Rafael Natal,-4305.2863436123425,97.73,1.0232272587741738,Tom Watson
901,Tom Watson,4305.286343612335,2.27,44.05286343612335,Rafael Natal
902,Corey Anderson,-453.7098560354374,81.94,1.22040517451794,Justin Jones
903,Justin Jones,453.7098560354375,18.06,5.537098560354375,Corey Anderson
904,Rony Jason,-248.31069313827942,71.29,1.4027212792818067,Robert Peralta
905,Robert Peralta,248.3106931382793,28.71,3.483106931382793,Rony Jason
906,Jeremy Stephens,-136.29489603024575,57.68,1.7337031900138697,Rafael Dos Anjos
907,Rafael Dos Anjos,136.29489603024575,42.32,2.3629489603024574,Jeremy Stephens
908,Dongi Yang,-389.4762604013704,79.57,1.2567550584391103,Jake Collier
909,Jake Collier,389.4762604013705,20.43,4.894762604013705,Dongi Yang
910,Andreas Stahl,-200.03000300030004,66.67,1.4999250037498124,Gilbert Burns
911,Gilbert Burns,200.03000300030004,33.33,3.0003000300030003,Andreas Stahl
912,Joe Soto,610.2272727272727,14.08,7.1022727272727275,Michinori Tanaka
913,Michinori Tanaka,-610.2272727272729,85.92,1.1638733705772812,Joe Soto
914,Urijah Faber,-2142.152466367716,95.54,1.0466820180029306,Ivan Menjivar
915,Ivan Menjivar,2142.1524663677133,4.46,22.421524663677133,Urijah Faber
916,Felipe Arantes,268.3241252302026,27.15,3.6832412523020257,Song Yadong
917,Song Yadong,-268.32412523020247,72.85,1.3726835964310227,Felipe Arantes
918,Carls John De Tomas,320.1680672268908,23.8,4.201680672268909,Alex Perez
919,Alex Perez,-320.1680672268908,76.2,1.3123359580052494,Carls John De Tomas
920,Michael Bisping,-154.5824847250509,60.72,1.6469038208168643,Alan Belcher
921,Alan Belcher,154.5824847250509,39.28,2.545824847250509,Michael Bisping
922,Patrick Cote,-532.1112515802783,84.18,1.1879306248515087,Joe Riggs
923,Joe Riggs,532.1112515802781,15.82,6.321112515802781,Patrick Cote
924,Edson Barboza,-128.72827081427266,56.28,1.77683013503909,Justin Gaethje
925,Justin Gaethje,128.72827081427266,43.72,2.287282708142727,Edson Barboza
926,Ross Pearson,-873.7098344693285,89.73,1.1144544745347151,Junior Assuncao
927,Junior Assuncao,873.7098344693281,10.27,9.737098344693282,Ross Pearson
928,Diego Ferreira,-189.77108084613153,65.49,1.5269506794930523,Kyle Nelson
929,Kyle Nelson,189.77108084613158,34.51,2.8977108084613157,Diego Ferreira
930,Efrain Escudero,-433.61792956243346,81.26,1.2306177701206005,Rodrigo de Lima
931,Rodrigo de Lima,433.61792956243335,18.74,5.3361792956243335,Efrain Escudero
932,Nam Phan,906.036217303823,9.94,10.06036217303823,Jimy Hettes
933,Jimy Hettes,-906.0362173038233,90.06,1.1103708638685321,Nam Phan
934,Davi Ramos,-154.841997961264,60.76,1.6458196181698486,Nick Hein
935,Nick Hein,154.841997961264,39.24,2.54841997961264,Davi Ramos
936,Caol Uno,-702.5682182985558,87.54,1.142334932602239,Yves Edwards
937,Yves Edwards,702.5682182985553,12.46,8.025682182985552,Caol Uno
938,Benson Henderson,-912.1457489878547,90.12,1.1096316023080337,Gilbert Melendez
939,Gilbert Melendez,912.1457489878543,9.88,10.121457489878543,Benson Henderson
940,Danny Castillo,247.34282737061483,28.79,3.473428273706148,Edson Barboza
941,Edson Barboza,-247.3428273706147,71.21,1.404297149276787,Danny Castillo
942,Song Kenan,-617.3601147776185,86.06,1.1619800139437602,Alex Morono
943,Alex Morono,617.3601147776184,13.94,7.173601147776184,Song Kenan
944,Michael Trizano,408.9058524173028,19.65,5.089058524173028,Grant Dawson
945,Grant Dawson,-408.90585241730264,80.35,1.2445550715619167,Michael Trizano
946,Roldan Sangcha'an,283.5826620636747,26.07,3.8358266206367473,Jon Delos Reyes
947,Jon Delos Reyes,-283.58266206367483,73.93,1.3526308670363856,Roldan Sangcha'an
948,Forrest Griffin,-3761.003861003856,97.41,1.026588645929576,Tito Ortiz
949,Tito Ortiz,3761.003861003861,2.59,38.61003861003861,Forrest Griffin
950,Neil Magny,380.30739673390974,20.82,4.803073967339097,Rafael Dos Anjos
951,Rafael Dos Anjos,-380.30739673390985,79.18,1.262945188178833,Neil Magny
952,Priscila Cachoeira,-429.94170641229454,81.13,1.232589670898558,Shana Dobson
953,Shana Dobson,429.9417064122946,18.87,5.299417064122946,Priscila Cachoeira
954,Rose Namajunas,-1222.7513227513225,92.44,1.081782778018174,Paige VanZant
955,Paige VanZant,1222.7513227513227,7.56,13.227513227513228,Rose Namajunas
956,Max Holloway,-260.75036075036076,72.28,1.3835085777531821,Pat Schilling
957,Pat Schilling,260.75036075036076,27.72,3.6075036075036078,Max Holloway
958,Johnny Eduardo,-772.60034904014,88.54,1.12943302462164,Matthew Lopez
959,Matthew Lopez,772.6003490401395,11.46,8.726003490401395,Johnny Eduardo
960,Nicholas Musoke,372.5897920604915,21.16,4.725897920604915,Bojan Velickovic
961,Bojan Velickovic,-372.58979206049156,78.84,1.2683916793505834,Nicholas Musoke
962,Josh Stansbury,-323.01184433164127,76.36,1.3095861707700367,Devin Clark
963,Devin Clark,323.01184433164127,23.64,4.230118443316412,Josh Stansbury
964,Fabio Maldonado,1027.3957158962796,8.87,11.273957158962796,Corey Anderson
965,Corey Anderson,-1027.3957158962792,91.13,1.097333479644464,Fabio Maldonado
966,Julian Erosa,722.3684210526316,12.16,8.223684210526315,Teruto Ishihara
967,Teruto Ishihara,-722.3684210526318,87.84,1.1384335154826957,Julian Erosa
968,Shawn Jordan,-602.2471910112362,85.76,1.1660447761194028,Jack May
969,Jack May,602.247191011236,14.24,7.022471910112361,Shawn Jordan
970,Luis Pena,232.88948069241013,30.04,3.3288948069241013,Khama Worthy
971,Khama Worthy,-232.88948069241005,69.96,1.429388221841052,Luis Pena
972,Scott Askham,-766.551126516464,88.46,1.1304544426859597,Chris Dempsey
973,Chris Dempsey,766.5511265164646,11.54,8.665511265164646,Scott Askham
974,Claudia Gadelha,-268.1885125184094,72.84,1.372872048325096,Angela Hill
975,Angela Hill,268.1885125184094,27.16,3.681885125184094,Claudia Gadelha
976,Godofredo Pepey,-182.7254735651682,64.63,1.547269070091289,Andre Fili
977,Andre Fili,182.72547356516822,35.37,2.827254735651682,Godofredo Pepey
978,Viviane Araujo,-1214.060446780552,92.39,1.0823682216690118,Montana De La Rosa
979,Montana De La Rosa,1214.060446780552,7.61,13.14060446780552,Viviane Araujo
980,Amir Sadollah,-232.66799733865597,69.94,1.4297969688304262,Phil Baroni
981,Phil Baroni,232.66799733865602,30.06,3.32667997338656,Amir Sadollah
982,Carlos Condit,-2214.8148148148184,95.68,1.0451505016722407,Court McGee
983,Court McGee,2214.814814814815,4.32,23.14814814814815,Carlos Condit
984,Justin Scoggins,100.2803925495694,49.93,2.002803925495694,Said Nurmagomedov
985,Said Nurmagomedov,-100.2803925495694,50.07,1.9972039145196725,Justin Scoggins
986,Anthony Ivy,-380.5382027871215,79.19,1.2627857052658165,Christian Aguilera
987,Christian Aguilera,380.5382027871216,20.81,4.805382027871216,Anthony Ivy
988,Robbie Lawler,-394.8045522018804,79.79,1.2532898859506203,Tiki Ghosn
989,Tiki Ghosn,394.8045522018802,20.21,4.948045522018802,Robbie Lawler
990,Anderson Silva,-2333.0900243309006,95.89,1.0428616122640526,Nate Marquardt
991,Nate Marquardt,2333.0900243308997,4.11,24.330900243308996,Anderson Silva
992,Bruno Silva,419.75051975051986,19.24,5.1975051975051985,David Dvorak
993,David Dvorak,-419.75051975051986,80.76,1.2382367508667658,Bruno Silva
994,Brok Weaver,-707.1025020177563,87.61,1.141422212076247,Kazula Vargas
995,Kazula Vargas,707.1025020177563,12.39,8.071025020177562,Brok Weaver
996,Matt Brown,-708.4074373484233,87.63,1.1411617026132603,Luis Ramos
997,Luis Ramos,708.4074373484236,12.37,8.084074373484237,Matt Brown
998,Richardson Moreira,-305.0222762251924,75.31,1.327844907714779,Ildemar Alcantara
999,Ildemar Alcantara,305.02227622519234,24.69,4.050222762251924,Richardson Moreira
1000,Mike Kyle,-714.3322475570031,87.72,1.1399908800729595,Wes Sims
1001,Wes Sims,714.3322475570033,12.28,8.143322475570033,Mike Kyle
1002,Liz Carmouche,393.09664694280076,20.28,4.930966469428007,Alexis Davis
1003,Alexis Davis,-393.09664694280076,79.72,1.2543903662819869,Liz Carmouche
1004,Ben Rothwell,2369.1358024691363,4.05,24.69135802469136,Marcin Tybura
1005,Marcin Tybura,-2369.1358024691376,95.95,1.0422094841063054,Ben Rothwell
1006,Tito Ortiz,-2339.0243902439056,95.9,1.0427528675703857,Wanderlei Silva
1007,Wanderlei Silva,2339.024390243903,4.1,24.39024390243903,Tito Ortiz
1008,Tanner Boser,-444.95912806539525,81.65,1.224739742804654,Raphael Pessoa
1009,Raphael Pessoa,444.9591280653951,18.35,5.449591280653951,Tanner Boser
1010,Bruno Rodrigues,-196.38411381149973,66.26,1.5092061575611226,Matheus Nicolau Pereira
1011,Matheus Nicolau Pereira,196.38411381149967,33.74,2.9638411381149967,Bruno Rodrigues
1012,Kevin Randleman,-721.0180623973723,87.82,1.1386927806877705,Pete Williams
1013,Pete Williams,721.0180623973727,12.18,8.210180623973727,Kevin Randleman
1014,Kuniyoshi Hironaka,-686.1635220125787,87.28,1.1457378551787352,Forrest Petz
1015,Forrest Petz,686.1635220125786,12.72,7.861635220125786,Kuniyoshi Hironaka
1016,Mike Brown,293.23633503735743,25.43,3.932363350373574,Steven Siler
1017,Steven Siler,-293.2363350373573,74.57,1.3410218586562963,Mike Brown
1018,Rory MacDonald,788.0994671403197,11.26,8.880994671403197,Stephen Thompson
1019,Stephen Thompson,-788.0994671403192,88.74,1.126887536623845,Rory MacDonald
1020,Aspen Ladd,-172.77686852154937,63.34,1.5787811809283232,Sijara Eubanks
1021,Sijara Eubanks,172.77686852154937,36.66,2.7277686852154934,Aspen Ladd
1022,Eric Spicely,225.41490400260332,30.73,3.254149040026033,Sam Alvey
1023,Sam Alvey,-225.41490400260327,69.27,1.4436263894904,Eric Spicely
1024,Nick Osipczak,-120.9456473707468,54.74,1.826817683595177,Matthew Riddle
1025,Matthew Riddle,120.9456473707468,45.26,2.2094564737074682,Nick Osipczak
1026,Tim Elliott,-243.99724802201592,70.93,1.4098406880022556,Ali Bagautinov
1027,Ali Bagautinov,243.99724802201584,29.07,3.4399724802201583,Tim Elliott
1028,Cole Miller,175.5580049600441,36.29,2.755580049600441,Matt Wiman
1029,Matt Wiman,-175.5580049600441,63.71,1.5696123057604772,Cole Miller
1030,Iuri Alcantara,-181.37310073157,64.46,1.5513496742165687,Frankie Saenz
1031,Frankie Saenz,181.3731007315701,35.54,2.813731007315701,Iuri Alcantara
1032,War Machine,-203.30603579011225,67.03,1.491869312248247,Jared Rollins
1033,Jared Rollins,203.30603579011225,32.97,3.0330603579011224,War Machine
