,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
690,Georges St-Pierre,-691.1392405063291,87.36,1.1446886446886446,Johny Hendricks
691,Johny Hendricks,691.1392405063291,12.64,7.911392405063291,Georges St-Pierre
692,Pedro Munhoz,585.8710562414267,14.58,6.858710562414267,Frankie Edgar
693,Frankie Edgar,-585.8710562414267,85.42,1.1706860220088973,Pedro Munhoz
694,Matt Hamill,-4572.8971962616815,97.86,1.0218679746576742,Rex Holman
695,Rex Holman,4572.8971962616815,2.14,46.72897196261682,Matt Hamill
696,Mike Swick,-387.8048780487805,79.5,1.2578616352201257,Steve Vigneault
697,Steve Vigneault,387.8048780487805,20.5,4.878048780487805,Mike Swick
698,Rory Markham,-538.9776357827474,84.35,1.1855364552459988,Brodie Farber
699,Brodie Farber,538.9776357827476,15.65,6.3897763578274756,Rory Markham
700,Seo Hee Ham,-4137.288135593221,97.64,1.024170421958214,Cortney Casey
701,Cortney Casey,4137.28813559322,2.36,42.37288135593221,Seo Hee Ham
702,Kamaru Usman,-6478.947368421071,98.48,1.0154346060113728,Leon Edwards
703,Leon Edwards,6478.947368421053,1.52,65.78947368421053,Kamaru Usman
704,Frank Mir,-1940.8163265306098,95.1,1.0515247108307046,Brock Lesnar
705,Brock Lesnar,1940.8163265306118,4.9,20.40816326530612,Frank Mir
706,Jordan Mein,-169.9055330634278,62.95,1.5885623510722795,Hernani Perpetuo
707,Hernani Perpetuo,169.9055330634278,37.05,2.699055330634278,Jordan Mein
708,Ben Earwood,-297.45627980922103,74.84,1.3361838588989845,Chris Lytle
709,Chris Lytle,297.456279809221,25.16,3.97456279809221,Ben Earwood
710,Carlos Newton,-550.6180871828235,84.63,1.1816140848398913,Pat Miletich
711,Pat Miletich,550.6180871828237,15.37,6.506180871828238,Carlos Newton
712,Yushin Okami,193.59953024075162,34.06,2.935995302407516,Tim Boetsch
713,Tim Boetsch,-193.59953024075162,65.94,1.516530178950561,Yushin Okami
714,Petr Yan,-2162.443438914026,95.58,1.0462439840970914,Jose Aldo
715,Jose Aldo,2162.4434389140274,4.42,22.624434389140273,Petr Yan
716,James Te Huna,-781.0572687224674,88.65,1.1280315848843767,Igor Pokrajac
717,Igor Pokrajac,781.057268722467,11.35,8.81057268722467,James Te Huna
718,Karolina Kowalkiewicz,-513.8735420503374,83.71,1.1946004061641382,Jodie Esquibel
719,Jodie Esquibel,513.8735420503377,16.29,6.1387354205033775,Karolina Kowalkiewicz
720,Ike Villanueva,299.2015968063873,25.05,3.992015968063873,Jordan Wright
721,Jordan Wright,-299.2015968063873,74.95,1.33422281521014,Ike Villanueva
722,Lauren Murphy,526.5664160401002,15.96,6.265664160401002,Katlyn Chookagian
723,Katlyn Chookagian,-526.5664160401004,84.04,1.1899095668729176,Lauren Murphy
724,Francis Ngannou,-1143.7810945273623,91.96,1.087429317094389,Bojan Mihajlovic
725,Bojan Mihajlovic,1143.7810945273634,8.04,12.437810945273634,Francis Ngannou
726,Jens Pulver,-297.1405877680698,74.82,1.3365410318096766,David Velasquez
727,David Velasquez,297.14058776806985,25.18,3.9714058776806986,Jens Pulver
728,Louis Smolka,-143.42745861733204,58.92,1.6972165648336728,Brandon Moreno
729,Brandon Moreno,143.42745861733204,41.08,2.4342745861733204,Louis Smolka
730,Magomed Ankalaev,-182.16704288939053,64.56,1.5489467162329615,Ion Cutelaba
731,Ion Cutelaba,182.16704288939053,35.44,2.8216704288939054,Magomed Ankalaev
732,Pat Barry,455.24708495280396,18.01,5.5524708495280395,Lavar Johnson
733,Lavar Johnson,-455.24708495280385,81.99,1.2196609342602758,Pat Barry
734,Bobby Green,-3761.003861003856,97.41,1.026588645929576,James Krause
735,James Krause,3761.003861003861,2.59,38.61003861003861,Bobby Green
736,Dennis Bermudez,-1769.1588785046752,94.65,1.056524035921817,Matt Grice
737,Matt Grice,1769.1588785046733,5.35,18.691588785046733,Dennis Bermudez
738,Demian Maia,256.50623885918003,28.05,3.5650623885918002,Chris Weidman
739,Chris Weidman,-256.5062388591801,71.95,1.389854065323141,Demian Maia
740,Ray Borg,-1054.7344110854508,91.34,1.0948105977665863,Shane Howell
741,Shane Howell,1054.7344110854503,8.66,11.547344110854503,Ray Borg
742,Nick Catone,-327.35042735042725,76.6,1.3054830287206267,Derek Downey
743,Derek Downey,327.35042735042737,23.4,4.273504273504274,Nick Catone
744,Brock Larson,-722.3684210526318,87.84,1.1384335154826957,Mike Pyle
745,Mike Pyle,722.3684210526316,12.16,8.223684210526315,Brock Larson
746,Greg Hardy,-3084.713375796178,96.86,1.0324179227751393,Dmitrii Smoliakov
747,Dmitrii Smoliakov,3084.7133757961783,3.14,31.84713375796178,Greg Hardy
748,Tracy Cortez,-4155.319148936181,97.65,1.0240655401945724,Stephanie Egger
749,Stephanie Egger,4155.31914893617,2.35,42.553191489361694,Tracy Cortez
750,Joe Duffy,-690.5138339920944,87.35,1.1448196908986836,Ivan Jorge
751,Ivan Jorge,690.5138339920949,12.65,7.905138339920949,Joe Duffy
752,Ed Herman,479.3742757821552,17.26,5.793742757821552,Thales Leites
753,Thales Leites,-479.3742757821551,82.74,1.208605269518975,Ed Herman
754,Roger Huerta,-504.9606775559588,83.47,1.1980352222355337,Jason Dent
755,Jason Dent,504.9606775559588,16.53,6.049606775559588,Roger Huerta
756,Louis Smolka,-450.35773252614194,81.83,1.2220457045093487,Ben Nguyen
757,Ben Nguyen,450.35773252614194,18.17,5.5035773252614195,Louis Smolka
758,Thales Leites,-118.77050973528769,54.29,1.841959845275373,Jack Hermansson
759,Jack Hermansson,118.77050973528769,45.71,2.187705097352877,Thales Leites
760,Cyrille Diabate,-10426.315789473652,99.05,1.0095911155981827,Chad Griggs
761,Chad Griggs,10426.315789473685,0.95,105.26315789473685,Cyrille Diabate
762,Ken Stone,688.0220646178094,12.69,7.880220646178094,Erik Perez
763,Erik Perez,-688.0220646178094,87.31,1.1453441759248655,Ken Stone
764,Kajan Johnson,-226.05151613955005,69.33,1.4423770373575653,Islam Makhachev
765,Islam Makhachev,226.05151613955005,30.67,3.2605151613955003,Kajan Johnson
766,Jonathan Goulet,-580.2721088435372,85.3,1.1723329425556859,Kuniyoshi Hironaka
767,Kuniyoshi Hironaka,580.2721088435375,14.7,6.802721088435375,Jonathan Goulet
768,Felice Herrig,-220.41012495994877,68.79,1.4536996656490768,Paige VanZant
769,Paige VanZant,220.4101249599487,31.21,3.204101249599487,Felice Herrig
770,Jason Day,-350.24763619991006,77.79,1.2855122766422418,Alan Belcher
771,Alan Belcher,350.2476361999099,22.21,4.502476361999099,Jason Day
772,Jon Jones,-244.11562284927734,70.94,1.4096419509444602,Ryan Bader
773,Ryan Bader,244.11562284927734,29.06,3.4411562284927735,Jon Jones
774,Mitch Clarke,-166.38252530633991,62.46,1.601024655779699,John Cholish
775,John Cholish,166.38252530633991,37.54,2.6638252530633992,Mitch Clarke
776,Claudio Silva,-372.58979206049156,78.84,1.2683916793505834,Nordine Taleb
777,Nordine Taleb,372.5897920604915,21.16,4.725897920604915,Claudio Silva
778,Alessio Di Chirico,-4445.45454545454,97.8,1.0224948875255624,Oluwale Bamgbose
779,Oluwale Bamgbose,4445.454545454545,2.2,45.45454545454545,Alessio Di Chirico
780,Kyle Noke,-180.97780275358244,64.41,1.552553951249806,Peter Sobotta
781,Peter Sobotta,180.97780275358244,35.59,2.8097780275358244,Kyle Noke
782,Justine Kish,-290.16777214202114,74.37,1.344628210299852,Nina Ansaroff
783,Nina Ansaroff,290.1677721420211,25.63,3.901677721420211,Justine Kish
784,Urijah Faber,132.28803716608596,43.05,2.3228803716608595,Brad Pickett
785,Brad Pickett,-132.28803716608596,56.95,1.7559262510974538,Urijah Faber
786,Claudio Silva,-290.93041438623925,74.42,1.3437248051599033,Leon Edwards
787,Leon Edwards,290.93041438623925,25.58,3.9093041438623923,Claudio Silva
788,Ricardo Lamas,-132.77467411545624,57.04,1.753155680224404,Josh Emmett
789,Josh Emmett,132.77467411545624,42.96,2.327746741154562,Ricardo Lamas
790,Godofredo Pepey,534.1154090044388,15.77,6.3411540900443875,Sam Sicilia
791,Sam Sicilia,-534.1154090044389,84.23,1.1872254541137361,Godofredo Pepey
792,Gian Villante,-134.85204321277595,57.42,1.7415534656913967,Sam Alvey
793,Sam Alvey,134.85204321277595,42.58,2.3485204321277595,Gian Villante
794,Movsar Evloev,-1142.236024844721,91.95,1.0875475802066341,Mike Grundy
795,Mike Grundy,1142.2360248447203,8.05,12.422360248447204,Movsar Evloev
796,Melvin Guillard,-355.78851412944397,78.06,1.2810658467845246,Fabricio Camoes
797,Fabricio Camoes,355.78851412944397,21.94,4.55788514129444,Melvin Guillard
798,Cathal Pendred,916.260162601626,9.84,10.16260162601626,Tom Breese
799,Tom Breese,-916.2601626016257,90.16,1.109139307897072,Cathal Pendred
800,Rony Jason,1219.2612137203166,7.58,13.192612137203167,Jeremy Kennedy
801,Jeremy Kennedy,-1219.2612137203168,92.42,1.0820168794633196,Rony Jason
802,Bryan Caraway,-420.8333333333332,80.8,1.2376237623762376,Dustin Neace
803,Dustin Neace,420.8333333333333,19.2,5.208333333333333,Bryan Caraway
804,Yancy Medeiros,-187.3563218390805,65.2,1.5337423312883436,Damon Jackson
805,Damon Jackson,187.3563218390805,34.8,2.873563218390805,Yancy Medeiros
806,Jacob Volkmann,-179.25160569673272,64.19,1.557875058420315,Bobby Green
807,Bobby Green,179.25160569673272,35.81,2.7925160569673273,Jacob Volkmann
808,James Irvin,-307.6640847941296,75.47,1.3250298131707963,Hector Ramirez
809,Hector Ramirez,307.6640847941296,24.53,4.076640847941296,James Irvin
810,Michael Trizano,500.9615384615384,16.64,6.009615384615384,Grant Dawson
811,Grant Dawson,-500.9615384615384,83.36,1.199616122840691,Michael Trizano
812,Mark Hunt,1046.7889908256882,8.72,11.467889908256883,Curtis Blaydes
813,Curtis Blaydes,-1046.7889908256882,91.28,1.0955302366345312,Mark Hunt
814,Joanne Calderwood,673.9938080495356,12.92,7.739938080495356,Maryna Moroz
815,Maryna Moroz,-673.9938080495355,87.08,1.148369315571888,Joanne Calderwood
816,Carla Esparza,-1007.4197120708748,90.97,1.0992634934593821,Virna Jandiroba
817,Virna Jandiroba,1007.419712070875,9.03,11.07419712070875,Carla Esparza
818,Thiago Alves,-218.67431485022314,68.62,1.4573010784027978,Tony DeSouza
819,Tony DeSouza,218.67431485022308,31.38,3.186743148502231,Thiago Alves
820,Tomasz Drwal,-564.451827242525,84.95,1.1771630370806356,Drew McFedries
821,Drew McFedries,564.4518272425249,15.05,6.644518272425249,Tomasz Drwal
822,Quinton Jackson,347.02726866338844,22.37,4.470272686633884,Rashad Evans
823,Rashad Evans,-347.0272686633883,77.63,1.2881617931212161,Quinton Jackson
824,Gadzhimurad Antigulov,384.49612403100775,20.64,4.844961240310077,Michal Oleksiejczuk
825,Michal Oleksiejczuk,-384.49612403100775,79.36,1.2600806451612903,Gadzhimurad Antigulov
826,Ross Pearson,-130.89355806972983,56.69,1.7639795378373613,Mizuto Hirota
827,Mizuto Hirota,130.89355806972983,43.31,2.308935580697298,Ross Pearson
828,Pat Miletich,-739.6305625524772,88.09,1.13520263367011,Andre Pederneiras
829,Andre Pederneiras,739.6305625524769,11.91,8.39630562552477,Pat Miletich
830,Henrique da Silva,-159.33609958506224,61.44,1.6276041666666665,Joachim Christensen
831,Joachim Christensen,159.33609958506224,38.56,2.5933609958506225,Henrique da Silva
832,Ross Pearson,-132.66635644485808,57.02,1.75377060680463,Paul Felder
833,Paul Felder,132.66635644485808,42.98,2.326663564448581,Ross Pearson
834,Julian Erosa,-682.4726134585288,87.22,1.1465260261407935,Marcin Wrzosek
835,Marcin Wrzosek,682.4726134585289,12.78,7.82472613458529,Julian Erosa
836,Karolina Kowalkiewicz,-760.5851979345953,88.38,1.1314777098891153,Felice Herrig
837,Felice Herrig,760.5851979345956,11.62,8.605851979345957,Karolina Kowalkiewicz
838,Paulo Thiago,-633.1378299120234,86.36,1.1579434923575729,Brandon Thatch
839,Brandon Thatch,633.1378299120234,13.64,7.331378299120234,Paulo Thiago
840,Michael Bisping,-180.66236317709797,64.37,1.5535187199005747,Georges St-Pierre
841,Georges St-Pierre,180.66236317709794,35.63,2.8066236317709796,Michael Bisping
842,Alex Caceres,-167.7376171352075,62.65,1.596169193934557,Mackens Semerzier
843,Mackens Semerzier,167.7376171352075,37.35,2.677376171352075,Alex Caceres
844,Khabib Nurmagomedov,-180.89887640449442,64.4,1.5527950310559007,Justin Gaethje
845,Justin Gaethje,180.8988764044944,35.6,2.808988764044944,Khabib Nurmagomedov
846,Neil Magny,-214.46540880503147,68.2,1.466275659824047,Anthony Rocco Martin
847,Anthony Rocco Martin,214.46540880503147,31.8,3.1446540880503147,Neil Magny
848,Joseph Gigliotti,-430.78556263269627,81.16,1.2321340561853131,Gerald Meerschaert
849,Gerald Meerschaert,430.7855626326964,18.84,5.307855626326964,Joseph Gigliotti
850,Roldan Sangcha'an,-183.68794326241135,64.75,1.5444015444015444,Jon Delos Reyes
851,Jon Delos Reyes,183.68794326241135,35.25,2.8368794326241136,Roldan Sangcha'an
852,Sam Alvey,-349.84255510571296,77.77,1.2858428700012858,Rashad Evans
853,Rashad Evans,349.84255510571296,22.23,4.49842555105713,Sam Alvey
854,Dennis Bermudez,-167.95284030010717,62.68,1.595405232929164,Andre Fili
855,Andre Fili,167.95284030010717,37.32,2.679528403001072,Dennis Bermudez
856,Liz Carmouche,-256.25222657641615,71.93,1.3902405116085081,Jessica Andrade
857,Jessica Andrade,256.25222657641615,28.07,3.5625222657641613,Liz Carmouche
858,David Loiseau,-623.5890014471784,86.18,1.1603620329542816,Mark Weir
859,Mark Weir,623.589001447178,13.82,7.235890014471781,David Loiseau
860,Daniel Cormier,-251.6174402250352,71.56,1.397428731134712,Roy Nelson
861,Roy Nelson,251.61744022503515,28.44,3.5161744022503516,Daniel Cormier
862,Rob Font,-153.2286654849329,60.51,1.6526194017517766,Matt Schnell
863,Matt Schnell,153.2286654849329,39.49,2.5322866548493286,Rob Font
864,Valerie Letourneau,-259.5828838547285,72.19,1.3852334118298932,Viviane Pereira
865,Viviane Pereira,259.5828838547285,27.81,3.595828838547285,Valerie Letourneau
866,George Sotiropoulos,-803.3423667570014,88.93,1.1244799280332844,KJ Noons
867,KJ Noons,803.342366757001,11.07,9.033423667570009,George Sotiropoulos
868,Gregor Gillespie,-4285.9649122806995,97.72,1.023331968890708,Yancy Medeiros
869,Yancy Medeiros,4285.964912280702,2.28,43.85964912280702,Gregor Gillespie
870,Priscila Cachoeira,105.97322348094748,48.55,2.059732234809475,Shana Dobson
871,Shana Dobson,-105.97322348094748,51.45,1.943634596695821,Priscila Cachoeira
872,Gilbert Burns,-194.98525073746308,66.1,1.5128593040847202,Rashid Magomedov
873,Rashid Magomedov,194.9852507374631,33.9,2.949852507374631,Gilbert Burns
874,Brad Pickett,-134.02761525860055,57.27,1.7461148943600486,Mike Easton
875,Mike Easton,134.02761525860055,42.73,2.3402761525860054,Brad Pickett
876,Pingyuan Liu,-151.95263290501387,60.31,1.65809981760902,Jonathan Martinez
877,Jonathan Martinez,151.95263290501387,39.69,2.5195263290501386,Pingyuan Liu
878,Joe Lauzon,-153.61399949277202,60.57,1.6509823344890209,Stevie Ray
879,Stevie Ray,153.61399949277202,39.43,2.53613999492772,Joe Lauzon
880,Mark Hunt,-159.94281258123212,61.53,1.6252234682268814,Roy Nelson
881,Roy Nelson,159.94281258123212,38.47,2.599428125812321,Mark Hunt
882,Ricardo Almeida,-2363.054187192117,95.94,1.0423181154888472,Kendall Grove
883,Kendall Grove,2363.0541871921187,4.06,24.630541871921185,Ricardo Almeida
884,John Makdessi,-191.0360884749709,65.64,1.5234613040828764,Dennis Hallman
885,Dennis Hallman,191.0360884749709,34.36,2.910360884749709,John Makdessi
886,Jake Ellenberger,-159.2016588906169,61.42,1.6281341582546403,Kelvin Gastelum
887,Kelvin Gastelum,159.2016588906169,38.58,2.5920165889061693,Jake Ellenberger
888,Scott Holtzman,-112.1790791427965,52.87,1.8914318138831097,Drew Dober
889,Drew Dober,112.1790791427965,47.13,2.121790791427965,Scott Holtzman
890,Clint Hester,-198.0625931445604,66.45,1.5048908954100826,Antonio Braga Neto
891,Antonio Braga Neto,198.0625931445604,33.55,2.980625931445604,Clint Hester
892,Joanna Jedrzejczyk,198.7750224081267,33.47,2.9877502240812666,Rose Namajunas
893,Rose Namajunas,-198.7750224081267,66.53,1.5030813166992334,Joanna Jedrzejczyk
894,Cole Miller,-133.86342376052386,57.24,1.7470300489168413,Bart Palaszewski
895,Bart Palaszewski,133.86342376052386,42.76,2.3386342376052385,Cole Miller
896,Ryan Bader,-2107.5055187637963,95.47,1.0474494605635278,Vladimir Matyushenko
897,Vladimir Matyushenko,2107.5055187637968,4.53,22.075055187637968,Ryan Bader
898,Robbie Lawler,-133.3722287047841,57.15,1.7497812773403325,Tyron Woodley
899,Tyron Woodley,133.3722287047841,42.85,2.3337222870478413,Robbie Lawler
900,Carlton Minus,-105.29665366454526,51.29,1.9496977968414897,Matthew Semelsberger
901,Matthew Semelsberger,105.29665366454526,48.71,2.0529665366454526,Carlton Minus
902,Nicholas Musoke,-172.03482045701853,63.24,1.581277672359266,Bojan Velickovic
903,Bojan Velickovic,172.03482045701853,36.76,2.7203482045701852,Nicholas Musoke
904,Kajan Johnson,-4778.048780487811,97.95,1.0209290454313424,Adriano Martins
905,Adriano Martins,4778.048780487806,2.05,48.78048780487806,Kajan Johnson
906,Khalid Taha,257.9098067287044,27.94,3.5790980672870436,Nad Narimani
907,Nad Narimani,-257.9098067287044,72.06,1.3877324451845685,Khalid Taha
908,Michel Pereira,-166.73779674579887,62.51,1.5997440409534476,Zelim Imadaev
909,Zelim Imadaev,166.73779674579887,37.49,2.6673779674579885,Michel Pereira
910,Ashlee Evans-Smith,-157.46652935118433,61.16,1.6350555918901244,Veronica Macedo
911,Veronica Macedo,157.46652935118433,38.84,2.5746652935118433,Ashlee Evans-Smith
912,Matt Brown,-598.324022346369,85.68,1.1671335200746964,Diego Sanchez
913,Diego Sanchez,598.3240223463688,14.32,6.983240223463688,Matt Brown
914,Mitch Clarke,-120.45855379188713,54.64,1.830161054172767,Anton Kuivanen
915,Anton Kuivanen,120.45855379188713,45.36,2.204585537918871,Mitch Clarke
916,Ben Rothwell,-3222.2591362126186,96.99,1.0310341272296113,Gilbert Yvel
917,Gilbert Yvel,3222.2591362126245,3.01,33.222591362126245,Ben Rothwell
918,Tatiana Suarez,-231.1258278145695,69.8,1.4326647564469914,Nina Ansaroff
919,Nina Ansaroff,231.12582781456953,30.2,3.3112582781456954,Tatiana Suarez
920,Johnny Case,-172.77686852154937,63.34,1.5787811809283232,Frankie Perez
921,Frankie Perez,172.77686852154937,36.66,2.7277686852154934,Johnny Case
922,Dan Miller,-1606.4846416382256,94.14,1.0622477161674102,Ricardo Funch
923,Ricardo Funch,1606.4846416382252,5.86,17.064846416382252,Dan Miller
924,Andrei Arlovski,-196.55990510083038,66.28,1.5087507543753773,Marcio Cruz
925,Marcio Cruz,196.55990510083038,33.72,2.9655990510083035,Andrei Arlovski
926,Brendan Schaub,-298.56516540454356,74.91,1.3349352556401015,Chris Tuchscherer
927,Chris Tuchscherer,298.5651654045436,25.09,3.9856516540454363,Brendan Schaub
928,Alptekin Ozkilic,-172.62813522355506,63.32,1.5792798483891346,Ben Nguyen
929,Ben Nguyen,172.62813522355506,36.68,2.7262813522355507,Alptekin Ozkilic
930,Alan Jouban,-135.4048964218456,57.52,1.7385257301808066,Richard Walsh
931,Richard Walsh,135.4048964218456,42.48,2.354048964218456,Alan Jouban
932,Juan Espino,-159.000259000259,61.39,1.6289297931259163,Jeff Hughes
933,Jeff Hughes,159.000259000259,38.61,2.59000259000259,Juan Espino
934,Jake Shields,-186.9440459110474,65.15,1.5349194167306215,Hector Lombard
935,Hector Lombard,186.94404591104737,34.85,2.8694404591104736,Jake Shields
936,Martin Kampmann,-443.773790103317,81.61,1.2253400318588408,Alexandre Barros
937,Alexandre Barros,443.773790103317,18.39,5.43773790103317,Martin Kampmann
938,Sarah Kaufman,-1711.594202898552,94.48,1.0584250635055037,Leslie Smith
939,Leslie Smith,1711.5942028985507,5.52,18.115942028985508,Sarah Kaufman
940,Chad Mendes,-3549.635036496357,97.26,1.0281719103434093,Michihiro Omigawa
941,Michihiro Omigawa,3549.6350364963505,2.74,36.496350364963504,Chad Mendes
942,Tito Ortiz,-5852.380952380929,98.32,1.0170870626525632,Wes Albritton
943,Wes Albritton,5852.380952380952,1.68,59.523809523809526,Tito Ortiz
944,Genki Sudo,-756.1643835616433,88.32,1.1322463768115942,Mike Brown
945,Mike Brown,756.1643835616438,11.68,8.561643835616438,Genki Sudo
946,Felipe Arantes,-123.96416573348266,55.35,1.8066847335140017,Josh Emmett
947,Josh Emmett,123.96416573348266,44.65,2.2396416573348263,Felipe Arantes
948,Rafael Dos Anjos,-161.02845210127902,61.69,1.6210082671421624,Donald Cerrone
949,Donald Cerrone,161.02845210127902,38.31,2.6102845210127903,Rafael Dos Anjos
950,Mark Madsen,-768.8097306689831,88.49,1.1300711944852526,Austin Hubbard
951,Austin Hubbard,768.8097306689834,11.51,8.688097306689833,Mark Madsen
952,Brad Tavares,-172.18290691344583,63.26,1.5807777426493836,Seth Baczynski
953,Seth Baczynski,172.18290691344583,36.74,2.7218290691344587,Brad Tavares
954,Jon Jones,-195.94554601953234,66.21,1.510345869204048,Thiago Santos
955,Thiago Santos,195.94554601953243,33.79,2.9594554601953242,Jon Jones
956,Nate Quarry,-180.42624789680318,64.34,1.5542430836182777,Kalib Starnes
957,Kalib Starnes,180.42624789680318,35.66,2.804262478968032,Nate Quarry
958,Cheick Kongo,-472.7376861397482,82.54,1.21153380179307,Shawn Jordan
959,Shawn Jordan,472.7376861397479,17.46,5.727376861397479,Cheick Kongo
960,Ronny Markes,-3471.428571428575,97.2,1.02880658436214,Karlos Vemola
961,Karlos Vemola,3471.4285714285716,2.8,35.714285714285715,Ronny Markes
962,Joanne Calderwood,-2510.9660574412546,96.17,1.0398253093480294,Seo Hee Ham
963,Seo Hee Ham,2510.9660574412533,3.83,26.109660574412533,Joanne Calderwood
964,John Howard,-3484.2293906809955,97.21,1.0287007509515482,Chris Wilson
965,Chris Wilson,3484.2293906810037,2.79,35.842293906810035,John Howard
966,Luke Barnatt,-142.13075060532688,58.7,1.7035775127768313,Andrew Craig
967,Andrew Craig,142.13075060532688,41.3,2.4213075060532687,Luke Barnatt
968,Ray Borg,-441.12554112554096,81.52,1.2266928361138372,Gabriel Silva
969,Gabriel Silva,441.1255411255411,18.48,5.411255411255411,Ray Borg
970,Ronny Markes,511.62079510703364,16.35,6.116207951070336,Thiago Santos
971,Thiago Santos,-511.6207951070338,83.65,1.195457262402869,Ronny Markes
972,Demian Maia,-1433.7423312883445,93.48,1.0697475395806588,Gunnar Nelson
973,Gunnar Nelson,1433.7423312883438,6.52,15.337423312883438,Demian Maia
974,Raphael Assuncao,-133.8087444470423,57.23,1.747335313646689,Rob Font
975,Rob Font,133.8087444470423,42.77,2.338087444470423,Raphael Assuncao
976,Spencer Fisher,-163.08866087871615,61.99,1.613163413453783,Jeremy Stephens
977,Jeremy Stephens,163.08866087871615,38.01,2.6308866087871614,Spencer Fisher
978,Forrest Petz,-213.2832080200501,68.08,1.4688601645123385,Daniel Roberts
979,Daniel Roberts,213.2832080200501,31.92,3.132832080200501,Forrest Petz
980,Luis Henrique,-1153.1328320802,92.02,1.0867202782003913,Christian Colombo
981,Christian Colombo,1153.1328320802004,7.98,12.531328320802004,Luis Henrique
982,Thiago Santos,-239.67391304347828,70.56,1.417233560090703,Jack Hermansson
983,Jack Hermansson,239.67391304347828,29.44,3.3967391304347827,Thiago Santos
984,Sergio Pettis,-148.2005460412013,59.71,1.6747613465081224,Ryan Benoit
985,Ryan Benoit,148.2005460412013,40.29,2.482005460412013,Sergio Pettis
986,Diego Sanchez,-264.16605972323384,72.54,1.3785497656465397,Nick Diaz
987,Nick Diaz,264.1660597232338,27.46,3.6416605972323377,Diego Sanchez
988,Rory MacDonald,-170.6359945872801,63.05,1.5860428231562254,Tyron Woodley
989,Tyron Woodley,170.6359945872801,36.95,2.706359945872801,Rory MacDonald
990,John Moraga,-280.37276531000373,73.71,1.3566680233346902,Dustin Ortiz
991,Dustin Ortiz,280.37276531000384,26.29,3.8037276531000384,John Moraga
992,Daniel Sarafian,-640.1924500370093,86.49,1.1562030292519367,Kiichi Kunimoto
993,Kiichi Kunimoto,640.1924500370096,13.51,7.401924500370097,Daniel Sarafian
994,Louis Smolka,-187.85261945883713,65.26,1.5323322096230463,Casey Kenney
995,Casey Kenney,187.85261945883704,34.74,2.8785261945883702,Louis Smolka
996,Jonathan Wilson,-289.86354775828454,74.35,1.3449899125756557,Henrique da Silva
997,Henrique da Silva,289.8635477582846,25.65,3.898635477582846,Jonathan Wilson
998,John Howard,346.0303300624442,22.42,4.460303300624442,Jake Ellenberger
999,Jake Ellenberger,-346.0303300624442,77.58,1.288992008249549,John Howard
1000,Vicente Luque,-154.323499491353,60.68,1.6479894528675016,Mike Perry
1001,Mike Perry,154.323499491353,39.32,2.5432349949135302,Vicente Luque
1002,Michael Bisping,-156.21316935690496,60.97,1.6401508938822371,Brian Stann
1003,Brian Stann,156.21316935690496,39.03,2.5621316935690492,Michael Bisping
1004,Jared Cannonier,-171.44408251900106,63.16,1.5832805573147564,Dominick Reyes
1005,Dominick Reyes,171.44408251900106,36.84,2.7144408251900103,Jared Cannonier
1006,Gray Maynard,-789.6797153024914,88.76,1.1266336187471833,Fernando Bruno
1007,Fernando Bruno,789.6797153024911,11.24,8.896797153024911,Gray Maynard
1008,Rashad Evans,-197.35355337496287,66.37,1.506704836522525,Forrest Griffin
1009,Forrest Griffin,197.35355337496284,33.63,2.9735355337496285,Rashad Evans
1010,Jordan Mein,-131.26734505087882,56.76,1.7618040873854828,Alex Morono
1011,Alex Morono,131.26734505087882,43.24,2.3126734505087883,Jordan Mein
1012,Chris Weidman,-103.41741253051262,50.84,1.9669551534225018,Gegard Mousasi
1013,Gegard Mousasi,103.41741253051262,49.16,2.0341741253051264,Chris Weidman
1014,Ron Stallings,-600.7708479327263,85.73,1.1664528169835529,Justin Jones
1015,Justin Jones,600.770847932726,14.27,7.007708479327261,Ron Stallings
1016,Marina Rodriguez,-1377.1048744460866,93.23,1.0726161106939827,Jessica Aguilar
1017,Jessica Aguilar,1377.104874446086,6.77,14.77104874446086,Marina Rodriguez
1018,Rose Namajunas,-514.2506142506141,83.72,1.1944577161968466,Angela Hill
1019,Angela Hill,514.2506142506141,16.28,6.142506142506141,Rose Namajunas
1020,Song Yadong,-343.65572315882866,77.46,1.2909888974954815,Bharat Kandare
1021,Bharat Kandare,343.65572315882883,22.54,4.436557231588289,Song Yadong
1022,Andrew Sanchez,-1464.9452269170577,93.61,1.0682619378271552,Khalil Rountree Jr.
1023,Khalil Rountree Jr.,1464.9452269170579,6.39,15.64945226917058,Andrew Sanchez
1024,Daniel Cormier,591.085003455425,14.47,6.910850034554249,Stipe Miocic
1025,Stipe Miocic,-591.0850034554251,85.53,1.16918040453642,Daniel Cormier
1026,Johnny Eduardo,-168.31231553528306,62.73,1.5941335883947074,Manvel Gamburyan
1027,Manvel Gamburyan,168.31231553528306,37.27,2.6831231553528303,Johnny Eduardo
1028,Neil Magny,293.0817610062893,25.44,3.930817610062893,Lorenz Larkin
1029,Lorenz Larkin,-293.08176100628936,74.56,1.3412017167381973,Neil Magny
1030,Karl Roberson,-152.01612903225808,60.32,1.6578249336870026,Jack Marshman
1031,Jack Marshman,152.01612903225808,39.68,2.520161290322581,Karl Roberson
