,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
687,Lavar Johnson,300.0,25.0,4.0,Pat Barry
688,Neil Seery,415.7297576070139,19.39,5.157297576070139,Louis Smolka
689,Louis Smolka,-415.7297576070139,80.61,1.2405408758218583,Neil Seery
690,Giga Chikadze,-139.0057361376673,58.16,1.71939477303989,Omar Morales
691,Omar Morales,139.0057361376673,41.84,2.390057361376673,Giga Chikadze
692,Louis Smolka,-154.25883549453346,60.67,1.6482610845557937,Matt Schnell
693,Matt Schnell,154.25883549453346,39.33,2.5425883549453347,Louis Smolka
694,Patrick Cummins,-224.14910858995145,69.15,1.4461315979754157,Gian Villante
695,Gian Villante,224.1491085899514,30.85,3.241491085899514,Patrick Cummins
696,Luis Pena,-179.64205816554806,64.24,1.5566625155666252,Khama Worthy
697,Khama Worthy,179.64205816554812,35.76,2.7964205816554815,Luis Pena
698,Warlley Alves,-174.27317608337904,63.54,1.5738117721120553,Kamaru Usman
699,Kamaru Usman,174.27317608337904,36.46,2.7427317608337907,Warlley Alves
700,Joey Beltran,486.16647127784296,17.06,5.861664712778429,Stipe Miocic
701,Stipe Miocic,-486.16647127784285,82.94,1.2056908608632746,Joey Beltran
702,Adam Wieczorek,-463.0630630630629,82.24,1.2159533073929962,Marcos Rogerio de Lima
703,Marcos Rogerio de Lima,463.06306306306294,17.76,5.6306306306306295,Adam Wieczorek
704,Tarec Saffiedine,525.7822277847308,15.98,6.257822277847308,Rick Story
705,Rick Story,-525.7822277847308,84.02,1.19019281123542,Tarec Saffiedine
706,Raphael Assuncao,-429.66101694915267,81.12,1.2327416173570018,Issei Tamura
707,Issei Tamura,429.6610169491526,18.88,5.296610169491526,Raphael Assuncao
708,Adriano Martins,-525.3908692933085,84.01,1.1903344839900012,Islam Makhachev
709,Islam Makhachev,525.3908692933084,15.99,6.253908692933083,Adriano Martins
710,Stephen Thompson,-158.06451612903226,61.25,1.6326530612244898,Vicente Luque
711,Vicente Luque,158.06451612903226,38.75,2.5806451612903225,Stephen Thompson
712,Derrick Lewis,-345.6327985739751,77.56,1.2893243940175347,Guto Inocente
713,Guto Inocente,345.63279857397504,22.44,4.45632798573975,Derrick Lewis
714,Suman Mokhtarian,-342.86979627989376,77.42,1.2916559028674761,Sodiq Yusuff
715,Sodiq Yusuff,342.86979627989376,22.58,4.428697962798937,Suman Mokhtarian
716,Andrei Arlovski,-339.9472063352397,77.27,1.2941633234114147,Ben Rothwell
717,Ben Rothwell,339.94720633523974,22.73,4.399472063352397,Andrei Arlovski
718,Daron Cruickshank,-137.81212841854935,57.95,1.725625539257981,Anthony Njokuani
719,Anthony Njokuani,137.81212841854935,42.05,2.3781212841854935,Daron Cruickshank
720,Spencer Fisher,-152.3977788995457,60.38,1.6561775422325273,Matt Wiman
721,Matt Wiman,152.3977788995457,39.62,2.523977788995457,Spencer Fisher
722,George Roop,-150.4382669671926,60.07,1.6647244880972198,Reuben Duran
723,Reuben Duran,150.4382669671926,39.93,2.5043826696719256,George Roop
724,Leon Edwards,-569.7923643670459,85.07,1.1755025273304338,Peter Sobotta
725,Peter Sobotta,569.7923643670462,14.93,6.697923643670461,Leon Edwards
726,Teruto Ishihara,-146.06299212598427,59.36,1.6846361185983827,Petr Yan
727,Petr Yan,146.06299212598427,40.64,2.4606299212598426,Teruto Ishihara
728,Johnny Case,-1392.5373134328352,93.3,1.0718113612004287,Frankie Perez
729,Frankie Perez,1392.5373134328356,6.7,14.925373134328357,Johnny Case
730,Thiago Silva,-253.23207347227122,71.69,1.3948946854512485,Keith Jardine
731,Keith Jardine,253.23207347227128,28.31,3.532320734722713,Thiago Silva
732,Taylor Lapilus,-1701.8018018018026,94.45,1.058761249338274,Leandro Issa
733,Leandro Issa,1701.801801801802,5.55,18.01801801801802,Taylor Lapilus
734,Blagoy Ivanov,-108.85547201336674,52.12,1.9186492709132772,Augusto Sakai
735,Augusto Sakai,108.85547201336674,47.88,2.0885547201336676,Blagoy Ivanov
736,John Lineker,324.08821034775235,23.58,4.2408821034775235,Ali Bagautinov
737,Ali Bagautinov,-324.08821034775235,76.42,1.308557969118032,John Lineker
738,Davey Grant,-191.12081513828244,65.65,1.523229246001523,Manny Bermudez
739,Manny Bermudez,191.12081513828238,34.35,2.911208151382824,Davey Grant
740,Dennis Hallman,-2724.8587570621416,96.46,1.036699149906697,Matt Hughes
741,Matt Hughes,2724.8587570621467,3.54,28.248587570621467,Dennis Hallman
742,Deiveson Figueiredo,-634.2143906020556,86.38,1.157675387821255,Joseph Benavidez
743,Joseph Benavidez,634.2143906020558,13.62,7.342143906020558,Deiveson Figueiredo
744,Dylan Andrews,-266.7033370003668,72.73,1.3749484394335212,Papy Abedi
745,Papy Abedi,266.70333700036673,27.27,3.6670333700036672,Dylan Andrews
746,Mark Weir,-564.0106241699866,84.94,1.177301624676242,Eugene Jackson
747,Eugene Jackson,564.0106241699866,15.06,6.640106241699866,Mark Weir
748,Donald Cerrone,-2280.9523809523794,95.8,1.0438413361169103,Patrick Cote
749,Patrick Cote,2280.9523809523807,4.2,23.809523809523807,Donald Cerrone
750,Neil Magny,-169.32399676811204,62.87,1.590583744234134,Tim Means
751,Tim Means,169.32399676811204,37.13,2.6932399676811203,Neil Magny
752,Joe Lauzon,-1106.2726176115793,91.71,1.0903936321011887,Jamie Varner
753,Jamie Varner,1106.2726176115805,8.29,12.062726176115804,Joe Lauzon
754,Mirsad Bektic,-207.50307503075035,67.48,1.4819205690574984,Darren Elkins
755,Darren Elkins,207.50307503075027,32.52,3.0750307503075027,Mirsad Bektic
756,Jake Shields,-213.0870381966187,68.06,1.4692918013517484,Tyron Woodley
757,Tyron Woodley,213.08703819661866,31.94,3.1308703819661865,Jake Shields
758,Chan Sung Jung,-142.5418384671356,58.77,1.7015484090522375,Leonard Garcia
759,Leonard Garcia,142.5418384671356,41.23,2.4254183846713557,Chan Sung Jung
760,Ed Herman,-818.2736455463728,89.11,1.122208506340478,Clifford Starks
761,Clifford Starks,818.2736455463728,10.89,9.182736455463727,Ed Herman
762,Martin Kampmann,-493.11981020166075,83.14,1.2027904738994466,Crafton Wallace
763,Crafton Wallace,493.11981020166075,16.86,5.931198102016608,Martin Kampmann
764,Alex Caceres,-170.56277056277057,63.04,1.5862944162436547,Mackens Semerzier
765,Mackens Semerzier,170.56277056277057,36.96,2.7056277056277054,Alex Caceres
766,Curtis Millender,-134.13720440177943,57.29,1.7455053237912377,Belal Muhammad
767,Belal Muhammad,134.13720440177943,42.71,2.3413720440177945,Curtis Millender
768,Melvin Guillard,-495.59261465157806,83.21,1.2017786323759165,Marcus Davis
769,Marcus Davis,495.5926146515784,16.79,5.955926146515784,Melvin Guillard
770,Alex Oliveira,-165.95744680851064,62.4,1.6025641025641026,Mike Perry
771,Mike Perry,165.95744680851064,37.6,2.6595744680851063,Alex Oliveira
772,David Abbott,-1500.0,93.75,1.0666666666666667,Cal Worsham
773,Cal Worsham,1500.0,6.25,16.0,David Abbott
774,Cole Miller,-224.46463335496438,69.18,1.445504481063891,Dan Lauzon
775,Dan Lauzon,224.46463335496435,30.82,3.2446463335496434,Cole Miller
776,Maurice Smith,-625.6894049346879,86.22,1.1598237067965669,Mark Coleman
777,Mark Coleman,625.6894049346879,13.78,7.256894049346879,Maurice Smith
778,Bryan Barberena,324.44821731748726,23.56,4.244482173174873,Colby Covington
779,Colby Covington,-324.4482173174872,76.44,1.3082155939298796,Bryan Barberena
780,Neil Seery,-126.09088853719197,55.77,1.7930787161556392,Chris Beal
781,Chris Beal,126.09088853719197,44.23,2.2609088853719195,Neil Seery
782,Cole Smith,-213.57792411414235,68.11,1.4682131845543973,Miles Johns
783,Miles Johns,213.57792411414235,31.89,3.1357792411414236,Cole Smith
784,Nate Marquardt,277.7861730260673,26.47,3.777861730260673,Yushin Okami
785,Yushin Okami,-277.7861730260673,73.53,1.3599891200870393,Nate Marquardt
786,Zubaira Tukhugov,-1412.8593040847204,93.39,1.0707784559374665,Phillipe Nover
787,Phillipe Nover,1412.85930408472,6.61,15.1285930408472,Zubaira Tukhugov
788,Sergio Moraes,-168.74496103198064,62.79,1.5926102882624622,Davi Ramos
789,Davi Ramos,168.74496103198064,37.21,2.6874496103198062,Sergio Moraes
790,Court McGee,-1011.1111111111111,91.0,1.098901098901099,Dominique Steele
791,Dominique Steele,1011.1111111111111,9.0,11.11111111111111,Court McGee
792,Elias Garcia,-134.19203747072598,57.3,1.7452006980802794,Kai Kara-France
793,Kai Kara-France,134.19203747072598,42.7,2.34192037470726,Elias Garcia
794,Vitor Belfort,-228.19166393173614,69.53,1.4382281029771322,Randy Couture
795,Randy Couture,228.19166393173614,30.47,3.2819166393173616,Vitor Belfort
796,Colton Smith,-170.27027027027026,63.0,1.5873015873015874,Mike Ricci
797,Mike Ricci,170.27027027027026,37.0,2.7027027027027026,Colton Smith
798,Tito Ortiz,-699.3605115907271,87.49,1.1429877700308606,Vitor Belfort
799,Vitor Belfort,699.3605115907274,12.51,7.993605115907274,Tito Ortiz
800,Josh Sampo,-168.5284640171858,62.76,1.5933715742511154,Ryan Benoit
801,Ryan Benoit,168.5284640171858,37.24,2.685284640171858,Josh Sampo
802,Michelle Waterson,-174.34842249657063,63.55,1.5735641227380017,Felice Herrig
803,Felice Herrig,174.34842249657063,36.45,2.743484224965706,Michelle Waterson
804,Darko Stosic,-232.33632436025255,69.91,1.430410527821485,Devin Clark
805,Devin Clark,232.33632436025258,30.09,3.3233632436025258,Darko Stosic
806,Aspen Ladd,-531.3131313131312,84.16,1.188212927756654,Yana Kunitskaya
807,Yana Kunitskaya,531.3131313131313,15.84,6.313131313131313,Aspen Ladd
808,Yves Edwards,-175.5580049600441,63.71,1.5696123057604772,Rafaello Oliveira
809,Rafaello Oliveira,175.5580049600441,36.29,2.755580049600441,Yves Edwards
810,Melvin Guillard,-359.9816007359707,78.26,1.277791975466394,Gabe Ruediger
811,Gabe Ruediger,359.98160073597063,21.74,4.599816007359706,Melvin Guillard
812,Augusto Montano,-212.10986267166035,67.96,1.4714537963507948,Cathal Pendred
813,Cathal Pendred,212.10986267166047,32.04,3.1210986267166048,Augusto Montano
814,Paul Sass,-193.08323563892142,65.88,1.5179113539769278,Matt Wiman
815,Matt Wiman,193.08323563892145,34.12,2.9308323563892147,Paul Sass
816,Ivan Salaverry,-325.3509145044661,76.49,1.3073604392731077,Tony Fryklund
817,Tony Fryklund,325.3509145044661,23.51,4.253509145044662,Ivan Salaverry
818,Rich Franklin,-182.16704288939053,64.56,1.5489467162329615,Matt Hamill
819,Matt Hamill,182.16704288939053,35.44,2.8216704288939054,Rich Franklin
820,Jussier Formiga,-756.8980291345329,88.33,1.1321181931393638,Zach Makovsky
821,Zach Makovsky,756.898029134533,11.67,8.56898029134533,Jussier Formiga
822,Mitch Gagnon,-151.13008538422903,60.18,1.6616816218012629,Walel Watson
823,Walel Watson,151.13008538422903,39.82,2.5113008538422905,Mitch Gagnon
824,Jessica Penne,-116.73168617251841,53.86,1.8566654288897142,Jessica Andrade
825,Jessica Andrade,116.73168617251841,46.14,2.167316861725184,Jessica Penne
826,Hayder Hassan,-208.4515731030228,67.58,1.4797277300976621,Vicente Luque
827,Vicente Luque,208.4515731030228,32.42,3.084515731030228,Hayder Hassan
828,Charles Byrd,-198.7750224081267,66.53,1.5030813166992334,Maki Pitolo
829,Maki Pitolo,198.7750224081267,33.47,2.9877502240812666,Charles Byrd
830,Tony Ferguson,-2483.9793281653715,96.13,1.040257983980027,Kevin Lee
831,Kevin Lee,2483.979328165374,3.87,25.83979328165374,Tony Ferguson
832,Chad Mendes,-762.8127696289903,88.41,1.1310937676733401,Cody McKenzie
833,Cody McKenzie,762.8127696289905,11.59,8.628127696289905,Chad Mendes
834,Jake Collier,-155.49310168625448,60.86,1.6431153466973383,Alberto Uda
835,Alberto Uda,155.49310168625448,39.14,2.554931016862545,Jake Collier
836,Joe Riggs,-241.29692832764508,70.7,1.4144271570014144,Chris Lytle
837,Chris Lytle,241.29692832764508,29.3,3.4129692832764507,Joe Riggs
838,Andrei Arlovski,-226.58393207054206,69.38,1.4413375612568464,Marcin Tybura
839,Marcin Tybura,226.58393207054212,30.62,3.265839320705421,Andrei Arlovski
840,TJ Dillashaw,-149.68789013732834,59.95,1.6680567139282736,Renan Barao
841,Renan Barao,149.68789013732834,40.05,2.4968789013732833,TJ Dillashaw
842,Anthony Hernandez,-171.66530834012494,63.19,1.582528881152081,Kevin Holland
843,Kevin Holland,171.66530834012494,36.81,2.7166530834012494,Anthony Hernandez
844,Conor McGregor,-138.37902264600714,58.05,1.7226528854435832,Nate Diaz
845,Nate Diaz,138.37902264600714,41.95,2.3837902264600714,Conor McGregor
846,Houston Alexander,-293.08176100628936,74.56,1.3412017167381973,Keith Jardine
847,Keith Jardine,293.0817610062893,25.44,3.930817610062893,Houston Alexander
848,Dan Severn,-1801.1406844106446,94.74,1.055520371543171,Paul Varelans
849,Paul Varelans,1801.1406844106464,5.26,19.011406844106464,Dan Severn
850,Chris Cariaso,-139.69319271332694,58.28,1.7158544955387782,Henry Cejudo
851,Henry Cejudo,139.69319271332694,41.72,2.396931927133269,Chris Cariaso
852,Zabit Magomedsharipov,-1258.695652173913,92.64,1.079447322970639,Brandon Davis
853,Brandon Davis,1258.695652173913,7.36,13.58695652173913,Zabit Magomedsharipov
854,Antonio Braga Neto,-248.6750348675034,71.32,1.402131239484016,Trevin Giles
855,Trevin Giles,248.67503486750348,28.68,3.486750348675035,Antonio Braga Neto
856,Charles Oliveira,-499.8800239952009,83.33,1.2000480019200768,Myles Jury
857,Myles Jury,499.8800239952009,16.67,5.998800239952009,Charles Oliveira
858,Paul Jones,-494.5303210463736,83.18,1.2022120702091847,Flavio Luiz Moura
859,Flavio Luiz Moura,494.53032104637333,16.82,5.945303210463734,Paul Jones
860,Jared Gordon,-346.42857142857133,77.6,1.288659793814433,Diego Ferreira
861,Diego Ferreira,346.42857142857144,22.4,4.464285714285714,Jared Gordon
862,Francis Ngannou,-395.29470034670635,79.81,1.252975817566721,Bojan Mihajlovic
863,Bojan Mihajlovic,395.29470034670624,20.19,4.952947003467062,Francis Ngannou
864,Pingyuan Liu,-143.19066147859925,58.88,1.6983695652173911,Jonathan Martinez
865,Jonathan Martinez,143.19066147859925,41.12,2.4319066147859925,Pingyuan Liu
866,Joe Stevenson,-1091.8951132300358,91.61,1.0915838882218099,Dokonjonosuke Mishima
867,Dokonjonosuke Mishima,1091.8951132300358,8.39,11.918951132300357,Joe Stevenson
868,Brad Pickett,-128.2583884957772,56.19,1.7796760989499911,Michael McDonald
869,Michael McDonald,128.2583884957772,43.81,2.282583884957772,Brad Pickett
870,Thomas Almeida,-178.00945232137892,64.03,1.5617679212868967,Tim Gorman
871,Tim Gorman,178.00945232137892,35.97,2.7800945232137892,Thomas Almeida
872,Manvel Gamburyan,-178.94002789400284,64.15,1.5588464536243178,Cody Gibson
873,Cody Gibson,178.9400278940028,35.85,2.789400278940028,Manvel Gamburyan
874,Tim Boetsch,-338.02014892685065,77.17,1.2958403524685758,Michael Patt
875,Michael Patt,338.02014892685065,22.83,4.380201489268506,Tim Boetsch
876,Ryo Chonan,-1408.2956259426858,93.37,1.071007818357074,Roan Carneiro
877,Roan Carneiro,1408.2956259426849,6.63,15.08295625942685,Ryo Chonan
878,Joey Beltran,-125.12381809995496,55.58,1.7992083483267365,Aaron Rosa
879,Aaron Rosa,125.12381809995496,44.42,2.2512381809995494,Joey Beltran
880,Stipe Miocic,-254.48422545196746,71.79,1.392951664577239,Daniel Cormier
881,Daniel Cormier,254.48422545196735,28.21,3.5448422545196734,Stipe Miocic
882,Erick Silva,-348.83303411131055,77.72,1.2866700977869274,Luis Ramos
883,Luis Ramos,348.83303411131055,22.28,4.488330341113105,Erick Silva
884,Ryan Bader,-3673.5849056603693,97.35,1.0272213662044172,Carmelo Marrero
885,Carmelo Marrero,3673.5849056603774,2.65,37.735849056603776,Ryan Bader
886,Jamie Varner,357.0383912248629,21.88,4.570383912248628,Abel Trujillo
887,Abel Trujillo,-357.038391224863,78.12,1.2800819252432154,Jamie Varner
888,Alen Amedovski,-295.72615749901075,74.73,1.3381506757660913,John Phillips
889,John Phillips,295.7261574990107,25.27,3.957261574990107,Alen Amedovski
890,Siyar Bahadurzada,-464.6527385657823,82.29,1.2152144853566653,Luan Chagas
891,Luan Chagas,464.65273856578204,17.71,5.64652738565782,Siyar Bahadurzada
892,Erik Perez,-241.53005464480876,70.72,1.4140271493212668,Edwin Figueroa
893,Edwin Figueroa,241.53005464480876,29.28,3.4153005464480874,Erik Perez
894,Lyoto Machida,-473.72346528973014,82.57,1.2110936175366356,David Heath
895,David Heath,473.7234652897303,17.43,5.737234652897303,Lyoto Machida
896,BJ Penn,-158.33118057349523,61.29,1.631587534671235,Rory MacDonald
897,Rory MacDonald,158.33118057349523,38.71,2.5833118057349522,BJ Penn
898,Jens Pulver,-2470.6940874035986,96.11,1.0404744563520965,Dennis Hallman
899,Dennis Hallman,2470.694087403599,3.89,25.70694087403599,Jens Pulver
900,Zelim Imadaev,672.7975270479135,12.94,7.727975270479135,Danny Roberts
901,Danny Roberts,-672.7975270479136,87.06,1.1486331265793706,Zelim Imadaev
902,Michael Chiesa,964.9627263045792,9.39,10.649627263045792,Kevin Lee
903,Kevin Lee,-964.9627263045792,90.61,1.1036309458117206,Michael Chiesa
904,Efrain Escudero,-173.44818156959258,63.43,1.5765410688948447,Rodrigo de Lima
905,Rodrigo de Lima,173.44818156959258,36.57,2.7344818156959256,Efrain Escudero
906,Karine Gevorgyan,-296.98292973402147,74.81,1.3367196898810318,Rachael Ostovich
907,Rachael Ostovich,296.98292973402147,25.19,3.9698292973402145,Karine Gevorgyan
908,Brad Tavares,-150.1876407305479,60.03,1.6658337497917708,Israel Adesanya
909,Israel Adesanya,150.1876407305479,39.97,2.5018764073054793,Brad Tavares
910,Robbie Lawler,-136.23907394283015,57.67,1.7340038148083927,Ben Askren
911,Ben Askren,136.23907394283015,42.33,2.3623907394283012,Robbie Lawler
912,Jordan Johnson,-230.46926635822862,69.74,1.4338973329509608,Adam Milstead
913,Adam Milstead,230.46926635822865,30.26,3.3046926635822866,Jordan Johnson
914,Alexander Gustafsson,286.10038610038606,25.9,3.8610038610038604,Anthony Smith
915,Anthony Smith,-286.100386100386,74.1,1.349527665317139,Alexander Gustafsson
916,Guy Mezger,-1347.1780028943567,93.09,1.074229240519927,Christophe Leninger
917,Christophe Leninger,1347.178002894356,6.91,14.471780028943561,Guy Mezger
918,Liz Carmouche,236.58700774150114,29.71,3.3658700774150114,Alexis Davis
919,Alexis Davis,-236.58700774150122,70.29,1.422677479015507,Liz Carmouche
920,Chuck Liddell,-320.6983592763989,76.23,1.3118194936376755,Amar Suloev
921,Amar Suloev,320.69835927639883,23.77,4.206983592763988,Chuck Liddell
922,Douglas Silva de Andrade,-141.02193299590263,58.51,1.7091095539224064,Marlon Vera
923,Marlon Vera,141.02193299590263,41.49,2.410219329959026,Douglas Silva de Andrade
924,John Lineker,-149.25224327018944,59.88,1.6700066800267201,Rob Font
925,Rob Font,149.25224327018944,40.12,2.4925224327018944,John Lineker
926,Paul Buentello,-204.69226081657533,67.18,1.4885382554331645,Kevin Jordan
927,Kevin Jordan,204.69226081657527,32.82,3.0469226081657528,Paul Buentello
928,Alex Oliveira,-899.0009990009986,89.99,1.11123458162018,Max Griffin
929,Max Griffin,899.000999000999,10.01,9.99000999000999,Alex Oliveira
930,Drew Dober,-554.8788474132288,84.73,1.1802195208308746,Marco Polo Reyes
931,Marco Polo Reyes,554.8788474132286,15.27,6.548788474132286,Drew Dober
932,Danny Downes,124.97187851518558,44.45,2.249718785151856,Jeremy Stephens
933,Jeremy Stephens,-124.97187851518558,55.55,1.8001800180018002,Danny Downes
934,Clay Guida,-1589.1891891891887,94.08,1.0629251700680271,Rafael Dos Anjos
935,Rafael Dos Anjos,1589.1891891891892,5.92,16.89189189189189,Clay Guida
936,Geoff Neal,-1214.060446780552,92.39,1.0823682216690118,Niko Price
937,Niko Price,1214.060446780552,7.61,13.14060446780552,Geoff Neal
938,Ben Saunders,-378.92720306513417,79.12,1.2639029322548028,Brandon Wolff
939,Brandon Wolff,378.92720306513417,20.88,4.789272030651341,Ben Saunders
940,Rick Story,300.0,25.0,4.0,Martin Kampmann
941,Martin Kampmann,-300.0,75.0,1.3333333333333333,Rick Story
942,Nicholas Musoke,-194.72443265546707,66.07,1.5135462388375966,Albert Tumenov
943,Albert Tumenov,194.72443265546713,33.93,2.9472443265546713,Nicholas Musoke
944,Beneil Dariush,-173.44818156959258,63.43,1.5765410688948447,Drew Dober
945,Drew Dober,173.44818156959258,36.57,2.7344818156959256,Beneil Dariush
946,Tim Means,-147.03557312252966,59.52,1.6801075268817205,Jorge Masvidal
947,Jorge Masvidal,147.03557312252966,40.48,2.470355731225297,Tim Means
948,Sabina Mazo,-140.3846153846154,58.4,1.7123287671232876,JJ Aldrich
949,JJ Aldrich,140.3846153846154,41.6,2.403846153846154,Sabina Mazo
950,Charles Rosa,-139.40627244433804,58.23,1.7173278378842523,Sean Soriano
951,Sean Soriano,139.40627244433804,41.77,2.3940627244433808,Charles Rosa
952,Edimilson Souza,-114.77663230240549,53.44,1.8712574850299402,Mark Eddiva
953,Mark Eddiva,114.77663230240549,46.56,2.147766323024055,Edimilson Souza
954,Eric Spicely,-207.21966205837177,67.45,1.4825796886582654,Darren Stewart
955,Darren Stewart,207.21966205837177,32.55,3.0721966205837177,Eric Spicely
956,Akira Corassani,-738.2229673093038,88.07,1.1354604292040422,Maximo Blanco
957,Maximo Blanco,738.2229673093042,11.93,8.382229673093041,Akira Corassani
958,Matt Bessette,234.00133600534403,29.94,3.3400133600534403,Enrique Barzola
959,Enrique Barzola,-234.00133600534403,70.06,1.4273479874393378,Matt Bessette
960,Alex White,-130.361667818475,56.59,1.7670966601873122,Dan Moret
961,Dan Moret,130.361667818475,43.41,2.30361667818475,Alex White
962,Geraldo de Freitas,-203.39805825242726,67.04,1.4916467780429592,Chris Gutierrez
963,Chris Gutierrez,203.39805825242715,32.96,3.0339805825242716,Geraldo de Freitas
964,Ryan Jensen,-227.8688524590164,69.5,1.4388489208633093,Steve Steinbeiss
965,Steve Steinbeiss,227.8688524590164,30.5,3.278688524590164,Ryan Jensen
966,Donald Cerrone,-143.01336573511546,58.85,1.699235344095157,Rafael Dos Anjos
967,Rafael Dos Anjos,143.01336573511546,41.15,2.4301336573511545,Donald Cerrone
968,Tarec Saffiedine,-167.5943270002676,62.63,1.596678907871627,Hyun Gyu Lim
969,Hyun Gyu Lim,167.5943270002676,37.37,2.6759432700026764,Tarec Saffiedine
970,Timothy Johnson,-186.28685943315196,65.07,1.5368065160596283,Marcelo Golm
971,Marcelo Golm,186.286859433152,34.93,2.8628685943315197,Timothy Johnson
972,Josh Emmett,-143.72410431391665,58.97,1.6957775139901643,Jeremy Stephens
973,Jeremy Stephens,143.72410431391665,41.03,2.4372410431391662,Josh Emmett
974,Donald Cerrone,-167.1653753673524,62.57,1.59821000479463,Jim Miller
975,Jim Miller,167.1653753673524,37.43,2.6716537536735236,Donald Cerrone
976,Niko Price,-434.47354355959396,81.29,1.230163611760364,George Sullivan
977,George Sullivan,434.47354355959374,18.71,5.344735435595937,Niko Price
978,Hermes Franca,-160.55237102657634,61.62,1.622849724115547,Spencer Fisher
979,Spencer Fisher,160.55237102657634,38.38,2.6055237102657633,Hermes Franca
980,Sam Stout,-121.87708009762592,54.93,1.820498816675769,John Makdessi
981,John Makdessi,121.87708009762592,45.07,2.2187708009762592,Sam Stout
982,Lance Gibson,-181.29395218002816,64.45,1.551590380139643,Jermaine Andre
983,Jermaine Andre,181.29395218002816,35.55,2.8129395218002813,Lance Gibson
984,Rousimar Palhares,-920.4081632653065,90.2,1.1086474501108647,Ivan Salaverry
985,Ivan Salaverry,920.4081632653061,9.8,10.204081632653061,Rousimar Palhares
986,Brandon Moreno,-150.501002004008,60.08,1.6644474034620507,Alexandre Pantoja
987,Alexandre Pantoja,150.501002004008,39.92,2.50501002004008,Brandon Moreno
988,Carlos Felipe,118.62702229995628,45.74,2.1862702229995628,Serghei Spivac
989,Serghei Spivac,-118.62702229995628,54.26,1.842978252856616,Carlos Felipe
990,Mauricio Rua,-205.9039461609055,67.31,1.485663348685188,Rogerio Nogueira
991,Rogerio Nogueira,205.9039461609055,32.69,3.059039461609055,Mauricio Rua
992,Nate Marquardt,-3244.4816053511763,97.01,1.0308215647871353,Dean Lister
993,Dean Lister,3244.481605351171,2.99,33.44481605351171,Nate Marquardt
994,Hatsu Hioki,1308.4507042253522,7.1,14.084507042253522,Charles Oliveira
995,Charles Oliveira,-1308.4507042253533,92.9,1.0764262648008611,Hatsu Hioki
996,Max Holloway,-2303.8461538461556,95.84,1.0434056761268782,Charles Oliveira
997,Charles Oliveira,2303.846153846154,4.16,24.038461538461537,Max Holloway
998,Jeremy Stephens,-1217.5230566534908,92.41,1.0821339681852613,Cole Miller
999,Cole Miller,1217.5230566534915,7.59,13.175230566534914,Jeremy Stephens
1000,Aaron Simpson,-189.77108084613153,65.49,1.5269506794930523,Mike Pierce
1001,Mike Pierce,189.77108084613158,34.51,2.8977108084613157,Aaron Simpson
1002,Luis Pena,-821.6589861751156,89.15,1.1217049915872126,Steven Peterson
1003,Steven Peterson,821.6589861751153,10.85,9.216589861751153,Luis Pena
1004,Brad Scott,-182.08744710860364,64.55,1.549186676994578,Claudio Silva
1005,Claudio Silva,182.08744710860364,35.45,2.8208744710860367,Brad Scott
1006,Nick Hein,131.7497103128621,43.15,2.317497103128621,Tae Hyun Bang
1007,Tae Hyun Bang,-131.7497103128621,56.85,1.7590149516270888,Nick Hein
1008,Lorenz Larkin,-155.62372188139062,60.88,1.6425755584756898,Derek Brunson
1009,Derek Brunson,155.62372188139062,39.12,2.556237218813906,Lorenz Larkin
1010,Tito Ortiz,-306.83482506102524,75.42,1.3259082471492971,Yuki Kondo
1011,Yuki Kondo,306.83482506102524,24.58,4.068348250610253,Tito Ortiz
1012,Duane Ludwig,-205.06406345332516,67.22,1.487652484379649,Darren Elkins
1013,Darren Elkins,205.06406345332516,32.78,3.0506406345332517,Duane Ludwig
1014,Alessio Di Chirico,-589.1798759476221,85.49,1.1697274535033337,Julian Marquez
1015,Julian Marquez,589.1798759476222,14.51,6.891798759476222,Alessio Di Chirico
1016,Jalin Turner,549.772579597141,15.39,6.49772579597141,Matt Frevola
1017,Matt Frevola,-549.772579597141,84.61,1.181893393215932,Jalin Turner
1018,Kevin Jackson,-378.2400765184123,79.09,1.2643823492224049,Todd Butler
1019,Todd Butler,378.24007651841225,20.91,4.782400765184123,Kevin Jackson
1020,Jamall Emmers,-115.23891519586742,53.54,1.8677624206200971,Vince Cachero
1021,Vince Cachero,115.23891519586742,46.46,2.1523891519586744,Jamall Emmers
1022,Quinton Jackson,-143.96194193705782,59.01,1.6946280291476021,Ryan Bader
1023,Ryan Bader,143.96194193705782,40.99,2.4396194193705782,Quinton Jackson
1024,Nick Diaz,-3024.9999999999973,96.8,1.0330578512396695,Jeremy Jackson
1025,Jeremy Jackson,3024.9999999999995,3.2,31.249999999999996,Nick Diaz
1026,Johnny Rhodes,-482.4111822947,82.83,1.2072920439454304,Fred Ettish
1027,Fred Ettish,482.4111822947,17.17,5.824111822947,Johnny Rhodes
1028,Thales Leites,-174.6498214776161,63.59,1.5725743041358702,Hector Lombard
1029,Hector Lombard,174.6498214776161,36.41,2.746498214776161,Thales Leites
1030,Justin Gaethje,-139.52095808383234,58.25,1.7167381974248928,James Vick
1031,James Vick,139.52095808383234,41.75,2.3952095808383236,Justin Gaethje
1032,Josh Thomson,-9900.0,99.0,1.0101010101010102,Hermes Franca
